YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  24  12  40.00  -90.00  0.67E-11
2015   2  24  12  40.00  -89.95  0.16E-10
2015   2  24  12  40.00  -89.90  0.17E-10
2015   2  24  12  40.05  -89.90  0.63E-13
2015   2  24  12  40.00  -89.85  0.13E-10
2015   2  24  12  40.05  -89.85  0.58E-11
2015   2  24  12  40.00  -89.80  0.60E-11
2015   2  24  12  40.05  -89.80  0.12E-10
2015   2  24  12  40.10  -89.80  0.24E-12
2015   2  24  12  40.00  -89.75  0.56E-12
2015   2  24  12  40.05  -89.75  0.12E-10
2015   2  24  12  40.10  -89.75  0.58E-11
2015   2  24  12  40.15  -89.75  0.14E-13
2015   2  24  12  40.05  -89.70  0.47E-11
2015   2  24  12  40.10  -89.70  0.97E-11
2015   2  24  12  40.15  -89.70  0.34E-11
2015   2  24  12  40.20  -89.70  0.17E-13
2015   2  24  12  40.05  -89.65  0.21E-12
2015   2  24  12  40.10  -89.65  0.60E-11
2015   2  24  12  40.15  -89.65  0.85E-11
2015   2  24  12  40.20  -89.65  0.24E-11
2015   2  24  12  40.25  -89.65  0.23E-13
2015   2  24  12  40.10  -89.60  0.76E-12
2015   2  24  12  40.15  -89.60  0.61E-11
2015   2  24  12  40.20  -89.60  0.69E-11
2015   2  24  12  40.25  -89.60  0.26E-11
2015   2  24  12  40.30  -89.60  0.66E-13
2015   2  24  12  40.15  -89.55  0.98E-12
2015   2  24  12  40.20  -89.55  0.51E-11
2015   2  24  12  40.25  -89.55  0.66E-11
2015   2  24  12  40.30  -89.55  0.29E-11
2015   2  24  12  40.35  -89.55  0.16E-12
2015   2  24  12  40.15  -89.50  0.14E-14
2015   2  24  12  40.20  -89.50  0.90E-12
2015   2  24  12  40.25  -89.50  0.45E-11
2015   2  24  12  40.30  -89.50  0.57E-11
2015   2  24  12  40.35  -89.50  0.37E-11
2015   2  24  12  40.40  -89.50  0.43E-12
2015   2  24  12  40.45  -89.50  0.94E-15
2015   2  24  12  40.25  -89.45  0.60E-12
2015   2  24  12  40.30  -89.45  0.34E-11
2015   2  24  12  40.35  -89.45  0.51E-11
2015   2  24  12  40.40  -89.45  0.43E-11
2015   2  24  12  40.45  -89.45  0.93E-12
2015   2  24  12  40.50  -89.45  0.95E-14
2015   2  24  12  40.25  -89.40  0.24E-14
2015   2  24  12  40.30  -89.40  0.32E-12
2015   2  24  12  40.35  -89.40  0.24E-11
2015   2  24  12  40.40  -89.40  0.45E-11
2015   2  24  12  40.45  -89.40  0.47E-11
2015   2  24  12  40.50  -89.40  0.15E-11
2015   2  24  12  40.55  -89.40  0.33E-13
2015   2  24  12  40.30  -89.35  0.19E-14
2015   2  24  12  40.35  -89.35  0.13E-12
2015   2  24  12  40.40  -89.35  0.16E-11
2015   2  24  12  40.45  -89.35  0.40E-11
2015   2  24  12  40.50  -89.35  0.47E-11
2015   2  24  12  40.55  -89.35  0.21E-11
2015   2  24  12  40.60  -89.35  0.70E-13
2015   2  24  12  40.35  -89.30  0.94E-15
2015   2  24  12  40.40  -89.30  0.56E-13
2015   2  24  12  40.45  -89.30  0.11E-11
2015   2  24  12  40.50  -89.30  0.35E-11
2015   2  24  12  40.55  -89.30  0.48E-11
2015   2  24  12  40.60  -89.30  0.24E-11
2015   2  24  12  40.65  -89.30  0.11E-12
2015   2  24  12  40.40  -89.25  0.94E-15
2015   2  24  12  40.45  -89.25  0.29E-13
2015   2  24  12  40.50  -89.25  0.75E-12
2015   2  24  12  40.55  -89.25  0.32E-11
2015   2  24  12  40.60  -89.25  0.45E-11
2015   2  24  12  40.65  -89.25  0.26E-11
2015   2  24  12  40.70  -89.25  0.14E-12
2015   2  24  12  40.45  -89.20  0.28E-14
2015   2  24  12  40.50  -89.20  0.23E-13
2015   2  24  12  40.55  -89.20  0.53E-12
2015   2  24  12  40.60  -89.20  0.28E-11
2015   2  24  12  40.65  -89.20  0.43E-11
2015   2  24  12  40.70  -89.20  0.27E-11
2015   2  24  12  40.75  -89.20  0.17E-12
2015   2  24  12  40.50  -89.15  0.38E-14
2015   2  24  12  40.55  -89.15  0.19E-13
2015   2  24  12  40.60  -89.15  0.41E-12
2015   2  24  12  40.65  -89.15  0.26E-11
2015   2  24  12  40.70  -89.15  0.42E-11
2015   2  24  12  40.75  -89.15  0.27E-11
