YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  26  12  38.15  -91.40  0.14E-13
2015   2  26  12  38.20  -91.40  0.51E-13
2015   2  26  12  38.25  -91.40  0.12E-12
2015   2  26  12  38.30  -91.40  0.23E-12
2015   2  26  12  38.35  -91.40  0.32E-12
2015   2  26  12  38.40  -91.40  0.34E-12
2015   2  26  12  38.45  -91.40  0.29E-12
2015   2  26  12  38.50  -91.40  0.27E-12
2015   2  26  12  38.55  -91.40  0.15E-12
2015   2  26  12  38.60  -91.40  0.23E-13
2015   2  26  12  38.65  -91.40  0.14E-14
2015   2  26  12  37.90  -91.35  0.46E-12
2015   2  26  12  37.95  -91.35  0.15E-11
2015   2  26  12  38.00  -91.35  0.19E-11
2015   2  26  12  38.05  -91.35  0.22E-11
2015   2  26  12  38.10  -91.35  0.25E-11
2015   2  26  12  38.15  -91.35  0.28E-11
2015   2  26  12  38.20  -91.35  0.30E-11
2015   2  26  12  38.25  -91.35  0.31E-11
2015   2  26  12  38.30  -91.35  0.31E-11
2015   2  26  12  38.35  -91.35  0.31E-11
2015   2  26  12  38.40  -91.35  0.32E-11
2015   2  26  12  38.45  -91.35  0.32E-11
2015   2  26  12  38.50  -91.35  0.31E-11
2015   2  26  12  38.55  -91.35  0.32E-11
2015   2  26  12  38.60  -91.35  0.29E-11
2015   2  26  12  38.65  -91.35  0.27E-11
2015   2  26  12  38.70  -91.35  0.23E-11
2015   2  26  12  38.75  -91.35  0.18E-11
2015   2  26  12  38.80  -91.35  0.12E-11
2015   2  26  12  38.85  -91.35  0.59E-12
2015   2  26  12  38.90  -91.35  0.58E-13
2015   2  26  12  37.90  -91.30  0.93E-13
2015   2  26  12  37.95  -91.30  0.25E-11
2015   2  26  12  38.00  -91.30  0.32E-11
2015   2  26  12  38.05  -91.30  0.33E-11
2015   2  26  12  38.10  -91.30  0.33E-11
2015   2  26  12  38.15  -91.30  0.33E-11
2015   2  26  12  38.20  -91.30  0.32E-11
2015   2  26  12  38.25  -91.30  0.33E-11
2015   2  26  12  38.30  -91.30  0.33E-11
2015   2  26  12  38.35  -91.30  0.33E-11
2015   2  26  12  38.40  -91.30  0.32E-11
2015   2  26  12  38.45  -91.30  0.33E-11
2015   2  26  12  38.50  -91.30  0.33E-11
2015   2  26  12  38.55  -91.30  0.32E-11
2015   2  26  12  38.60  -91.30  0.34E-11
2015   2  26  12  38.65  -91.30  0.32E-11
2015   2  26  12  38.70  -91.30  0.33E-11
2015   2  26  12  38.75  -91.30  0.31E-11
2015   2  26  12  38.80  -91.30  0.31E-11
2015   2  26  12  38.85  -91.30  0.32E-11
2015   2  26  12  38.90  -91.30  0.28E-11
2015   2  26  12  38.95  -91.30  0.21E-11
2015   2  26  12  39.00  -91.30  0.11E-11
2015   2  26  12  39.05  -91.30  0.19E-12
2015   2  26  12  37.95  -91.25  0.32E-12
2015   2  26  12  38.00  -91.25  0.21E-11
2015   2  26  12  38.05  -91.25  0.19E-11
2015   2  26  12  38.10  -91.25  0.16E-11
2015   2  26  12  38.15  -91.25  0.14E-11
2015   2  26  12  38.20  -91.25  0.13E-11
2015   2  26  12  38.25  -91.25  0.11E-11
2015   2  26  12  38.30  -91.25  0.99E-12
2015   2  26  12  38.35  -91.25  0.10E-11
2015   2  26  12  38.40  -91.25  0.11E-11
2015   2  26  12  38.45  -91.25  0.11E-11
2015   2  26  12  38.50  -91.25  0.12E-11
2015   2  26  12  38.55  -91.25  0.16E-11
2015   2  26  12  38.60  -91.25  0.18E-11
2015   2  26  12  38.65  -91.25  0.21E-11
2015   2  26  12  38.70  -91.25  0.27E-11
2015   2  26  12  38.75  -91.25  0.31E-11
2015   2  26  12  38.80  -91.25  0.34E-11
2015   2  26  12  38.85  -91.25  0.32E-11
2015   2  26  12  38.90  -91.25  0.32E-11
2015   2  26  12  38.95  -91.25  0.32E-11
2015   2  26  12  39.00  -91.25  0.31E-11
2015   2  26  12  39.05  -91.25  0.28E-11
2015   2  26  12  39.10  -91.25  0.19E-11
2015   2  26  12  39.15  -91.25  0.49E-12
2015   2  26  12  39.20  -91.25  0.42E-14
2015   2  26  12  38.75  -91.20  0.64E-13
2015   2  26  12  38.80  -91.20  0.46E-12
2015   2  26  12  38.85  -91.20  0.14E-11
2015   2  26  12  38.90  -91.20  0.21E-11
2015   2  26  12  38.95  -91.20  0.31E-11
2015   2  26  12  39.00  -91.20  0.32E-11
2015   2  26  12  39.05  -91.20  0.32E-11
2015   2  26  12  39.10  -91.20  0.30E-11
2015   2  26  12  39.15  -91.20  0.29E-11
2015   2  26  12  39.20  -91.20  0.22E-11
2015   2  26  12  39.25  -91.20  0.55E-12
2015   2  26  12  38.95  -91.15  0.74E-13
2015   2  26  12  39.00  -91.15  0.96E-12
2015   2  26  12  39.05  -91.15  0.21E-11
2015   2  26  12  39.10  -91.15  0.32E-11
2015   2  26  12  39.15  -91.15  0.32E-11
2015   2  26  12  39.20  -91.15  0.31E-11
2015   2  26  12  39.25  -91.15  0.30E-11
2015   2  26  12  39.30  -91.15  0.19E-11
2015   2  26  12  39.35  -91.15  0.19E-12
2015   2  26  12  39.10  -91.10  0.38E-12
