YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  13  12  37.65  -93.05  0.11E-14
2015   1  13  12  37.70  -93.05  0.34E-14
2015   1  13  12  37.80  -92.95  0.23E-14
2015   1  13  12  37.85  -92.95  0.11E-14
2015   1  13  12  37.85  -92.90  0.34E-14
2015   1  13  12  37.90  -92.90  0.23E-14
2015   1  13  12  37.90  -92.85  0.11E-14
2015   1  13  12  37.95  -92.85  0.34E-14
2015   1  13  12  37.95  -92.80  0.11E-14
2015   1  13  12  37.70  -92.75  0.23E-14
2015   1  13  12  37.75  -92.70  0.45E-14
2015   1  13  12  37.80  -92.70  0.23E-14
2015   1  13  12  37.80  -92.65  0.11E-14
2015   1  13  12  37.85  -92.65  0.34E-14
2015   1  13  12  37.90  -92.65  0.11E-14
2015   1  13  12  37.40  -92.60  0.23E-14
2015   1  13  12  37.55  -92.60  0.45E-14
2015   1  13  12  37.60  -92.60  0.45E-14
2015   1  13  12  37.90  -92.60  0.23E-14
2015   1  13  12  37.95  -92.60  0.23E-14
2015   1  13  12  37.45  -92.55  0.34E-14
2015   1  13  12  37.50  -92.55  0.11E-14
2015   1  13  12  37.60  -92.55  0.23E-14
2015   1  13  12  37.65  -92.55  0.57E-14
2015   1  13  12  37.70  -92.55  0.11E-14
2015   1  13  12  37.95  -92.55  0.23E-14
2015   1  13  12  38.00  -92.55  0.23E-14
2015   1  13  12  37.40  -92.50  0.23E-14
2015   1  13  12  37.45  -92.50  0.57E-14
2015   1  13  12  37.50  -92.50  0.34E-14
2015   1  13  12  37.55  -92.50  0.23E-14
2015   1  13  12  37.60  -92.50  0.34E-14
2015   1  13  12  37.65  -92.50  0.34E-14
2015   1  13  12  37.70  -92.50  0.57E-14
2015   1  13  12  37.75  -92.50  0.45E-14
2015   1  13  12  37.85  -92.50  0.23E-14
2015   1  13  12  38.00  -92.50  0.11E-14
2015   1  13  12  38.05  -92.50  0.32E-14
2015   1  13  12  38.10  -92.50  0.91E-15
2015   1  13  12  37.50  -92.45  0.57E-14
2015   1  13  12  37.55  -92.45  0.11E-14
2015   1  13  12  37.60  -92.45  0.34E-14
2015   1  13  12  37.65  -92.45  0.23E-14
2015   1  13  12  37.70  -92.45  0.68E-14
2015   1  13  12  37.75  -92.45  0.23E-14
2015   1  13  12  37.80  -92.45  0.45E-14
2015   1  13  12  38.10  -92.45  0.27E-14
2015   1  13  12  38.15  -92.45  0.91E-15
2015   1  13  12  37.55  -92.40  0.11E-14
2015   1  13  12  37.65  -92.40  0.23E-14
2015   1  13  12  37.75  -92.40  0.34E-14
2015   1  13  12  37.85  -92.40  0.23E-14
2015   1  13  12  37.90  -92.40  0.11E-14
2015   1  13  12  38.15  -92.40  0.91E-15
2015   1  13  12  38.20  -92.40  0.27E-14
2015   1  13  12  37.35  -92.35  0.11E-14
2015   1  13  12  37.55  -92.35  0.11E-14
2015   1  13  12  37.60  -92.35  0.11E-14
2015   1  13  12  37.65  -92.35  0.11E-14
2015   1  13  12  37.70  -92.35  0.34E-14
2015   1  13  12  37.75  -92.35  0.34E-14
2015   1  13  12  37.80  -92.35  0.23E-14
2015   1  13  12  37.85  -92.35  0.11E-14
2015   1  13  12  37.90  -92.35  0.11E-14
2015   1  13  12  38.20  -92.35  0.92E-15
2015   1  13  12  37.35  -92.30  0.34E-14
2015   1  13  12  37.40  -92.30  0.23E-14
2015   1  13  12  37.55  -92.30  0.34E-14
2015   1  13  12  37.65  -92.30  0.34E-14
2015   1  13  12  37.70  -92.30  0.11E-14
2015   1  13  12  37.75  -92.30  0.11E-14
2015   1  13  12  37.85  -92.30  0.46E-14
2015   1  13  12  37.90  -92.30  0.68E-14
2015   1  13  12  37.35  -92.25  0.11E-14
