YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  27  12  40.35  -91.35  0.21E-11
2015   8  27  12  40.35  -91.30  0.66E-11
2015   8  27  12  40.40  -91.30  0.29E-11
2015   8  27  12  40.30  -91.25  0.52E-12
2015   8  27  12  40.35  -91.25  0.73E-11
2015   8  27  12  40.40  -91.25  0.79E-11
2015   8  27  12  40.45  -91.25  0.35E-14
2015   8  27  12  40.30  -91.20  0.19E-11
2015   8  27  12  40.35  -91.20  0.78E-11
2015   8  27  12  40.40  -91.20  0.64E-11
2015   8  27  12  40.45  -91.20  0.71E-14
2015   8  27  12  40.30  -91.15  0.40E-11
2015   8  27  12  40.35  -91.15  0.72E-11
2015   8  27  12  40.40  -91.15  0.46E-11
2015   8  27  12  40.25  -91.10  0.35E-12
2015   8  27  12  40.30  -91.10  0.55E-11
2015   8  27  12  40.35  -91.10  0.76E-11
2015   8  27  12  40.40  -91.10  0.22E-11
2015   8  27  12  40.25  -91.05  0.20E-11
2015   8  27  12  40.30  -91.05  0.66E-11
2015   8  27  12  40.35  -91.05  0.67E-11
2015   8  27  12  40.40  -91.05  0.15E-12
2015   8  27  12  40.25  -91.00  0.49E-11
2015   8  27  12  40.30  -91.00  0.65E-11
2015   8  27  12  40.35  -91.00  0.42E-11
2015   8  27  12  40.20  -90.95  0.17E-11
2015   8  27  12  40.25  -90.95  0.56E-11
2015   8  27  12  40.30  -90.95  0.69E-11
2015   8  27  12  40.35  -90.95  0.12E-11
2015   8  27  12  40.20  -90.90  0.43E-11
2015   8  27  12  40.25  -90.90  0.60E-11
2015   8  27  12  40.30  -90.90  0.46E-11
2015   8  27  12  40.35  -90.90  0.57E-14
2015   8  27  12  40.15  -90.85  0.18E-11
2015   8  27  12  40.20  -90.85  0.53E-11
2015   8  27  12  40.25  -90.85  0.63E-11
2015   8  27  12  40.30  -90.85  0.11E-11
2015   8  27  12  40.10  -90.80  0.27E-12
2015   8  27  12  40.15  -90.80  0.45E-11
2015   8  27  12  40.20  -90.80  0.56E-11
2015   8  27  12  40.25  -90.80  0.39E-11
2015   8  27  12  40.10  -90.75  0.23E-11
2015   8  27  12  40.15  -90.75  0.53E-11
2015   8  27  12  40.20  -90.75  0.57E-11
2015   8  27  12  40.25  -90.75  0.50E-12
2015   8  27  12  40.05  -90.70  0.62E-12
2015   8  27  12  40.10  -90.70  0.48E-11
2015   8  27  12  40.15  -90.70  0.54E-11
2015   8  27  12  40.20  -90.70  0.26E-11
2015   8  27  12  40.00  -90.65  0.54E-13
2015   8  27  12  40.05  -90.65  0.35E-11
2015   8  27  12  40.10  -90.65  0.50E-11
2015   8  27  12  40.15  -90.65  0.44E-11
2015   8  27  12  40.20  -90.65  0.59E-13
2015   8  27  12  40.00  -90.60  0.21E-11
2015   8  27  12  40.05  -90.60  0.49E-11
2015   8  27  12  40.10  -90.60  0.52E-11
2015   8  27  12  40.15  -90.60  0.83E-12
2015   8  27  12  39.95  -90.55  0.38E-12
2015   8  27  12  40.00  -90.55  0.46E-11
2015   8  27  12  40.05  -90.55  0.54E-11
2015   8  27  12  40.10  -90.55  0.24E-11
2015   8  27  12  39.95  -90.50  0.33E-11
2015   8  27  12  40.00  -90.50  0.54E-11
2015   8  27  12  40.05  -90.50  0.45E-11
2015   8  27  12  40.10  -90.50  0.24E-12
2015   8  27  12  39.90  -90.45  0.42E-13
2015   8  27  12  39.95  -90.45  0.57E-11
2015   8  27  12  40.00  -90.45  0.68E-11
2015   8  27  12  40.05  -90.45  0.13E-11
2015   8  27  12  39.90  -90.40  0.34E-11
2015   8  27  12  39.95  -90.40  0.65E-11
2015   8  27  12  40.00  -90.40  0.49E-11
2015   8  27  12  39.90  -90.35  0.50E-11
2015   8  27  12  39.95  -90.35  0.81E-11
2015   8  27  12  40.00  -90.35  0.17E-11
2015   8  27  12  39.90  -90.30  0.79E-11
2015   8  27  12  39.95  -90.30  0.75E-11
2015   8  27  12  39.90  -90.25  0.10E-10
2015   8  27  12  39.95  -90.25  0.63E-11
2015   8  27  12  39.90  -90.20  0.12E-10
2015   8  27  12  39.95  -90.20  0.59E-11
2015   8  27  12  39.90  -90.15  0.12E-10
2015   8  27  12  39.95  -90.15  0.69E-11
2015   8  27  12  39.90  -90.10  0.64E-11
2015   8  27  12  39.95  -90.10  0.14E-10
2015   8  27  12  39.95  -90.05  0.17E-10
2015   8  27  12  40.00  -90.05  0.17E-11
2015   8  27  12  39.95  -90.00  0.68E-12
2015   8  27  12  40.00  -90.00  0.93E-11
