YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  22  12  40.00  -90.00  0.50E-11
2015  10  22  12  40.05  -90.00  0.31E-11
2015  10  22  12  40.05  -89.95  0.84E-11
2015  10  22  12  40.10  -89.95  0.71E-11
2015  10  22  12  40.10  -89.90  0.54E-11
2015  10  22  12  40.15  -89.90  0.96E-11
2015  10  22  12  40.20  -89.90  0.31E-13
2015  10  22  12  40.15  -89.85  0.49E-11
2015  10  22  12  40.20  -89.85  0.94E-11
2015  10  22  12  40.25  -89.85  0.48E-12
2015  10  22  12  40.20  -89.80  0.63E-11
2015  10  22  12  40.25  -89.80  0.73E-11
2015  10  22  12  40.20  -89.75  0.17E-12
2015  10  22  12  40.25  -89.75  0.85E-11
2015  10  22  12  40.30  -89.75  0.49E-11
2015  10  22  12  40.25  -89.70  0.26E-11
2015  10  22  12  40.30  -89.70  0.83E-11
2015  10  22  12  40.35  -89.70  0.21E-11
2015  10  22  12  40.25  -89.65  0.76E-13
2015  10  22  12  40.30  -89.65  0.60E-11
2015  10  22  12  40.35  -89.65  0.62E-11
2015  10  22  12  40.40  -89.65  0.25E-12
2015  10  22  12  40.30  -89.60  0.30E-11
2015  10  22  12  40.35  -89.60  0.67E-11
2015  10  22  12  40.40  -89.60  0.24E-11
2015  10  22  12  40.30  -89.55  0.77E-12
2015  10  22  12  40.35  -89.55  0.61E-11
2015  10  22  12  40.40  -89.55  0.51E-11
2015  10  22  12  40.35  -89.50  0.46E-11
2015  10  22  12  40.40  -89.50  0.58E-11
2015  10  22  12  40.45  -89.50  0.12E-11
2015  10  22  12  40.35  -89.45  0.32E-11
2015  10  22  12  40.40  -89.45  0.51E-11
2015  10  22  12  40.45  -89.45  0.29E-11
2015  10  22  12  40.35  -89.40  0.20E-11
2015  10  22  12  40.40  -89.40  0.49E-11
2015  10  22  12  40.45  -89.40  0.38E-11
2015  10  22  12  40.35  -89.35  0.14E-11
2015  10  22  12  40.40  -89.35  0.45E-11
2015  10  22  12  40.45  -89.35  0.43E-11
2015  10  22  12  40.50  -89.35  0.15E-12
2015  10  22  12  40.35  -89.30  0.12E-11
2015  10  22  12  40.40  -89.30  0.42E-11
2015  10  22  12  40.45  -89.30  0.42E-11
2015  10  22  12  40.50  -89.30  0.63E-12
2015  10  22  12  40.35  -89.25  0.70E-12
2015  10  22  12  40.40  -89.25  0.46E-11
2015  10  22  12  40.45  -89.25  0.40E-11
2015  10  22  12  40.50  -89.25  0.11E-11
2015  10  22  12  40.35  -89.20  0.44E-12
2015  10  22  12  40.40  -89.20  0.42E-11
2015  10  22  12  40.45  -89.20  0.42E-11
2015  10  22  12  40.50  -89.20  0.16E-11
2015  10  22  12  40.35  -89.15  0.13E-12
2015  10  22  12  40.40  -89.15  0.44E-11
2015  10  22  12  40.45  -89.15  0.40E-11
2015  10  22  12  40.50  -89.15  0.16E-11
2015  10  22  12  40.35  -89.10  0.28E-14
2015  10  22  12  40.40  -89.10  0.44E-11
2015  10  22  12  40.45  -89.10  0.41E-11
2015  10  22  12  40.50  -89.10  0.17E-11
2015  10  22  12  40.40  -89.05  0.42E-11
2015  10  22  12  40.45  -89.05  0.43E-11
2015  10  22  12  40.50  -89.05  0.19E-11
2015  10  22  12  40.40  -89.00  0.41E-11
2015  10  22  12  40.45  -89.00  0.45E-11
2015  10  22  12  40.50  -89.00  0.22E-11
2015  10  22  12  40.40  -88.95  0.37E-11
2015  10  22  12  40.45  -88.95  0.46E-11
2015  10  22  12  40.50  -88.95  0.25E-11
2015  10  22  12  40.40  -88.90  0.37E-11
2015  10  22  12  40.45  -88.90  0.45E-11
2015  10  22  12  40.50  -88.90  0.27E-11
2015  10  22  12  40.40  -88.85  0.37E-11
2015  10  22  12  40.45  -88.85  0.49E-11
2015  10  22  12  40.50  -88.85  0.26E-11
2015  10  22  12  40.40  -88.80  0.36E-11
2015  10  22  12  40.45  -88.80  0.53E-11
2015  10  22  12  40.50  -88.80  0.32E-11
2015  10  22  12  40.40  -88.75  0.35E-11
2015  10  22  12  40.45  -88.75  0.55E-11
2015  10  22  12  40.50  -88.75  0.35E-11
2015  10  22  12  40.40  -88.70  0.35E-11
2015  10  22  12  40.45  -88.70  0.57E-11
2015  10  22  12  40.50  -88.70  0.38E-11
2015  10  22  12  40.40  -88.65  0.36E-11
2015  10  22  12  40.45  -88.65  0.60E-11
2015  10  22  12  40.50  -88.65  0.40E-11
2015  10  22  12  40.40  -88.60  0.38E-11
2015  10  22  12  40.45  -88.60  0.62E-11
2015  10  22  12  40.50  -88.60  0.42E-11
2015  10  22  12  40.40  -88.55  0.42E-11
2015  10  22  12  40.45  -88.55  0.65E-11
2015  10  22  12  40.50  -88.55  0.42E-11
2015  10  22  12  40.40  -88.50  0.48E-11
2015  10  22  12  40.45  -88.50  0.66E-11
2015  10  22  12  40.50  -88.50  0.43E-11
2015  10  22  12  40.40  -88.45  0.48E-11
2015  10  22  12  40.45  -88.45  0.70E-11
2015  10  22  12  40.50  -88.45  0.39E-11
2015  10  22  12  40.40  -88.40  0.84E-12
2015  10  22  12  40.45  -88.40  0.67E-11
2015  10  22  12  40.50  -88.40  0.37E-11
2015  10  22  12  40.45  -88.35  0.19E-11
2015  10  22  12  40.50  -88.35  0.31E-11
2015  10  22  12  40.45  -88.30  0.26E-13
2015  10  22  12  40.50  -88.30  0.48E-12
2015  10  22  12  40.50  -88.25  0.17E-13
