YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  20  12  40.00  -90.00  0.18E-11
2015   8  20  12  40.00  -89.95  0.69E-11
2015   8  20  12  40.00  -89.90  0.51E-11
2015   8  20  12  40.00  -89.85  0.66E-11
2015   8  20  12  40.00  -89.80  0.55E-11
2015   8  20  12  40.00  -89.75  0.58E-11
2015   8  20  12  40.05  -89.75  0.17E-12
2015   8  20  12  40.00  -89.70  0.70E-12
2015   8  20  12  40.05  -89.70  0.54E-11
2015   8  20  12  40.05  -89.65  0.61E-11
2015   8  20  12  40.05  -89.60  0.62E-11
2015   8  20  12  40.05  -89.55  0.59E-11
2015   8  20  12  40.05  -89.50  0.63E-11
2015   8  20  12  40.05  -89.45  0.60E-11
2015   8  20  12  40.05  -89.40  0.60E-11
2015   8  20  12  40.10  -89.40  0.14E-14
2015   8  20  12  40.05  -89.35  0.40E-11
2015   8  20  12  40.10  -89.35  0.22E-11
2015   8  20  12  40.05  -89.30  0.27E-12
2015   8  20  12  40.10  -89.30  0.57E-11
2015   8  20  12  40.10  -89.25  0.60E-11
2015   8  20  12  40.10  -89.20  0.59E-11
2015   8  20  12  40.10  -89.15  0.60E-11
2015   8  20  12  40.10  -89.10  0.58E-11
2015   8  20  12  40.15  -89.10  0.20E-12
2015   8  20  12  40.10  -89.05  0.30E-11
2015   8  20  12  40.15  -89.05  0.28E-11
2015   8  20  12  40.10  -89.00  0.19E-12
2015   8  20  12  40.15  -89.00  0.57E-11
2015   8  20  12  40.15  -88.95  0.58E-11
2015   8  20  12  40.15  -88.90  0.58E-11
2015   8  20  12  40.15  -88.85  0.55E-11
2015   8  20  12  40.20  -88.85  0.17E-12
2015   8  20  12  40.15  -88.80  0.30E-11
2015   8  20  12  40.20  -88.80  0.26E-11
2015   8  20  12  40.15  -88.75  0.29E-12
2015   8  20  12  40.20  -88.75  0.53E-11
2015   8  20  12  40.15  -88.70  0.12E-14
2015   8  20  12  40.20  -88.70  0.55E-11
2015   8  20  12  40.20  -88.65  0.55E-11
2015   8  20  12  40.25  -88.65  0.24E-14
2015   8  20  12  40.20  -88.60  0.45E-11
2015   8  20  12  40.25  -88.60  0.91E-12
2015   8  20  12  40.20  -88.55  0.14E-11
2015   8  20  12  40.25  -88.55  0.38E-11
2015   8  20  12  40.20  -88.50  0.92E-13
2015   8  20  12  40.25  -88.50  0.53E-11
2015   8  20  12  40.20  -88.45  0.12E-14
2015   8  20  12  40.25  -88.45  0.52E-11
2015   8  20  12  40.30  -88.45  0.12E-14
2015   8  20  12  40.25  -88.40  0.47E-11
2015   8  20  12  40.30  -88.40  0.48E-12
2015   8  20  12  40.25  -88.35  0.22E-11
2015   8  20  12  40.30  -88.35  0.30E-11
2015   8  20  12  40.25  -88.30  0.32E-12
2015   8  20  12  40.30  -88.30  0.48E-11
2015   8  20  12  40.25  -88.25  0.26E-13
2015   8  20  12  40.30  -88.25  0.52E-11
2015   8  20  12  40.35  -88.25  0.35E-14
2015   8  20  12  40.30  -88.20  0.48E-11
2015   8  20  12  40.35  -88.20  0.32E-12
2015   8  20  12  40.30  -88.15  0.25E-11
2015   8  20  12  40.35  -88.15  0.27E-11
2015   8  20  12  40.30  -88.10  0.54E-12
2015   8  20  12  40.35  -88.10  0.46E-11
2015   8  20  12  40.30  -88.05  0.88E-13
2015   8  20  12  40.35  -88.05  0.51E-11
2015   8  20  12  40.40  -88.05  0.12E-14
2015   8  20  12  40.30  -88.00  0.11E-13
2015   8  20  12  40.35  -88.00  0.50E-11
2015   8  20  12  40.40  -88.00  0.29E-12
2015   8  20  12  40.35  -87.95  0.27E-11
2015   8  20  12  40.40  -87.95  0.26E-11
2015   8  20  12  40.35  -87.90  0.75E-12
2015   8  20  12  40.40  -87.90  0.45E-11
2015   8  20  12  40.35  -87.85  0.18E-12
2015   8  20  12  40.40  -87.85  0.51E-11
2015   8  20  12  40.45  -87.85  0.12E-14
2015   8  20  12  40.35  -87.80  0.28E-13
2015   8  20  12  40.40  -87.80  0.50E-11
2015   8  20  12  40.45  -87.80  0.32E-12
2015   8  20  12  40.35  -87.75  0.35E-14
2015   8  20  12  40.40  -87.75  0.28E-11
2015   8  20  12  40.45  -87.75  0.25E-11
2015   8  20  12  40.40  -87.70  0.97E-12
2015   8  20  12  40.45  -87.70  0.44E-11
2015   8  20  12  40.40  -87.65  0.32E-12
2015   8  20  12  40.45  -87.65  0.51E-11
2015   8  20  12  40.50  -87.65  0.35E-14
2015   8  20  12  40.40  -87.60  0.83E-13
2015   8  20  12  40.45  -87.60  0.50E-11
2015   8  20  12  40.50  -87.60  0.40E-12
2015   8  20  12  40.40  -87.55  0.13E-13
2015   8  20  12  40.45  -87.55  0.28E-11
2015   8  20  12  40.50  -87.55  0.26E-11
2015   8  20  12  40.40  -87.50  0.12E-14
2015   8  20  12  40.45  -87.50  0.11E-11
2015   8  20  12  40.50  -87.50  0.43E-11
2015   8  20  12  40.45  -87.45  0.45E-12
2015   8  20  12  40.50  -87.45  0.50E-11
2015   8  20  12  40.55  -87.45  0.71E-14
2015   8  20  12  40.45  -87.40  0.15E-12
2015   8  20  12  40.50  -87.40  0.48E-11
2015   8  20  12  40.55  -87.40  0.56E-12
2015   8  20  12  40.45  -87.35  0.39E-13
2015   8  20  12  40.50  -87.35  0.28E-11
2015   8  20  12  40.55  -87.35  0.28E-11
2015   8  20  12  40.45  -87.30  0.94E-14
2015   8  20  12  40.50  -87.30  0.12E-11
2015   8  20  12  40.55  -87.30  0.44E-11
2015   8  20  12  40.50  -87.25  0.57E-12
2015   8  20  12  40.55  -87.25  0.51E-11
2015   8  20  12  40.60  -87.25  0.22E-13
2015   8  20  12  40.50  -87.20  0.23E-12
