YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   5  12  40.00  -90.00  0.37E-10
2015   7   5  12  40.05  -90.00  0.19E-10
2015   7   5  12  40.05  -89.95  0.33E-10
2015   7   5  12  40.10  -89.95  0.18E-10
2015   7   5  12  40.10  -89.90  0.35E-11
2015   7   5  12  40.15  -89.90  0.31E-10
2015   7   5  12  40.20  -89.90  0.69E-11
2015   7   5  12  40.15  -89.85  0.47E-14
2015   7   5  12  40.20  -89.85  0.18E-10
2015   7   5  12  40.25  -89.85  0.34E-11
2015   7   5  12  40.25  -89.80  0.16E-10
2015   7   5  12  40.30  -89.80  0.87E-11
2015   7   5  12  40.30  -89.75  0.85E-11
2015   7   5  12  40.35  -89.75  0.12E-10
2015   7   5  12  40.35  -89.70  0.53E-11
2015   7   5  12  40.40  -89.70  0.16E-10
2015   7   5  12  40.45  -89.70  0.43E-11
2015   7   5  12  40.40  -89.65  0.65E-13
2015   7   5  12  40.45  -89.65  0.15E-10
2015   7   5  12  40.50  -89.65  0.12E-10
2015   7   5  12  40.50  -89.60  0.52E-11
2015   7   5  12  40.55  -89.60  0.18E-10
2015   7   5  12  40.60  -89.60  0.10E-10
2015   7   5  12  40.65  -89.60  0.71E-14
2015   7   5  12  40.55  -89.55  0.17E-12
2015   7   5  12  40.60  -89.55  0.82E-11
2015   7   5  12  40.65  -89.55  0.20E-10
2015   7   5  12  40.70  -89.55  0.15E-10
2015   7   5  12  40.75  -89.55  0.51E-11
2015   7   5  12  40.80  -89.55  0.10E-12
2015   7   5  12  40.60  -89.50  0.11E-13
2015   7   5  12  40.65  -89.50  0.47E-12
2015   7   5  12  40.70  -89.50  0.51E-11
2015   7   5  12  40.75  -89.50  0.15E-10
2015   7   5  12  40.80  -89.50  0.19E-10
2015   7   5  12  40.85  -89.50  0.12E-10
2015   7   5  12  40.70  -89.45  0.29E-13
2015   7   5  12  40.75  -89.45  0.16E-12
2015   7   5  12  40.80  -89.45  0.14E-11
2015   7   5  12  40.85  -89.45  0.29E-11
2015   7   5  12  40.90  -89.45  0.46E-13
2015   7   5  12  40.75  -89.40  0.85E-14
2015   7   5  12  40.80  -89.40  0.31E-13
2015   7   5  12  40.85  -89.40  0.54E-13
2015   7   5  12  40.90  -89.40  0.86E-14
2015   7   5  12  40.80  -89.35  0.28E-14
2015   7   5  12  40.85  -89.35  0.26E-13
2015   7   5  12  40.90  -89.35  0.14E-13
