YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  19  12  40.00  -90.00  0.34E-11
2015  11  19  12  40.05  -90.00  0.54E-12
2015  11  19  12  40.05  -89.95  0.88E-11
2015  11  19  12  40.10  -89.95  0.12E-11
2015  11  19  12  40.05  -89.90  0.11E-13
2015  11  19  12  40.10  -89.90  0.78E-11
2015  11  19  12  40.15  -89.90  0.17E-11
2015  11  19  12  40.10  -89.85  0.32E-13
2015  11  19  12  40.15  -89.85  0.70E-11
2015  11  19  12  40.20  -89.85  0.21E-11
2015  11  19  12  40.15  -89.80  0.97E-13
2015  11  19  12  40.20  -89.80  0.67E-11
2015  11  19  12  40.25  -89.80  0.25E-11
2015  11  19  12  40.30  -89.80  0.14E-14
2015  11  19  12  40.20  -89.75  0.19E-12
2015  11  19  12  40.25  -89.75  0.63E-11
2015  11  19  12  40.30  -89.75  0.25E-11
2015  11  19  12  40.35  -89.75  0.42E-14
2015  11  19  12  40.25  -89.70  0.33E-12
2015  11  19  12  40.30  -89.70  0.60E-11
2015  11  19  12  40.35  -89.70  0.25E-11
2015  11  19  12  40.40  -89.70  0.92E-14
2015  11  19  12  40.30  -89.65  0.54E-12
2015  11  19  12  40.35  -89.65  0.56E-11
2015  11  19  12  40.40  -89.65  0.24E-11
2015  11  19  12  40.45  -89.65  0.21E-13
2015  11  19  12  40.30  -89.60  0.71E-15
2015  11  19  12  40.35  -89.60  0.80E-12
2015  11  19  12  40.40  -89.60  0.52E-11
2015  11  19  12  40.45  -89.60  0.21E-11
2015  11  19  12  40.50  -89.60  0.33E-13
2015  11  19  12  40.35  -89.55  0.15E-13
2015  11  19  12  40.40  -89.55  0.11E-11
2015  11  19  12  40.45  -89.55  0.48E-11
2015  11  19  12  40.50  -89.55  0.19E-11
2015  11  19  12  40.55  -89.55  0.40E-13
2015  11  19  12  40.40  -89.50  0.42E-13
2015  11  19  12  40.45  -89.50  0.14E-11
2015  11  19  12  40.50  -89.50  0.45E-11
2015  11  19  12  40.55  -89.50  0.16E-11
2015  11  19  12  40.60  -89.50  0.51E-13
2015  11  19  12  40.40  -89.45  0.35E-14
2015  11  19  12  40.45  -89.45  0.11E-12
2015  11  19  12  40.50  -89.45  0.18E-11
2015  11  19  12  40.55  -89.45  0.41E-11
2015  11  19  12  40.60  -89.45  0.14E-11
2015  11  19  12  40.65  -89.45  0.47E-13
2015  11  19  12  40.45  -89.40  0.15E-13
2015  11  19  12  40.50  -89.40  0.21E-12
2015  11  19  12  40.55  -89.40  0.21E-11
2015  11  19  12  40.60  -89.40  0.36E-11
2015  11  19  12  40.65  -89.40  0.11E-11
2015  11  19  12  40.70  -89.40  0.43E-13
2015  11  19  12  40.45  -89.35  0.35E-14
2015  11  19  12  40.50  -89.35  0.25E-13
2015  11  19  12  40.55  -89.35  0.36E-12
2015  11  19  12  40.60  -89.35  0.23E-11
2015  11  19  12  40.65  -89.35  0.32E-11
2015  11  19  12  40.70  -89.35  0.88E-12
2015  11  19  12  40.75  -89.35  0.33E-13
2015  11  19  12  40.45  -89.30  0.47E-15
2015  11  19  12  40.50  -89.30  0.57E-14
2015  11  19  12  40.55  -89.30  0.42E-13
2015  11  19  12  40.60  -89.30  0.57E-12
2015  11  19  12  40.65  -89.30  0.25E-11
2015  11  19  12  40.70  -89.30  0.28E-11
2015  11  19  12  40.75  -89.30  0.69E-12
2015  11  19  12  40.80  -89.30  0.26E-13
2015  11  19  12  40.50  -89.25  0.24E-14
2015  11  19  12  40.55  -89.25  0.62E-14
2015  11  19  12  40.60  -89.25  0.80E-13
2015  11  19  12  40.65  -89.25  0.82E-12
2015  11  19  12  40.70  -89.25  0.26E-11
2015  11  19  12  40.75  -89.25  0.24E-11
2015  11  19  12  40.80  -89.25  0.52E-12
2015  11  19  12  40.85  -89.25  0.21E-13
2015  11  19  12  40.50  -89.20  0.47E-15
2015  11  19  12  40.55  -89.20  0.24E-14
2015  11  19  12  40.60  -89.20  0.19E-13
2015  11  19  12  40.65  -89.20  0.16E-12
2015  11  19  12  40.70  -89.20  0.11E-11
2015  11  19  12  40.75  -89.20  0.26E-11
2015  11  19  12  40.80  -89.20  0.20E-11
2015  11  19  12  40.85  -89.20  0.37E-12
2015  11  19  12  40.90  -89.20  0.17E-13
2015  11  19  12  40.55  -89.15  0.28E-14
2015  11  19  12  40.60  -89.15  0.47E-15
2015  11  19  12  40.65  -89.15  0.42E-13
2015  11  19  12  40.70  -89.15  0.27E-12
2015  11  19  12  40.75  -89.15  0.13E-11
2015  11  19  12  40.80  -89.15  0.25E-11
2015  11  19  12  40.85  -89.15  0.16E-11
2015  11  19  12  40.90  -89.15  0.26E-12
2015  11  19  12  40.95  -89.15  0.12E-13
2015  11  19  12  40.55  -89.10  0.95E-15
2015  11  19  12  40.60  -89.10  0.24E-14
2015  11  19  12  40.65  -89.10  0.43E-14
2015  11  19  12  40.70  -89.10  0.75E-13
2015  11  19  12  40.75  -89.10  0.40E-12
2015  11  19  12  40.80  -89.10  0.15E-11
2015  11  19  12  40.85  -89.10  0.24E-11
2015  11  19  12  40.90  -89.10  0.13E-11
2015  11  19  12  40.95  -89.10  0.18E-12
2015  11  19  12  41.00  -89.10  0.62E-14
2015  11  19  12  40.60  -89.05  0.43E-14
2015  11  19  12  40.65  -89.05  0.47E-15
2015  11  19  12  40.70  -89.05  0.19E-13
2015  11  19  12  40.75  -89.05  0.10E-12
2015  11  19  12  40.80  -89.05  0.57E-12
2015  11  19  12  40.85  -89.05  0.17E-11
2015  11  19  12  40.90  -89.05  0.22E-11
2015  11  19  12  40.95  -89.05  0.97E-12
2015  11  19  12  41.00  -89.05  0.12E-12
2015  11  19  12  41.05  -89.05  0.43E-14
2015  11  19  12  40.60  -89.00  0.95E-15
2015  11  19  12  40.65  -89.00  0.43E-14
2015  11  19  12  40.70  -89.00  0.28E-14
2015  11  19  12  40.75  -89.00  0.50E-13
2015  11  19  12  40.80  -89.00  0.15E-12
2015  11  19  12  40.85  -89.00  0.79E-12
2015  11  19  12  40.90  -89.00  0.18E-11
2015  11  19  12  40.95  -89.00  0.19E-11
2015  11  19  12  41.00  -89.00  0.71E-12
2015  11  19  12  41.05  -89.00  0.83E-13
2015  11  19  12  41.10  -89.00  0.19E-14
2015  11  19  12  40.65  -88.95  0.43E-14
2015  11  19  12  40.70  -88.95  0.95E-15
2015  11  19  12  40.75  -88.95  0.10E-13
2015  11  19  12  40.80  -88.95  0.80E-13
2015  11  19  12  40.85  -88.95  0.24E-12
2015  11  19  12  40.90  -88.95  0.97E-12
2015  11  19  12  40.95  -88.95  0.18E-11
2015  11  19  12  41.00  -88.95  0.16E-11
2015  11  19  12  41.05  -88.95  0.51E-12
2015  11  19  12  41.10  -88.95  0.48E-13
2015  11  19  12  40.65  -88.90  0.47E-15
2015  11  19  12  40.70  -88.90  0.76E-14
2015  11  19  12  40.75  -88.90  0.47E-15
2015  11  19  12  40.80  -88.90  0.36E-13
2015  11  19  12  40.85  -88.90  0.95E-13
2015  11  19  12  40.90  -88.90  0.37E-12
2015  11  19  12  40.95  -88.90  0.12E-11
2015  11  19  12  41.00  -88.90  0.18E-11
2015  11  19  12  41.05  -88.90  0.13E-11
2015  11  19  12  41.10  -88.90  0.36E-12
2015  11  19  12  41.15  -88.90  0.30E-13
2015  11  19  12  41.20  -88.90  0.48E-15
2015  11  19  12  40.70  -88.85  0.57E-14
2015  11  19  12  40.75  -88.85  0.47E-14
2015  11  19  12  40.80  -88.85  0.43E-14
