YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   6  12  40.00  -90.00  0.18E-11
2015  11   6  12  40.05  -90.00  0.43E-11
2015  11   6  12  40.10  -90.00  0.46E-11
2015  11   6  12  40.15  -90.00  0.51E-11
2015  11   6  12  40.20  -90.00  0.34E-11
2015  11   6  12  40.25  -90.00  0.23E-11
2015  11   6  12  40.30  -90.00  0.16E-11
2015  11   6  12  40.35  -90.00  0.68E-12
2015  11   6  12  40.40  -90.00  0.18E-12
2015  11   6  12  40.45  -90.00  0.57E-14
2015  11   6  12  40.15  -89.95  0.87E-13
2015  11   6  12  40.20  -89.95  0.13E-11
2015  11   6  12  40.25  -89.95  0.25E-11
2015  11   6  12  40.30  -89.95  0.35E-11
2015  11   6  12  40.35  -89.95  0.39E-11
2015  11   6  12  40.40  -89.95  0.34E-11
2015  11   6  12  40.45  -89.95  0.26E-11
2015  11   6  12  40.50  -89.95  0.16E-11
2015  11   6  12  40.55  -89.95  0.76E-12
2015  11   6  12  40.60  -89.95  0.18E-12
2015  11   6  12  40.65  -89.95  0.95E-14
2015  11   6  12  40.30  -89.90  0.11E-13
2015  11   6  12  40.35  -89.90  0.40E-12
2015  11   6  12  40.40  -89.90  0.15E-11
2015  11   6  12  40.45  -89.90  0.25E-11
2015  11   6  12  40.50  -89.90  0.27E-11
2015  11   6  12  40.55  -89.90  0.24E-11
2015  11   6  12  40.60  -89.90  0.21E-11
2015  11   6  12  40.65  -89.90  0.13E-11
2015  11   6  12  40.70  -89.90  0.50E-12
2015  11   6  12  40.75  -89.90  0.97E-13
2015  11   6  12  40.80  -89.90  0.38E-14
2015  11   6  12  40.40  -89.85  0.19E-14
2015  11   6  12  40.45  -89.85  0.12E-12
2015  11   6  12  40.50  -89.85  0.82E-12
2015  11   6  12  40.55  -89.85  0.18E-11
2015  11   6  12  40.60  -89.85  0.21E-11
2015  11   6  12  40.65  -89.85  0.20E-11
2015  11   6  12  40.70  -89.85  0.17E-11
2015  11   6  12  40.75  -89.85  0.13E-11
2015  11   6  12  40.80  -89.85  0.58E-12
2015  11   6  12  40.85  -89.85  0.13E-12
2015  11   6  12  40.90  -89.85  0.76E-14
2015  11   6  12  40.50  -89.80  0.28E-14
2015  11   6  12  40.55  -89.80  0.12E-12
2015  11   6  12  40.60  -89.80  0.75E-12
2015  11   6  12  40.65  -89.80  0.15E-11
2015  11   6  12  40.70  -89.80  0.17E-11
2015  11   6  12  40.75  -89.80  0.16E-11
2015  11   6  12  40.80  -89.80  0.14E-11
2015  11   6  12  40.85  -89.80  0.10E-11
2015  11   6  12  40.90  -89.80  0.42E-12
2015  11   6  12  40.95  -89.80  0.89E-13
2015  11   6  12  41.00  -89.80  0.29E-14
2015  11   6  12  40.60  -89.75  0.12E-13
2015  11   6  12  40.65  -89.75  0.24E-12
2015  11   6  12  40.70  -89.75  0.91E-12
2015  11   6  12  40.75  -89.75  0.14E-11
2015  11   6  12  40.80  -89.75  0.14E-11
2015  11   6  12  40.85  -89.75  0.13E-11
2015  11   6  12  40.90  -89.75  0.11E-11
2015  11   6  12  40.95  -89.75  0.71E-12
2015  11   6  12  41.00  -89.75  0.26E-12
2015  11   6  12  41.05  -89.75  0.24E-13
2015  11   6  12  40.65  -89.70  0.95E-15
2015  11   6  12  40.70  -89.70  0.75E-13
2015  11   6  12  40.75  -89.70  0.49E-12
2015  11   6  12  40.80  -89.70  0.10E-11
2015  11   6  12  40.85  -89.70  0.12E-11
2015  11   6  12  40.90  -89.70  0.12E-11
2015  11   6  12  40.95  -89.70  0.11E-11
2015  11   6  12  41.00  -89.70  0.82E-12
2015  11   6  12  41.05  -89.70  0.39E-12
2015  11   6  12  41.10  -89.70  0.80E-13
2015  11   6  12  41.15  -89.70  0.36E-14
2015  11   6  12  40.75  -89.65  0.26E-13
2015  11   6  12  40.80  -89.65  0.28E-12
2015  11   6  12  40.85  -89.65  0.78E-12
2015  11   6  12  40.90  -89.65  0.11E-11
2015  11   6  12  40.95  -89.65  0.11E-11
2015  11   6  12  41.00  -89.65  0.10E-11
2015  11   6  12  41.05  -89.65  0.81E-12
2015  11   6  12  41.10  -89.65  0.48E-12
