YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  28  12  40.35  -91.15  0.34E-13
2015   7  28  12  40.40  -91.15  0.22E-11
2015   7  28  12  40.45  -91.15  0.96E-12
2015   7  28  12  40.50  -91.15  0.57E-14
2015   7  28  12  40.30  -91.10  0.52E-13
2015   7  28  12  40.35  -91.10  0.31E-11
2015   7  28  12  40.40  -91.10  0.76E-11
2015   7  28  12  40.45  -91.10  0.43E-11
2015   7  28  12  40.50  -91.10  0.66E-12
2015   7  28  12  40.55  -91.10  0.27E-13
2015   7  28  12  40.25  -91.05  0.57E-14
2015   7  28  12  40.30  -91.05  0.28E-11
2015   7  28  12  40.35  -91.05  0.81E-11
2015   7  28  12  40.40  -91.05  0.97E-11
2015   7  28  12  40.45  -91.05  0.58E-11
2015   7  28  12  40.50  -91.05  0.21E-11
2015   7  28  12  40.55  -91.05  0.31E-12
2015   7  28  12  40.60  -91.05  0.13E-13
2015   7  28  12  40.70  -91.05  0.14E-14
2015   7  28  12  40.25  -91.00  0.16E-11
2015   7  28  12  40.30  -91.00  0.79E-11
2015   7  28  12  40.35  -91.00  0.95E-11
2015   7  28  12  40.40  -91.00  0.57E-11
2015   7  28  12  40.45  -91.00  0.34E-11
2015   7  28  12  40.50  -91.00  0.19E-11
2015   7  28  12  40.55  -91.00  0.44E-12
2015   7  28  12  40.60  -91.00  0.14E-13
2015   7  28  12  40.65  -91.00  0.99E-14
2015   7  28  12  40.70  -91.00  0.28E-14
2015   7  28  12  40.20  -90.95  0.40E-12
2015   7  28  12  40.25  -90.95  0.65E-11
2015   7  28  12  40.30  -90.95  0.99E-11
2015   7  28  12  40.35  -90.95  0.53E-11
2015   7  28  12  40.40  -90.95  0.26E-11
2015   7  28  12  40.45  -90.95  0.13E-11
2015   7  28  12  40.50  -90.95  0.43E-12
2015   7  28  12  40.55  -90.95  0.85E-13
2015   7  28  12  40.60  -90.95  0.18E-13
2015   7  28  12  40.65  -90.95  0.14E-14
2015   7  28  12  40.70  -90.95  0.28E-14
2015   7  28  12  40.15  -90.90  0.14E-14
2015   7  28  12  40.20  -90.90  0.39E-11
2015   7  28  12  40.25  -90.90  0.10E-10
2015   7  28  12  40.30  -90.90  0.59E-11
2015   7  28  12  40.35  -90.90  0.24E-11
2015   7  28  12  40.40  -90.90  0.88E-12
2015   7  28  12  40.45  -90.90  0.15E-12
2015   7  28  12  40.50  -90.90  0.24E-13
2015   7  28  12  40.55  -90.90  0.14E-13
2015   7  28  12  40.60  -90.90  0.99E-14
2015   7  28  12  40.65  -90.90  0.99E-14
2015   7  28  12  40.70  -90.90  0.43E-14
2015   7  28  12  40.15  -90.85  0.99E-12
2015   7  28  12  40.20  -90.85  0.89E-11
2015   7  28  12  40.25  -90.85  0.77E-11
2015   7  28  12  40.30  -90.85  0.25E-11
2015   7  28  12  40.35  -90.85  0.69E-12
2015   7  28  12  40.40  -90.85  0.74E-13
2015   7  28  12  40.45  -90.85  0.99E-14
2015   7  28  12  40.50  -90.85  0.57E-14
2015   7  28  12  40.55  -90.85  0.28E-14
2015   7  28  12  40.60  -90.85  0.11E-13
2015   7  28  12  40.65  -90.85  0.85E-14
2015   7  28  12  40.70  -90.85  0.57E-14
2015   7  28  12  40.10  -90.80  0.28E-14
2015   7  28  12  40.15  -90.80  0.52E-11
