YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  22  12  40.00  -90.00  0.27E-11
2015   1  22  12  40.00  -89.95  0.70E-11
2015   1  22  12  39.95  -89.90  0.20E-11
2015   1  22  12  40.00  -89.90  0.51E-11
2015   1  22  12  39.95  -89.85  0.75E-11
2015   1  22  12  40.00  -89.85  0.29E-13
2015   1  22  12  39.95  -89.80  0.75E-11
2015   1  22  12  39.90  -89.75  0.93E-13
2015   1  22  12  39.95  -89.75  0.77E-11
2015   1  22  12  39.90  -89.70  0.40E-11
2015   1  22  12  39.95  -89.70  0.41E-11
2015   1  22  12  39.90  -89.65  0.80E-11
2015   1  22  12  39.95  -89.65  0.30E-12
2015   1  22  12  39.85  -89.60  0.39E-12
2015   1  22  12  39.90  -89.60  0.81E-11
2015   1  22  12  39.85  -89.55  0.39E-11
2015   1  22  12  39.90  -89.55  0.49E-11
2015   1  22  12  39.80  -89.50  0.49E-13
2015   1  22  12  39.85  -89.50  0.78E-11
2015   1  22  12  39.90  -89.50  0.12E-11
2015   1  22  12  39.80  -89.45  0.20E-11
2015   1  22  12  39.85  -89.45  0.71E-11
2015   1  22  12  39.75  -89.40  0.29E-13
2015   1  22  12  39.80  -89.40  0.57E-11
2015   1  22  12  39.85  -89.40  0.38E-11
2015   1  22  12  39.75  -89.35  0.18E-11
2015   1  22  12  39.80  -89.35  0.72E-11
2015   1  22  12  39.85  -89.35  0.71E-12
2015   1  22  12  39.70  -89.30  0.17E-12
2015   1  22  12  39.75  -89.30  0.49E-11
2015   1  22  12  39.80  -89.30  0.48E-11
2015   1  22  12  39.65  -89.25  0.70E-14
2015   1  22  12  39.70  -89.25  0.22E-11
2015   1  22  12  39.75  -89.25  0.59E-11
2015   1  22  12  39.80  -89.25  0.18E-11
2015   1  22  12  39.65  -89.20  0.71E-12
2015   1  22  12  39.70  -89.20  0.45E-11
2015   1  22  12  39.75  -89.20  0.46E-11
2015   1  22  12  39.80  -89.20  0.52E-13
2015   1  22  12  39.60  -89.15  0.21E-12
2015   1  22  12  39.65  -89.15  0.29E-11
2015   1  22  12  39.70  -89.15  0.46E-11
2015   1  22  12  39.75  -89.15  0.19E-11
2015   1  22  12  39.55  -89.10  0.80E-13
2015   1  22  12  39.60  -89.10  0.18E-11
2015   1  22  12  39.65  -89.10  0.38E-11
2015   1  22  12  39.70  -89.10  0.37E-11
2015   1  22  12  39.75  -89.10  0.12E-12
2015   1  22  12  39.50  -89.05  0.36E-13
2015   1  22  12  39.55  -89.05  0.11E-11
2015   1  22  12  39.60  -89.05  0.29E-11
2015   1  22  12  39.65  -89.05  0.36E-11
2015   1  22  12  39.70  -89.05  0.13E-11
2015   1  22  12  39.45  -89.00  0.24E-13
2015   1  22  12  39.50  -89.00  0.62E-12
2015   1  22  12  39.55  -89.00  0.23E-11
2015   1  22  12  39.60  -89.00  0.29E-11
2015   1  22  12  39.65  -89.00  0.25E-11
2015   1  22  12  39.70  -89.00  0.84E-13
2015   1  22  12  39.40  -88.95  0.98E-14
2015   1  22  12  39.45  -88.95  0.38E-12
2015   1  22  12  39.50  -88.95  0.17E-11
2015   1  22  12  39.55  -88.95  0.26E-11
2015   1  22  12  39.60  -88.95  0.27E-11
2015   1  22  12  39.65  -88.95  0.64E-12
2015   1  22  12  39.35  -88.90  0.11E-13
2015   1  22  12  39.40  -88.90  0.25E-12
2015   1  22  12  39.45  -88.90  0.14E-11
2015   1  22  12  39.50  -88.90  0.22E-11
2015   1  22  12  39.55  -88.90  0.23E-11
2015   1  22  12  39.60  -88.90  0.13E-11
2015   1  22  12  39.65  -88.90  0.22E-13
2015   1  22  12  39.30  -88.85  0.70E-14
2015   1  22  12  39.35  -88.85  0.17E-12
2015   1  22  12  39.40  -88.85  0.10E-11
2015   1  22  12  39.45  -88.85  0.18E-11
2015   1  22  12  39.50  -88.85  0.21E-11
2015   1  22  12  39.55  -88.85  0.16E-11
2015   1  22  12  39.60  -88.85  0.18E-12
2015   1  22  12  39.25  -88.80  0.14E-14
2015   1  22  12  39.30  -88.80  0.14E-12
2015   1  22  12  39.35  -88.80  0.72E-12
2015   1  22  12  39.40  -88.80  0.15E-11
2015   1  22  12  39.45  -88.80  0.18E-11
2015   1  22  12  39.50  -88.80  0.16E-11
2015   1  22  12  39.55  -88.80  0.41E-12
2015   1  22  12  39.60  -88.80  0.56E-14
2015   1  22  12  39.15  -88.75  0.14E-14
2015   1  22  12  39.20  -88.75  0.97E-14
2015   1  22  12  39.25  -88.75  0.13E-12
2015   1  22  12  39.30  -88.75  0.65E-12
2015   1  22  12  39.35  -88.75  0.13E-11
2015   1  22  12  39.40  -88.75  0.15E-11
2015   1  22  12  39.45  -88.75  0.15E-11
2015   1  22  12  39.50  -88.75  0.64E-12
2015   1  22  12  39.55  -88.75  0.27E-13
2015   1  22  12  39.15  -88.70  0.22E-13
2015   1  22  12  39.20  -88.70  0.12E-12
2015   1  22  12  39.25  -88.70  0.50E-12
2015   1  22  12  39.30  -88.70  0.10E-11
2015   1  22  12  39.35  -88.70  0.13E-11
2015   1  22  12  39.40  -88.70  0.14E-11
2015   1  22  12  39.45  -88.70  0.75E-12
2015   1  22  12  39.50  -88.70  0.73E-13
2015   1  22  12  39.55  -88.70  0.14E-14
2015   1  22  12  38.95  -88.65  0.28E-14
2015   1  22  12  39.00  -88.65  0.28E-14
2015   1  22  12  39.05  -88.65  0.12E-13
2015   1  22  12  39.10  -88.65  0.39E-13
2015   1  22  12  39.15  -88.65  0.17E-12
2015   1  22  12  39.20  -88.65  0.54E-12
2015   1  22  12  39.25  -88.65  0.86E-12
2015   1  22  12  39.30  -88.65  0.10E-11
2015   1  22  12  39.35  -88.65  0.12E-11
2015   1  22  12  39.40  -88.65  0.86E-12
2015   1  22  12  39.45  -88.65  0.13E-12
2015   1  22  12  38.90  -88.60  0.14E-14
