YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   3  12  40.00  -90.00  0.50E-11
2015   9   3  12  40.05  -90.00  0.75E-11
2015   9   3  12  40.05  -89.95  0.40E-11
2015   9   3  12  40.10  -89.95  0.11E-10
2015   9   3  12  40.15  -89.95  0.78E-11
2015   9   3  12  40.15  -89.90  0.43E-11
2015   9   3  12  40.20  -89.90  0.12E-10
2015   9   3  12  40.25  -89.90  0.61E-11
2015   9   3  12  40.30  -89.90  0.28E-14
2015   9   3  12  40.20  -89.85  0.24E-14
2015   9   3  12  40.25  -89.85  0.60E-11
2015   9   3  12  40.30  -89.85  0.12E-10
2015   9   3  12  40.35  -89.85  0.23E-11
2015   9   3  12  40.30  -89.80  0.50E-12
2015   9   3  12  40.35  -89.80  0.96E-11
2015   9   3  12  40.40  -89.80  0.79E-11
2015   9   3  12  40.45  -89.80  0.35E-12
2015   9   3  12  40.35  -89.75  0.12E-13
2015   9   3  12  40.40  -89.75  0.40E-11
2015   9   3  12  40.45  -89.75  0.11E-10
2015   9   3  12  40.50  -89.75  0.27E-11
2015   9   3  12  40.55  -89.75  0.17E-13
2015   9   3  12  40.45  -89.70  0.11E-11
2015   9   3  12  40.50  -89.70  0.92E-11
2015   9   3  12  40.55  -89.70  0.62E-11
2015   9   3  12  40.60  -89.70  0.39E-12
2015   9   3  12  40.50  -89.65  0.30E-12
2015   9   3  12  40.55  -89.65  0.59E-11
2015   9   3  12  40.60  -89.65  0.82E-11
2015   9   3  12  40.65  -89.65  0.14E-11
2015   9   3  12  40.70  -89.65  0.14E-13
2015   9   3  12  40.55  -89.60  0.10E-12
2015   9   3  12  40.60  -89.60  0.35E-11
2015   9   3  12  40.65  -89.60  0.85E-11
2015   9   3  12  40.70  -89.60  0.28E-11
2015   9   3  12  40.75  -89.60  0.10E-12
2015   9   3  12  40.60  -89.55  0.55E-13
2015   9   3  12  40.65  -89.55  0.21E-11
2015   9   3  12  40.70  -89.55  0.77E-11
2015   9   3  12  40.75  -89.55  0.42E-11
2015   9   3  12  40.80  -89.55  0.32E-12
2015   9   3  12  40.85  -89.55  0.12E-14
2015   9   3  12  40.65  -89.50  0.45E-13
2015   9   3  12  40.70  -89.50  0.15E-11
2015   9   3  12  40.75  -89.50  0.66E-11
2015   9   3  12  40.80  -89.50  0.51E-11
2015   9   3  12  40.85  -89.50  0.69E-12
