YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   3  12  42.10  -91.45  0.94E-14
2015   3   3  12  42.15  -91.45  0.73E-15
2015   3   3  12  42.25  -91.45  0.73E-15
2015   3   3  12  42.00  -91.40  0.36E-14
2015   3   3  12  42.05  -91.40  0.12E-12
2015   3   3  12  42.10  -91.40  0.21E-12
2015   3   3  12  42.15  -91.40  0.67E-13
2015   3   3  12  42.20  -91.40  0.12E-13
2015   3   3  12  42.25  -91.40  0.44E-14
2015   3   3  12  42.30  -91.40  0.15E-14
2015   3   3  12  42.35  -91.40  0.15E-14
2015   3   3  12  42.45  -91.40  0.73E-15
2015   3   3  12  41.95  -91.35  0.43E-13
2015   3   3  12  42.00  -91.35  0.33E-12
2015   3   3  12  42.05  -91.35  0.71E-12
2015   3   3  12  42.10  -91.35  0.61E-12
2015   3   3  12  42.15  -91.35  0.36E-12
2015   3   3  12  42.20  -91.35  0.19E-12
2015   3   3  12  42.25  -91.35  0.74E-13
2015   3   3  12  42.30  -91.35  0.29E-13
2015   3   3  12  42.35  -91.35  0.58E-14
2015   3   3  12  42.40  -91.35  0.37E-14
2015   3   3  12  42.45  -91.35  0.73E-15
2015   3   3  12  42.50  -91.35  0.73E-15
2015   3   3  12  42.55  -91.35  0.22E-14
2015   3   3  12  41.85  -91.30  0.15E-13
2015   3   3  12  41.90  -91.30  0.21E-12
2015   3   3  12  41.95  -91.30  0.64E-12
2015   3   3  12  42.00  -91.30  0.12E-11
2015   3   3  12  42.05  -91.30  0.13E-11
2015   3   3  12  42.10  -91.30  0.10E-11
2015   3   3  12  42.15  -91.30  0.70E-12
2015   3   3  12  42.20  -91.30  0.46E-12
2015   3   3  12  42.25  -91.30  0.34E-12
2015   3   3  12  42.30  -91.30  0.12E-12
2015   3   3  12  42.35  -91.30  0.30E-13
2015   3   3  12  42.40  -91.30  0.51E-14
2015   3   3  12  42.45  -91.30  0.51E-14
2015   3   3  12  42.50  -91.30  0.59E-14
2015   3   3  12  42.55  -91.30  0.73E-15
2015   3   3  12  41.75  -91.25  0.65E-14
