YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   2  12  40.00  -90.00  0.50E-11
2015  11   2  12  40.05  -90.00  0.10E-10
2015  11   2  12  40.10  -90.00  0.56E-11
2015  11   2  12  40.10  -89.95  0.55E-11
2015  11   2  12  40.15  -89.95  0.11E-10
2015  11   2  12  40.20  -89.95  0.11E-10
2015  11   2  12  40.25  -89.95  0.11E-10
2015  11   2  12  40.30  -89.95  0.28E-11
2015  11   2  12  40.25  -89.90  0.45E-13
2015  11   2  12  40.30  -89.90  0.85E-11
2015  11   2  12  40.35  -89.90  0.11E-10
2015  11   2  12  40.40  -89.90  0.11E-10
2015  11   2  12  40.45  -89.90  0.75E-11
2015  11   2  12  40.50  -89.90  0.97E-13
2015  11   2  12  40.45  -89.85  0.35E-11
2015  11   2  12  40.50  -89.85  0.11E-10
2015  11   2  12  40.55  -89.85  0.11E-10
2015  11   2  12  40.60  -89.85  0.85E-11
2015  11   2  12  40.65  -89.85  0.81E-12
2015  11   2  12  40.60  -89.80  0.23E-11
2015  11   2  12  40.65  -89.80  0.99E-11
2015  11   2  12  40.70  -89.80  0.11E-10
2015  11   2  12  40.75  -89.80  0.78E-11
2015  11   2  12  40.80  -89.80  0.80E-12
2015  11   2  12  40.70  -89.75  0.21E-13
2015  11   2  12  40.75  -89.75  0.28E-11
2015  11   2  12  40.80  -89.75  0.99E-11
2015  11   2  12  40.85  -89.75  0.10E-10
2015  11   2  12  40.90  -89.75  0.56E-11
2015  11   2  12  40.95  -89.75  0.34E-12
2015  11   2  12  40.85  -89.70  0.17E-12
2015  11   2  12  40.90  -89.70  0.47E-11
2015  11   2  12  40.95  -89.70  0.98E-11
2015  11   2  12  41.00  -89.70  0.94E-11
2015  11   2  12  41.05  -89.70  0.31E-11
2015  11   2  12  41.10  -89.70  0.48E-13
2015  11   2  12  40.95  -89.65  0.71E-14
2015  11   2  12  41.00  -89.65  0.94E-12
2015  11   2  12  41.05  -89.65  0.69E-11
2015  11   2  12  41.10  -89.65  0.97E-11
2015  11   2  12  41.15  -89.65  0.69E-11
2015  11   2  12  41.20  -89.65  0.98E-12
2015  11   2  12  41.10  -89.60  0.10E-12
2015  11   2  12  41.15  -89.60  0.27E-11
2015  11   2  12  41.20  -89.60  0.81E-11
2015  11   2  12  41.25  -89.60  0.81E-11
2015  11   2  12  41.30  -89.60  0.30E-11
2015  11   2  12  41.35  -89.60  0.63E-13
2015  11   2  12  41.20  -89.55  0.23E-13
2015  11   2  12  41.25  -89.55  0.90E-12
2015  11   2  12  41.30  -89.55  0.58E-11
2015  11   2  12  41.35  -89.55  0.81E-11
2015  11   2  12  41.40  -89.55  0.45E-11
2015  11   2  12  41.45  -89.55  0.31E-12
2015  11   2  12  41.30  -89.50  0.11E-13
2015  11   2  12  41.35  -89.50  0.43E-12
2015  11   2  12  41.40  -89.50  0.40E-11
2015  11   2  12  41.45  -89.50  0.77E-11
2015  11   2  12  41.50  -89.50  0.50E-11
2015  11   2  12  41.55  -89.50  0.53E-12
2015  11   2  12  41.40  -89.45  0.72E-14
2015  11   2  12  41.45  -89.45  0.33E-12
2015  11   2  12  41.50  -89.45  0.33E-11
2015  11   2  12  41.55  -89.45  0.72E-11
2015  11   2  12  41.60  -89.45  0.46E-11
2015  11   2  12  41.65  -89.45  0.52E-12
2015  11   2  12  41.50  -89.40  0.17E-13
2015  11   2  12  41.55  -89.40  0.38E-12
2015  11   2  12  41.60  -89.40  0.33E-11
2015  11   2  12  41.65  -89.40  0.67E-11
2015  11   2  12  41.70  -89.40  0.37E-11
2015  11   2  12  41.75  -89.40  0.29E-12
2015  11   2  12  41.60  -89.35  0.30E-13
2015  11   2  12  41.65  -89.35  0.60E-12
2015  11   2  12  41.70  -89.35  0.39E-11
2015  11   2  12  41.75  -89.35  0.62E-11
2015  11   2  12  41.80  -89.35  0.23E-11
2015  11   2  12  41.85  -89.35  0.52E-13
2015  11   2  12  41.65  -89.30  0.14E-14
2015  11   2  12  41.70  -89.30  0.95E-13
2015  11   2  12  41.75  -89.30  0.11E-11
2015  11   2  12  41.80  -89.30  0.49E-11
2015  11   2  12  41.85  -89.30  0.51E-11
2015  11   2  12  41.90  -89.30  0.99E-12
2015  11   2  12  41.75  -89.25  0.16E-13
2015  11   2  12  41.80  -89.25  0.26E-12
2015  11   2  12  41.85  -89.25  0.22E-11
2015  11   2  12  41.90  -89.25  0.56E-11
2015  11   2  12  41.95  -89.25  0.31E-11
2015  11   2  12  42.00  -89.25  0.17E-12
2015  11   2  12  41.80  -89.20  0.43E-14
2015  11   2  12  41.85  -89.20  0.59E-13
2015  11   2  12  41.90  -89.20  0.73E-12
2015  11   2  12  41.95  -89.20  0.39E-11
2015  11   2  12  42.00  -89.20  0.49E-11
2015  11   2  12  42.05  -89.20  0.10E-11
2015  11   2  12  41.90  -89.15  0.19E-13
2015  11   2  12  41.95  -89.15  0.27E-12
2015  11   2  12  42.00  -89.15  0.20E-11
2015  11   2  12  42.05  -89.15  0.51E-11
2015  11   2  12  42.10  -89.15  0.24E-11
2015  11   2  12  42.15  -89.15  0.99E-13
2015  11   2  12  41.95  -89.10  0.44E-14
2015  11   2  12  42.00  -89.10  0.90E-13
2015  11   2  12  42.05  -89.10  0.94E-12
2015  11   2  12  42.10  -89.10  0.39E-11
2015  11   2  12  42.15  -89.10  0.35E-11
2015  11   2  12  42.20  -89.10  0.49E-12
2015  11   2  12  42.00  -89.05  0.15E-14
2015  11   2  12  42.05  -89.05  0.33E-13
2015  11   2  12  42.10  -89.05  0.41E-12
2015  11   2  12  42.15  -89.05  0.16E-11
2015  11   2  12  42.20  -89.05  0.26E-11
2015  11   2  12  42.25  -89.05  0.85E-12
2015  11   2  12  42.30  -89.05  0.58E-14
2015  11   2  12  42.10  -89.00  0.13E-13
2015  11   2  12  42.15  -89.00  0.86E-13
2015  11   2  12  42.20  -89.00  0.38E-12
2015  11   2  12  42.25  -89.00  0.73E-12
2015  11   2  12  42.30  -89.00  0.14E-12
2015  11   2  12  42.20  -88.95  0.17E-13
2015  11   2  12  42.25  -88.95  0.64E-13
2015  11   2  12  42.30  -88.95  0.38E-13
