YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  17  12  40.00  -90.00  0.79E-11
2015   2  17  12  39.95  -89.95  0.33E-12
2015   2  17  12  40.00  -89.95  0.15E-10
2015   2  17  12  39.95  -89.90  0.67E-11
2015   2  17  12  40.00  -89.90  0.69E-11
2015   2  17  12  39.95  -89.85  0.13E-10
2015   2  17  12  40.00  -89.85  0.16E-11
2015   2  17  12  39.90  -89.80  0.91E-14
2015   2  17  12  39.95  -89.80  0.13E-10
2015   2  17  12  40.00  -89.80  0.73E-13
2015   2  17  12  39.90  -89.75  0.14E-12
2015   2  17  12  39.95  -89.75  0.11E-10
2015   2  17  12  39.90  -89.70  0.74E-12
2015   2  17  12  39.95  -89.70  0.11E-10
2015   2  17  12  39.90  -89.65  0.14E-11
2015   2  17  12  39.95  -89.65  0.93E-11
2015   2  17  12  39.85  -89.60  0.47E-14
2015   2  17  12  39.90  -89.60  0.22E-11
2015   2  17  12  39.95  -89.60  0.77E-11
2015   2  17  12  39.85  -89.55  0.47E-14
2015   2  17  12  39.90  -89.55  0.28E-11
2015   2  17  12  39.95  -89.55  0.71E-11
2015   2  17  12  39.85  -89.50  0.12E-13
2015   2  17  12  39.90  -89.50  0.30E-11
2015   2  17  12  39.95  -89.50  0.69E-11
2015   2  17  12  40.00  -89.50  0.28E-14
2015   2  17  12  39.80  -89.45  0.28E-14
2015   2  17  12  39.85  -89.45  0.38E-13
2015   2  17  12  39.90  -89.45  0.31E-11
2015   2  17  12  39.95  -89.45  0.59E-11
2015   2  17  12  40.00  -89.45  0.84E-14
2015   2  17  12  39.80  -89.40  0.28E-14
2015   2  17  12  39.85  -89.40  0.41E-13
2015   2  17  12  39.90  -89.40  0.28E-11
2015   2  17  12  39.95  -89.40  0.57E-11
2015   2  17  12  40.00  -89.40  0.31E-13
2015   2  17  12  39.80  -89.35  0.42E-14
2015   2  17  12  39.85  -89.35  0.55E-13
2015   2  17  12  39.90  -89.35  0.26E-11
2015   2  17  12  39.95  -89.35  0.55E-11
2015   2  17  12  40.00  -89.35  0.75E-13
2015   2  17  12  39.80  -89.30  0.28E-14
2015   2  17  12  39.85  -89.30  0.60E-13
2015   2  17  12  39.90  -89.30  0.24E-11
2015   2  17  12  39.95  -89.30  0.54E-11
2015   2  17  12  40.00  -89.30  0.16E-12
2015   2  17  12  39.80  -89.25  0.28E-14
2015   2  17  12  39.85  -89.25  0.70E-13
2015   2  17  12  39.90  -89.25  0.21E-11
2015   2  17  12  39.95  -89.25  0.53E-11
2015   2  17  12  40.00  -89.25  0.30E-12
2015   2  17  12  39.80  -89.20  0.28E-14
2015   2  17  12  39.85  -89.20  0.70E-13
2015   2  17  12  39.90  -89.20  0.17E-11
2015   2  17  12  39.95  -89.20  0.51E-11
2015   2  17  12  40.00  -89.20  0.59E-12
2015   2  17  12  39.80  -89.15  0.42E-14
2015   2  17  12  39.85  -89.15  0.66E-13
2015   2  17  12  39.90  -89.15  0.14E-11
2015   2  17  12  39.95  -89.15  0.49E-11
2015   2  17  12  40.00  -89.15  0.96E-12
2015   2  17  12  39.80  -89.10  0.28E-14
2015   2  17  12  39.85  -89.10  0.51E-13
2015   2  17  12  39.90  -89.10  0.11E-11
2015   2  17  12  39.95  -89.10  0.45E-11
2015   2  17  12  40.00  -89.10  0.14E-11
2015   2  17  12  39.80  -89.05  0.28E-14
2015   2  17  12  39.85  -89.05  0.44E-13
2015   2  17  12  39.90  -89.05  0.90E-12
2015   2  17  12  39.95  -89.05  0.42E-11
2015   2  17  12  40.00  -89.05  0.18E-11
2015   2  17  12  39.80  -89.00  0.28E-14
2015   2  17  12  39.85  -89.00  0.38E-13
2015   2  17  12  39.90  -89.00  0.71E-12
2015   2  17  12  39.95  -89.00  0.39E-11
2015   2  17  12  40.00  -89.00  0.24E-11
2015   2  17  12  40.05  -89.00  0.14E-14
2015   2  17  12  39.80  -88.95  0.28E-14
2015   2  17  12  39.85  -88.95  0.31E-13
2015   2  17  12  39.90  -88.95  0.58E-12
2015   2  17  12  39.95  -88.95  0.35E-11
2015   2  17  12  40.00  -88.95  0.30E-11
2015   2  17  12  40.05  -88.95  0.21E-13
2015   2  17  12  39.80  -88.90  0.28E-14
2015   2  17  12  39.85  -88.90  0.22E-13
2015   2  17  12  39.90  -88.90  0.45E-12
2015   2  17  12  39.95  -88.90  0.31E-11
2015   2  17  12  40.00  -88.90  0.35E-11
2015   2  17  12  40.05  -88.90  0.92E-13
2015   2  17  12  39.80  -88.85  0.28E-14
2015   2  17  12  39.85  -88.85  0.15E-13
2015   2  17  12  39.90  -88.85  0.34E-12
2015   2  17  12  39.95  -88.85  0.26E-11
2015   2  17  12  40.00  -88.85  0.39E-11
2015   2  17  12  40.05  -88.85  0.33E-12
