YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  16  12  40.25  -92.35  0.47E-14
2015   2  16  12  40.85  -92.35  0.95E-14
2015   2  16  12  40.20  -92.30  0.47E-14
2015   2  16  12  40.25  -92.30  0.71E-14
2015   2  16  12  40.80  -92.30  0.90E-14
2015   2  16  12  40.15  -92.25  0.71E-14
2015   2  16  12  40.20  -92.25  0.66E-14
2015   2  16  12  40.75  -92.25  0.43E-14
2015   2  16  12  40.80  -92.25  0.43E-14
2015   2  16  12  40.15  -92.20  0.52E-14
2015   2  16  12  40.20  -92.20  0.56E-14
2015   2  16  12  40.40  -92.20  0.94E-14
2015   2  16  12  40.45  -92.20  0.24E-14
2015   2  16  12  40.50  -92.20  0.24E-14
2015   2  16  12  40.60  -92.20  0.24E-14
2015   2  16  12  40.65  -92.20  0.24E-14
2015   2  16  12  40.75  -92.20  0.71E-14
2015   2  16  12  40.10  -92.15  0.23E-14
2015   2  16  12  40.15  -92.15  0.14E-13
2015   2  16  12  40.20  -92.15  0.71E-14
2015   2  16  12  40.40  -92.15  0.17E-13
2015   2  16  12  40.45  -92.15  0.24E-14
2015   2  16  12  40.50  -92.15  0.14E-13
2015   2  16  12  40.60  -92.15  0.24E-13
2015   2  16  12  40.70  -92.15  0.57E-14
2015   2  16  12  40.75  -92.15  0.38E-14
2015   2  16  12  40.10  -92.10  0.12E-13
2015   2  16  12  40.15  -92.10  0.10E-13
2015   2  16  12  40.20  -92.10  0.56E-14
2015   2  16  12  40.35  -92.10  0.42E-14
2015   2  16  12  40.40  -92.10  0.16E-13
2015   2  16  12  40.45  -92.10  0.85E-14
2015   2  16  12  40.50  -92.10  0.76E-14
2015   2  16  12  40.55  -92.10  0.66E-14
2015   2  16  12  40.60  -92.10  0.25E-13
2015   2  16  12  40.65  -92.10  0.24E-14
2015   2  16  12  40.70  -92.10  0.13E-13
2015   2  16  12  40.75  -92.10  0.12E-13
2015   2  16  12  40.95  -92.10  0.24E-14
2015   2  16  12  40.05  -92.05  0.14E-14
2015   2  16  12  40.10  -92.05  0.12E-13
2015   2  16  12  40.15  -92.05  0.71E-14
2015   2  16  12  40.20  -92.05  0.56E-14
2015   2  16  12  40.30  -92.05  0.47E-14
