YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  28  12  40.00  -90.30  0.35E-14
2015   5  28  12  40.00  -90.25  0.70E-14
2015   5  28  12  39.80  -90.20  0.70E-14
2015   5  28  12  39.95  -90.20  0.35E-14
2015   5  28  12  40.00  -90.20  0.11E-13
2015   5  28  12  39.80  -90.15  0.70E-14
2015   5  28  12  39.85  -90.15  0.35E-14
2015   5  28  12  39.90  -90.15  0.47E-14
2015   5  28  12  39.95  -90.15  0.22E-13
2015   5  28  12  40.00  -90.15  0.53E-13
2015   5  28  12  40.05  -90.15  0.35E-14
2015   5  28  12  39.80  -90.10  0.12E-13
2015   5  28  12  39.85  -90.10  0.25E-13
2015   5  28  12  39.90  -90.10  0.75E-13
2015   5  28  12  39.95  -90.10  0.14E-12
2015   5  28  12  40.00  -90.10  0.88E-13
2015   5  28  12  40.05  -90.10  0.18E-13
2015   5  28  12  39.75  -90.05  0.13E-13
2015   5  28  12  39.80  -90.05  0.19E-13
2015   5  28  12  39.85  -90.05  0.11E-12
2015   5  28  12  39.90  -90.05  0.26E-12
2015   5  28  12  39.95  -90.05  0.28E-12
2015   5  28  12  40.00  -90.05  0.15E-12
2015   5  28  12  40.05  -90.05  0.39E-13
2015   5  28  12  40.10  -90.05  0.14E-13
2015   5  28  12  39.75  -90.00  0.12E-13
2015   5  28  12  39.80  -90.00  0.88E-13
2015   5  28  12  39.85  -90.00  0.27E-12
2015   5  28  12  39.90  -90.00  0.48E-12
2015   5  28  12  39.95  -90.00  0.15E-10
2015   5  28  12  40.00  -90.00  0.71E-11
2015   5  28  12  40.05  -90.00  0.42E-13
2015   5  28  12  40.10  -90.00  0.70E-14
2015   5  28  12  39.70  -89.95  0.35E-14
2015   5  28  12  39.75  -89.95  0.54E-13
2015   5  28  12  39.80  -89.95  0.11E-11
2015   5  28  12  39.85  -89.95  0.14E-10
2015   5  28  12  39.90  -89.95  0.18E-10
2015   5  28  12  39.95  -89.95  0.26E-11
2015   5  28  12  40.00  -89.95  0.16E-12
2015   5  28  12  40.05  -89.95  0.28E-13
2015   5  28  12  40.10  -89.95  0.35E-14
2015   5  28  12  39.70  -89.90  0.32E-13
2015   5  28  12  39.75  -89.90  0.26E-11
2015   5  28  12  39.80  -89.90  0.14E-10
2015   5  28  12  39.85  -89.90  0.57E-11
2015   5  28  12  39.90  -89.90  0.72E-12
2015   5  28  12  39.95  -89.90  0.42E-12
2015   5  28  12  40.00  -89.90  0.60E-13
2015   5  28  12  40.05  -89.90  0.70E-14
2015   5  28  12  39.65  -89.85  0.93E-14
2015   5  28  12  39.70  -89.85  0.11E-11
2015   5  28  12  39.75  -89.85  0.77E-11
2015   5  28  12  39.80  -89.85  0.68E-11
2015   5  28  12  39.85  -89.85  0.13E-11
2015   5  28  12  39.90  -89.85  0.65E-12
2015   5  28  12  39.95  -89.85  0.15E-12
2015   5  28  12  40.00  -89.85  0.26E-13
2015   5  28  12  39.65  -89.80  0.84E-13
2015   5  28  12  39.70  -89.80  0.20E-11
2015   5  28  12  39.75  -89.80  0.52E-11
2015   5  28  12  39.80  -89.80  0.41E-11
2015   5  28  12  39.85  -89.80  0.15E-11
2015   5  28  12  39.90  -89.80  0.41E-12
2015   5  28  12  39.95  -89.80  0.66E-13
2015   5  28  12  39.65  -89.75  0.89E-13
2015   5  28  12  39.70  -89.75  0.11E-11
2015   5  28  12  39.75  -89.75  0.28E-11
2015   5  28  12  39.80  -89.75  0.21E-11
2015   5  28  12  39.85  -89.75  0.72E-12
2015   5  28  12  39.90  -89.75  0.11E-12
2015   5  28  12  39.95  -89.75  0.70E-14
2015   5  28  12  39.65  -89.70  0.56E-13
2015   5  28  12  39.70  -89.70  0.37E-12
2015   5  28  12  39.75  -89.70  0.81E-12
2015   5  28  12  39.80  -89.70  0.47E-12
2015   5  28  12  39.85  -89.70  0.66E-13
2015   5  28  12  39.70  -89.65  0.42E-13
2015   5  28  12  39.75  -89.65  0.77E-13
2015   5  28  12  39.80  -89.65  0.56E-13
