YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   5  12  40.00  -90.00  0.10E-10
2015   9   5  12  40.05  -90.00  0.17E-10
2015   9   5  12  40.10  -90.00  0.12E-10
2015   9   5  12  40.15  -90.00  0.85E-11
2015   9   5  12  40.20  -90.00  0.45E-11
2015   9   5  12  40.25  -90.00  0.20E-11
2015   9   5  12  40.30  -90.00  0.57E-12
2015   9   5  12  40.35  -90.00  0.17E-12
2015   9   5  12  40.40  -90.00  0.63E-13
2015   9   5  12  40.45  -90.00  0.13E-13
2015   9   5  12  40.10  -89.95  0.87E-13
2015   9   5  12  40.15  -89.95  0.11E-11
2015   9   5  12  40.20  -89.95  0.31E-11
2015   9   5  12  40.25  -89.95  0.45E-11
2015   9   5  12  40.30  -89.95  0.47E-11
2015   9   5  12  40.35  -89.95  0.37E-11
2015   9   5  12  40.40  -89.95  0.25E-11
2015   9   5  12  40.45  -89.95  0.13E-11
2015   9   5  12  40.50  -89.95  0.47E-12
2015   9   5  12  40.55  -89.95  0.19E-12
2015   9   5  12  40.60  -89.95  0.77E-13
2015   9   5  12  40.65  -89.95  0.21E-13
2015   9   5  12  40.15  -89.90  0.24E-14
2015   9   5  12  40.20  -89.90  0.14E-12
2015   9   5  12  40.25  -89.90  0.49E-12
2015   9   5  12  40.30  -89.90  0.12E-11
2015   9   5  12  40.35  -89.90  0.20E-11
2015   9   5  12  40.40  -89.90  0.26E-11
2015   9   5  12  40.45  -89.90  0.30E-11
2015   9   5  12  40.50  -89.90  0.28E-11
2015   9   5  12  40.55  -89.90  0.23E-11
2015   9   5  12  40.60  -89.90  0.16E-11
2015   9   5  12  40.65  -89.90  0.83E-12
2015   9   5  12  40.70  -89.90  0.38E-12
2015   9   5  12  40.75  -89.90  0.12E-12
2015   9   5  12  40.80  -89.90  0.47E-13
2015   9   5  12  40.20  -89.85  0.24E-14
2015   9   5  12  40.25  -89.85  0.35E-13
2015   9   5  12  40.30  -89.85  0.18E-12
2015   9   5  12  40.35  -89.85  0.54E-12
2015   9   5  12  40.40  -89.85  0.88E-12
2015   9   5  12  40.45  -89.85  0.13E-11
