YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   9  12  40.00  -90.00  0.11E-10
2015   5   9  12  40.00  -89.95  0.97E-11
2015   5   9  12  40.05  -89.95  0.11E-10
2015   5   9  12  40.05  -89.90  0.21E-10
2015   5   9  12  40.05  -89.85  0.12E-10
2015   5   9  12  40.10  -89.85  0.78E-11
2015   5   9  12  40.10  -89.80  0.17E-10
2015   5   9  12  40.10  -89.75  0.13E-10
2015   5   9  12  40.15  -89.75  0.36E-11
2015   5   9  12  40.15  -89.70  0.16E-10
2015   5   9  12  40.15  -89.65  0.14E-10
2015   5   9  12  40.20  -89.65  0.95E-12
2015   5   9  12  40.15  -89.60  0.14E-11
2015   5   9  12  40.20  -89.60  0.12E-10
2015   5   9  12  40.20  -89.55  0.13E-10
2015   5   9  12  40.25  -89.55  0.20E-13
2015   5   9  12  40.20  -89.50  0.47E-11
2015   5   9  12  40.25  -89.50  0.82E-11
2015   5   9  12  40.25  -89.45  0.13E-10
2015   5   9  12  40.25  -89.40  0.79E-11
2015   5   9  12  40.30  -89.40  0.43E-11
2015   5   9  12  40.25  -89.35  0.23E-13
2015   5   9  12  40.30  -89.35  0.13E-10
2015   5   9  12  40.30  -89.30  0.13E-10
2015   5   9  12  40.35  -89.30  0.74E-12
2015   5   9  12  40.30  -89.25  0.31E-11
2015   5   9  12  40.35  -89.25  0.11E-10
2015   5   9  12  40.35  -89.20  0.14E-10
2015   5   9  12  40.35  -89.15  0.12E-10
2015   5   9  12  40.40  -89.15  0.29E-11
2015   5   9  12  40.35  -89.10  0.36E-11
2015   5   9  12  40.40  -89.10  0.12E-10
2015   5   9  12  40.40  -89.05  0.16E-10
2015   5   9  12  40.40  -89.00  0.15E-10
2015   5   9  12  40.45  -89.00  0.37E-12
2015   5   9  12  40.40  -88.95  0.11E-10
2015   5   9  12  40.45  -88.95  0.40E-11
2015   5   9  12  40.40  -88.90  0.75E-11
2015   5   9  12  40.45  -88.90  0.79E-11
2015   5   9  12  40.40  -88.85  0.50E-11
2015   5   9  12  40.45  -88.85  0.11E-10
2015   5   9  12  40.40  -88.80  0.35E-11
2015   5   9  12  40.45  -88.80  0.13E-10
2015   5   9  12  40.40  -88.75  0.29E-11
2015   5   9  12  40.45  -88.75  0.13E-10
2015   5   9  12  40.40  -88.70  0.50E-12
2015   5   9  12  40.45  -88.70  0.91E-11
2015   5   9  12  40.45  -88.65  0.19E-12
