YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  26  12  42.05  -90.45  0.12E-13
2015   5  26  12  42.10  -90.45  0.97E-14
2015   5  26  12  42.15  -90.45  0.12E-14
2015   5  26  12  41.95  -90.40  0.12E-13
2015   5  26  12  42.00  -90.40  0.11E-12
2015   5  26  12  42.05  -90.40  0.50E-12
2015   5  26  12  42.10  -90.40  0.79E-12
2015   5  26  12  42.15  -90.40  0.53E-12
2015   5  26  12  42.20  -90.40  0.27E-12
2015   5  26  12  42.25  -90.40  0.24E-13
2015   5  26  12  41.85  -90.35  0.17E-13
2015   5  26  12  41.90  -90.35  0.12E-12
2015   5  26  12  41.95  -90.35  0.53E-12
2015   5  26  12  42.00  -90.35  0.13E-11
2015   5  26  12  42.05  -90.35  0.19E-11
2015   5  26  12  42.10  -90.35  0.22E-11
2015   5  26  12  42.15  -90.35  0.21E-11
2015   5  26  12  42.20  -90.35  0.13E-11
2015   5  26  12  42.25  -90.35  0.30E-12
2015   5  26  12  42.30  -90.35  0.12E-14
2015   5  26  12  41.70  -90.30  0.87E-14
2015   5  26  12  41.75  -90.30  0.38E-13
2015   5  26  12  41.80  -90.30  0.23E-12
2015   5  26  12  41.85  -90.30  0.77E-12
2015   5  26  12  41.90  -90.30  0.16E-11
2015   5  26  12  41.95  -90.30  0.22E-11
2015   5  26  12  42.00  -90.30  0.26E-11
2015   5  26  12  42.05  -90.30  0.28E-11
2015   5  26  12  42.10  -90.30  0.25E-11
2015   5  26  12  42.15  -90.30  0.19E-11
2015   5  26  12  42.20  -90.30  0.12E-11
2015   5  26  12  42.25  -90.30  0.48E-12
2015   5  26  12  42.30  -90.30  0.67E-13
2015   5  26  12  42.35  -90.30  0.12E-14
2015   5  26  12  41.50  -90.25  0.96E-15
2015   5  26  12  41.55  -90.25  0.12E-13
2015   5  26  12  41.60  -90.25  0.55E-13
2015   5  26  12  41.65  -90.25  0.25E-12
2015   5  26  12  41.70  -90.25  0.76E-12
2015   5  26  12  41.75  -90.25  0.15E-11
2015   5  26  12  41.80  -90.25  0.23E-11
2015   5  26  12  41.85  -90.25  0.28E-11
2015   5  26  12  41.90  -90.25  0.31E-11
2015   5  26  12  41.95  -90.25  0.30E-11
2015   5  26  12  42.00  -90.25  0.26E-11
2015   5  26  12  42.05  -90.25  0.20E-11
2015   5  26  12  42.10  -90.25  0.16E-11
2015   5  26  12  42.15  -90.25  0.11E-11
2015   5  26  12  42.20  -90.25  0.81E-12
2015   5  26  12  42.25  -90.25  0.50E-12
2015   5  26  12  42.30  -90.25  0.19E-12
2015   5  26  12  42.35  -90.25  0.21E-13
2015   5  26  12  41.20  -90.20  0.14E-14
2015   5  26  12  41.25  -90.20  0.29E-14
2015   5  26  12  41.30  -90.20  0.14E-13
2015   5  26  12  41.35  -90.20  0.55E-13
2015   5  26  12  41.40  -90.20  0.17E-12
2015   5  26  12  41.45  -90.20  0.43E-12
2015   5  26  12  41.50  -90.20  0.98E-12
2015   5  26  12  41.55  -90.20  0.17E-11
2015   5  26  12  41.60  -90.20  0.24E-11
2015   5  26  12  41.65  -90.20  0.32E-11
2015   5  26  12  41.70  -90.20  0.35E-11
2015   5  26  12  41.75  -90.20  0.36E-11
2015   5  26  12  41.80  -90.20  0.33E-11
2015   5  26  12  41.85  -90.20  0.28E-11
2015   5  26  12  41.90  -90.20  0.24E-11
2015   5  26  12  41.95  -90.20  0.19E-11
2015   5  26  12  42.00  -90.20  0.15E-11
2015   5  26  12  42.05  -90.20  0.11E-11
2015   5  26  12  42.10  -90.20  0.81E-12
2015   5  26  12  42.15  -90.20  0.71E-12
2015   5  26  12  42.20  -90.20  0.63E-12
2015   5  26  12  42.25  -90.20  0.51E-12
2015   5  26  12  42.30  -90.20  0.32E-12
2015   5  26  12  42.35  -90.20  0.14E-12
2015   5  26  12  42.40  -90.20  0.61E-14
2015   5  26  12  40.50  -90.15  0.62E-13
2015   5  26  12  40.55  -90.15  0.41E-12
2015   5  26  12  40.60  -90.15  0.11E-11
2015   5  26  12  40.65  -90.15  0.18E-11
2015   5  26  12  40.70  -90.15  0.25E-11
2015   5  26  12  40.75  -90.15  0.30E-11
2015   5  26  12  40.80  -90.15  0.33E-11
2015   5  26  12  40.85  -90.15  0.34E-11
2015   5  26  12  40.90  -90.15  0.35E-11
