YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  10  12  40.00  -90.00  0.18E-11
2019   3  10  12  40.00  -89.95  0.17E-11
2019   3  10  12  40.05  -89.95  0.34E-11
2019   3  10  12  40.05  -89.90  0.39E-11
2019   3  10  12  40.10  -89.90  0.11E-11
2019   3  10  12  40.05  -89.85  0.14E-12
2019   3  10  12  40.10  -89.85  0.49E-11
2019   3  10  12  40.10  -89.80  0.25E-11
2019   3  10  12  40.15  -89.80  0.26E-11
2019   3  10  12  40.15  -89.75  0.48E-11
2019   3  10  12  40.20  -89.75  0.56E-12
2019   3  10  12  40.15  -89.70  0.10E-11
2019   3  10  12  40.20  -89.70  0.39E-11
2019   3  10  12  40.25  -89.70  0.35E-14
2019   3  10  12  40.20  -89.65  0.35E-11
2019   3  10  12  40.25  -89.65  0.19E-11
2019   3  10  12  40.20  -89.60  0.43E-12
2019   3  10  12  40.25  -89.60  0.44E-11
2019   3  10  12  40.30  -89.60  0.47E-12
2019   3  10  12  40.25  -89.55  0.22E-11
2019   3  10  12  40.30  -89.55  0.30E-11
2019   3  10  12  40.35  -89.55  0.71E-14
2019   3  10  12  40.25  -89.50  0.24E-12
2019   3  10  12  40.30  -89.50  0.36E-11
2019   3  10  12  40.35  -89.50  0.14E-11
2019   3  10  12  40.30  -89.45  0.16E-11
2019   3  10  12  40.35  -89.45  0.33E-11
2019   3  10  12  40.40  -89.45  0.29E-12
2019   3  10  12  40.30  -89.40  0.16E-12
2019   3  10  12  40.35  -89.40  0.29E-11
2019   3  10  12  40.40  -89.40  0.21E-11
2019   3  10  12  40.45  -89.40  0.35E-14
2019   3  10  12  40.35  -89.35  0.13E-11
2019   3  10  12  40.40  -89.35  0.30E-11
2019   3  10  12  40.45  -89.35  0.75E-12
2019   3  10  12  40.35  -89.30  0.13E-12
2019   3  10  12  40.40  -89.30  0.25E-11
2019   3  10  12  40.45  -89.30  0.23E-11
2019   3  10  12  40.50  -89.30  0.70E-13
2019   3  10  12  40.40  -89.25  0.12E-11
2019   3  10  12  40.45  -89.25  0.26E-11
2019   3  10  12  40.50  -89.25  0.11E-11
2019   3  10  12  40.55  -89.25  0.95E-15
2019   3  10  12  40.40  -89.20  0.16E-12
2019   3  10  12  40.45  -89.20  0.22E-11
2019   3  10  12  40.50  -89.20  0.23E-11
2019   3  10  12  40.55  -89.20  0.23E-12
2019   3  10  12  40.40  -89.15  0.71E-15
2019   3  10  12  40.45  -89.15  0.11E-11
2019   3  10  12  40.50  -89.15  0.24E-11
2019   3  10  12  40.55  -89.15  0.13E-11
2019   3  10  12  40.60  -89.15  0.47E-14
2019   3  10  12  40.45  -89.10  0.20E-12
2019   3  10  12  40.50  -89.10  0.20E-11
2019   3  10  12  40.55  -89.10  0.22E-11
2019   3  10  12  40.60  -89.10  0.35E-12
2019   3  10  12  40.45  -89.05  0.28E-14
2019   3  10  12  40.50  -89.05  0.12E-11
2019   3  10  12  40.55  -89.05  0.21E-11
2019   3  10  12  40.60  -89.05  0.14E-11
2019   3  10  12  40.65  -89.05  0.90E-14
2019   3  10  12  40.50  -89.00  0.29E-12
2019   3  10  12  40.55  -89.00  0.19E-11
2019   3  10  12  40.60  -89.00  0.19E-11
2019   3  10  12  40.65  -89.00  0.40E-12
2019   3  10  12  40.50  -88.95  0.13E-13
2019   3  10  12  40.55  -88.95  0.12E-11
2019   3  10  12  40.60  -88.95  0.19E-11
2019   3  10  12  40.65  -88.95  0.12E-11
2019   3  10  12  40.70  -88.95  0.14E-13
2019   3  10  12  40.55  -88.90  0.45E-12
2019   3  10  12  40.60  -88.90  0.18E-11
2019   3  10  12  40.65  -88.90  0.18E-11
2019   3  10  12  40.70  -88.90  0.37E-12
2019   3  10  12  40.55  -88.85  0.44E-13
2019   3  10  12  40.60  -88.85  0.13E-11
2019   3  10  12  40.65  -88.85  0.18E-11
2019   3  10  12  40.70  -88.85  0.11E-11
2019   3  10  12  40.75  -88.85  0.92E-14
2019   3  10  12  40.55  -88.80  0.71E-15
2019   3  10  12  40.60  -88.80  0.68E-12
2019   3  10  12  40.65  -88.80  0.17E-11
2019   3  10  12  40.70  -88.80  0.16E-11
2019   3  10  12  40.75  -88.80  0.28E-12
2019   3  10  12  40.60  -88.75  0.13E-12
2019   3  10  12  40.65  -88.75  0.15E-11
2019   3  10  12  40.70  -88.75  0.17E-11
2019   3  10  12  40.75  -88.75  0.94E-12
2019   3  10  12  40.80  -88.75  0.64E-14
2019   3  10  12  40.60  -88.70  0.62E-14
2019   3  10  12  40.65  -88.70  0.88E-12
2019   3  10  12  40.70  -88.70  0.16E-11
2019   3  10  12  40.75  -88.70  0.15E-11
2019   3  10  12  40.80  -88.70  0.19E-12
2019   3  10  12  40.65  -88.65  0.30E-12
2019   3  10  12  40.70  -88.65  0.14E-11
2019   3  10  12  40.75  -88.65  0.16E-11
2019   3  10  12  40.80  -88.65  0.76E-12
2019   3  10  12  40.85  -88.65  0.33E-14
2019   3  10  12  40.65  -88.60  0.31E-13
2019   3  10  12  40.70  -88.60  0.11E-11
2019   3  10  12  40.75  -88.60  0.14E-11
2019   3  10  12  40.80  -88.60  0.12E-11
2019   3  10  12  40.85  -88.60  0.89E-13
2019   3  10  12  40.65  -88.55  0.95E-15
2019   3  10  12  40.70  -88.55  0.54E-12
2019   3  10  12  40.75  -88.55  0.14E-11
2019   3  10  12  40.80  -88.55  0.14E-11
2019   3  10  12  40.85  -88.55  0.51E-12
2019   3  10  12  40.90  -88.55  0.14E-14
2019   3  10  12  40.70  -88.50  0.13E-12
2019   3  10  12  40.75  -88.50  0.12E-11
2019   3  10  12  40.80  -88.50  0.14E-11
2019   3  10  12  40.85  -88.50  0.10E-11
2019   3  10  12  40.90  -88.50  0.31E-13
2019   3  10  12  40.70  -88.45  0.10E-13
2019   3  10  12  40.75  -88.45  0.81E-12
2019   3  10  12  40.80  -88.45  0.13E-11
2019   3  10  12  40.85  -88.45  0.13E-11
2019   3  10  12  40.90  -88.45  0.31E-12
2019   3  10  12  40.95  -88.45  0.48E-15
2019   3  10  12  40.70  -88.40  0.47E-15
2019   3  10  12  40.75  -88.40  0.33E-12
2019   3  10  12  40.80  -88.40  0.12E-11
