YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  30  12  40.00  -90.00  0.50E-11
2015  12  30  12  40.00  -89.95  0.12E-10
2015  12  30  12  40.00  -89.90  0.13E-10
2015  12  30  12  40.00  -89.85  0.11E-10
2015  12  30  12  40.05  -89.85  0.30E-11
2015  12  30  12  40.00  -89.80  0.33E-11
2015  12  30  12  40.05  -89.80  0.12E-10
2015  12  30  12  40.05  -89.75  0.16E-10
2015  12  30  12  40.05  -89.70  0.14E-10
2015  12  30  12  40.10  -89.70  0.47E-11
2015  12  30  12  40.05  -89.65  0.64E-11
2015  12  30  12  40.10  -89.65  0.13E-10
2015  12  30  12  40.15  -89.65  0.14E-12
2015  12  30  12  40.05  -89.60  0.35E-12
2015  12  30  12  40.10  -89.60  0.14E-10
2015  12  30  12  40.15  -89.60  0.84E-11
2015  12  30  12  40.10  -89.55  0.71E-11
2015  12  30  12  40.15  -89.55  0.12E-10
2015  12  30  12  40.20  -89.55  0.66E-11
2015  12  30  12  40.25  -89.55  0.19E-11
2015  12  30  12  40.10  -89.50  0.88E-12
2015  12  30  12  40.15  -89.50  0.77E-11
2015  12  30  12  40.20  -89.50  0.11E-10
2015  12  30  12  40.25  -89.50  0.10E-10
2015  12  30  12  40.30  -89.50  0.35E-11
2015  12  30  12  40.15  -89.45  0.17E-11
2015  12  30  12  40.20  -89.45  0.98E-11
2015  12  30  12  40.25  -89.45  0.95E-11
2015  12  30  12  40.30  -89.45  0.12E-10
2015  12  30  12  40.35  -89.45  0.70E-11
2015  12  30  12  40.20  -89.40  0.25E-11
2015  12  30  12  40.25  -89.40  0.71E-11
2015  12  30  12  40.30  -89.40  0.13E-10
2015  12  30  12  40.35  -89.40  0.34E-10
2015  12  30  12  40.25  -89.35  0.86E-12
2015  12  30  12  40.30  -89.35  0.10E-10
2015  12  30  12  40.35  -89.35  0.41E-10
2015  12  30  12  40.30  -89.30  0.62E-12
2015  12  30  12  40.35  -89.30  0.38E-10
2015  12  30  12  40.40  -89.30  0.69E-12
2015  12  30  12  40.35  -89.25  0.17E-10
2015  12  30  12  40.40  -89.25  0.38E-11
2015  12  30  12  40.35  -89.20  0.49E-12
2015  12  30  12  40.40  -89.20  0.48E-12
