YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  25  12  40.00  -90.00  0.50E-11
2015   7  25  12  40.05  -90.00  0.11E-10
2015   7  25  12  40.10  -90.00  0.11E-10
2015   7  25  12  40.15  -90.00  0.12E-10
2015   7  25  12  40.20  -90.00  0.12E-10
2015   7  25  12  40.25  -90.00  0.97E-11
2015   7  25  12  40.30  -90.00  0.48E-11
2015   7  25  12  40.35  -90.00  0.12E-11
2015   7  25  12  40.40  -90.00  0.34E-13
2015   7  25  12  40.15  -89.95  0.28E-14
2015   7  25  12  40.20  -89.95  0.14E-12
2015   7  25  12  40.25  -89.95  0.20E-11
2015   7  25  12  40.30  -89.95  0.65E-11
2015   7  25  12  40.35  -89.95  0.92E-11
2015   7  25  12  40.40  -89.95  0.74E-11
2015   7  25  12  40.45  -89.95  0.28E-11
2015   7  25  12  40.50  -89.95  0.39E-12
2015   7  25  12  40.55  -89.95  0.85E-14
2015   7  25  12  40.30  -89.90  0.38E-13
2015   7  25  12  40.35  -89.90  0.58E-12
2015   7  25  12  40.40  -89.90  0.29E-11
2015   7  25  12  40.45  -89.90  0.59E-11
2015   7  25  12  40.50  -89.90  0.55E-11
2015   7  25  12  40.55  -89.90  0.22E-11
2015   7  25  12  40.60  -89.90  0.24E-12
2015   7  25  12  40.65  -89.90  0.14E-14
2015   7  25  12  40.35  -89.85  0.28E-14
2015   7  25  12  40.40  -89.85  0.11E-12
2015   7  25  12  40.45  -89.85  0.80E-12
2015   7  25  12  40.50  -89.85  0.30E-11
2015   7  25  12  40.55  -89.85  0.51E-11
2015   7  25  12  40.60  -89.85  0.37E-11
2015   7  25  12  40.65  -89.85  0.10E-11
2015   7  25  12  40.70  -89.85  0.51E-13
2015   7  25  12  40.45  -89.80  0.57E-13
2015   7  25  12  40.50  -89.80  0.44E-12
2015   7  25  12  40.55  -89.80  0.17E-11
2015   7  25  12  40.60  -89.80  0.38E-11
2015   7  25  12  40.65  -89.80  0.42E-11
2015   7  25  12  40.70  -89.80  0.18E-11
2015   7  25  12  40.75  -89.80  0.22E-12
2015   7  25  12  40.80  -89.80  0.14E-14
2015   7  25  12  40.45  -89.75  0.28E-14
2015   7  25  12  40.50  -89.75  0.43E-13
2015   7  25  12  40.55  -89.75  0.31E-12
2015   7  25  12  40.60  -89.75  0.12E-11
2015   7  25  12  40.65  -89.75  0.29E-11
2015   7  25  12  40.70  -89.75  0.40E-11
2015   7  25  12  40.75  -89.75  0.23E-11
2015   7  25  12  40.80  -89.75  0.43E-12
2015   7  25  12  40.85  -89.75  0.14E-13
2015   7  25  12  40.50  -89.70  0.14E-14
2015   7  25  12  40.55  -89.70  0.43E-13
2015   7  25  12  40.60  -89.70  0.30E-12
2015   7  25  12  40.65  -89.70  0.10E-11
2015   7  25  12  40.70  -89.70  0.26E-11
2015   7  25  12  40.75  -89.70  0.38E-11
2015   7  25  12  40.80  -89.70  0.26E-11
2015   7  25  12  40.85  -89.70  0.62E-12
2015   7  25  12  40.90  -89.70  0.36E-13
2015   7  25  12  40.55  -89.65  0.71E-14
2015   7  25  12  40.60  -89.65  0.77E-13
2015   7  25  12  40.65  -89.65  0.32E-12
2015   7  25  12  40.70  -89.65  0.11E-11
2015   7  25  12  40.75  -89.65  0.23E-11
2015   7  25  12  40.80  -89.65  0.36E-11
2015   7  25  12  40.85  -89.65  0.29E-11
2015   7  25  12  40.90  -89.65  0.82E-12
2015   7  25  12  40.95  -89.65  0.69E-13
2015   7  25  12  40.55  -89.60  0.43E-14
2015   7  25  12  40.60  -89.60  0.37E-13
2015   7  25  12  40.65  -89.60  0.13E-12
2015   7  25  12  40.70  -89.60  0.38E-12
2015   7  25  12  40.75  -89.60  0.11E-11
2015   7  25  12  40.80  -89.60  0.22E-11
2015   7  25  12  40.85  -89.60  0.35E-11
2015   7  25  12  40.90  -89.60  0.31E-11
2015   7  25  12  40.95  -89.60  0.11E-11
2015   7  25  12  41.00  -89.60  0.13E-12
2015   7  25  12  40.55  -89.55  0.14E-14
2015   7  25  12  40.60  -89.55  0.85E-14
2015   7  25  12  40.65  -89.55  0.71E-13
2015   7  25  12  40.70  -89.55  0.17E-12
2015   7  25  12  40.75  -89.55  0.41E-12
2015   7  25  12  40.80  -89.55  0.10E-11
2015   7  25  12  40.85  -89.55  0.21E-11
2015   7  25  12  40.90  -89.55  0.32E-11
2015   7  25  12  40.95  -89.55  0.33E-11
2015   7  25  12  41.00  -89.55  0.13E-11
2015   7  25  12  41.05  -89.55  0.22E-12
2015   7  25  12  41.10  -89.55  0.43E-14
2015   7  25  12  40.60  -89.50  0.43E-14
2015   7  25  12  40.65  -89.50  0.13E-13
2015   7  25  12  40.70  -89.50  0.11E-12
2015   7  25  12  40.75  -89.50  0.22E-12
2015   7  25  12  40.80  -89.50  0.48E-12
2015   7  25  12  40.85  -89.50  0.10E-11
2015   7  25  12  40.90  -89.50  0.21E-11
2015   7  25  12  40.95  -89.50  0.31E-11
2015   7  25  12  41.00  -89.50  0.33E-11
2015   7  25  12  41.05  -89.50  0.15E-11
2015   7  25  12  41.10  -89.50  0.30E-12
2015   7  25  12  41.15  -89.50  0.13E-13
2015   7  25  12  40.60  -89.45  0.43E-14
2015   7  25  12  40.65  -89.45  0.21E-13
2015   7  25  12  40.70  -89.45  0.47E-13
2015   7  25  12  40.75  -89.45  0.15E-12
2015   7  25  12  40.80  -89.45  0.26E-12
2015   7  25  12  40.85  -89.45  0.54E-12
2015   7  25  12  40.90  -89.45  0.99E-12
2015   7  25  12  40.95  -89.45  0.20E-11
2015   7  25  12  41.00  -89.45  0.29E-11
2015   7  25  12  41.05  -89.45  0.33E-11
2015   7  25  12  41.10  -89.45  0.17E-11
2015   7  25  12  41.15  -89.45  0.40E-12
2015   7  25  12  41.20  -89.45  0.21E-13
2015   7  25  12  40.60  -89.40  0.14E-14
2015   7  25  12  40.65  -89.40  0.11E-13
2015   7  25  12  40.70  -89.40  0.26E-13
2015   7  25  12  40.75  -89.40  0.83E-13
2015   7  25  12  40.80  -89.40  0.20E-12
2015   7  25  12  40.85  -89.40  0.31E-12
2015   7  25  12  40.90  -89.40  0.55E-12
2015   7  25  12  40.95  -89.40  0.94E-12
2015   7  25  12  41.00  -89.40  0.20E-11
2015   7  25  12  41.05  -89.40  0.28E-11
2015   7  25  12  41.10  -89.40  0.32E-11
2015   7  25  12  41.15  -89.40  0.19E-11
2015   7  25  12  41.20  -89.40  0.53E-12
2015   7  25  12  41.25  -89.40  0.37E-13
2015   7  25  12  40.65  -89.35  0.71E-14
2015   7  25  12  40.70  -89.35  0.10E-13
2015   7  25  12  40.75  -89.35  0.41E-13
2015   7  25  12  40.80  -89.35  0.11E-12
2015   7  25  12  40.85  -89.35  0.20E-12
2015   7  25  12  40.90  -89.35  0.30E-12
2015   7  25  12  40.95  -89.35  0.56E-12
2015   7  25  12  41.00  -89.35  0.91E-12
2015   7  25  12  41.05  -89.35  0.19E-11
2015   7  25  12  41.10  -89.35  0.28E-11
2015   7  25  12  41.15  -89.35  0.32E-11
2015   7  25  12  41.20  -89.35  0.20E-11
2015   7  25  12  41.25  -89.35  0.64E-12
2015   7  25  12  41.30  -89.35  0.59E-13
2015   7  25  12  40.70  -89.30  0.10E-13
2015   7  25  12  40.75  -89.30  0.23E-13
2015   7  25  12  40.80  -89.30  0.63E-13
2015   7  25  12  40.85  -89.30  0.14E-12
2015   7  25  12  40.90  -89.30  0.21E-12
2015   7  25  12  40.95  -89.30  0.31E-12
2015   7  25  12  41.00  -89.30  0.57E-12
2015   7  25  12  41.05  -89.30  0.90E-12
2015   7  25  12  41.10  -89.30  0.19E-11
2015   7  25  12  41.15  -89.30  0.27E-11
2015   7  25  12  41.20  -89.30  0.31E-11
2015   7  25  12  41.25  -89.30  0.21E-11
2015   7  25  12  41.30  -89.30  0.75E-12
2015   7  25  12  41.35  -89.30  0.76E-13
2015   7  25  12  40.65  -89.25  0.14E-14
2015   7  25  12  40.70  -89.25  0.43E-14
2015   7  25  12  40.75  -89.25  0.14E-13
2015   7  25  12  40.80  -89.25  0.41E-13
2015   7  25  12  40.85  -89.25  0.78E-13
2015   7  25  12  40.90  -89.25  0.15E-12
2015   7  25  12  40.95  -89.25  0.21E-12
2015   7  25  12  41.00  -89.25  0.31E-12
2015   7  25  12  41.05  -89.25  0.56E-12
2015   7  25  12  41.10  -89.25  0.92E-12
2015   7  25  12  41.15  -89.25  0.18E-11
2015   7  25  12  41.20  -89.25  0.27E-11
2015   7  25  12  41.25  -89.25  0.30E-11
2015   7  25  12  41.30  -89.25  0.22E-11
2015   7  25  12  41.35  -89.25  0.85E-12
2015   7  25  12  41.40  -89.25  0.96E-13
2015   7  25  12  40.70  -89.20  0.43E-14
2015   7  25  12  40.75  -89.20  0.21E-13
2015   7  25  12  40.80  -89.20  0.28E-13
2015   7  25  12  40.85  -89.20  0.48E-13
2015   7  25  12  40.90  -89.20  0.84E-13
2015   7  25  12  40.95  -89.20  0.16E-12
2015   7  25  12  41.00  -89.20  0.19E-12
2015   7  25  12  41.05  -89.20  0.32E-12
2015   7  25  12  41.10  -89.20  0.57E-12
2015   7  25  12  41.15  -89.20  0.92E-12
2015   7  25  12  41.20  -89.20  0.19E-11
2015   7  25  12  41.25  -89.20  0.27E-11
2015   7  25  12  41.30  -89.20  0.29E-11
2015   7  25  12  41.35  -89.20  0.23E-11
2015   7  25  12  41.40  -89.20  0.90E-12
2015   7  25  12  41.45  -89.20  0.10E-12
2015   7  25  12  40.70  -89.15  0.85E-14
2015   7  25  12  40.75  -89.15  0.14E-13
2015   7  25  12  40.80  -89.15  0.34E-13
2015   7  25  12  40.85  -89.15  0.33E-13
2015   7  25  12  40.90  -89.15  0.51E-13
2015   7  25  12  40.95  -89.15  0.94E-13
2015   7  25  12  41.00  -89.15  0.16E-12
2015   7  25  12  41.05  -89.15  0.19E-12
2015   7  25  12  41.10  -89.15  0.31E-12
2015   7  25  12  41.15  -89.15  0.59E-12
2015   7  25  12  41.20  -89.15  0.95E-12
2015   7  25  12  41.25  -89.15  0.19E-11
2015   7  25  12  41.30  -89.15  0.27E-11
2015   7  25  12  41.35  -89.15  0.29E-11
2015   7  25  12  41.40  -89.15  0.23E-11
2015   7  25  12  41.45  -89.15  0.96E-12
2015   7  25  12  41.50  -89.15  0.12E-12
2015   7  25  12  41.55  -89.15  0.14E-14
2015   7  25  12  40.70  -89.10  0.71E-14
2015   7  25  12  40.75  -89.10  0.23E-13
2015   7  25  12  40.80  -89.10  0.23E-13
2015   7  25  12  40.85  -89.10  0.58E-13
2015   7  25  12  40.90  -89.10  0.36E-13
2015   7  25  12  40.95  -89.10  0.56E-13
2015   7  25  12  41.00  -89.10  0.94E-13
2015   7  25  12  41.05  -89.10  0.17E-12
2015   7  25  12  41.10  -89.10  0.19E-12
2015   7  25  12  41.15  -89.10  0.32E-12
2015   7  25  12  41.20  -89.10  0.59E-12
2015   7  25  12  41.25  -89.10  0.10E-11
2015   7  25  12  41.30  -89.10  0.19E-11
2015   7  25  12  41.35  -89.10  0.27E-11
2015   7  25  12  41.40  -89.10  0.29E-11
2015   7  25  12  41.45  -89.10  0.23E-11
2015   7  25  12  41.50  -89.10  0.97E-12
2015   7  25  12  41.55  -89.10  0.99E-13
2015   7  25  12  40.65  -89.05  0.43E-14
2015   7  25  12  40.70  -89.05  0.28E-14
