YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  26  12  40.75  -90.25  0.17E-13
2015  11  26  12  40.80  -90.25  0.14E-12
2015  11  26  12  40.85  -90.25  0.39E-12
2015  11  26  12  40.90  -90.25  0.61E-12
2015  11  26  12  40.95  -90.25  0.81E-12
2015  11  26  12  41.00  -90.25  0.98E-12
2015  11  26  12  41.05  -90.25  0.11E-11
2015  11  26  12  41.10  -90.25  0.11E-11
2015  11  26  12  41.15  -90.25  0.11E-11
2015  11  26  12  41.20  -90.25  0.10E-11
2015  11  26  12  41.25  -90.25  0.95E-12
2015  11  26  12  41.30  -90.25  0.86E-12
2015  11  26  12  41.35  -90.25  0.69E-12
2015  11  26  12  41.40  -90.25  0.55E-12
2015  11  26  12  41.45  -90.25  0.42E-12
2015  11  26  12  41.50  -90.25  0.27E-12
2015  11  26  12  41.55  -90.25  0.13E-12
2015  11  26  12  41.60  -90.25  0.50E-13
2015  11  26  12  41.65  -90.25  0.72E-14
2015  11  26  12  40.50  -90.20  0.11E-13
2015  11  26  12  40.55  -90.20  0.41E-12
2015  11  26  12  40.60  -90.20  0.12E-11
2015  11  26  12  40.65  -90.20  0.20E-11
2015  11  26  12  40.70  -90.20  0.26E-11
2015  11  26  12  40.75  -90.20  0.30E-11
2015  11  26  12  40.80  -90.20  0.33E-11
2015  11  26  12  40.85  -90.20  0.33E-11
2015  11  26  12  40.90  -90.20  0.32E-11
2015  11  26  12  40.95  -90.20  0.31E-11
2015  11  26  12  41.00  -90.20  0.30E-11
2015  11  26  12  41.05  -90.20  0.29E-11
2015  11  26  12  41.10  -90.20  0.27E-11
2015  11  26  12  41.15  -90.20  0.27E-11
2015  11  26  12  41.20  -90.20  0.26E-11
2015  11  26  12  41.25  -90.20  0.25E-11
2015  11  26  12  41.30  -90.20  0.24E-11
2015  11  26  12  41.35  -90.20  0.23E-11
2015  11  26  12  41.40  -90.20  0.21E-11
2015  11  26  12  41.45  -90.20  0.19E-11
2015  11  26  12  41.50  -90.20  0.17E-11
2015  11  26  12  41.55  -90.20  0.15E-11
2015  11  26  12  41.60  -90.20  0.12E-11
2015  11  26  12  41.65  -90.20  0.91E-12
2015  11  26  12  41.70  -90.20  0.60E-12
2015  11  26  12  41.75  -90.20  0.32E-12
2015  11  26  12  41.80  -90.20  0.12E-12
2015  11  26  12  41.85  -90.20  0.18E-13
2015  11  26  12  40.35  -90.15  0.42E-12
2015  11  26  12  40.40  -90.15  0.20E-11
2015  11  26  12  40.45  -90.15  0.35E-11
2015  11  26  12  40.50  -90.15  0.46E-11
2015  11  26  12  40.55  -90.15  0.49E-11
2015  11  26  12  40.60  -90.15  0.44E-11
2015  11  26  12  40.65  -90.15  0.37E-11
2015  11  26  12  40.70  -90.15  0.31E-11
2015  11  26  12  40.75  -90.15  0.27E-11
2015  11  26  12  40.80  -90.15  0.24E-11
2015  11  26  12  40.85  -90.15  0.22E-11
2015  11  26  12  40.90  -90.15  0.20E-11
2015  11  26  12  40.95  -90.15  0.19E-11
2015  11  26  12  41.00  -90.15  0.19E-11
2015  11  26  12  41.05  -90.15  0.19E-11
2015  11  26  12  41.10  -90.15  0.20E-11
2015  11  26  12  41.15  -90.15  0.21E-11
2015  11  26  12  41.20  -90.15  0.22E-11
2015  11  26  12  41.25  -90.15  0.23E-11
2015  11  26  12  41.30  -90.15  0.23E-11
2015  11  26  12  41.35  -90.15  0.23E-11
2015  11  26  12  41.40  -90.15  0.23E-11
2015  11  26  12  41.45  -90.15  0.22E-11
2015  11  26  12  41.50  -90.15  0.22E-11
2015  11  26  12  41.55  -90.15  0.22E-11
2015  11  26  12  41.60  -90.15  0.21E-11
2015  11  26  12  41.65  -90.15  0.19E-11
2015  11  26  12  41.70  -90.15  0.17E-11
2015  11  26  12  41.75  -90.15  0.15E-11
2015  11  26  12  41.80  -90.15  0.12E-11
2015  11  26  12  41.85  -90.15  0.89E-12
2015  11  26  12  41.90  -90.15  0.52E-12
2015  11  26  12  41.95  -90.15  0.24E-12
2015  11  26  12  42.00  -90.15  0.60E-13
2015  11  26  12  42.05  -90.15  0.36E-14
2015  11  26  12  40.20  -90.10  0.95E-12
2015  11  26  12  40.25  -90.10  0.40E-11
2015  11  26  12  40.30  -90.10  0.55E-11
2015  11  26  12  40.35  -90.10  0.52E-11
2015  11  26  12  40.40  -90.10  0.36E-11
2015  11  26  12  40.45  -90.10  0.22E-11
2015  11  26  12  40.50  -90.10  0.11E-11
2015  11  26  12  40.55  -90.10  0.39E-12
2015  11  26  12  40.60  -90.10  0.14E-12
2015  11  26  12  40.65  -90.10  0.68E-13
2015  11  26  12  40.70  -90.10  0.43E-13
2015  11  26  12  40.75  -90.10  0.30E-13
2015  11  26  12  40.80  -90.10  0.25E-13
2015  11  26  12  40.85  -90.10  0.25E-13
2015  11  26  12  40.90  -90.10  0.31E-13
2015  11  26  12  40.95  -90.10  0.44E-13
2015  11  26  12  41.00  -90.10  0.63E-13
2015  11  26  12  41.05  -90.10  0.89E-13
2015  11  26  12  41.10  -90.10  0.13E-12
2015  11  26  12  41.15  -90.10  0.18E-12
2015  11  26  12  41.20  -90.10  0.28E-12
2015  11  26  12  41.25  -90.10  0.41E-12
2015  11  26  12  41.30  -90.10  0.60E-12
2015  11  26  12  41.35  -90.10  0.85E-12
2015  11  26  12  41.40  -90.10  0.12E-11
2015  11  26  12  41.45  -90.10  0.15E-11
2015  11  26  12  41.50  -90.10  0.18E-11
2015  11  26  12  41.55  -90.10  0.20E-11
2015  11  26  12  41.60  -90.10  0.21E-11
2015  11  26  12  41.65  -90.10  0.20E-11
2015  11  26  12  41.70  -90.10  0.20E-11
2015  11  26  12  41.75  -90.10  0.20E-11
2015  11  26  12  41.80  -90.10  0.19E-11
2015  11  26  12  41.85  -90.10  0.18E-11
2015  11  26  12  41.90  -90.10  0.16E-11
2015  11  26  12  41.95  -90.10  0.13E-11
2015  11  26  12  42.00  -90.10  0.99E-12
2015  11  26  12  42.05  -90.10  0.60E-12
