YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   2  12  40.00  -90.00  0.65E-11
2015   8   2  12  40.00  -89.95  0.81E-11
2015   8   2  12  40.05  -89.95  0.58E-11
2015   8   2  12  40.05  -89.90  0.14E-10
2015   8   2  12  40.10  -89.90  0.16E-12
2015   8   2  12  40.05  -89.85  0.53E-11
2015   8   2  12  40.10  -89.85  0.10E-10
2015   8   2  12  40.10  -89.80  0.11E-10
2015   8   2  12  40.15  -89.80  0.45E-11
2015   8   2  12  40.10  -89.75  0.80E-12
2015   8   2  12  40.15  -89.75  0.12E-10
2015   8   2  12  40.20  -89.75  0.22E-11
2015   8   2  12  40.15  -89.70  0.29E-11
2015   8   2  12  40.20  -89.70  0.10E-10
2015   8   2  12  40.25  -89.70  0.17E-11
2015   8   2  12  40.20  -89.65  0.41E-11
2015   8   2  12  40.25  -89.65  0.90E-11
2015   8   2  12  40.30  -89.65  0.18E-11
2015   8   2  12  40.20  -89.60  0.56E-14
2015   8   2  12  40.25  -89.60  0.49E-11
2015   8   2  12  40.30  -89.60  0.79E-11
2015   8   2  12  40.35  -89.60  0.21E-11
2015   8   2  12  40.25  -89.55  0.12E-12
2015   8   2  12  40.30  -89.55  0.46E-11
2015   8   2  12  40.35  -89.55  0.73E-11
2015   8   2  12  40.40  -89.55  0.26E-11
2015   8   2  12  40.45  -89.55  0.24E-14
2015   8   2  12  40.30  -89.50  0.18E-12
2015   8   2  12  40.35  -89.50  0.41E-11
2015   8   2  12  40.40  -89.50  0.67E-11
2015   8   2  12  40.45  -89.50  0.36E-11
2015   8   2  12  40.50  -89.50  0.13E-12
2015   8   2  12  40.35  -89.45  0.18E-12
2015   8   2  12  40.40  -89.45  0.34E-11
2015   8   2  12  40.45  -89.45  0.63E-11
2015   8   2  12  40.50  -89.45  0.43E-11
2015   8   2  12  40.55  -89.45  0.50E-12
2015   8   2  12  40.40  -89.40  0.10E-12
2015   8   2  12  40.45  -89.40  0.26E-11
2015   8   2  12  40.50  -89.40  0.55E-11
2015   8   2  12  40.55  -89.40  0.48E-11
2015   8   2  12  40.60  -89.40  0.13E-11
2015   8   2  12  40.65  -89.40  0.71E-14
2015   8   2  12  40.45  -89.35  0.62E-13
2015   8   2  12  40.50  -89.35  0.16E-11
2015   8   2  12  40.55  -89.35  0.48E-11
2015   8   2  12  40.60  -89.35  0.50E-11
2015   8   2  12  40.65  -89.35  0.26E-11
2015   8   2  12  40.70  -89.35  0.25E-12
2015   8   2  12  40.50  -89.30  0.40E-13
2015   8   2  12  40.55  -89.30  0.88E-12
2015   8   2  12  40.60  -89.30  0.39E-11
2015   8   2  12  40.65  -89.30  0.50E-11
2015   8   2  12  40.70  -89.30  0.37E-11
2015   8   2  12  40.75  -89.30  0.95E-12
2015   8   2  12  40.80  -89.30  0.43E-14
2015   8   2  12  40.55  -89.25  0.14E-13
2015   8   2  12  40.60  -89.25  0.49E-12
2015   8   2  12  40.65  -89.25  0.29E-11
2015   8   2  12  40.70  -89.25  0.48E-11
2015   8   2  12  40.75  -89.25  0.49E-11
2015   8   2  12  40.80  -89.25  0.17E-11
2015   8   2  12  40.85  -89.25  0.71E-13
2015   8   2  12  40.60  -89.20  0.47E-14
2015   8   2  12  40.65  -89.20  0.31E-12
2015   8   2  12  40.70  -89.20  0.21E-11
2015   8   2  12  40.75  -89.20  0.47E-11
2015   8   2  12  40.80  -89.20  0.47E-11
2015   8   2  12  40.85  -89.20  0.28E-11
2015   8   2  12  40.90  -89.20  0.36E-12
2015   8   2  12  40.65  -89.15  0.47E-14
2015   8   2  12  40.70  -89.15  0.23E-12
2015   8   2  12  40.75  -89.15  0.15E-11
2015   8   2  12  40.80  -89.15  0.38E-11
2015   8   2  12  40.85  -89.15  0.48E-11
2015   8   2  12  40.90  -89.15  0.34E-11
2015   8   2  12  40.95  -89.15  0.10E-11
2015   8   2  12  41.00  -89.15  0.19E-13
2015   8   2  12  40.70  -89.10  0.47E-14
2015   8   2  12  40.75  -89.10  0.16E-12
2015   8   2  12  40.80  -89.10  0.86E-12
2015   8   2  12  40.85  -89.10  0.29E-11
2015   8   2  12  40.90  -89.10  0.44E-11
2015   8   2  12  40.95  -89.10  0.42E-11
2015   8   2  12  41.00  -89.10  0.19E-11
2015   8   2  12  41.05  -89.10  0.17E-12
2015   8   2  12  41.10  -89.10  0.24E-14
2015   8   2  12  40.75  -89.05  0.24E-14
2015   8   2  12  40.80  -89.05  0.11E-12
2015   8   2  12  40.85  -89.05  0.61E-12
2015   8   2  12  40.90  -89.05  0.21E-11
2015   8   2  12  40.95  -89.05  0.39E-11
2015   8   2  12  41.00  -89.05  0.46E-11
2015   8   2  12  41.05  -89.05  0.29E-11
2015   8   2  12  41.10  -89.05  0.60E-12
2015   8   2  12  41.15  -89.05  0.95E-14
2015   8   2  12  40.80  -89.00  0.28E-14
2015   8   2  12  40.85  -89.00  0.81E-13
2015   8   2  12  40.90  -89.00  0.43E-12
2015   8   2  12  40.95  -89.00  0.14E-11
2015   8   2  12  41.00  -89.00  0.36E-11
2015   8   2  12  41.05  -89.00  0.47E-11
2015   8   2  12  41.10  -89.00  0.36E-11
2015   8   2  12  41.15  -89.00  0.13E-11
2015   8   2  12  41.20  -89.00  0.69E-13
2015   8   2  12  41.25  -89.00  0.24E-14
2015   8   2  12  40.85  -88.95  0.29E-14
2015   8   2  12  40.90  -88.95  0.54E-13
2015   8   2  12  40.95  -88.95  0.29E-12
2015   8   2  12  41.00  -88.95  0.11E-11
2015   8   2  12  41.05  -88.95  0.29E-11
2015   8   2  12  41.10  -88.95  0.45E-11
2015   8   2  12  41.15  -88.95  0.41E-11
2015   8   2  12  41.20  -88.95  0.21E-11
2015   8   2  12  41.25  -88.95  0.29E-12
2015   8   2  12  41.30  -88.95  0.48E-14
2015   8   2  12  40.90  -88.90  0.14E-14
2015   8   2  12  40.95  -88.90  0.40E-13
2015   8   2  12  41.00  -88.90  0.26E-12
2015   8   2  12  41.05  -88.90  0.87E-12
2015   8   2  12  41.10  -88.90  0.22E-11
2015   8   2  12  41.15  -88.90  0.41E-11
2015   8   2  12  41.20  -88.90  0.44E-11
2015   8   2  12  41.25  -88.90  0.30E-11
2015   8   2  12  41.30  -88.90  0.78E-12
2015   8   2  12  41.35  -88.90  0.17E-13
2015   8   2  12  40.95  -88.85  0.24E-14
2015   8   2  12  41.00  -88.85  0.33E-13
2015   8   2  12  41.05  -88.85  0.24E-12
2015   8   2  12  41.10  -88.85  0.69E-12
2015   8   2  12  41.15  -88.85  0.17E-11
2015   8   2  12  41.20  -88.85  0.35E-11
2015   8   2  12  41.25  -88.85  0.44E-11
2015   8   2  12  41.30  -88.85  0.35E-11
2015   8   2  12  41.35  -88.85  0.15E-11
2015   8   2  12  41.40  -88.85  0.11E-12
2015   8   2  12  41.00  -88.80  0.24E-14
2015   8   2  12  41.05  -88.80  0.31E-13
2015   8   2  12  41.10  -88.80  0.20E-12
2015   8   2  12  41.15  -88.80  0.56E-12
2015   8   2  12  41.20  -88.80  0.14E-11
2015   8   2  12  41.25  -88.80  0.29E-11
2015   8   2  12  41.30  -88.80  0.43E-11
2015   8   2  12  41.35  -88.80  0.39E-11
2015   8   2  12  41.40  -88.80  0.23E-11
2015   8   2  12  41.45  -88.80  0.39E-12
2015   8   2  12  41.50  -88.80  0.48E-14
2015   8   2  12  41.05  -88.75  0.24E-14
2015   8   2  12  41.10  -88.75  0.26E-13
2015   8   2  12  41.15  -88.75  0.17E-12
2015   8   2  12  41.20  -88.75  0.47E-12
2015   8   2  12  41.25  -88.75  0.11E-11
2015   8   2  12  41.30  -88.75  0.24E-11
2015   8   2  12  41.35  -88.75  0.40E-11
2015   8   2  12  41.40  -88.75  0.42E-11
2015   8   2  12  41.45  -88.75  0.30E-11
2015   8   2  12  41.50  -88.75  0.46E-12
2015   8   2  12  41.15  -88.70  0.24E-13
2015   8   2  12  41.20  -88.70  0.15E-12
2015   8   2  12  41.25  -88.70  0.39E-12
2015   8   2  12  41.30  -88.70  0.99E-12
2015   8   2  12  41.35  -88.70  0.19E-11
2015   8   2  12  41.40  -88.70  0.35E-11
2015   8   2  12  41.45  -88.70  0.42E-11
2015   8   2  12  41.50  -88.70  0.19E-11
2015   8   2  12  41.55  -88.70  0.24E-14
2015   8   2  12  41.20  -88.65  0.19E-13
2015   8   2  12  41.25  -88.65  0.14E-12
2015   8   2  12  41.30  -88.65  0.34E-12
2015   8   2  12  41.35  -88.65  0.83E-12
2015   8   2  12  41.40  -88.65  0.16E-11
2015   8   2  12  41.45  -88.65  0.30E-11
2015   8   2  12  41.50  -88.65  0.30E-11
2015   8   2  12  41.55  -88.65  0.53E-13
2015   8   2  12  41.25  -88.60  0.19E-13
2015   8   2  12  41.30  -88.60  0.13E-12
2015   8   2  12  41.35  -88.60  0.32E-12
2015   8   2  12  41.40  -88.60  0.73E-12
2015   8   2  12  41.45  -88.60  0.14E-11
2015   8   2  12  41.50  -88.60  0.19E-11
2015   8   2  12  41.55  -88.60  0.12E-12
2015   8   2  12  41.30  -88.55  0.19E-13
2015   8   2  12  41.35  -88.55  0.13E-12
2015   8   2  12  41.40  -88.55  0.30E-12
2015   8   2  12  41.45  -88.55  0.67E-12
2015   8   2  12  41.50  -88.55  0.96E-12
2015   8   2  12  41.55  -88.55  0.74E-13
2015   8   2  12  41.35  -88.50  0.12E-13
2015   8   2  12  41.40  -88.50  0.12E-12
2015   8   2  12  41.45  -88.50  0.27E-12
2015   8   2  12  41.50  -88.50  0.48E-12
2015   8   2  12  41.55  -88.50  0.29E-13
2015   8   2  12  41.40  -88.45  0.72E-14
2015   8   2  12  41.45  -88.45  0.12E-12
2015   8   2  12  41.50  -88.45  0.21E-12
2015   8   2  12  41.55  -88.45  0.12E-13
2015   8   2  12  41.45  -88.40  0.14E-13
2015   8   2  12  41.50  -88.40  0.82E-13
2015   8   2  12  41.55  -88.40  0.72E-14
2015   8   2  12  41.50  -88.35  0.96E-14
2015   8   2  12  41.55  -88.35  0.24E-14
