YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  12  12  40.15  -90.80  0.28E-14
2019   3  12  12  40.10  -90.75  0.56E-14
2019   3  12  12  40.15  -90.75  0.28E-14
2019   3  12  12  40.20  -90.75  0.14E-14
2019   3  12  12  39.85  -90.70  0.14E-14
2019   3  12  12  40.10  -90.70  0.28E-14
2019   3  12  12  40.15  -90.70  0.14E-14
2019   3  12  12  40.20  -90.70  0.85E-14
2019   3  12  12  40.25  -90.70  0.42E-14
2019   3  12  12  40.30  -90.70  0.14E-14
2019   3  12  12  39.85  -90.65  0.28E-14
2019   3  12  12  39.90  -90.65  0.28E-14
2019   3  12  12  39.95  -90.65  0.14E-14
2019   3  12  12  40.05  -90.65  0.14E-14
2019   3  12  12  40.10  -90.65  0.38E-14
2019   3  12  12  40.15  -90.65  0.71E-14
2019   3  12  12  40.20  -90.65  0.52E-14
2019   3  12  12  40.25  -90.65  0.28E-14
2019   3  12  12  39.80  -90.60  0.23E-14
2019   3  12  12  39.85  -90.60  0.23E-14
2019   3  12  12  39.90  -90.60  0.23E-14
2019   3  12  12  40.00  -90.60  0.10E-13
2019   3  12  12  40.05  -90.60  0.70E-14
2019   3  12  12  40.10  -90.60  0.38E-14
2019   3  12  12  40.15  -90.60  0.94E-14
2019   3  12  12  40.20  -90.60  0.71E-14
2019   3  12  12  39.80  -90.55  0.23E-14
2019   3  12  12  39.85  -90.55  0.47E-14
2019   3  12  12  39.90  -90.55  0.84E-14
2019   3  12  12  39.95  -90.55  0.12E-13
2019   3  12  12  40.05  -90.55  0.61E-14
2019   3  12  12  40.10  -90.55  0.14E-13
2019   3  12  12  40.15  -90.55  0.38E-14
2019   3  12  12  40.25  -90.55  0.38E-14
2019   3  12  12  40.30  -90.55  0.52E-14
2019   3  12  12  39.75  -90.50  0.47E-14
2019   3  12  12  39.80  -90.50  0.23E-14
2019   3  12  12  39.85  -90.50  0.51E-14
2019   3  12  12  39.90  -90.50  0.47E-14
2019   3  12  12  39.95  -90.50  0.91E-14
2019   3  12  12  40.00  -90.50  0.94E-14
