YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  23  12  40.40  -90.30  0.25E-12
2015   8  23  12  40.45  -90.30  0.12E-11
2015   8  23  12  40.50  -90.30  0.20E-11
2015   8  23  12  40.55  -90.30  0.24E-11
2015   8  23  12  40.60  -90.30  0.27E-11
2015   8  23  12  40.65  -90.30  0.27E-11
2015   8  23  12  40.70  -90.30  0.25E-11
2015   8  23  12  40.75  -90.30  0.24E-11
2015   8  23  12  40.80  -90.30  0.20E-11
2015   8  23  12  40.85  -90.30  0.16E-11
2015   8  23  12  40.90  -90.30  0.12E-11
2015   8  23  12  40.95  -90.30  0.70E-12
2015   8  23  12  41.00  -90.30  0.26E-12
2015   8  23  12  41.05  -90.30  0.16E-13
2015   8  23  12  40.30  -90.25  0.11E-11
2015   8  23  12  40.35  -90.25  0.35E-11
2015   8  23  12  40.40  -90.25  0.50E-11
2015   8  23  12  40.45  -90.25  0.48E-11
2015   8  23  12  40.50  -90.25  0.42E-11
2015   8  23  12  40.55  -90.25  0.39E-11
2015   8  23  12  40.60  -90.25  0.37E-11
2015   8  23  12  40.65  -90.25  0.34E-11
2015   8  23  12  40.70  -90.25  0.32E-11
2015   8  23  12  40.75  -90.25  0.30E-11
2015   8  23  12  40.80  -90.25  0.29E-11
2015   8  23  12  40.85  -90.25  0.27E-11
2015   8  23  12  40.90  -90.25  0.26E-11
2015   8  23  12  40.95  -90.25  0.24E-11
2015   8  23  12  41.00  -90.25  0.22E-11
2015   8  23  12  41.05  -90.25  0.19E-11
2015   8  23  12  41.10  -90.25  0.11E-11
2015   8  23  12  41.15  -90.25  0.54E-12
2015   8  23  12  41.20  -90.25  0.62E-13
2015   8  23  12  40.20  -90.20  0.10E-11
2015   8  23  12  40.25  -90.20  0.52E-11
2015   8  23  12  40.30  -90.20  0.67E-11
2015   8  23  12  40.35  -90.20  0.62E-11
2015   8  23  12  40.40  -90.20  0.53E-11
2015   8  23  12  40.45  -90.20  0.40E-11
2015   8  23  12  40.50  -90.20  0.33E-11
2015   8  23  12  40.55  -90.20  0.29E-11
2015   8  23  12  40.60  -90.20  0.28E-11
2015   8  23  12  40.65  -90.20  0.28E-11
2015   8  23  12  40.70  -90.20  0.29E-11
2015   8  23  12  40.75  -90.20  0.30E-11
2015   8  23  12  40.80  -90.20  0.29E-11
2015   8  23  12  40.85  -90.20  0.28E-11
2015   8  23  12  40.90  -90.20  0.27E-11
2015   8  23  12  40.95  -90.20  0.26E-11
2015   8  23  12  41.00  -90.20  0.25E-11
2015   8  23  12  41.05  -90.20  0.25E-11
2015   8  23  12  41.10  -90.20  0.24E-11
2015   8  23  12  41.15  -90.20  0.22E-11
2015   8  23  12  41.20  -90.20  0.19E-11
2015   8  23  12  41.25  -90.20  0.97E-12
2015   8  23  12  41.30  -90.20  0.18E-12
2015   8  23  12  40.15  -90.15  0.42E-11
2015   8  23  12  40.20  -90.15  0.91E-11
2015   8  23  12  40.25  -90.15  0.64E-11
2015   8  23  12  40.30  -90.15  0.27E-11
2015   8  23  12  40.35  -90.15  0.10E-11
2015   8  23  12  40.40  -90.15  0.25E-13
2015   8  23  12  40.65  -90.15  0.57E-14
2015   8  23  12  40.70  -90.15  0.34E-13
2015   8  23  12  40.75  -90.15  0.18E-12
