YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   4  12  40.25  -90.15  0.88E-13
2015   6   4  12  40.30  -90.15  0.21E-11
2015   6   4  12  40.35  -90.15  0.46E-11
2015   6   4  12  40.40  -90.15  0.48E-11
2015   6   4  12  40.45  -90.15  0.37E-11
2015   6   4  12  40.50  -90.15  0.16E-11
2015   6   4  12  40.55  -90.15  0.17E-12
2015   6   4  12  40.15  -90.10  0.54E-11
2015   6   4  12  40.20  -90.10  0.17E-10
2015   6   4  12  40.25  -90.10  0.19E-10
2015   6   4  12  40.30  -90.10  0.18E-10
2015   6   4  12  40.35  -90.10  0.16E-10
2015   6   4  12  40.40  -90.10  0.15E-10
2015   6   4  12  40.45  -90.10  0.14E-10
2015   6   4  12  40.50  -90.10  0.12E-10
2015   6   4  12  40.55  -90.10  0.86E-11
2015   6   4  12  40.60  -90.10  0.39E-11
2015   6   4  12  40.65  -90.10  0.13E-11
2015   6   4  12  40.70  -90.10  0.27E-12
2015   6   4  12  40.75  -90.10  0.23E-13
2015   6   4  12  40.05  -90.05  0.88E-11
2015   6   4  12  40.10  -90.05  0.16E-10
2015   6   4  12  40.15  -90.05  0.13E-10
2015   6   4  12  40.20  -90.05  0.14E-11
2015   6   4  12  40.25  -90.05  0.14E-12
2015   6   4  12  40.30  -90.05  0.15E-12
2015   6   4  12  40.35  -90.05  0.35E-12
2015   6   4  12  40.40  -90.05  0.17E-11
2015   6   4  12  40.45  -90.05  0.58E-11
2015   6   4  12  40.50  -90.05  0.97E-11
2015   6   4  12  40.55  -90.05  0.12E-10
2015   6   4  12  40.60  -90.05  0.12E-10
2015   6   4  12  40.65  -90.05  0.11E-10
2015   6   4  12  40.70  -90.05  0.85E-11
2015   6   4  12  40.75  -90.05  0.60E-11
2015   6   4  12  40.80  -90.05  0.39E-11
2015   6   4  12  40.85  -90.05  0.22E-11
2015   6   4  12  40.90  -90.05  0.12E-11
2015   6   4  12  40.95  -90.05  0.50E-12
2015   6   4  12  41.00  -90.05  0.14E-12
2015   6   4  12  41.05  -90.05  0.27E-13
2015   6   4  12  41.10  -90.05  0.29E-14
