YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   3  12  38.30  -92.75  0.22E-13
2015  10   3  12  38.35  -92.75  0.12E-13
2015  10   3  12  38.25  -92.70  0.18E-13
2015  10   3  12  38.30  -92.70  0.27E-12
2015  10   3  12  38.35  -92.70  0.14E-12
2015  10   3  12  38.40  -92.70  0.18E-13
2015  10   3  12  38.45  -92.70  0.14E-14
2015  10   3  12  38.25  -92.65  0.18E-12
2015  10   3  12  38.30  -92.65  0.13E-11
2015  10   3  12  38.35  -92.65  0.75E-12
2015  10   3  12  38.40  -92.65  0.24E-12
2015  10   3  12  38.45  -92.65  0.23E-13
2015  10   3  12  38.30  -92.60  0.13E-11
2015  10   3  12  38.35  -92.60  0.34E-11
2015  10   3  12  38.40  -92.60  0.13E-11
2015  10   3  12  38.45  -92.60  0.29E-12
2015  10   3  12  38.50  -92.60  0.69E-14
2015  10   3  12  38.35  -92.55  0.22E-11
2015  10   3  12  38.40  -92.55  0.56E-11
2015  10   3  12  38.45  -92.55  0.17E-11
2015  10   3  12  38.50  -92.55  0.26E-12
2015  10   3  12  38.55  -92.55  0.41E-14
2015  10   3  12  38.40  -92.50  0.29E-11
2015  10   3  12  38.45  -92.50  0.71E-11
2015  10   3  12  38.50  -92.50  0.15E-11
2015  10   3  12  38.55  -92.50  0.18E-12
2015  10   3  12  38.60  -92.50  0.14E-14
2015  10   3  12  38.45  -92.45  0.33E-11
2015  10   3  12  38.50  -92.45  0.70E-11
2015  10   3  12  38.55  -92.45  0.13E-11
2015  10   3  12  38.60  -92.45  0.99E-13
2015  10   3  12  38.45  -92.40  0.14E-14
2015  10   3  12  38.50  -92.40  0.37E-11
2015  10   3  12  38.55  -92.40  0.63E-11
2015  10   3  12  38.60  -92.40  0.92E-12
2015  10   3  12  38.65  -92.40  0.43E-13
2015  10   3  12  38.50  -92.35  0.14E-13
2015  10   3  12  38.55  -92.35  0.48E-11
2015  10   3  12  38.60  -92.35  0.53E-11
2015  10   3  12  38.65  -92.35  0.53E-12
2015  10   3  12  38.70  -92.35  0.97E-14
2015  10   3  12  38.55  -92.30  0.10E-12
2015  10   3  12  38.60  -92.30  0.59E-11
2015  10   3  12  38.65  -92.30  0.39E-11
2015  10   3  12  38.70  -92.30  0.24E-12
2015  10   3  12  38.75  -92.30  0.14E-14
2015  10   3  12  38.60  -92.25  0.58E-12
2015  10   3  12  38.65  -92.25  0.68E-11
2015  10   3  12  38.70  -92.25  0.23E-11
2015  10   3  12  38.75  -92.25  0.83E-13
2015  10   3  12  38.65  -92.20  0.18E-11
2015  10   3  12  38.70  -92.20  0.66E-11
2015  10   3  12  38.75  -92.20  0.11E-11
2015  10   3  12  38.80  -92.20  0.14E-13
2015  10   3  12  38.65  -92.15  0.11E-13
2015  10   3  12  38.70  -92.15  0.35E-11
2015  10   3  12  38.75  -92.15  0.53E-11
2015  10   3  12  38.80  -92.15  0.35E-12
2015  10   3  12  38.85  -92.15  0.28E-14
2015  10   3  12  38.70  -92.10  0.32E-12
2015  10   3  12  38.75  -92.10  0.52E-11
2015  10   3  12  38.80  -92.10  0.32E-11
2015  10   3  12  38.85  -92.10  0.73E-13
2015  10   3  12  38.75  -92.05  0.14E-11
2015  10   3  12  38.80  -92.05  0.58E-11
2015  10   3  12  38.85  -92.05  0.13E-11
2015  10   3  12  38.90  -92.05  0.97E-14
2015  10   3  12  38.75  -92.00  0.22E-13
2015  10   3  12  38.80  -92.00  0.33E-11
2015  10   3  12  38.85  -92.00  0.48E-11
2015  10   3  12  38.90  -92.00  0.26E-12
2015  10   3  12  38.80  -91.95  0.56E-12
2015  10   3  12  38.85  -91.95  0.49E-11
2015  10   3  12  38.90  -91.95  0.27E-11
2015  10   3  12  38.95  -91.95  0.26E-13
2015  10   3  12  38.85  -91.90  0.21E-11
2015  10   3  12  38.90  -91.90  0.50E-11
2015  10   3  12  38.95  -91.90  0.75E-12
2015  10   3  12  38.85  -91.85  0.20E-12
2015  10   3  12  38.90  -91.85  0.39E-11
2015  10   3  12  38.95  -91.85  0.36E-11
2015  10   3  12  39.00  -91.85  0.71E-13
2015  10   3  12  38.90  -91.80  0.16E-11
2015  10   3  12  38.95  -91.80  0.46E-11
2015  10   3  12  39.00  -91.80  0.13E-11
2015  10   3  12  38.90  -91.75  0.73E-13
2015  10   3  12  38.95  -91.75  0.33E-11
2015  10   3  12  39.00  -91.75  0.39E-11
2015  10   3  12  39.05  -91.75  0.14E-12
2015  10   3  12  38.95  -91.70  0.13E-11
2015  10   3  12  39.00  -91.70  0.41E-11
2015  10   3  12  39.05  -91.70  0.18E-11
2015  10   3  12  38.95  -91.65  0.22E-13
2015  10   3  12  39.00  -91.65  0.30E-11
2015  10   3  12  39.05  -91.65  0.38E-11
2015  10   3  12  39.10  -91.65  0.24E-12
2015  10   3  12  39.00  -91.60  0.12E-11
2015  10   3  12  39.05  -91.60  0.38E-11
2015  10   3  12  39.10  -91.60  0.19E-11
2015  10   3  12  39.00  -91.55  0.18E-13
2015  10   3  12  39.05  -91.55  0.29E-11
2015  10   3  12  39.10  -91.55  0.36E-11
2015  10   3  12  39.15  -91.55  0.26E-12
2015  10   3  12  39.05  -91.50  0.12E-11
2015  10   3  12  39.10  -91.50  0.36E-11
2015  10   3  12  39.15  -91.50  0.18E-11
2015  10   3  12  39.05  -91.45  0.74E-13
2015  10   3  12  39.10  -91.45  0.29E-11
2015  10   3  12  39.15  -91.45  0.34E-11
2015  10   3  12  39.20  -91.45  0.22E-12
2015  10   3  12  39.10  -91.40  0.14E-11
2015  10   3  12  39.15  -91.40  0.35E-11
2015  10   3  12  39.20  -91.40  0.16E-11
2015  10   3  12  39.10  -91.35  0.13E-12
2015  10   3  12  39.15  -91.35  0.31E-11
2015  10   3  12  39.20  -91.35  0.32E-11
2015  10   3  12  39.25  -91.35  0.90E-13
2015  10   3  12  39.15  -91.30  0.14E-11
2015  10   3  12  39.20  -91.30  0.38E-11
2015  10   3  12  39.25  -91.30  0.14E-11
2015  10   3  12  39.15  -91.25  0.13E-12
2015  10   3  12  39.20  -91.25  0.31E-11
2015  10   3  12  39.25  -91.25  0.33E-11
2015  10   3  12  39.30  -91.25  0.24E-13
2015  10   3  12  39.20  -91.20  0.13E-11
2015  10   3  12  39.25  -91.20  0.40E-11
2015  10   3  12  39.30  -91.20  0.13E-11
2015  10   3  12  39.20  -91.15  0.14E-14
2015  10   3  12  39.25  -91.15  0.32E-11
2015  10   3  12  39.30  -91.15  0.35E-11
2015  10   3  12  39.35  -91.15  0.25E-13
2015  10   3  12  39.25  -91.10  0.94E-12
2015  10   3  12  39.30  -91.10  0.43E-11
2015  10   3  12  39.35  -91.10  0.15E-11
2015  10   3  12  39.30  -91.05  0.29E-11
2015  10   3  12  39.35  -91.05  0.38E-11
2015  10   3  12  39.40  -91.05  0.80E-13
2015  10   3  12  39.30  -91.00  0.46E-12
2015  10   3  12  39.35  -91.00  0.46E-11
2015  10   3  12  39.40  -91.00  0.17E-11
2015  10   3  12  39.35  -90.95  0.22E-11
2015  10   3  12  39.40  -90.95  0.44E-11
2015  10   3  12  39.45  -90.95  0.81E-13
2015  10   3  12  39.35  -90.90  0.16E-12
2015  10   3  12  39.40  -90.90  0.43E-11
2015  10   3  12  39.45  -90.90  0.23E-11
2015  10   3  12  39.40  -90.85  0.14E-11
