YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  15  12  40.80  -93.10  0.19E-14
2015   4  15  12  40.80  -93.05  0.28E-14
2015   4  15  12  40.75  -93.00  0.28E-14
2015   4  15  12  40.70  -92.95  0.28E-14
2015   4  15  12  40.75  -92.95  0.19E-14
2015   4  15  12  40.80  -92.95  0.19E-14
2015   4  15  12  40.70  -92.90  0.28E-14
2015   4  15  12  40.75  -92.90  0.57E-14
2015   4  15  12  40.80  -92.90  0.95E-15
2015   4  15  12  40.70  -92.85  0.47E-14
2015   4  15  12  40.75  -92.85  0.28E-14
2015   4  15  12  40.80  -92.85  0.28E-14
2015   4  15  12  40.65  -92.80  0.95E-15
2015   4  15  12  40.70  -92.80  0.47E-14
2015   4  15  12  40.75  -92.80  0.47E-14
2015   4  15  12  40.80  -92.80  0.95E-15
2015   4  15  12  40.85  -92.80  0.95E-15
2015   4  15  12  40.60  -92.75  0.57E-14
2015   4  15  12  40.65  -92.75  0.10E-13
2015   4  15  12  40.70  -92.75  0.85E-14
2015   4  15  12  40.75  -92.75  0.28E-14
2015   4  15  12  40.80  -92.75  0.28E-14
2015   4  15  12  40.55  -92.70  0.28E-14
2015   4  15  12  40.60  -92.70  0.15E-13
2015   4  15  12  40.65  -92.70  0.95E-14
2015   4  15  12  40.70  -92.70  0.95E-14
2015   4  15  12  40.75  -92.70  0.28E-14
2015   4  15  12  40.80  -92.70  0.28E-14
2015   4  15  12  40.85  -92.70  0.19E-14
2015   4  15  12  40.55  -92.65  0.11E-13
2015   4  15  12  40.60  -92.65  0.21E-13
2015   4  15  12  40.65  -92.65  0.13E-13
2015   4  15  12  40.70  -92.65  0.11E-13
2015   4  15  12  40.75  -92.65  0.28E-14
2015   4  15  12  40.80  -92.65  0.38E-14
2015   4  15  12  40.50  -92.60  0.38E-14
2015   4  15  12  40.55  -92.60  0.17E-13
2015   4  15  12  40.60  -92.60  0.19E-13
2015   4  15  12  40.65  -92.60  0.19E-13
2015   4  15  12  40.70  -92.60  0.11E-13
2015   4  15  12  40.75  -92.60  0.28E-14
2015   4  15  12  40.80  -92.60  0.28E-14
2015   4  15  12  40.50  -92.55  0.57E-14
2015   4  15  12  40.55  -92.55  0.39E-13
2015   4  15  12  40.60  -92.55  0.10E-13
2015   4  15  12  40.65  -92.55  0.17E-13
2015   4  15  12  40.70  -92.55  0.11E-13
2015   4  15  12  40.75  -92.55  0.38E-14
2015   4  15  12  40.80  -92.55  0.19E-14
2015   4  15  12  40.50  -92.50  0.19E-13
2015   4  15  12  40.55  -92.50  0.41E-13
2015   4  15  12  40.60  -92.50  0.19E-13
2015   4  15  12  40.65  -92.50  0.18E-13
2015   4  15  12  40.70  -92.50  0.47E-14
2015   4  15  12  40.75  -92.50  0.47E-14
2015   4  15  12  40.45  -92.45  0.94E-15
2015   4  15  12  40.50  -92.45  0.26E-13
2015   4  15  12  40.55  -92.45  0.40E-13
2015   4  15  12  40.60  -92.45  0.29E-13
2015   4  15  12  40.65  -92.45  0.24E-13
2015   4  15  12  40.70  -92.45  0.57E-14
2015   4  15  12  40.75  -92.45  0.28E-14
2015   4  15  12  40.45  -92.40  0.76E-14
2015   4  15  12  40.50  -92.40  0.53E-13
2015   4  15  12  40.55  -92.40  0.44E-13
2015   4  15  12  40.60  -92.40  0.36E-13
2015   4  15  12  40.65  -92.40  0.18E-13
2015   4  15  12  40.70  -92.40  0.38E-14
2015   4  15  12  40.75  -92.40  0.19E-14
2015   4  15  12  40.45  -92.35  0.26E-13
2015   4  15  12  40.50  -92.35  0.68E-13
2015   4  15  12  40.55  -92.35  0.69E-13
2015   4  15  12  40.60  -92.35  0.41E-13
2015   4  15  12  40.65  -92.35  0.16E-13
2015   4  15  12  40.70  -92.35  0.28E-14
2015   4  15  12  40.40  -92.30  0.19E-14
2015   4  15  12  40.45  -92.30  0.40E-13
2015   4  15  12  40.50  -92.30  0.12E-12
2015   4  15  12  40.55  -92.30  0.92E-13
2015   4  15  12  40.60  -92.30  0.41E-13
2015   4  15  12  40.65  -92.30  0.66E-14
2015   4  15  12  40.70  -92.30  0.19E-14
2015   4  15  12  40.40  -92.25  0.85E-14
2015   4  15  12  40.45  -92.25  0.96E-13
2015   4  15  12  40.50  -92.25  0.15E-12
2015   4  15  12  40.55  -92.25  0.12E-12
2015   4  15  12  40.60  -92.25  0.37E-13
2015   4  15  12  40.65  -92.25  0.95E-15
2015   4  15  12  40.40  -92.20  0.27E-13
2015   4  15  12  40.45  -92.20  0.16E-12
2015   4  15  12  40.50  -92.20  0.24E-12
2015   4  15  12  40.55  -92.20  0.96E-13
2015   4  15  12  40.60  -92.20  0.27E-13
2015   4  15  12  40.40  -92.15  0.50E-13
2015   4  15  12  40.45  -92.15  0.32E-12
2015   4  15  12  40.50  -92.15  0.36E-12
2015   4  15  12  40.55  -92.15  0.92E-13
2015   4  15  12  40.60  -92.15  0.12E-13
2015   4  15  12  40.35  -92.10  0.85E-14
2015   4  15  12  40.40  -92.10  0.11E-12
2015   4  15  12  40.45  -92.10  0.61E-12
2015   4  15  12  40.50  -92.10  0.53E-12
2015   4  15  12  40.55  -92.10  0.73E-13
2015   4  15  12  40.60  -92.10  0.47E-14
2015   4  15  12  40.35  -92.05  0.23E-13
2015   4  15  12  40.40  -92.05  0.34E-12
2015   4  15  12  40.45  -92.05  0.11E-11
2015   4  15  12  40.50  -92.05  0.54E-12
2015   4  15  12  40.55  -92.05  0.57E-13
2015   4  15  12  40.35  -92.00  0.64E-13
2015   4  15  12  40.40  -92.00  0.76E-12
2015   4  15  12  40.45  -92.00  0.17E-11
2015   4  15  12  40.50  -92.00  0.57E-12
2015   4  15  12  40.55  -92.00  0.26E-13
2015   4  15  12  40.30  -91.95  0.57E-14
2015   4  15  12  40.35  -91.95  0.16E-12
2015   4  15  12  40.40  -91.95  0.15E-11
2015   4  15  12  40.45  -91.95  0.21E-11
2015   4  15  12  40.50  -91.95  0.47E-12
2015   4  15  12  40.55  -91.95  0.47E-14
2015   4  15  12  40.30  -91.90  0.15E-13
2015   4  15  12  40.35  -91.90  0.34E-12
2015   4  15  12  40.40  -91.90  0.23E-11
2015   4  15  12  40.45  -91.90  0.24E-11
2015   4  15  12  40.50  -91.90  0.26E-12
2015   4  15  12  40.55  -91.90  0.95E-15
2015   4  15  12  40.30  -91.85  0.41E-13
2015   4  15  12  40.35  -91.85  0.64E-12
2015   4  15  12  40.40  -91.85  0.31E-11
2015   4  15  12  40.45  -91.85  0.21E-11
2015   4  15  12  40.50  -91.85  0.11E-12
2015   4  15  12  40.25  -91.80  0.38E-14
2015   4  15  12  40.30  -91.80  0.86E-13
2015   4  15  12  40.35  -91.80  0.11E-11
2015   4  15  12  40.40  -91.80  0.36E-11
2015   4  15  12  40.45  -91.80  0.15E-11
2015   4  15  12  40.50  -91.80  0.14E-13
2015   4  15  12  40.25  -91.75  0.17E-13
2015   4  15  12  40.30  -91.75  0.13E-12
2015   4  15  12  40.35  -91.75  0.17E-11
2015   4  15  12  40.40  -91.75  0.37E-11
2015   4  15  12  40.45  -91.75  0.85E-12
2015   4  15  12  40.50  -91.75  0.19E-14
2015   4  15  12  40.25  -91.70  0.32E-13
2015   4  15  12  40.30  -91.70  0.27E-12
2015   4  15  12  40.35  -91.70  0.24E-11
2015   4  15  12  40.40  -91.70  0.34E-11
2015   4  15  12  40.45  -91.70  0.36E-12
2015   4  15  12  40.20  -91.65  0.28E-14
2015   4  15  12  40.25  -91.65  0.47E-13
2015   4  15  12  40.30  -91.65  0.60E-12
2015   4  15  12  40.35  -91.65  0.31E-11
2015   4  15  12  40.40  -91.65  0.27E-11
2015   4  15  12  40.45  -91.65  0.11E-12
2015   4  15  12  40.20  -91.60  0.94E-14
2015   4  15  12  40.25  -91.60  0.67E-13
2015   4  15  12  40.30  -91.60  0.11E-11
2015   4  15  12  40.35  -91.60  0.36E-11
2015   4  15  12  40.40  -91.60  0.19E-11
2015   4  15  12  40.45  -91.60  0.15E-13
2015   4  15  12  40.20  -91.55  0.19E-13
2015   4  15  12  40.25  -91.55  0.12E-12
2015   4  15  12  40.30  -91.55  0.18E-11
2015   4  15  12  40.35  -91.55  0.38E-11
2015   4  15  12  40.40  -91.55  0.11E-11
2015   4  15  12  40.15  -91.50  0.94E-15
2015   4  15  12  40.20  -91.50  0.23E-13
2015   4  15  12  40.25  -91.50  0.33E-12
2015   4  15  12  40.30  -91.50  0.25E-11
2015   4  15  12  40.35  -91.50  0.36E-11
2015   4  15  12  40.40  -91.50  0.43E-12
2015   4  15  12  40.15  -91.45  0.11E-13
2015   4  15  12  40.20  -91.45  0.36E-13
2015   4  15  12  40.25  -91.45  0.70E-12
2015   4  15  12  40.30  -91.45  0.31E-11
2015   4  15  12  40.35  -91.45  0.30E-11
2015   4  15  12  40.40  -91.45  0.13E-12
2015   4  15  12  40.15  -91.40  0.16E-13
2015   4  15  12  40.20  -91.40  0.88E-13
2015   4  15  12  40.25  -91.40  0.13E-11
2015   4  15  12  40.30  -91.40  0.36E-11
2015   4  15  12  40.35  -91.40  0.20E-11
2015   4  15  12  40.40  -91.40  0.15E-13
2015   4  15  12  40.10  -91.35  0.38E-14
2015   4  15  12  40.15  -91.35  0.17E-13
2015   4  15  12  40.20  -91.35  0.23E-12
2015   4  15  12  40.25  -91.35  0.20E-11
2015   4  15  12  40.30  -91.35  0.38E-11
2015   4  15  12  40.35  -91.35  0.12E-11
2015   4  15  12  40.40  -91.35  0.94E-15
2015   4  15  12  40.10  -91.30  0.38E-14
2015   4  15  12  40.15  -91.30  0.33E-13
2015   4  15  12  40.20  -91.30  0.52E-12
2015   4  15  12  40.25  -91.30  0.28E-11
2015   4  15  12  40.30  -91.30  0.36E-11
2015   4  15  12  40.35  -91.30  0.43E-12
2015   4  15  12  40.10  -91.25  0.47E-14
2015   4  15  12  40.15  -91.25  0.86E-13
2015   4  15  12  40.20  -91.25  0.10E-11
2015   4  15  12  40.25  -91.25  0.33E-11
2015   4  15  12  40.30  -91.25  0.29E-11
2015   4  15  12  40.35  -91.25  0.98E-13
2015   4  15  12  40.10  -91.20  0.10E-13
2015   4  15  12  40.15  -91.20  0.22E-12
2015   4  15  12  40.20  -91.20  0.18E-11
2015   4  15  12  40.25  -91.20  0.36E-11
2015   4  15  12  40.30  -91.20  0.19E-11
2015   4  15  12  40.35  -91.20  0.11E-13
2015   4  15  12  40.05  -91.15  0.19E-14
2015   4  15  12  40.10  -91.15  0.30E-13
2015   4  15  12  40.15  -91.15  0.49E-12
2015   4  15  12  40.20  -91.15  0.26E-11
2015   4  15  12  40.25  -91.15  0.37E-11
2015   4  15  12  40.30  -91.15  0.91E-12
2015   4  15  12  40.05  -91.10  0.47E-14
2015   4  15  12  40.10  -91.10  0.92E-13
2015   4  15  12  40.15  -91.10  0.10E-11
2015   4  15  12  40.20  -91.10  0.32E-11
2015   4  15  12  40.25  -91.10  0.33E-11
2015   4  15  12  40.30  -91.10  0.28E-12
2015   4  15  12  40.05  -91.05  0.12E-13
2015   4  15  12  40.10  -91.05  0.24E-12
2015   4  15  12  40.15  -91.05  0.19E-11
2015   4  15  12  40.20  -91.05  0.36E-11
2015   4  15  12  40.25  -91.05  0.24E-11
2015   4  15  12  40.30  -91.05  0.40E-13
2015   4  15  12  40.00  -91.00  0.38E-14
2015   4  15  12  40.05  -91.00  0.42E-13
2015   4  15  12  40.10  -91.00  0.59E-12
2015   4  15  12  40.15  -91.00  0.28E-11
2015   4  15  12  40.20  -91.00  0.37E-11
