YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  15  12  40.00  -90.00  0.34E-11
2015   3  15  12  40.00  -89.95  0.69E-11
2015   3  15  12  39.95  -89.90  0.31E-11
2015   3  15  12  40.00  -89.90  0.44E-11
2015   3  15  12  39.95  -89.85  0.79E-11
2015   3  15  12  39.95  -89.80  0.77E-11
2015   3  15  12  39.90  -89.75  0.13E-11
2015   3  15  12  39.95  -89.75  0.69E-11
2015   3  15  12  39.90  -89.70  0.69E-11
2015   3  15  12  39.95  -89.70  0.12E-11
2015   3  15  12  39.85  -89.65  0.49E-13
2015   3  15  12  39.90  -89.65  0.85E-11
2015   3  15  12  39.85  -89.60  0.28E-11
2015   3  15  12  39.90  -89.60  0.58E-11
2015   3  15  12  39.80  -89.55  0.14E-14
2015   3  15  12  39.85  -89.55  0.78E-11
2015   3  15  12  39.90  -89.55  0.11E-11
2015   3  15  12  39.80  -89.50  0.17E-11
2015   3  15  12  39.85  -89.50  0.72E-11
2015   3  15  12  39.75  -89.45  0.28E-14
2015   3  15  12  39.80  -89.45  0.63E-11
2015   3  15  12  39.85  -89.45  0.29E-11
2015   3  15  12  39.75  -89.40  0.19E-11
2015   3  15  12  39.80  -89.40  0.74E-11
2015   3  15  12  39.85  -89.40  0.11E-12
2015   3  15  12  39.70  -89.35  0.15E-12
2015   3  15  12  39.75  -89.35  0.63E-11
2015   3  15  12  39.80  -89.35  0.33E-11
2015   3  15  12  39.70  -89.30  0.32E-11
2015   3  15  12  39.75  -89.30  0.65E-11
2015   3  15  12  39.80  -89.30  0.28E-12
2015   3  15  12  39.65  -89.25  0.11E-11
2015   3  15  12  39.70  -89.25  0.64E-11
2015   3  15  12  39.75  -89.25  0.28E-11
2015   3  15  12  39.60  -89.20  0.25E-12
2015   3  15  12  39.65  -89.20  0.48E-11
2015   3  15  12  39.70  -89.20  0.52E-11
2015   3  15  12  39.75  -89.20  0.12E-12
2015   3  15  12  39.55  -89.15  0.35E-13
2015   3  15  12  39.60  -89.15  0.34E-11
2015   3  15  12  39.65  -89.15  0.56E-11
2015   3  15  12  39.70  -89.15  0.15E-11
2015   3  15  12  39.50  -89.10  0.23E-14
2015   3  15  12  39.55  -89.10  0.25E-11
2015   3  15  12  39.60  -89.10  0.51E-11
2015   3  15  12  39.65  -89.10  0.34E-11
2015   3  15  12  39.70  -89.10  0.13E-13
2015   3  15  12  39.45  -89.05  0.47E-14
2015   3  15  12  39.50  -89.05  0.19E-11
2015   3  15  12  39.55  -89.05  0.50E-11
2015   3  15  12  39.60  -89.05  0.41E-11
2015   3  15  12  39.65  -89.05  0.33E-12
2015   3  15  12  39.40  -89.00  0.47E-14
2015   3  15  12  39.45  -89.00  0.15E-11
2015   3  15  12  39.50  -89.00  0.48E-11
2015   3  15  12  39.55  -89.00  0.47E-11
2015   3  15  12  39.60  -89.00  0.95E-12
2015   3  15  12  39.35  -88.95  0.23E-14
2015   3  15  12  39.40  -88.95  0.11E-11
2015   3  15  12  39.45  -88.95  0.51E-11
