YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  16  12  38.35  -91.55  0.55E-14
2019   2  16  12  38.40  -91.55  0.28E-14
2019   2  16  12  38.35  -91.50  0.41E-14
2019   2  16  12  38.40  -91.50  0.41E-14
2019   2  16  12  38.30  -91.45  0.27E-14
2019   2  16  12  38.35  -91.45  0.55E-14
2019   2  16  12  38.35  -91.40  0.14E-14
2019   2  16  12  38.40  -91.40  0.55E-14
2019   2  16  12  38.45  -91.40  0.83E-14
2019   2  16  12  38.35  -91.35  0.14E-14
2019   2  16  12  38.40  -91.35  0.69E-14
2019   2  16  12  38.45  -91.35  0.11E-13
2019   2  16  12  38.50  -91.35  0.83E-14
2019   2  16  12  38.30  -91.30  0.96E-14
2019   2  16  12  38.35  -91.30  0.96E-14
2019   2  16  12  38.40  -91.30  0.11E-13
2019   2  16  12  38.50  -91.30  0.41E-14
2019   2  16  12  38.55  -91.30  0.28E-14
2019   2  16  12  38.30  -91.25  0.27E-14
2019   2  16  12  38.35  -91.25  0.28E-14
2019   2  16  12  38.40  -91.25  0.18E-13
2019   2  16  12  38.45  -91.25  0.17E-13
2019   2  16  12  38.25  -91.20  0.27E-14
2019   2  16  12  38.30  -91.20  0.96E-14
2019   2  16  12  38.35  -91.20  0.25E-13
2019   2  16  12  38.40  -91.20  0.28E-13
2019   2  16  12  38.45  -91.20  0.29E-13
2019   2  16  12  38.50  -91.20  0.19E-13
2019   2  16  12  38.55  -91.20  0.69E-14
2019   2  16  12  38.25  -91.15  0.41E-14
2019   2  16  12  38.30  -91.15  0.11E-13
2019   2  16  12  38.35  -91.15  0.22E-13
2019   2  16  12  38.40  -91.15  0.34E-13
2019   2  16  12  38.45  -91.15  0.28E-13
2019   2  16  12  38.50  -91.15  0.25E-13
2019   2  16  12  38.55  -91.15  0.15E-13
2019   2  16  12  38.60  -91.15  0.41E-14
2019   2  16  12  38.15  -91.10  0.41E-14
2019   2  16  12  38.20  -91.10  0.55E-14
2019   2  16  12  38.25  -91.10  0.69E-14
2019   2  16  12  38.30  -91.10  0.96E-14
2019   2  16  12  38.35  -91.10  0.12E-13
2019   2  16  12  38.40  -91.10  0.21E-13
2019   2  16  12  38.45  -91.10  0.32E-13
2019   2  16  12  38.50  -91.10  0.32E-13
2019   2  16  12  38.55  -91.10  0.18E-13
2019   2  16  12  38.60  -91.10  0.97E-14
2019   2  16  12  38.65  -91.10  0.14E-14
2019   2  16  12  38.25  -91.05  0.69E-14
2019   2  16  12  38.30  -91.05  0.22E-13
2019   2  16  12  38.35  -91.05  0.21E-13
2019   2  16  12  38.40  -91.05  0.26E-13
2019   2  16  12  38.45  -91.05  0.30E-13
2019   2  16  12  38.50  -91.05  0.36E-13
2019   2  16  12  38.55  -91.05  0.34E-13
2019   2  16  12  38.60  -91.05  0.29E-13
2019   2  16  12  38.65  -91.05  0.83E-14
2019   2  16  12  38.25  -91.00  0.41E-14
2019   2  16  12  38.30  -91.00  0.12E-13
2019   2  16  12  38.35  -91.00  0.29E-13
2019   2  16  12  38.40  -91.00  0.54E-13
2019   2  16  12  38.45  -91.00  0.48E-13
2019   2  16  12  38.50  -91.00  0.29E-13
2019   2  16  12  38.55  -91.00  0.32E-13
2019   2  16  12  38.60  -91.00  0.23E-13
2019   2  16  12  38.65  -91.00  0.17E-13
2019   2  16  12  38.70  -91.00  0.41E-14
2019   2  16  12  38.20  -90.95  0.55E-14
2019   2  16  12  38.25  -90.95  0.69E-14
2019   2  16  12  38.30  -90.95  0.34E-13
2019   2  16  12  38.35  -90.95  0.44E-13
2019   2  16  12  38.40  -90.95  0.45E-13
2019   2  16  12  38.45  -90.95  0.54E-13
2019   2  16  12  38.50  -90.95  0.52E-13
2019   2  16  12  38.55  -90.95  0.41E-13
2019   2  16  12  38.60  -90.95  0.28E-13
2019   2  16  12  38.65  -90.95  0.22E-13
2019   2  16  12  38.70  -90.95  0.12E-13
2019   2  16  12  38.75  -90.95  0.41E-14
2019   2  16  12  38.80  -90.95  0.28E-14
2019   2  16  12  38.25  -90.90  0.69E-14
2019   2  16  12  38.30  -90.90  0.12E-13
2019   2  16  12  38.35  -90.90  0.43E-13
2019   2  16  12  38.40  -90.90  0.80E-13
2019   2  16  12  38.45  -90.90  0.80E-13
2019   2  16  12  38.50  -90.90  0.56E-13
2019   2  16  12  38.55  -90.90  0.48E-13
2019   2  16  12  38.60  -90.90  0.30E-13
2019   2  16  12  38.65  -90.90  0.28E-13
2019   2  16  12  38.70  -90.90  0.25E-13
2019   2  16  12  38.75  -90.90  0.12E-13
2019   2  16  12  38.80  -90.90  0.42E-14
2019   2  16  12  38.20  -90.85  0.14E-14
2019   2  16  12  38.25  -90.85  0.22E-13
2019   2  16  12  38.30  -90.85  0.58E-13
2019   2  16  12  38.35  -90.85  0.95E-13
2019   2  16  12  38.40  -90.85  0.78E-13
2019   2  16  12  38.45  -90.85  0.73E-13
2019   2  16  12  38.50  -90.85  0.96E-13
2019   2  16  12  38.55  -90.85  0.79E-13
2019   2  16  12  38.60  -90.85  0.62E-13
2019   2  16  12  38.65  -90.85  0.46E-13
2019   2  16  12  38.70  -90.85  0.22E-13
