YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   9  12  40.00  -90.00  0.50E-11
2015   9   9  12  39.95  -89.95  0.58E-12
2015   9   9  12  40.00  -89.95  0.10E-10
2015   9   9  12  39.95  -89.90  0.11E-10
2015   9   9  12  40.00  -89.90  0.80E-12
2015   9   9  12  39.95  -89.85  0.13E-10
2015   9   9  12  39.90  -89.80  0.50E-11
2015   9   9  12  39.95  -89.80  0.82E-11
2015   9   9  12  39.90  -89.75  0.13E-10
2015   9   9  12  39.95  -89.75  0.81E-12
2015   9   9  12  39.85  -89.70  0.39E-11
2015   9   9  12  39.90  -89.70  0.11E-10
2015   9   9  12  39.80  -89.65  0.35E-12
2015   9   9  12  39.85  -89.65  0.12E-10
2015   9   9  12  39.90  -89.65  0.39E-11
2015   9   9  12  39.80  -89.60  0.46E-11
2015   9   9  12  39.85  -89.60  0.10E-10
2015   9   9  12  39.75  -89.55  0.76E-12
2015   9   9  12  39.80  -89.55  0.11E-10
2015   9   9  12  39.85  -89.55  0.47E-11
2015   9   9  12  39.75  -89.50  0.92E-11
2015   9   9  12  39.80  -89.50  0.89E-11
2015   9   9  12  39.70  -89.45  0.46E-11
2015   9   9  12  39.75  -89.45  0.11E-10
2015   9   9  12  39.80  -89.45  0.35E-11
2015   9   9  12  39.65  -89.40  0.26E-11
2015   9   9  12  39.70  -89.40  0.11E-10
2015   9   9  12  39.75  -89.40  0.58E-11
2015   9   9  12  39.55  -89.35  0.59E-12
2015   9   9  12  39.60  -89.35  0.47E-11
2015   9   9  12  39.65  -89.35  0.59E-11
2015   9   9  12  39.70  -89.35  0.11E-10
2015   9   9  12  39.75  -89.35  0.88E-12
2015   9   9  12  39.45  -89.30  0.18E-12
2015   9   9  12  39.50  -89.30  0.32E-11
2015   9   9  12  39.55  -89.30  0.71E-11
2015   9   9  12  39.60  -89.30  0.68E-11
2015   9   9  12  39.65  -89.30  0.56E-11
2015   9   9  12  39.70  -89.30  0.52E-11
2015   9   9  12  39.15  -89.25  0.17E-11
2015   9   9  12  39.20  -89.25  0.29E-11
2015   9   9  12  39.25  -89.25  0.27E-11
2015   9   9  12  39.30  -89.25  0.28E-11
2015   9   9  12  39.35  -89.25  0.34E-11
2015   9   9  12  39.40  -89.25  0.42E-11
2015   9   9  12  39.45  -89.25  0.65E-11
2015   9   9  12  39.50  -89.25  0.73E-11
2015   9   9  12  39.55  -89.25  0.72E-11
2015   9   9  12  39.60  -89.25  0.49E-11
2015   9   9  12  39.65  -89.25  0.51E-11
2015   9   9  12  39.15  -89.20  0.27E-11
2015   9   9  12  39.20  -89.20  0.53E-11
2015   9   9  12  39.25  -89.20  0.53E-11
2015   9   9  12  39.30  -89.20  0.54E-11
2015   9   9  12  39.35  -89.20  0.54E-11
2015   9   9  12  39.40  -89.20  0.55E-11
2015   9   9  12  39.45  -89.20  0.61E-11
2015   9   9  12  39.50  -89.20  0.71E-11
2015   9   9  12  39.55  -89.20  0.36E-11
2015   9   9  12  39.60  -89.20  0.57E-11
2015   9   9  12  39.65  -89.20  0.44E-12
2015   9   9  12  39.15  -89.15  0.25E-11
2015   9   9  12  39.20  -89.15  0.51E-11
2015   9   9  12  39.25  -89.15  0.52E-11
2015   9   9  12  39.30  -89.15  0.52E-11
2015   9   9  12  39.35  -89.15  0.52E-11
2015   9   9  12  39.40  -89.15  0.53E-11
2015   9   9  12  39.45  -89.15  0.61E-11
2015   9   9  12  39.50  -89.15  0.46E-11
2015   9   9  12  39.55  -89.15  0.22E-11
2015   9   9  12  39.15  -89.10  0.18E-11
2015   9   9  12  39.20  -89.10  0.41E-11
2015   9   9  12  39.25  -89.10  0.31E-11
2015   9   9  12  39.30  -89.10  0.34E-11
2015   9   9  12  39.35  -89.10  0.38E-11
2015   9   9  12  39.40  -89.10  0.39E-11
2015   9   9  12  39.45  -89.10  0.16E-11
