YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   3  12  40.00  -90.00  0.79E-11
2015   5   3  12  40.05  -90.00  0.34E-11
2015   5   3  12  40.05  -89.95  0.12E-10
2015   5   3  12  40.10  -89.95  0.13E-10
2015   5   3  12  40.10  -89.90  0.31E-11
2015   5   3  12  40.15  -89.90  0.16E-10
2015   5   3  12  40.20  -89.90  0.69E-11
2015   5   3  12  40.20  -89.85  0.82E-11
2015   5   3  12  40.25  -89.85  0.16E-10
2015   5   3  12  40.30  -89.85  0.23E-11
2015   5   3  12  40.25  -89.80  0.27E-12
2015   5   3  12  40.30  -89.80  0.14E-10
2015   5   3  12  40.35  -89.80  0.11E-10
2015   5   3  12  40.40  -89.80  0.59E-12
2015   5   3  12  40.35  -89.75  0.26E-11
2015   5   3  12  40.40  -89.75  0.13E-10
2015   5   3  12  40.45  -89.75  0.82E-11
2015   5   3  12  40.50  -89.75  0.28E-12
2015   5   3  12  40.40  -89.70  0.21E-13
2015   5   3  12  40.45  -89.70  0.50E-11
2015   5   3  12  40.50  -89.70  0.12E-10
2015   5   3  12  40.55  -89.70  0.62E-11
2015   5   3  12  40.60  -89.70  0.25E-12
2015   5   3  12  40.45  -89.65  0.43E-14
2015   5   3  12  40.50  -89.65  0.30E-12
2015   5   3  12  40.55  -89.65  0.65E-11
2015   5   3  12  40.60  -89.65  0.11E-10
2015   5   3  12  40.65  -89.65  0.53E-11
2015   5   3  12  40.70  -89.65  0.34E-12
2015   5   3  12  40.55  -89.60  0.24E-13
2015   5   3  12  40.60  -89.60  0.85E-12
2015   5   3  12  40.65  -89.60  0.68E-11
2015   5   3  12  40.70  -89.60  0.10E-10
2015   5   3  12  40.75  -89.60  0.52E-11
2015   5   3  12  40.80  -89.60  0.61E-12
2015   5   3  12  40.85  -89.60  0.12E-14
2015   5   3  12  40.60  -89.55  0.43E-14
2015   5   3  12  40.65  -89.55  0.71E-13
2015   5   3  12  40.70  -89.55  0.13E-11
2015   5   3  12  40.75  -89.55  0.65E-11
2015   5   3  12  40.80  -89.55  0.94E-11
2015   5   3  12  40.85  -89.55  0.53E-11
2015   5   3  12  40.90  -89.55  0.11E-11
2015   5   3  12  40.95  -89.55  0.18E-13
2015   5   3  12  40.70  -89.50  0.13E-13
2015   5   3  12  40.75  -89.50  0.14E-12
2015   5   3  12  40.80  -89.50  0.17E-11
2015   5   3  12  40.85  -89.50  0.61E-11
2015   5   3  12  40.90  -89.50  0.83E-11
2015   5   3  12  40.95  -89.50  0.55E-11
2015   5   3  12  41.00  -89.50  0.17E-11
2015   5   3  12  41.05  -89.50  0.13E-12
2015   5   3  12  40.75  -89.45  0.43E-14
2015   5   3  12  40.80  -89.45  0.28E-13
2015   5   3  12  40.85  -89.45  0.28E-12
2015   5   3  12  40.90  -89.45  0.20E-11
2015   5   3  12  40.95  -89.45  0.53E-11
2015   5   3  12  41.00  -89.45  0.73E-11
2015   5   3  12  41.05  -89.45  0.58E-11
2015   5   3  12  41.10  -89.45  0.25E-11
2015   5   3  12  41.15  -89.45  0.44E-12
2015   5   3  12  41.20  -89.45  0.84E-14
2015   5   3  12  40.85  -89.40  0.10E-13
2015   5   3  12  40.90  -89.40  0.41E-13
2015   5   3  12  40.95  -89.40  0.45E-12
2015   5   3  12  41.00  -89.40  0.20E-11
2015   5   3  12  41.05  -89.40  0.45E-11
2015   5   3  12  41.10  -89.40  0.62E-11
2015   5   3  12  41.15  -89.40  0.58E-11
2015   5   3  12  41.20  -89.40  0.34E-11
2015   5   3  12  41.25  -89.40  0.10E-11
2015   5   3  12  41.30  -89.40  0.14E-12
2015   5   3  12  40.90  -89.35  0.26E-14
2015   5   3  12  40.95  -89.35  0.90E-14
2015   5   3  12  41.00  -89.35  0.64E-13
2015   5   3  12  41.05  -89.35  0.57E-12
2015   5   3  12  41.10  -89.35  0.20E-11
2015   5   3  12  41.15  -89.35  0.38E-11
2015   5   3  12  41.20  -89.35  0.52E-11
2015   5   3  12  41.25  -89.35  0.55E-11
2015   5   3  12  41.30  -89.35  0.41E-11
2015   5   3  12  41.35  -89.35  0.19E-11
2015   5   3  12  41.40  -89.35  0.51E-12
2015   5   3  12  41.45  -89.35  0.46E-13
2015   5   3  12  41.00  -89.30  0.48E-14
2015   5   3  12  41.05  -89.30  0.11E-13
2015   5   3  12  41.10  -89.30  0.97E-13
2015   5   3  12  41.15  -89.30  0.71E-12
2015   5   3  12  41.20  -89.30  0.20E-11
2015   5   3  12  41.25  -89.30  0.31E-11
2015   5   3  12  41.30  -89.30  0.42E-11
2015   5   3  12  41.35  -89.30  0.48E-11
2015   5   3  12  41.40  -89.30  0.44E-11
2015   5   3  12  41.45  -89.30  0.28E-11
2015   5   3  12  41.50  -89.30  0.12E-11
