YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   8  12  40.00  -90.00  0.18E-11
2015   3   8  12  40.00  -89.95  0.53E-11
2015   3   8  12  40.00  -89.90  0.57E-11
2015   3   8  12  40.00  -89.85  0.59E-11
2015   3   8  12  40.00  -89.80  0.58E-11
2015   3   8  12  40.00  -89.75  0.59E-11
2015   3   8  12  40.00  -89.70  0.57E-11
2015   3   8  12  40.00  -89.65  0.58E-11
2015   3   8  12  40.00  -89.60  0.63E-11
2015   3   8  12  40.00  -89.55  0.63E-11
2015   3   8  12  40.00  -89.50  0.63E-11
2015   3   8  12  40.00  -89.45  0.65E-11
2015   3   8  12  40.00  -89.40  0.65E-11
2015   3   8  12  40.00  -89.35  0.66E-11
2015   3   8  12  39.95  -89.30  0.28E-14
2015   3   8  12  40.00  -89.30  0.67E-11
2015   3   8  12  39.95  -89.25  0.21E-13
2015   3   8  12  40.00  -89.25  0.69E-11
2015   3   8  12  39.95  -89.20  0.12E-12
2015   3   8  12  40.00  -89.20  0.69E-11
2015   3   8  12  39.95  -89.15  0.31E-12
2015   3   8  12  40.00  -89.15  0.68E-11
2015   3   8  12  39.95  -89.10  0.78E-12
2015   3   8  12  40.00  -89.10  0.66E-11
2015   3   8  12  39.95  -89.05  0.12E-11
2015   3   8  12  40.00  -89.05  0.63E-11
2015   3   8  12  39.95  -89.00  0.17E-11
2015   3   8  12  40.00  -89.00  0.59E-11
2015   3   8  12  39.95  -88.95  0.21E-11
2015   3   8  12  40.00  -88.95  0.57E-11
2015   3   8  12  39.95  -88.90  0.26E-11
2015   3   8  12  40.00  -88.90  0.53E-11
2015   3   8  12  39.95  -88.85  0.30E-11
2015   3   8  12  40.00  -88.85  0.51E-11
2015   3   8  12  39.95  -88.80  0.35E-11
2015   3   8  12  40.00  -88.80  0.48E-11
2015   3   8  12  39.95  -88.75  0.41E-11
2015   3   8  12  40.00  -88.75  0.45E-11
2015   3   8  12  39.90  -88.70  0.84E-14
2015   3   8  12  39.95  -88.70  0.46E-11
2015   3   8  12  40.00  -88.70  0.43E-11
2015   3   8  12  39.90  -88.65  0.52E-13
2015   3   8  12  39.95  -88.65  0.52E-11
2015   3   8  12  40.00  -88.65  0.37E-11
2015   3   8  12  39.90  -88.60  0.20E-12
2015   3   8  12  39.95  -88.60  0.57E-11
2015   3   8  12  40.00  -88.60  0.34E-11
2015   3   8  12  39.90  -88.55  0.34E-12
2015   3   8  12  39.95  -88.55  0.60E-11
2015   3   8  12  40.00  -88.55  0.32E-11
2015   3   8  12  39.90  -88.50  0.47E-12
2015   3   8  12  39.95  -88.50  0.64E-11
2015   3   8  12  40.00  -88.50  0.27E-11
2015   3   8  12  39.90  -88.45  0.64E-12
2015   3   8  12  39.95  -88.45  0.68E-11
2015   3   8  12  40.00  -88.45  0.25E-11
2015   3   8  12  39.90  -88.40  0.72E-12
2015   3   8  12  39.95  -88.40  0.73E-11
2015   3   8  12  40.00  -88.40  0.23E-11
2015   3   8  12  39.90  -88.35  0.72E-12
2015   3   8  12  39.95  -88.35  0.78E-11
2015   3   8  12  40.00  -88.35  0.20E-11
2015   3   8  12  39.90  -88.30  0.60E-12
2015   3   8  12  39.95  -88.30  0.82E-11
2015   3   8  12  40.00  -88.30  0.19E-11
2015   3   8  12  39.90  -88.25  0.44E-12
2015   3   8  12  39.95  -88.25  0.86E-11
2015   3   8  12  40.00  -88.25  0.19E-11
2015   3   8  12  39.90  -88.20  0.31E-12
2015   3   8  12  39.95  -88.20  0.89E-11
2015   3   8  12  40.00  -88.20  0.20E-11
2015   3   8  12  39.90  -88.15  0.17E-12
2015   3   8  12  39.95  -88.15  0.90E-11
2015   3   8  12  40.00  -88.15  0.22E-11
2015   3   8  12  39.90  -88.10  0.11E-12
2015   3   8  12  39.95  -88.10  0.87E-11
2015   3   8  12  40.00  -88.10  0.29E-11
2015   3   8  12  39.90  -88.05  0.67E-13
2015   3   8  12  39.95  -88.05  0.72E-11
2015   3   8  12  40.00  -88.05  0.47E-11
2015   3   8  12  39.85  -88.00  0.80E-14
2015   3   8  12  39.90  -88.00  0.35E-13
2015   3   8  12  39.95  -88.00  0.39E-11
2015   3   8  12  40.00  -88.00  0.84E-11
2015   3   8  12  39.85  -87.95  0.11E-13
2015   3   8  12  39.90  -87.95  0.23E-13
2015   3   8  12  39.95  -87.95  0.15E-11
2015   3   8  12  40.00  -87.95  0.11E-10
2015   3   8  12  40.05  -87.95  0.24E-13
2015   3   8  12  39.85  -87.90  0.47E-14
2015   3   8  12  39.90  -87.90  0.14E-13
2015   3   8  12  39.95  -87.90  0.59E-12
2015   3   8  12  40.00  -87.90  0.11E-10
2015   3   8  12  40.05  -87.90  0.23E-12
2015   3   8  12  39.85  -87.85  0.44E-14
2015   3   8  12  39.90  -87.85  0.11E-13
2015   3   8  12  39.95  -87.85  0.25E-12
