YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  22  12  40.00  -90.00  0.18E-11
2015  12  22  12  40.00  -89.95  0.69E-11
2015  12  22  12  40.00  -89.90  0.69E-11
2015  12  22  12  40.00  -89.85  0.69E-11
2015  12  22  12  40.00  -89.80  0.70E-11
2015  12  22  12  40.00  -89.75  0.71E-11
2015  12  22  12  40.00  -89.70  0.72E-11
2015  12  22  12  40.05  -89.70  0.11E-13
2015  12  22  12  40.00  -89.65  0.65E-11
2015  12  22  12  40.05  -89.65  0.78E-12
2015  12  22  12  40.00  -89.60  0.57E-11
2015  12  22  12  40.05  -89.60  0.17E-11
2015  12  22  12  40.00  -89.55  0.49E-11
2015  12  22  12  40.05  -89.55  0.27E-11
2015  12  22  12  40.00  -89.50  0.43E-11
2015  12  22  12  40.05  -89.50  0.34E-11
2015  12  22  12  40.00  -89.45  0.40E-11
2015  12  22  12  40.05  -89.45  0.39E-11
2015  12  22  12  40.00  -89.40  0.38E-11
2015  12  22  12  40.05  -89.40  0.41E-11
2015  12  22  12  40.00  -89.35  0.36E-11
2015  12  22  12  40.05  -89.35  0.45E-11
2015  12  22  12  40.00  -89.30  0.35E-11
2015  12  22  12  40.05  -89.30  0.47E-11
2015  12  22  12  40.00  -89.25  0.35E-11
2015  12  22  12  40.05  -89.25  0.49E-11
2015  12  22  12  40.00  -89.20  0.37E-11
2015  12  22  12  40.05  -89.20  0.50E-11
2015  12  22  12  40.00  -89.15  0.37E-11
2015  12  22  12  40.05  -89.15  0.50E-11
2015  12  22  12  40.00  -89.10  0.40E-11
2015  12  22  12  40.05  -89.10  0.51E-11
2015  12  22  12  40.00  -89.05  0.43E-11
2015  12  22  12  40.05  -89.05  0.50E-11
2015  12  22  12  40.00  -89.00  0.46E-11
2015  12  22  12  40.05  -89.00  0.49E-11
2015  12  22  12  40.00  -88.95  0.50E-11
2015  12  22  12  40.05  -88.95  0.49E-11
2015  12  22  12  39.95  -88.90  0.11E-13
2015  12  22  12  40.00  -88.90  0.55E-11
2015  12  22  12  40.05  -88.90  0.47E-11
2015  12  22  12  39.95  -88.85  0.28E-12
2015  12  22  12  40.00  -88.85  0.57E-11
2015  12  22  12  40.05  -88.85  0.44E-11
2015  12  22  12  39.95  -88.80  0.84E-12
2015  12  22  12  40.00  -88.80  0.56E-11
2015  12  22  12  40.05  -88.80  0.41E-11
2015  12  22  12  40.10  -88.80  0.28E-14
2015  12  22  12  39.95  -88.75  0.14E-11
2015  12  22  12  40.00  -88.75  0.54E-11
2015  12  22  12  40.05  -88.75  0.38E-11
2015  12  22  12  40.10  -88.75  0.56E-14
2015  12  22  12  39.95  -88.70  0.21E-11
2015  12  22  12  40.00  -88.70  0.52E-11
2015  12  22  12  40.05  -88.70  0.33E-11
2015  12  22  12  40.10  -88.70  0.85E-14
2015  12  22  12  39.95  -88.65  0.28E-11
2015  12  22  12  40.00  -88.65  0.49E-11
2015  12  22  12  40.05  -88.65  0.28E-11
2015  12  22  12  40.10  -88.65  0.28E-14
2015  12  22  12  39.90  -88.60  0.63E-13
2015  12  22  12  39.95  -88.60  0.35E-11
2015  12  22  12  40.00  -88.60  0.46E-11
2015  12  22  12  40.05  -88.60  0.22E-11
2015  12  22  12  39.90  -88.55  0.52E-12
2015  12  22  12  39.95  -88.55  0.38E-11
2015  12  22  12  40.00  -88.55  0.43E-11
2015  12  22  12  40.05  -88.55  0.16E-11
2015  12  22  12  39.90  -88.50  0.12E-11
2015  12  22  12  39.95  -88.50  0.38E-11
2015  12  22  12  40.00  -88.50  0.41E-11
2015  12  22  12  40.05  -88.50  0.98E-12
2015  12  22  12  39.90  -88.45  0.19E-11
2015  12  22  12  39.95  -88.45  0.38E-11
