YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  11  12  40.45  -90.45  0.54E-13
2015   2  11  12  40.50  -90.45  0.40E-12
2015   2  11  12  40.55  -90.45  0.29E-12
2015   2  11  12  40.60  -90.45  0.21E-12
2015   2  11  12  40.65  -90.45  0.33E-13
2015   2  11  12  40.30  -90.40  0.51E-12
2015   2  11  12  40.35  -90.40  0.16E-11
2015   2  11  12  40.40  -90.40  0.32E-11
2015   2  11  12  40.45  -90.40  0.33E-11
2015   2  11  12  40.50  -90.40  0.34E-11
2015   2  11  12  40.55  -90.40  0.32E-11
2015   2  11  12  40.60  -90.40  0.28E-11
2015   2  11  12  40.65  -90.40  0.29E-11
2015   2  11  12  40.70  -90.40  0.19E-11
2015   2  11  12  40.75  -90.40  0.11E-11
2015   2  11  12  40.80  -90.40  0.35E-12
2015   2  11  12  40.85  -90.40  0.14E-13
2015   2  11  12  40.25  -90.35  0.25E-11
2015   2  11  12  40.30  -90.35  0.43E-11
2015   2  11  12  40.35  -90.35  0.43E-11
2015   2  11  12  40.40  -90.35  0.40E-11
2015   2  11  12  40.45  -90.35  0.39E-11
2015   2  11  12  40.50  -90.35  0.35E-11
2015   2  11  12  40.55  -90.35  0.33E-11
2015   2  11  12  40.60  -90.35  0.30E-11
2015   2  11  12  40.65  -90.35  0.35E-11
2015   2  11  12  40.70  -90.35  0.28E-11
2015   2  11  12  40.75  -90.35  0.27E-11
2015   2  11  12  40.80  -90.35  0.25E-11
2015   2  11  12  40.85  -90.35  0.18E-11
2015   2  11  12  40.90  -90.35  0.70E-12
2015   2  11  12  40.95  -90.35  0.67E-13
2015   2  11  12  40.15  -90.30  0.33E-12
2015   2  11  12  40.20  -90.30  0.41E-11
2015   2  11  12  40.25  -90.30  0.55E-11
2015   2  11  12  40.30  -90.30  0.49E-11
2015   2  11  12  40.35  -90.30  0.45E-11
2015   2  11  12  40.40  -90.30  0.37E-11
2015   2  11  12  40.45  -90.30  0.33E-11
2015   2  11  12  40.50  -90.30  0.28E-11
2015   2  11  12  40.55  -90.30  0.29E-11
2015   2  11  12  40.60  -90.30  0.34E-11
2015   2  11  12  40.65  -90.30  0.31E-11
2015   2  11  12  40.70  -90.30  0.29E-11
2015   2  11  12  40.75  -90.30  0.28E-11
2015   2  11  12  40.80  -90.30  0.26E-11
2015   2  11  12  40.85  -90.30  0.26E-11
2015   2  11  12  40.90  -90.30  0.25E-11
2015   2  11  12  40.95  -90.30  0.19E-11
2015   2  11  12  41.00  -90.30  0.63E-12
2015   2  11  12  41.05  -90.30  0.29E-14
2015   2  11  12  40.10  -90.25  0.18E-12
2015   2  11  12  40.15  -90.25  0.54E-11
2015   2  11  12  40.20  -90.25  0.69E-11
2015   2  11  12  40.25  -90.25  0.42E-11
2015   2  11  12  40.30  -90.25  0.19E-11
2015   2  11  12  40.35  -90.25  0.46E-12
2015   2  11  12  40.40  -90.25  0.85E-14
