YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  16  12  40.00  -90.00  0.18E-11
2015   1  16  12  40.00  -89.95  0.58E-11
2015   1  16  12  40.00  -89.90  0.62E-11
2015   1  16  12  40.05  -89.90  0.28E-13
2015   1  16  12  40.00  -89.85  0.15E-11
2015   1  16  12  40.05  -89.85  0.37E-11
2015   1  16  12  40.05  -89.80  0.62E-11
2015   1  16  12  40.05  -89.75  0.57E-11
2015   1  16  12  40.05  -89.70  0.57E-11
2015   1  16  12  40.05  -89.65  0.63E-11
2015   1  16  12  40.05  -89.60  0.52E-11
2015   1  16  12  40.10  -89.60  0.68E-12
2015   1  16  12  40.05  -89.55  0.33E-11
2015   1  16  12  40.10  -89.55  0.27E-11
2015   1  16  12  40.05  -89.50  0.16E-11
2015   1  16  12  40.10  -89.50  0.46E-11
2015   1  16  12  40.05  -89.45  0.26E-12
2015   1  16  12  40.10  -89.45  0.58E-11
2015   1  16  12  40.05  -89.40  0.85E-14
2015   1  16  12  40.10  -89.40  0.63E-11
2015   1  16  12  40.10  -89.35  0.60E-11
2015   1  16  12  40.10  -89.30  0.61E-11
2015   1  16  12  40.15  -89.30  0.29E-12
2015   1  16  12  40.10  -89.25  0.49E-11
2015   1  16  12  40.15  -89.25  0.13E-11
2015   1  16  12  40.10  -89.20  0.40E-11
2015   1  16  12  40.15  -89.20  0.23E-11
2015   1  16  12  40.10  -89.15  0.30E-11
2015   1  16  12  40.15  -89.15  0.32E-11
2015   1  16  12  40.10  -89.10  0.22E-11
2015   1  16  12  40.15  -89.10  0.41E-11
2015   1  16  12  40.10  -89.05  0.15E-11
2015   1  16  12  40.15  -89.05  0.48E-11
2015   1  16  12  40.10  -89.00  0.98E-12
2015   1  16  12  40.15  -89.00  0.54E-11
2015   1  16  12  40.20  -89.00  0.28E-14
2015   1  16  12  40.10  -88.95  0.50E-12
2015   1  16  12  40.15  -88.95  0.57E-11
2015   1  16  12  40.20  -88.95  0.99E-13
2015   1  16  12  40.10  -88.90  0.24E-12
2015   1  16  12  40.15  -88.90  0.56E-11
2015   1  16  12  40.20  -88.90  0.58E-12
2015   1  16  12  40.10  -88.85  0.12E-12
2015   1  16  12  40.15  -88.85  0.51E-11
2015   1  16  12  40.20  -88.85  0.13E-11
2015   1  16  12  40.10  -88.80  0.61E-13
2015   1  16  12  40.15  -88.80  0.46E-11
2015   1  16  12  40.20  -88.80  0.17E-11
2015   1  16  12  40.10  -88.75  0.37E-13
2015   1  16  12  40.15  -88.75  0.41E-11
2015   1  16  12  40.20  -88.75  0.23E-11
2015   1  16  12  40.10  -88.70  0.21E-13
2015   1  16  12  40.15  -88.70  0.37E-11
2015   1  16  12  40.20  -88.70  0.27E-11
2015   1  16  12  40.10  -88.65  0.13E-13
2015   1  16  12  40.15  -88.65  0.33E-11
2015   1  16  12  40.20  -88.65  0.31E-11
2015   1  16  12  40.10  -88.60  0.99E-14
2015   1  16  12  40.15  -88.60  0.29E-11
2015   1  16  12  40.20  -88.60  0.36E-11
2015   1  16  12  40.10  -88.55  0.99E-14
2015   1  16  12  40.15  -88.55  0.26E-11
2015   1  16  12  40.20  -88.55  0.38E-11
2015   1  16  12  40.25  -88.55  0.18E-13
2015   1  16  12  40.10  -88.50  0.85E-14
2015   1  16  12  40.15  -88.50  0.23E-11
2015   1  16  12  40.20  -88.50  0.40E-11
2015   1  16  12  40.25  -88.50  0.14E-12
2015   1  16  12  40.10  -88.45  0.56E-14
2015   1  16  12  40.15  -88.45  0.20E-11
2015   1  16  12  40.20  -88.45  0.41E-11
2015   1  16  12  40.25  -88.45  0.36E-12
2015   1  16  12  40.10  -88.40  0.42E-14
2015   1  16  12  40.15  -88.40  0.17E-11
2015   1  16  12  40.20  -88.40  0.41E-11
2015   1  16  12  40.25  -88.40  0.69E-12
2015   1  16  12  40.10  -88.35  0.56E-14
2015   1  16  12  40.15  -88.35  0.14E-11
2015   1  16  12  40.20  -88.35  0.40E-11
2015   1  16  12  40.25  -88.35  0.99E-12
2015   1  16  12  40.10  -88.30  0.42E-14
2015   1  16  12  40.15  -88.30  0.12E-11
2015   1  16  12  40.20  -88.30  0.40E-11
2015   1  16  12  40.25  -88.30  0.13E-11
2015   1  16  12  40.10  -88.25  0.28E-14
2015   1  16  12  40.15  -88.25  0.10E-11
2015   1  16  12  40.20  -88.25  0.40E-11
2015   1  16  12  40.25  -88.25  0.15E-11
2015   1  16  12  40.10  -88.20  0.14E-14
2015   1  16  12  40.15  -88.20  0.76E-12
2015   1  16  12  40.20  -88.20  0.39E-11
2015   1  16  12  40.25  -88.20  0.18E-11
2015   1  16  12  40.15  -88.15  0.61E-12
2015   1  16  12  40.20  -88.15  0.38E-11
2015   1  16  12  40.25  -88.15  0.21E-11
2015   1  16  12  40.15  -88.10  0.49E-12
2015   1  16  12  40.20  -88.10  0.37E-11
2015   1  16  12  40.25  -88.10  0.23E-11
2015   1  16  12  40.15  -88.05  0.41E-12
2015   1  16  12  40.20  -88.05  0.36E-11
2015   1  16  12  40.25  -88.05  0.26E-11
2015   1  16  12  40.10  -88.00  0.14E-14
2015   1  16  12  40.15  -88.00  0.37E-12
2015   1  16  12  40.20  -88.00  0.34E-11
2015   1  16  12  40.25  -88.00  0.28E-11
2015   1  16  12  40.30  -88.00  0.17E-13
2015   1  16  12  40.10  -87.95  0.24E-14
2015   1  16  12  40.15  -87.95  0.32E-12
2015   1  16  12  40.20  -87.95  0.32E-11
2015   1  16  12  40.25  -87.95  0.29E-11
