YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   5  12  40.35  -90.10  0.29E-12
2015   6   5  12  40.40  -90.10  0.13E-11
2015   6   5  12  40.35  -90.05  0.30E-11
2015   6   5  12  40.40  -90.05  0.75E-11
2015   6   5  12  40.00  -90.00  0.14E-10
2015   6   5  12  40.05  -90.00  0.42E-11
2015   6   5  12  40.35  -90.00  0.84E-11
2015   6   5  12  40.40  -90.00  0.99E-11
2015   6   5  12  40.05  -89.95  0.29E-10
2015   6   5  12  40.10  -89.95  0.16E-10
2015   6   5  12  40.30  -89.95  0.44E-13
2015   6   5  12  40.35  -89.95  0.18E-10
2015   6   5  12  40.40  -89.95  0.71E-11
2015   6   5  12  40.10  -89.90  0.24E-10
2015   6   5  12  40.15  -89.90  0.33E-10
2015   6   5  12  40.20  -89.90  0.17E-11
2015   6   5  12  40.30  -89.90  0.63E-11
2015   6   5  12  40.35  -89.90  0.25E-10
2015   6   5  12  40.40  -89.90  0.22E-11
2015   6   5  12  40.15  -89.85  0.85E-11
2015   6   5  12  40.20  -89.85  0.47E-10
2015   6   5  12  40.25  -89.85  0.32E-10
2015   6   5  12  40.30  -89.85  0.31E-10
2015   6   5  12  40.35  -89.85  0.19E-10
2015   6   5  12  40.40  -89.85  0.20E-12
2015   6   5  12  40.20  -89.80  0.20E-11
2015   6   5  12  40.25  -89.80  0.24E-10
2015   6   5  12  40.30  -89.80  0.24E-10
2015   6   5  12  40.35  -89.80  0.43E-11
2015   6   5  12  40.40  -89.80  0.85E-14
2015   6   5  12  40.25  -89.75  0.63E-12
2015   6   5  12  40.30  -89.75  0.22E-11
2015   6   5  12  40.35  -89.75  0.31E-12
2015   6   5  12  40.25  -89.70  0.24E-13
2015   6   5  12  40.30  -89.70  0.10E-12
2015   6   5  12  40.35  -89.70  0.11E-13
2015   6   5  12  40.30  -89.65  0.99E-14
2015   6   5  12  40.35  -89.65  0.14E-14
2015   6   5  12  40.25  -89.60  0.14E-14
2015   6   5  12  40.30  -89.60  0.20E-13
