YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  21  12  40.00  -90.00  0.34E-11
2015   6  21  12  40.05  -90.00  0.69E-11
2015   6  21  12  40.10  -90.00  0.83E-11
2015   6  21  12  40.15  -90.00  0.82E-11
2015   6  21  12  40.20  -90.00  0.86E-11
2015   6  21  12  40.25  -90.00  0.91E-11
2015   6  21  12  40.30  -90.00  0.90E-11
2015   6  21  12  40.35  -90.00  0.72E-11
2015   6  21  12  40.40  -90.00  0.49E-11
2015   6  21  12  40.45  -90.00  0.27E-11
2015   6  21  12  40.50  -90.00  0.90E-12
2015   6  21  12  40.55  -90.00  0.64E-13
2015   6  21  12  40.25  -89.95  0.40E-13
2015   6  21  12  40.30  -89.95  0.52E-12
2015   6  21  12  40.35  -89.95  0.26E-11
2015   6  21  12  40.40  -89.95  0.54E-11
2015   6  21  12  40.45  -89.95  0.74E-11
2015   6  21  12  40.50  -89.95  0.70E-11
2015   6  21  12  40.55  -89.95  0.49E-11
2015   6  21  12  40.60  -89.95  0.23E-11
2015   6  21  12  40.65  -89.95  0.36E-12
2015   6  21  12  40.35  -89.90  0.14E-14
2015   6  21  12  40.40  -89.90  0.71E-13
2015   6  21  12  40.45  -89.90  0.74E-12
2015   6  21  12  40.50  -89.90  0.34E-11
2015   6  21  12  40.55  -89.90  0.62E-11
2015   6  21  12  40.60  -89.90  0.62E-11
2015   6  21  12  40.65  -89.90  0.46E-11
2015   6  21  12  40.70  -89.90  0.19E-11
2015   6  21  12  40.75  -89.90  0.15E-12
2015   6  21  12  40.45  -89.85  0.14E-14
2015   6  21  12  40.50  -89.85  0.12E-12
2015   6  21  12  40.55  -89.85  0.10E-11
2015   6  21  12  40.60  -89.85  0.41E-11
2015   6  21  12  40.65  -89.85  0.58E-11
2015   6  21  12  40.70  -89.85  0.51E-11
2015   6  21  12  40.75  -89.85  0.31E-11
2015   6  21  12  40.80  -89.85  0.52E-12
2015   6  21  12  40.55  -89.80  0.34E-13
2015   6  21  12  40.60  -89.80  0.48E-12
2015   6  21  12  40.65  -89.80  0.28E-11
2015   6  21  12  40.70  -89.80  0.54E-11
2015   6  21  12  40.75  -89.80  0.50E-11
2015   6  21  12  40.80  -89.80  0.35E-11
2015   6  21  12  40.85  -89.80  0.74E-12
2015   6  21  12  40.60  -89.75  0.17E-13
2015   6  21  12  40.65  -89.75  0.37E-12
2015   6  21  12  40.70  -89.75  0.24E-11
2015   6  21  12  40.75  -89.75  0.51E-11
2015   6  21  12  40.80  -89.75  0.47E-11
2015   6  21  12  40.85  -89.75  0.33E-11
2015   6  21  12  40.90  -89.75  0.62E-12
2015   6  21  12  40.65  -89.70  0.19E-13
2015   6  21  12  40.70  -89.70  0.39E-12
2015   6  21  12  40.75  -89.70  0.26E-11
2015   6  21  12  40.80  -89.70  0.49E-11
2015   6  21  12  40.85  -89.70  0.44E-11
2015   6  21  12  40.90  -89.70  0.28E-11
2015   6  21  12  40.95  -89.70  0.30E-12
2015   6  21  12  40.70  -89.65  0.45E-13
2015   6  21  12  40.75  -89.65  0.59E-12
2015   6  21  12  40.80  -89.65  0.33E-11
2015   6  21  12  40.85  -89.65  0.47E-11
2015   6  21  12  40.90  -89.65  0.42E-11
2015   6  21  12  40.95  -89.65  0.20E-11
2015   6  21  12  41.00  -89.65  0.69E-13
2015   6  21  12  40.75  -89.60  0.10E-12
2015   6  21  12  40.80  -89.60  0.10E-11
2015   6  21  12  40.85  -89.60  0.40E-11
2015   6  21  12  40.90  -89.60  0.46E-11
2015   6  21  12  40.95  -89.60  0.37E-11
2015   6  21  12  41.00  -89.60  0.11E-11
2015   6  21  12  41.05  -89.60  0.48E-14
2015   6  21  12  40.75  -89.55  0.57E-14
2015   6  21  12  40.80  -89.55  0.25E-12
2015   6  21  12  40.85  -89.55  0.17E-11
2015   6  21  12  40.90  -89.55  0.45E-11
2015   6  21  12  40.95  -89.55  0.43E-11
2015   6  21  12  41.00  -89.55  0.29E-11
2015   6  21  12  41.05  -89.55  0.44E-12
2015   6  21  12  40.80  -89.50  0.39E-13
2015   6  21  12  40.85  -89.50  0.49E-12
2015   6  21  12  40.90  -89.50  0.26E-11
2015   6  21  12  40.95  -89.50  0.47E-11
2015   6  21  12  41.00  -89.50  0.41E-11
2015   6  21  12  41.05  -89.50  0.20E-11
2015   6  21  12  41.10  -89.50  0.87E-13
2015   6  21  12  40.85  -89.45  0.12E-12
2015   6  21  12  40.90  -89.45  0.92E-12
2015   6  21  12  40.95  -89.45  0.36E-11
2015   6  21  12  41.00  -89.45  0.45E-11
2015   6  21  12  41.05  -89.45  0.34E-11
2015   6  21  12  41.10  -89.45  0.10E-11
2015   6  21  12  41.15  -89.45  0.95E-15
2015   6  21  12  40.85  -89.40  0.18E-13
2015   6  21  12  40.90  -89.40  0.28E-12
2015   6  21  12  40.95  -89.40  0.16E-11
2015   6  21  12  41.00  -89.40  0.44E-11
2015   6  21  12  41.05  -89.40  0.42E-11
2015   6  21  12  41.10  -89.40  0.25E-11
2015   6  21  12  41.15  -89.40  0.28E-12
2015   6  21  12  40.90  -89.35  0.81E-13
2015   6  21  12  40.95  -89.35  0.60E-12
2015   6  21  12  41.00  -89.35  0.27E-11
2015   6  21  12  41.05  -89.35  0.46E-11
2015   6  21  12  41.10  -89.35  0.37E-11
2015   6  21  12  41.15  -89.35  0.14E-11
