YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  11  12  40.55  -90.25  0.19E-14
2015   5  11  12  40.60  -90.25  0.11E-13
2015   5  11  12  40.65  -90.25  0.45E-13
2015   5  11  12  40.70  -90.25  0.11E-12
2015   5  11  12  40.75  -90.25  0.18E-12
2015   5  11  12  40.80  -90.25  0.22E-12
2015   5  11  12  40.85  -90.25  0.25E-12
2015   5  11  12  40.90  -90.25  0.29E-12
2015   5  11  12  40.95  -90.25  0.30E-12
2015   5  11  12  41.00  -90.25  0.31E-12
2015   5  11  12  41.05  -90.25  0.29E-12
2015   5  11  12  41.10  -90.25  0.26E-12
2015   5  11  12  41.15  -90.25  0.21E-12
2015   5  11  12  41.20  -90.25  0.15E-12
2015   5  11  12  41.25  -90.25  0.10E-12
2015   5  11  12  41.30  -90.25  0.66E-13
2015   5  11  12  41.35  -90.25  0.31E-13
2015   5  11  12  41.40  -90.25  0.12E-13
2015   5  11  12  41.45  -90.25  0.67E-14
2015   5  11  12  40.40  -90.20  0.69E-13
2015   5  11  12  40.45  -90.20  0.48E-12
2015   5  11  12  40.50  -90.20  0.12E-11
2015   5  11  12  40.55  -90.20  0.18E-11
2015   5  11  12  40.60  -90.20  0.24E-11
2015   5  11  12  40.65  -90.20  0.27E-11
2015   5  11  12  40.70  -90.20  0.30E-11
2015   5  11  12  40.75  -90.20  0.30E-11
2015   5  11  12  40.80  -90.20  0.30E-11
2015   5  11  12  40.85  -90.20  0.30E-11
2015   5  11  12  40.90  -90.20  0.29E-11
2015   5  11  12  40.95  -90.20  0.27E-11
2015   5  11  12  41.00  -90.20  0.26E-11
2015   5  11  12  41.05  -90.20  0.24E-11
2015   5  11  12  41.10  -90.20  0.23E-11
2015   5  11  12  41.15  -90.20  0.20E-11
2015   5  11  12  41.20  -90.20  0.18E-11
2015   5  11  12  41.25  -90.20  0.15E-11
2015   5  11  12  41.30  -90.20  0.12E-11
2015   5  11  12  41.35  -90.20  0.91E-12
2015   5  11  12  41.40  -90.20  0.64E-12
2015   5  11  12  41.45  -90.20  0.37E-12
2015   5  11  12  41.50  -90.20  0.21E-12
2015   5  11  12  41.55  -90.20  0.83E-13
2015   5  11  12  41.60  -90.20  0.37E-13
2015   5  11  12  41.65  -90.20  0.87E-14
2015   5  11  12  41.70  -90.20  0.96E-15
2015   5  11  12  40.25  -90.15  0.14E-12
2015   5  11  12  40.30  -90.15  0.20E-11
2015   5  11  12  40.35  -90.15  0.42E-11
2015   5  11  12  40.40  -90.15  0.59E-11
2015   5  11  12  40.45  -90.15  0.67E-11
2015   5  11  12  40.50  -90.15  0.66E-11
2015   5  11  12  40.55  -90.15  0.62E-11
2015   5  11  12  40.60  -90.15  0.57E-11
2015   5  11  12  40.65  -90.15  0.53E-11
2015   5  11  12  40.70  -90.15  0.49E-11
2015   5  11  12  40.75  -90.15  0.46E-11
2015   5  11  12  40.80  -90.15  0.43E-11
2015   5  11  12  40.85  -90.15  0.41E-11
2015   5  11  12  40.90  -90.15  0.39E-11
2015   5  11  12  40.95  -90.15  0.37E-11
2015   5  11  12  41.00  -90.15  0.37E-11
2015   5  11  12  41.05  -90.15  0.35E-11
2015   5  11  12  41.10  -90.15  0.35E-11
2015   5  11  12  41.15  -90.15  0.33E-11
2015   5  11  12  41.20  -90.15  0.32E-11
2015   5  11  12  41.25  -90.15  0.30E-11
2015   5  11  12  41.30  -90.15  0.28E-11
2015   5  11  12  41.35  -90.15  0.26E-11
2015   5  11  12  41.40  -90.15  0.23E-11
2015   5  11  12  41.45  -90.15  0.19E-11
2015   5  11  12  41.50  -90.15  0.15E-11
2015   5  11  12  41.55  -90.15  0.12E-11
2015   5  11  12  41.60  -90.15  0.75E-12
2015   5  11  12  41.65  -90.15  0.43E-12
2015   5  11  12  41.70  -90.15  0.18E-12
2015   5  11  12  41.75  -90.15  0.70E-13
2015   5  11  12  41.80  -90.15  0.29E-13
2015   5  11  12  41.85  -90.15  0.48E-14
2015   5  11  12  40.15  -90.10  0.14E-11
2015   5  11  12  40.20  -90.10  0.73E-11
2015   5  11  12  40.25  -90.10  0.10E-10
2015   5  11  12  40.30  -90.10  0.88E-11
2015   5  11  12  40.35  -90.10  0.62E-11
2015   5  11  12  40.40  -90.10  0.44E-11
2015   5  11  12  40.45  -90.10  0.30E-11
2015   5  11  12  40.50  -90.10  0.22E-11
2015   5  11  12  40.55  -90.10  0.18E-11
2015   5  11  12  40.60  -90.10  0.16E-11
2015   5  11  12  40.65  -90.10  0.14E-11
2015   5  11  12  40.70  -90.10  0.14E-11
2015   5  11  12  40.75  -90.10  0.14E-11
2015   5  11  12  40.80  -90.10  0.14E-11
2015   5  11  12  40.85  -90.10  0.14E-11
2015   5  11  12  40.90  -90.10  0.15E-11
2015   5  11  12  40.95  -90.10  0.16E-11
2015   5  11  12  41.00  -90.10  0.17E-11
2015   5  11  12  41.05  -90.10  0.18E-11
2015   5  11  12  41.10  -90.10  0.20E-11
2015   5  11  12  41.15  -90.10  0.22E-11
2015   5  11  12  41.20  -90.10  0.24E-11
2015   5  11  12  41.25  -90.10  0.25E-11
2015   5  11  12  41.30  -90.10  0.28E-11
2015   5  11  12  41.35  -90.10  0.28E-11
2015   5  11  12  41.40  -90.10  0.28E-11
2015   5  11  12  41.45  -90.10  0.28E-11
2015   5  11  12  41.50  -90.10  0.26E-11
2015   5  11  12  41.55  -90.10  0.24E-11
2015   5  11  12  41.60  -90.10  0.21E-11
2015   5  11  12  41.65  -90.10  0.18E-11
2015   5  11  12  41.70  -90.10  0.14E-11
2015   5  11  12  41.75  -90.10  0.96E-12
2015   5  11  12  41.80  -90.10  0.53E-12
2015   5  11  12  41.85  -90.10  0.27E-12
2015   5  11  12  41.90  -90.10  0.83E-13
2015   5  11  12  41.95  -90.10  0.34E-13
2015   5  11  12  42.00  -90.10  0.11E-13
2015   5  11  12  40.05  -90.05  0.45E-11
2015   5  11  12  40.10  -90.05  0.10E-10
2015   5  11  12  40.15  -90.05  0.89E-11
2015   5  11  12  40.20  -90.05  0.37E-11
2015   5  11  12  40.25  -90.05  0.60E-12
2015   5  11  12  40.30  -90.05  0.11E-12
2015   5  11  12  40.35  -90.05  0.49E-13
2015   5  11  12  40.40  -90.05  0.33E-13
2015   5  11  12  40.45  -90.05  0.30E-13
2015   5  11  12  40.50  -90.05  0.25E-13
2015   5  11  12  40.55  -90.05  0.23E-13
2015   5  11  12  40.60  -90.05  0.29E-13
2015   5  11  12  40.65  -90.05  0.38E-13
2015   5  11  12  40.70  -90.05  0.69E-13
2015   5  11  12  40.75  -90.05  0.94E-13
2015   5  11  12  40.80  -90.05  0.12E-12
2015   5  11  12  40.85  -90.05  0.16E-12
2015   5  11  12  40.90  -90.05  0.21E-12
2015   5  11  12  40.95  -90.05  0.26E-12
2015   5  11  12  41.00  -90.05  0.31E-12
2015   5  11  12  41.05  -90.05  0.39E-12
2015   5  11  12  41.10  -90.05  0.50E-12
2015   5  11  12  41.15  -90.05  0.61E-12
2015   5  11  12  41.20  -90.05  0.82E-12
2015   5  11  12  41.25  -90.05  0.10E-11
2015   5  11  12  41.30  -90.05  0.12E-11
2015   5  11  12  41.35  -90.05  0.14E-11
2015   5  11  12  41.40  -90.05  0.18E-11
2015   5  11  12  41.45  -90.05  0.21E-11
2015   5  11  12  41.50  -90.05  0.24E-11
2015   5  11  12  41.55  -90.05  0.26E-11
2015   5  11  12  41.60  -90.05  0.26E-11
2015   5  11  12  41.65  -90.05  0.25E-11
2015   5  11  12  41.70  -90.05  0.23E-11
2015   5  11  12  41.75  -90.05  0.21E-11
2015   5  11  12  41.80  -90.05  0.18E-11
2015   5  11  12  41.85  -90.05  0.14E-11
2015   5  11  12  41.90  -90.05  0.10E-11
2015   5  11  12  41.95  -90.05  0.57E-12
2015   5  11  12  42.00  -90.05  0.27E-12
2015   5  11  12  42.05  -90.05  0.88E-13
2015   5  11  12  42.10  -90.05  0.33E-13
2015   5  11  12  42.15  -90.05  0.10E-13
2015   5  11  12  42.20  -90.05  0.73E-15
2015   5  11  12  42.25  -90.05  0.22E-14
2015   5  11  12  42.30  -90.05  0.29E-14
2015   5  11  12  42.35  -90.05  0.22E-14
2015   5  11  12  42.40  -90.05  0.29E-14
2015   5  11  12  42.45  -90.05  0.22E-14
2015   5  11  12  42.50  -90.05  0.29E-14
2015   5  11  12  42.55  -90.05  0.29E-14
2015   5  11  12  42.60  -90.05  0.22E-14
2015   5  11  12  42.65  -90.05  0.29E-14
2015   5  11  12  42.70  -90.05  0.15E-14
2015   5  11  12  40.00  -90.00  0.50E-11
2015   5  11  12  40.05  -90.00  0.54E-11
2015   5  11  12  40.55  -90.00  0.19E-14
2015   5  11  12  40.60  -90.00  0.28E-14
2015   5  11  12  40.65  -90.00  0.38E-14
2015   5  11  12  40.70  -90.00  0.57E-14
2015   5  11  12  40.75  -90.00  0.76E-14
2015   5  11  12  40.80  -90.00  0.76E-14
2015   5  11  12  40.85  -90.00  0.12E-13
2015   5  11  12  40.90  -90.00  0.20E-13
2015   5  11  12  40.95  -90.00  0.20E-13
2015   5  11  12  41.00  -90.00  0.18E-13
2015   5  11  12  41.05  -90.00  0.23E-13
2015   5  11  12  41.10  -90.00  0.41E-13
2015   5  11  12  41.15  -90.00  0.53E-13
2015   5  11  12  41.20  -90.00  0.98E-13
2015   5  11  12  41.25  -90.00  0.16E-12
2015   5  11  12  41.30  -90.00  0.25E-12
2015   5  11  12  41.35  -90.00  0.38E-12
2015   5  11  12  41.40  -90.00  0.55E-12
2015   5  11  12  41.45  -90.00  0.79E-12
2015   5  11  12  41.50  -90.00  0.98E-12
2015   5  11  12  41.55  -90.00  0.13E-11
2015   5  11  12  41.60  -90.00  0.16E-11
2015   5  11  12  41.65  -90.00  0.20E-11
2015   5  11  12  41.70  -90.00  0.23E-11
2015   5  11  12  41.75  -90.00  0.24E-11
2015   5  11  12  41.80  -90.00  0.24E-11
2015   5  11  12  41.85  -90.00  0.22E-11
2015   5  11  12  41.90  -90.00  0.20E-11
2015   5  11  12  41.95  -90.00  0.17E-11
2015   5  11  12  42.00  -90.00  0.13E-11
2015   5  11  12  42.05  -90.00  0.92E-12
2015   5  11  12  42.10  -90.00  0.54E-12
2015   5  11  12  42.15  -90.00  0.25E-12
2015   5  11  12  42.20  -90.00  0.82E-13
2015   5  11  12  42.25  -90.00  0.24E-13
2015   5  11  12  42.30  -90.00  0.80E-14
2015   5  11  12  42.35  -90.00  0.22E-14
2015   5  11  12  40.90  -89.95  0.95E-15
2015   5  11  12  40.95  -89.95  0.29E-14
2015   5  11  12  41.00  -89.95  0.29E-14
2015   5  11  12  41.05  -89.95  0.57E-14
2015   5  11  12  41.10  -89.95  0.48E-14
2015   5  11  12  41.15  -89.95  0.13E-13
2015   5  11  12  41.20  -89.95  0.16E-13
2015   5  11  12  41.25  -89.95  0.19E-13
2015   5  11  12  41.30  -89.95  0.34E-13
2015   5  11  12  41.35  -89.95  0.47E-13
2015   5  11  12  41.40  -89.95  0.66E-13
2015   5  11  12  41.45  -89.95  0.12E-12
2015   5  11  12  41.50  -89.95  0.22E-12
2015   5  11  12  41.55  -89.95  0.38E-12
2015   5  11  12  41.60  -89.95  0.57E-12
2015   5  11  12  41.65  -89.95  0.76E-12
2015   5  11  12  41.70  -89.95  0.10E-11
2015   5  11  12  41.75  -89.95  0.14E-11
2015   5  11  12  41.80  -89.95  0.18E-11
2015   5  11  12  41.85  -89.95  0.21E-11
2015   5  11  12  41.90  -89.95  0.22E-11
2015   5  11  12  41.95  -89.95  0.21E-11
2015   5  11  12  42.00  -89.95  0.21E-11
2015   5  11  12  42.05  -89.95  0.19E-11
2015   5  11  12  42.10  -89.95  0.16E-11
2015   5  11  12  42.15  -89.95  0.12E-11
2015   5  11  12  42.20  -89.95  0.83E-12
2015   5  11  12  42.25  -89.95  0.48E-12
2015   5  11  12  42.30  -89.95  0.20E-12
2015   5  11  12  42.35  -89.95  0.50E-13
2015   5  11  12  42.40  -89.95  0.51E-14
2015   5  11  12  40.90  -89.90  0.19E-14
2015   5  11  12  40.95  -89.90  0.38E-14
2015   5  11  12  41.00  -89.90  0.38E-14
2015   5  11  12  41.05  -89.90  0.67E-14
2015   5  11  12  41.10  -89.90  0.57E-14
2015   5  11  12  41.15  -89.90  0.48E-14
2015   5  11  12  41.20  -89.90  0.57E-14
2015   5  11  12  41.25  -89.90  0.76E-14
2015   5  11  12  41.30  -89.90  0.11E-13
2015   5  11  12  41.35  -89.90  0.16E-13
2015   5  11  12  41.40  -89.90  0.22E-13
2015   5  11  12  41.45  -89.90  0.18E-13
2015   5  11  12  41.50  -89.90  0.33E-13
2015   5  11  12  41.55  -89.90  0.41E-13
2015   5  11  12  41.60  -89.90  0.87E-13
2015   5  11  12  41.65  -89.90  0.16E-12
2015   5  11  12  41.70  -89.90  0.30E-12
2015   5  11  12  41.75  -89.90  0.50E-12
2015   5  11  12  41.80  -89.90  0.69E-12
2015   5  11  12  41.85  -89.90  0.96E-12
2015   5  11  12  41.90  -89.90  0.13E-11
2015   5  11  12  41.95  -89.90  0.17E-11
2015   5  11  12  42.00  -89.90  0.19E-11
2015   5  11  12  42.05  -89.90  0.20E-11
2015   5  11  12  42.10  -89.90  0.19E-11
2015   5  11  12  42.15  -89.90  0.19E-11
2015   5  11  12  42.20  -89.90  0.17E-11
2015   5  11  12  42.25  -89.90  0.14E-11
2015   5  11  12  42.30  -89.90  0.82E-12
2015   5  11  12  42.35  -89.90  0.35E-12
2015   5  11  12  42.40  -89.90  0.69E-13
2015   5  11  12  42.45  -89.90  0.73E-14
2015   5  11  12  42.50  -89.90  0.22E-14
2015   5  11  12  42.55  -89.90  0.29E-14
2015   5  11  12  42.60  -89.90  0.15E-14
2015   5  11  12  41.30  -89.85  0.19E-14
2015   5  11  12  41.35  -89.85  0.29E-14
2015   5  11  12  41.40  -89.85  0.96E-15
2015   5  11  12  41.45  -89.85  0.38E-14
2015   5  11  12  41.50  -89.85  0.86E-14
2015   5  11  12  41.55  -89.85  0.19E-13
2015   5  11  12  41.60  -89.85  0.17E-13
2015   5  11  12  41.65  -89.85  0.27E-13
2015   5  11  12  41.70  -89.85  0.40E-13
2015   5  11  12  41.75  -89.85  0.67E-13
2015   5  11  12  41.80  -89.85  0.15E-12
2015   5  11  12  41.85  -89.85  0.30E-12
2015   5  11  12  41.90  -89.85  0.48E-12
2015   5  11  12  41.95  -89.85  0.66E-12
2015   5  11  12  42.00  -89.85  0.96E-12
2015   5  11  12  42.05  -89.85  0.13E-11
2015   5  11  12  42.10  -89.85  0.16E-11
2015   5  11  12  42.15  -89.85  0.18E-11
2015   5  11  12  42.20  -89.85  0.18E-11
2015   5  11  12  42.25  -89.85  0.16E-11
2015   5  11  12  42.30  -89.85  0.11E-11
2015   5  11  12  42.35  -89.85  0.62E-12
2015   5  11  12  42.40  -89.85  0.27E-12
2015   5  11  12  42.45  -89.85  0.77E-13
2015   5  11  12  42.50  -89.85  0.12E-13
2015   5  11  12  42.60  -89.85  0.73E-15
2015   5  11  12  42.65  -89.85  0.73E-15
2015   5  11  12  41.60  -89.80  0.29E-14
2015   5  11  12  41.65  -89.80  0.67E-14
2015   5  11  12  41.70  -89.80  0.14E-13
2015   5  11  12  41.75  -89.80  0.20E-13
2015   5  11  12  41.80  -89.80  0.31E-13
2015   5  11  12  41.85  -89.80  0.44E-13
2015   5  11  12  41.90  -89.80  0.81E-13
2015   5  11  12  41.95  -89.80  0.14E-12
2015   5  11  12  42.00  -89.80  0.30E-12
2015   5  11  12  42.05  -89.80  0.47E-12
2015   5  11  12  42.10  -89.80  0.67E-12
2015   5  11  12  42.15  -89.80  0.97E-12
2015   5  11  12  42.20  -89.80  0.12E-11
2015   5  11  12  42.25  -89.80  0.13E-11
2015   5  11  12  42.30  -89.80  0.10E-11
2015   5  11  12  42.35  -89.80  0.74E-12
2015   5  11  12  42.40  -89.80  0.44E-12
2015   5  11  12  42.45  -89.80  0.20E-12
2015   5  11  12  42.50  -89.80  0.64E-13
2015   5  11  12  42.55  -89.80  0.18E-13
2015   5  11  12  42.60  -89.80  0.59E-14
2015   5  11  12  41.00  -89.75  0.29E-14
2015   5  11  12  41.05  -89.75  0.38E-14
2015   5  11  12  41.10  -89.75  0.38E-14
2015   5  11  12  41.15  -89.75  0.38E-14
2015   5  11  12  41.20  -89.75  0.38E-14
2015   5  11  12  41.25  -89.75  0.29E-14
2015   5  11  12  41.30  -89.75  0.38E-14
2015   5  11  12  41.35  -89.75  0.96E-15
2015   5  11  12  41.75  -89.75  0.29E-14
2015   5  11  12  41.80  -89.75  0.48E-14
2015   5  11  12  41.85  -89.75  0.16E-13
2015   5  11  12  41.90  -89.75  0.25E-13
2015   5  11  12  41.95  -89.75  0.42E-13
2015   5  11  12  42.00  -89.75  0.51E-13
2015   5  11  12  42.05  -89.75  0.70E-13
2015   5  11  12  42.10  -89.75  0.17E-12
2015   5  11  12  42.15  -89.75  0.32E-12
2015   5  11  12  42.20  -89.75  0.47E-12
2015   5  11  12  42.25  -89.75  0.64E-12
2015   5  11  12  42.30  -89.75  0.69E-12
2015   5  11  12  42.35  -89.75  0.59E-12
2015   5  11  12  42.40  -89.75  0.39E-12
2015   5  11  12  42.45  -89.75  0.24E-12
2015   5  11  12  42.50  -89.75  0.10E-12
2015   5  11  12  42.55  -89.75  0.41E-13
2015   5  11  12  42.60  -89.75  0.88E-14
2015   5  11  12  42.65  -89.75  0.29E-14
2015   5  11  12  42.70  -89.75  0.29E-14
2015   5  11  12  42.75  -89.75  0.22E-14
2015   5  11  12  42.80  -89.75  0.29E-14
2015   5  11  12  42.85  -89.75  0.29E-14
2015   5  11  12  42.90  -89.75  0.22E-14
2015   5  11  12  42.95  -89.75  0.15E-14
2015   5  11  12  41.35  -89.70  0.19E-14
2015   5  11  12  41.40  -89.70  0.38E-14
2015   5  11  12  41.45  -89.70  0.38E-14
2015   5  11  12  41.50  -89.70  0.29E-14
2015   5  11  12  41.55  -89.70  0.29E-14
2015   5  11  12  41.60  -89.70  0.38E-14
2015   5  11  12  41.65  -89.70  0.38E-14
2015   5  11  12  41.70  -89.70  0.29E-14
2015   5  11  12  41.75  -89.70  0.96E-15
2015   5  11  12  41.80  -89.70  0.96E-15
2015   5  11  12  41.85  -89.70  0.97E-15
2015   5  11  12  41.90  -89.70  0.29E-14
2015   5  11  12  41.95  -89.70  0.56E-14
2015   5  11  12  42.00  -89.70  0.17E-13
2015   5  11  12  42.05  -89.70  0.34E-13
2015   5  11  12  42.10  -89.70  0.46E-13
2015   5  11  12  42.15  -89.70  0.64E-13
2015   5  11  12  42.20  -89.70  0.11E-12
2015   5  11  12  42.25  -89.70  0.22E-12
2015   5  11  12  42.30  -89.70  0.29E-12
2015   5  11  12  42.35  -89.70  0.29E-12
2015   5  11  12  42.40  -89.70  0.21E-12
2015   5  11  12  42.45  -89.70  0.15E-12
2015   5  11  12  42.50  -89.70  0.71E-13
2015   5  11  12  42.55  -89.70  0.31E-13
2015   5  11  12  42.60  -89.70  0.66E-14
2015   5  11  12  41.75  -89.65  0.19E-14
2015   5  11  12  41.80  -89.65  0.39E-14
2015   5  11  12  41.85  -89.65  0.29E-14
2015   5  11  12  41.90  -89.65  0.29E-14
2015   5  11  12  41.95  -89.65  0.39E-14
2015   5  11  12  42.00  -89.65  0.36E-14
2015   5  11  12  42.05  -89.65  0.51E-14
2015   5  11  12  42.10  -89.65  0.15E-13
2015   5  11  12  42.15  -89.65  0.24E-13
2015   5  11  12  42.20  -89.65  0.44E-13
2015   5  11  12  42.25  -89.65  0.56E-13
2015   5  11  12  42.30  -89.65  0.82E-13
2015   5  11  12  42.35  -89.65  0.98E-13
2015   5  11  12  42.40  -89.65  0.11E-12
2015   5  11  12  42.45  -89.65  0.56E-13
2015   5  11  12  42.50  -89.65  0.37E-13
2015   5  11  12  42.55  -89.65  0.19E-13
2015   5  11  12  42.60  -89.65  0.12E-13
2015   5  11  12  42.65  -89.65  0.59E-14
2015   5  11  12  42.70  -89.65  0.29E-14
2015   5  11  12  41.90  -89.60  0.97E-15
2015   5  11  12  41.95  -89.60  0.29E-14
2015   5  11  12  42.00  -89.60  0.39E-14
2015   5  11  12  42.05  -89.60  0.68E-14
2015   5  11  12  42.10  -89.60  0.97E-14
2015   5  11  12  42.15  -89.60  0.14E-13
2015   5  11  12  42.20  -89.60  0.18E-13
2015   5  11  12  42.25  -89.60  0.26E-13
2015   5  11  12  42.30  -89.60  0.33E-13
2015   5  11  12  42.35  -89.60  0.52E-13
2015   5  11  12  42.40  -89.60  0.37E-13
2015   5  11  12  42.45  -89.60  0.40E-13
2015   5  11  12  42.50  -89.60  0.16E-13
2015   5  11  12  42.55  -89.60  0.13E-13
2015   5  11  12  42.60  -89.60  0.44E-14
2015   5  11  12  42.70  -89.60  0.15E-14
2015   5  11  12  42.75  -89.60  0.29E-14
2015   5  11  12  42.80  -89.60  0.29E-14
2015   5  11  12  42.85  -89.60  0.29E-14
2015   5  11  12  42.90  -89.60  0.29E-14
2015   5  11  12  42.95  -89.60  0.22E-14
2015   5  11  12  41.55  -89.55  0.96E-15
2015   5  11  12  41.85  -89.55  0.29E-14
2015   5  11  12  41.90  -89.55  0.39E-14
2015   5  11  12  41.95  -89.55  0.39E-14
2015   5  11  12  42.00  -89.55  0.29E-14
2015   5  11  12  42.05  -89.55  0.97E-15
2015   5  11  12  42.15  -89.55  0.68E-14
2015   5  11  12  42.20  -89.55  0.13E-13
2015   5  11  12  42.25  -89.55  0.13E-13
2015   5  11  12  42.30  -89.55  0.15E-13
2015   5  11  12  42.35  -89.55  0.17E-13
2015   5  11  12  42.40  -89.55  0.23E-13
2015   5  11  12  42.45  -89.55  0.18E-13
2015   5  11  12  42.50  -89.55  0.18E-13
2015   5  11  12  42.55  -89.55  0.14E-13
2015   5  11  12  42.60  -89.55  0.66E-14
2015   5  11  12  42.65  -89.55  0.29E-14
2015   5  11  12  42.70  -89.55  0.29E-14
2015   5  11  12  41.60  -89.50  0.29E-14
2015   5  11  12  41.65  -89.50  0.29E-14
2015   5  11  12  41.70  -89.50  0.29E-14
2015   5  11  12  41.75  -89.50  0.39E-14
2015   5  11  12  41.80  -89.50  0.96E-15
2015   5  11  12  42.00  -89.50  0.39E-14
2015   5  11  12  42.05  -89.50  0.53E-14
2015   5  11  12  42.10  -89.50  0.58E-14
2015   5  11  12  42.15  -89.50  0.44E-14
2015   5  11  12  42.20  -89.50  0.36E-14
2015   5  11  12  42.25  -89.50  0.19E-14
2015   5  11  12  42.30  -89.50  0.61E-14
2015   5  11  12  42.35  -89.50  0.95E-14
