YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   5  12  40.15  -90.05  0.24E-12
2015  11   5  12  40.20  -90.05  0.39E-11
2015  11   5  12  40.25  -90.05  0.64E-11
2015  11   5  12  40.30  -90.05  0.70E-11
2015  11   5  12  40.35  -90.05  0.70E-11
2015  11   5  12  40.40  -90.05  0.65E-11
2015  11   5  12  40.45  -90.05  0.55E-11
2015  11   5  12  40.50  -90.05  0.43E-11
2015  11   5  12  40.55  -90.05  0.30E-11
2015  11   5  12  40.60  -90.05  0.17E-11
2015  11   5  12  40.65  -90.05  0.65E-12
2015  11   5  12  40.70  -90.05  0.14E-12
2015  11   5  12  40.75  -90.05  0.13E-13
2015  11   5  12  40.00  -90.00  0.34E-11
2015  11   5  12  40.05  -90.00  0.10E-10
2015  11   5  12  40.10  -90.00  0.10E-10
2015  11   5  12  40.15  -90.00  0.90E-11
2015  11   5  12  40.20  -90.00  0.62E-11
2015  11   5  12  40.25  -90.00  0.38E-11
2015  11   5  12  40.30  -90.00  0.30E-11
2015  11   5  12  40.35  -90.00  0.30E-11
2015  11   5  12  40.40  -90.00  0.36E-11
2015  11   5  12  40.45  -90.00  0.45E-11
2015  11   5  12  40.50  -90.00  0.58E-11
2015  11   5  12  40.55  -90.00  0.71E-11
2015  11   5  12  40.60  -90.00  0.84E-11
2015  11   5  12  40.65  -90.00  0.93E-11
2015  11   5  12  40.70  -90.00  0.90E-11
2015  11   5  12  40.75  -90.00  0.72E-11
2015  11   5  12  40.80  -90.00  0.49E-11
2015  11   5  12  40.85  -90.00  0.26E-11
2015  11   5  12  40.90  -90.00  0.84E-12
2015  11   5  12  40.95  -90.00  0.11E-12
2015  11   5  12  41.00  -90.00  0.29E-14
2015  11   5  12  40.60  -89.95  0.13E-13
2015  11   5  12  40.65  -89.95  0.20E-12
2015  11   5  12  40.70  -89.95  0.11E-11
2015  11   5  12  40.75  -89.95  0.31E-11
2015  11   5  12  40.80  -89.95  0.54E-11
2015  11   5  12  40.85  -89.95  0.73E-11
2015  11   5  12  40.90  -89.95  0.76E-11
2015  11   5  12  40.95  -89.95  0.57E-11
2015  11   5  12  41.00  -89.95  0.33E-11
2015  11   5  12  41.05  -89.95  0.11E-11
2015  11   5  12  41.10  -89.95  0.15E-12
2015  11   5  12  41.15  -89.95  0.67E-14
2015  11   5  12  40.80  -89.90  0.33E-13
2015  11   5  12  40.85  -89.90  0.42E-12
2015  11   5  12  40.90  -89.90  0.19E-11
2015  11   5  12  40.95  -89.90  0.43E-11
2015  11   5  12  41.00  -89.90  0.63E-11
2015  11   5  12  41.05  -89.90  0.66E-11
2015  11   5  12  41.10  -89.90  0.49E-11
2015  11   5  12  41.15  -89.90  0.25E-11
2015  11   5  12  41.20  -89.90  0.63E-12
2015  11   5  12  41.25  -89.90  0.53E-13
2015  11   5  12  41.30  -89.90  0.19E-14
2015  11   5  12  40.90  -89.85  0.95E-15
2015  11   5  12  40.95  -89.85  0.58E-13
2015  11   5  12  41.00  -89.85  0.61E-12
2015  11   5  12  41.05  -89.85  0.24E-11
2015  11   5  12  41.10  -89.85  0.48E-11
2015  11   5  12  41.15  -89.85  0.61E-11
2015  11   5  12  41.20  -89.85  0.56E-11
2015  11   5  12  41.25  -89.85  0.34E-11
2015  11   5  12  41.30  -89.85  0.12E-11
2015  11   5  12  41.35  -89.85  0.17E-12
2015  11   5  12  41.40  -89.85  0.86E-14
2015  11   5  12  40.95  -89.80  0.24E-14
2015  11   5  12  41.00  -89.80  0.95E-15
2015  11   5  12  41.05  -89.80  0.11E-13
2015  11   5  12  41.10  -89.80  0.22E-12
2015  11   5  12  41.15  -89.80  0.14E-11
2015  11   5  12  41.20  -89.80  0.36E-11
2015  11   5  12  41.25  -89.80  0.54E-11
2015  11   5  12  41.30  -89.80  0.55E-11
2015  11   5  12  41.35  -89.80  0.39E-11
2015  11   5  12  41.40  -89.80  0.16E-11
