YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  29  12  40.10  -90.20  0.24E-12
2015  12  29  12  40.15  -90.20  0.13E-11
2015  12  29  12  40.20  -90.20  0.10E-11
2015  12  29  12  40.25  -90.20  0.24E-12
2015  12  29  12  40.30  -90.20  0.57E-14
2015  12  29  12  40.05  -90.15  0.24E-12
2015  12  29  12  40.10  -90.15  0.60E-11
2015  12  29  12  40.15  -90.15  0.63E-11
2015  12  29  12  40.20  -90.15  0.50E-11
2015  12  29  12  40.25  -90.15  0.23E-11
2015  12  29  12  40.30  -90.15  0.43E-12
2015  12  29  12  40.35  -90.15  0.20E-13
2015  12  29  12  40.05  -90.10  0.65E-11
2015  12  29  12  40.10  -90.10  0.98E-11
2015  12  29  12  40.15  -90.10  0.72E-11
2015  12  29  12  40.20  -90.10  0.61E-11
2015  12  29  12  40.25  -90.10  0.46E-11
2015  12  29  12  40.30  -90.10  0.22E-11
2015  12  29  12  40.35  -90.10  0.36E-12
2015  12  29  12  40.40  -90.10  0.11E-13
2015  12  29  12  40.00  -90.05  0.34E-11
2015  12  29  12  40.05  -90.05  0.14E-10
2015  12  29  12  40.10  -90.05  0.43E-11
2015  12  29  12  40.15  -90.05  0.33E-11
2015  12  29  12  40.20  -90.05  0.45E-11
2015  12  29  12  40.25  -90.05  0.46E-11
2015  12  29  12  40.30  -90.05  0.42E-11
2015  12  29  12  40.35  -90.05  0.16E-11
2015  12  29  12  40.40  -90.05  0.17E-12
2015  12  29  12  40.45  -90.05  0.66E-14
2015  12  29  12  40.00  -90.00  0.64E-11
2015  12  29  12  40.05  -90.00  0.19E-13
2015  12  29  12  40.15  -90.00  0.18E-13
2015  12  29  12  40.20  -90.00  0.41E-12
2015  12  29  12  40.25  -90.00  0.22E-11
2015  12  29  12  40.30  -90.00  0.42E-11
2015  12  29  12  40.35  -90.00  0.32E-11
2015  12  29  12  40.40  -90.00  0.94E-12
2015  12  29  12  40.45  -90.00  0.74E-13
2015  12  29  12  40.50  -90.00  0.19E-14
2015  12  29  12  40.20  -89.95  0.12E-13
2015  12  29  12  40.25  -89.95  0.24E-12
2015  12  29  12  40.30  -89.95  0.18E-11
2015  12  29  12  40.35  -89.95  0.32E-11
2015  12  29  12  40.40  -89.95  0.23E-11
2015  12  29  12  40.45  -89.95  0.45E-12
2015  12  29  12  40.50  -89.95  0.14E-13
2015  12  29  12  40.25  -89.90  0.85E-14
2015  12  29  12  40.30  -89.90  0.31E-12
2015  12  29  12  40.35  -89.90  0.17E-11
2015  12  29  12  40.40  -89.90  0.28E-11
2015  12  29  12  40.45  -89.90  0.13E-11
2015  12  29  12  40.50  -89.90  0.14E-12
2015  12  29  12  40.55  -89.90  0.28E-14
2015  12  29  12  40.30  -89.85  0.30E-13
2015  12  29  12  40.35  -89.85  0.48E-12
2015  12  29  12  40.40  -89.85  0.20E-11
2015  12  29  12  40.45  -89.85  0.22E-11
2015  12  29  12  40.50  -89.85  0.56E-12
2015  12  29  12  40.55  -89.85  0.25E-13
2015  12  29  12  40.30  -89.80  0.42E-14
2015  12  29  12  40.35  -89.80  0.11E-12
2015  12  29  12  40.40  -89.80  0.84E-12
2015  12  29  12  40.45  -89.80  0.20E-11
2015  12  29  12  40.50  -89.80  0.13E-11
2015  12  29  12  40.55  -89.80  0.18E-12
2015  12  29  12  40.60  -89.80  0.71E-15
2015  12  29  12  40.35  -89.75  0.39E-13
2015  12  29  12  40.40  -89.75  0.29E-12
2015  12  29  12  40.45  -89.75  0.12E-11
2015  12  29  12  40.50  -89.75  0.18E-11
2015  12  29  12  40.55  -89.75  0.59E-12
2015  12  29  12  40.60  -89.75  0.34E-13
2015  12  29  12  40.35  -89.70  0.38E-14
2015  12  29  12  40.40  -89.70  0.11E-12
2015  12  29  12  40.45  -89.70  0.61E-12
2015  12  29  12  40.50  -89.70  0.15E-11
2015  12  29  12  40.55  -89.70  0.12E-11
2015  12  29  12  40.60  -89.70  0.20E-12
2015  12  29  12  40.65  -89.70  0.71E-15
2015  12  29  12  40.40  -89.65  0.35E-13
2015  12  29  12  40.45  -89.65  0.28E-12
2015  12  29  12  40.50  -89.65  0.94E-12
2015  12  29  12  40.55  -89.65  0.16E-11
2015  12  29  12  40.60  -89.65  0.58E-12
2015  12  29  12  40.65  -89.65  0.44E-13
2015  12  29  12  40.35  -89.60  0.19E-14
2015  12  29  12  40.40  -89.60  0.85E-14
2015  12  29  12  40.45  -89.60  0.15E-12
2015  12  29  12  40.50  -89.60  0.54E-12
2015  12  29  12  40.55  -89.60  0.13E-11
2015  12  29  12  40.60  -89.60  0.12E-11
2015  12  29  12  40.65  -89.60  0.23E-12
2015  12  29  12  40.70  -89.60  0.71E-15
2015  12  29  12  40.40  -89.55  0.94E-14
2015  12  29  12  40.45  -89.55  0.71E-13
2015  12  29  12  40.50  -89.55  0.31E-12
2015  12  29  12  40.55  -89.55  0.85E-12
2015  12  29  12  40.60  -89.55  0.14E-11
2015  12  29  12  40.65  -89.55  0.58E-12
2015  12  29  12  40.70  -89.55  0.51E-13
2015  12  29  12  40.40  -89.50  0.57E-14
2015  12  29  12  40.45  -89.50  0.38E-13
2015  12  29  12  40.50  -89.50  0.19E-12
2015  12  29  12  40.55  -89.50  0.54E-12
2015  12  29  12  40.60  -89.50  0.12E-11
2015  12  29  12  40.65  -89.50  0.10E-11
2015  12  29  12  40.70  -89.50  0.22E-12
2015  12  29  12  40.75  -89.50  0.14E-14
2015  12  29  12  40.40  -89.45  0.94E-15
2015  12  29  12  40.45  -89.45  0.21E-13
2015  12  29  12  40.50  -89.45  0.94E-13
2015  12  29  12  40.55  -89.45  0.36E-12
2015  12  29  12  40.60  -89.45  0.90E-12
2015  12  29  12  40.65  -89.45  0.13E-11
2015  12  29  12  40.70  -89.45  0.54E-12
2015  12  29  12  40.75  -89.45  0.46E-13
2015  12  29  12  40.40  -89.40  0.19E-14
2015  12  29  12  40.45  -89.40  0.59E-14
2015  12  29  12  40.50  -89.40  0.47E-13
2015  12  29  12  40.55  -89.40  0.21E-12
2015  12  29  12  40.60  -89.40  0.64E-12
2015  12  29  12  40.65  -89.40  0.13E-11
2015  12  29  12  40.70  -89.40  0.97E-12
2015  12  29  12  40.75  -89.40  0.21E-12
2015  12  29  12  40.80  -89.40  0.14E-14
2015  12  29  12  40.45  -89.35  0.13E-13
2015  12  29  12  40.50  -89.35  0.20E-13
2015  12  29  12  40.55  -89.35  0.12E-12
2015  12  29  12  40.60  -89.35  0.44E-12
2015  12  29  12  40.65  -89.35  0.10E-11
2015  12  29  12  40.70  -89.35  0.13E-11
2015  12  29  12  40.75  -89.35  0.51E-12
2015  12  29  12  40.80  -89.35  0.38E-13
2015  12  29  12  40.45  -89.30  0.71E-15
2015  12  29  12  40.50  -89.30  0.14E-13
2015  12  29  12  40.55  -89.30  0.64E-13
2015  12  29  12  40.60  -89.30  0.29E-12
2015  12  29  12  40.65  -89.30  0.71E-12
2015  12  29  12  40.70  -89.30  0.13E-11
2015  12  29  12  40.75  -89.30  0.89E-12
