YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  16  12  40.75  -91.85  0.10E-13
2015   7  16  12  40.80  -91.85  0.25E-12
2015   7  16  12  40.85  -91.85  0.11E-13
2015   7  16  12  40.75  -91.80  0.58E-12
2015   7  16  12  40.80  -91.80  0.97E-12
2015   7  16  12  40.85  -91.80  0.17E-12
2015   7  16  12  40.90  -91.80  0.11E-13
2015   7  16  12  40.70  -91.75  0.27E-12
2015   7  16  12  40.75  -91.75  0.19E-11
2015   7  16  12  40.80  -91.75  0.11E-11
2015   7  16  12  40.85  -91.75  0.29E-12
2015   7  16  12  40.90  -91.75  0.83E-13
2015   7  16  12  40.95  -91.75  0.43E-14
2015   7  16  12  40.65  -91.70  0.95E-13
2015   7  16  12  40.70  -91.70  0.16E-11
2015   7  16  12  40.75  -91.70  0.27E-11
2015   7  16  12  40.80  -91.70  0.10E-11
2015   7  16  12  40.85  -91.70  0.33E-12
2015   7  16  12  40.90  -91.70  0.88E-13
2015   7  16  12  40.95  -91.70  0.43E-14
2015   7  16  12  41.05  -91.70  0.14E-14
2015   7  16  12  40.60  -91.65  0.26E-13
2015   7  16  12  40.65  -91.65  0.12E-11
2015   7  16  12  40.70  -91.65  0.28E-11
2015   7  16  12  40.75  -91.65  0.26E-11
2015   7  16  12  40.80  -91.65  0.97E-12
2015   7  16  12  40.85  -91.65  0.35E-12
2015   7  16  12  40.90  -91.65  0.44E-13
2015   7  16  12  40.95  -91.65  0.14E-14
2015   7  16  12  41.05  -91.65  0.29E-14
2015   7  16  12  40.60  -91.60  0.75E-12
2015   7  16  12  40.65  -91.60  0.26E-11
2015   7  16  12  40.70  -91.60  0.33E-11
2015   7  16  12  40.75  -91.60  0.22E-11
2015   7  16  12  40.80  -91.60  0.87E-12
2015   7  16  12  40.85  -91.60  0.26E-12
2015   7  16  12  40.90  -91.60  0.26E-13
2015   7  16  12  41.00  -91.60  0.29E-14
2015   7  16  12  41.05  -91.60  0.14E-14
2015   7  16  12  40.55  -91.55  0.42E-12
2015   7  16  12  40.60  -91.55  0.23E-11
2015   7  16  12  40.65  -91.55  0.34E-11
2015   7  16  12  40.70  -91.55  0.27E-11
2015   7  16  12  40.75  -91.55  0.13E-11
2015   7  16  12  40.80  -91.55  0.57E-12
2015   7  16  12  40.85  -91.55  0.20E-12
2015   7  16  12  40.90  -91.55  0.14E-13
2015   7  16  12  40.95  -91.55  0.43E-14
2015   7  16  12  41.00  -91.55  0.29E-14
2015   7  16  12  40.50  -91.50  0.17E-12
2015   7  16  12  40.55  -91.50  0.20E-11
2015   7  16  12  40.60  -91.50  0.33E-11
2015   7  16  12  40.65  -91.50  0.32E-11
2015   7  16  12  40.70  -91.50  0.16E-11
2015   7  16  12  40.75  -91.50  0.67E-12
2015   7  16  12  40.80  -91.50  0.31E-12
2015   7  16  12  40.85  -91.50  0.58E-13
2015   7  16  12  40.90  -91.50  0.11E-13
2015   7  16  12  40.95  -91.50  0.57E-14
2015   7  16  12  41.00  -91.50  0.14E-14
2015   7  16  12  40.45  -91.45  0.51E-13
2015   7  16  12  40.50  -91.45  0.16E-11
2015   7  16  12  40.55  -91.45  0.32E-11
2015   7  16  12  40.60  -91.45  0.34E-11
2015   7  16  12  40.65  -91.45  0.21E-11
2015   7  16  12  40.70  -91.45  0.82E-12
2015   7  16  12  40.75  -91.45  0.34E-12
2015   7  16  12  40.80  -91.45  0.93E-13
2015   7  16  12  40.85  -91.45  0.14E-13
2015   7  16  12  40.90  -91.45  0.43E-14
2015   7  16  12  40.95  -91.45  0.14E-14
2015   7  16  12  40.40  -91.40  0.14E-13
2015   7  16  12  40.45  -91.40  0.12E-11
2015   7  16  12  40.50  -91.40  0.30E-11
2015   7  16  12  40.55  -91.40  0.36E-11
2015   7  16  12  40.60  -91.40  0.26E-11
