YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   7  12  40.15  -90.10  0.67E-12
2015   9   7  12  40.20  -90.10  0.39E-11
2015   9   7  12  40.25  -90.10  0.61E-11
2015   9   7  12  40.30  -90.10  0.64E-11
2015   9   7  12  40.35  -90.10  0.65E-11
2015   9   7  12  40.40  -90.10  0.65E-11
2015   9   7  12  40.45  -90.10  0.58E-11
2015   9   7  12  40.50  -90.10  0.48E-11
2015   9   7  12  40.55  -90.10  0.40E-11
2015   9   7  12  40.60  -90.10  0.31E-11
2015   9   7  12  40.65  -90.10  0.21E-11
2015   9   7  12  40.70  -90.10  0.12E-11
2015   9   7  12  40.75  -90.10  0.48E-12
2015   9   7  12  40.80  -90.10  0.85E-13
2015   9   7  12  40.85  -90.10  0.29E-14
2015   9   7  12  40.05  -90.05  0.62E-11
2015   9   7  12  40.10  -90.05  0.12E-10
2015   9   7  12  40.15  -90.05  0.11E-10
2015   9   7  12  40.20  -90.05  0.76E-11
2015   9   7  12  40.25  -90.05  0.53E-11
2015   9   7  12  40.30  -90.05  0.42E-11
2015   9   7  12  40.35  -90.05  0.41E-11
2015   9   7  12  40.40  -90.05  0.39E-11
2015   9   7  12  40.45  -90.05  0.42E-11
2015   9   7  12  40.50  -90.05  0.47E-11
2015   9   7  12  40.55  -90.05  0.54E-11
2015   9   7  12  40.60  -90.05  0.58E-11
2015   9   7  12  40.65  -90.05  0.58E-11
2015   9   7  12  40.70  -90.05  0.54E-11
2015   9   7  12  40.75  -90.05  0.49E-11
2015   9   7  12  40.80  -90.05  0.39E-11
2015   9   7  12  40.85  -90.05  0.27E-11
2015   9   7  12  40.90  -90.05  0.15E-11
2015   9   7  12  40.95  -90.05  0.61E-12
2015   9   7  12  41.00  -90.05  0.10E-12
2015   9   7  12  40.00  -90.00  0.63E-11
2015   9   7  12  40.05  -90.00  0.63E-11
2015   9   7  12  40.50  -90.00  0.14E-14
2015   9   7  12  40.55  -90.00  0.45E-13
2015   9   7  12  40.60  -90.00  0.34E-12
2015   9   7  12  40.65  -90.00  0.11E-11
2015   9   7  12  40.70  -90.00  0.23E-11
2015   9   7  12  40.75  -90.00  0.34E-11
2015   9   7  12  40.80  -90.00  0.45E-11
2015   9   7  12  40.85  -90.00  0.49E-11
2015   9   7  12  40.90  -90.00  0.46E-11
2015   9   7  12  40.95  -90.00  0.42E-11
