YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   8  12  40.15  -92.70  0.85E-14
2019   3   8  12  40.10  -92.65  0.63E-13
2019   3   8  12  40.15  -92.65  0.11E-11
2019   3   8  12  40.20  -92.65  0.82E-13
2019   3   8  12  40.25  -92.65  0.14E-14
2019   3   8  12  40.10  -92.60  0.54E-12
2019   3   8  12  40.15  -92.60  0.27E-11
2019   3   8  12  40.20  -92.60  0.45E-12
2019   3   8  12  40.25  -92.60  0.48E-13
2019   3   8  12  40.30  -92.60  0.14E-14
2019   3   8  12  40.10  -92.55  0.16E-11
2019   3   8  12  40.15  -92.55  0.38E-11
2019   3   8  12  40.20  -92.55  0.75E-12
2019   3   8  12  40.25  -92.55  0.13E-12
2019   3   8  12  40.10  -92.50  0.31E-11
2019   3   8  12  40.15  -92.50  0.46E-11
2019   3   8  12  40.20  -92.50  0.91E-12
2019   3   8  12  40.25  -92.50  0.14E-12
2019   3   8  12  40.30  -92.50  0.28E-14
2019   3   8  12  40.10  -92.45  0.46E-11
2019   3   8  12  40.15  -92.45  0.49E-11
2019   3   8  12  40.20  -92.45  0.92E-12
2019   3   8  12  40.25  -92.45  0.14E-12
2019   3   8  12  40.30  -92.45  0.57E-14
2019   3   8  12  40.10  -92.40  0.50E-11
2019   3   8  12  40.15  -92.40  0.48E-11
2019   3   8  12  40.20  -92.40  0.92E-12
2019   3   8  12  40.25  -92.40  0.12E-12
2019   3   8  12  40.30  -92.40  0.11E-13
2019   3   8  12  40.55  -92.40  0.28E-14
2019   3   8  12  40.10  -92.35  0.52E-11
2019   3   8  12  40.15  -92.35  0.42E-11
2019   3   8  12  40.20  -92.35  0.84E-12
2019   3   8  12  40.25  -92.35  0.10E-12
2019   3   8  12  40.30  -92.35  0.28E-14
2019   3   8  12  40.50  -92.35  0.28E-14
2019   3   8  12  40.55  -92.35  0.14E-14
2019   3   8  12  40.10  -92.30  0.55E-11
2019   3   8  12  40.15  -92.30  0.38E-11
2019   3   8  12  40.20  -92.30  0.67E-12
2019   3   8  12  40.25  -92.30  0.76E-13
2019   3   8  12  40.50  -92.30  0.57E-14
2019   3   8  12  40.05  -92.25  0.14E-14
2019   3   8  12  40.10  -92.25  0.58E-11
2019   3   8  12  40.15  -92.25  0.33E-11
2019   3   8  12  40.20  -92.25  0.54E-12
2019   3   8  12  40.25  -92.25  0.48E-13
2019   3   8  12  40.50  -92.25  0.43E-14
2019   3   8  12  40.05  -92.20  0.42E-14
2019   3   8  12  40.10  -92.20  0.60E-11
2019   3   8  12  40.15  -92.20  0.28E-11
2019   3   8  12  40.20  -92.20  0.46E-12
2019   3   8  12  40.25  -92.20  0.20E-13
2019   3   8  12  40.50  -92.20  0.43E-14
2019   3   8  12  40.05  -92.15  0.28E-14
2019   3   8  12  40.10  -92.15  0.63E-11
2019   3   8  12  40.15  -92.15  0.25E-11
2019   3   8  12  40.20  -92.15  0.35E-12
2019   3   8  12  40.25  -92.15  0.99E-14
2019   3   8  12  40.50  -92.15  0.28E-14
2019   3   8  12  40.05  -92.10  0.85E-14
2019   3   8  12  40.10  -92.10  0.65E-11
2019   3   8  12  40.15  -92.10  0.21E-11
2019   3   8  12  40.20  -92.10  0.26E-12
2019   3   8  12  40.25  -92.10  0.85E-14
2019   3   8  12  40.05  -92.05  0.23E-13
2019   3   8  12  40.10  -92.05  0.66E-11
2019   3   8  12  40.15  -92.05  0.18E-11
2019   3   8  12  40.20  -92.05  0.17E-12
2019   3   8  12  40.25  -92.05  0.56E-14
2019   3   8  12  40.05  -92.00  0.42E-13
2019   3   8  12  40.10  -92.00  0.67E-11
2019   3   8  12  40.15  -92.00  0.15E-11
2019   3   8  12  40.20  -92.00  0.13E-12
2019   3   8  12  40.05  -91.95  0.12E-12
2019   3   8  12  40.10  -91.95  0.68E-11
2019   3   8  12  40.15  -91.95  0.13E-11
2019   3   8  12  40.20  -91.95  0.78E-13
2019   3   8  12  40.05  -91.90  0.25E-12
2019   3   8  12  40.10  -91.90  0.67E-11
2019   3   8  12  40.15  -91.90  0.10E-11
2019   3   8  12  40.20  -91.90  0.55E-13
2019   3   8  12  40.05  -91.85  0.43E-12
2019   3   8  12  40.10  -91.85  0.65E-11
2019   3   8  12  40.15  -91.85  0.86E-12
2019   3   8  12  40.20  -91.85  0.30E-13
2019   3   8  12  40.05  -91.80  0.74E-12
2019   3   8  12  40.10  -91.80  0.64E-11
2019   3   8  12  40.15  -91.80  0.65E-12
2019   3   8  12  40.20  -91.80  0.17E-13
2019   3   8  12  40.05  -91.75  0.97E-12
2019   3   8  12  40.10  -91.75  0.62E-11
2019   3   8  12  40.15  -91.75  0.49E-12
2019   3   8  12  40.20  -91.75  0.11E-13
2019   3   8  12  40.05  -91.70  0.13E-11
2019   3   8  12  40.10  -91.70  0.58E-11
2019   3   8  12  40.15  -91.70  0.37E-12
2019   3   8  12  40.20  -91.70  0.28E-14
2019   3   8  12  40.05  -91.65  0.17E-11
2019   3   8  12  40.10  -91.65  0.53E-11
2019   3   8  12  40.15  -91.65  0.27E-12
2019   3   8  12  40.05  -91.60  0.22E-11
2019   3   8  12  40.10  -91.60  0.49E-11
2019   3   8  12  40.15  -91.60  0.19E-12
2019   3   8  12  40.05  -91.55  0.25E-11
2019   3   8  12  40.10  -91.55  0.45E-11
2019   3   8  12  40.15  -91.55  0.13E-12
2019   3   8  12  40.05  -91.50  0.31E-11
2019   3   8  12  40.10  -91.50  0.39E-11
2019   3   8  12  40.15  -91.50  0.86E-13
2019   3   8  12  40.05  -91.45  0.35E-11
2019   3   8  12  40.10  -91.45  0.34E-11
2019   3   8  12  40.15  -91.45  0.44E-13
2019   3   8  12  40.05  -91.40  0.40E-11
2019   3   8  12  40.10  -91.40  0.29E-11
2019   3   8  12  40.15  -91.40  0.24E-13
2019   3   8  12  40.05  -91.35  0.44E-11
2019   3   8  12  40.10  -91.35  0.24E-11
2019   3   8  12  40.15  -91.35  0.99E-14
2019   3   8  12  40.05  -91.30  0.48E-11
2019   3   8  12  40.10  -91.30  0.19E-11
2019   3   8  12  40.15  -91.30  0.42E-14
2019   3   8  12  40.05  -91.25  0.52E-11
2019   3   8  12  40.10  -91.25  0.15E-11
2019   3   8  12  40.05  -91.20  0.55E-11
2019   3   8  12  40.10  -91.20  0.13E-11
2019   3   8  12  40.05  -91.15  0.58E-11
2019   3   8  12  40.10  -91.15  0.98E-12
2019   3   8  12  40.05  -91.10  0.61E-11
2019   3   8  12  40.10  -91.10  0.72E-12
2019   3   8  12  40.05  -91.05  0.63E-11
2019   3   8  12  40.10  -91.05  0.54E-12
2019   3   8  12  40.05  -91.00  0.65E-11
2019   3   8  12  40.10  -91.00  0.35E-12
2019   3   8  12  40.05  -90.95  0.66E-11
2019   3   8  12  40.10  -90.95  0.22E-12
2019   3   8  12  40.05  -90.90  0.67E-11
2019   3   8  12  40.10  -90.90  0.11E-12
2019   3   8  12  40.05  -90.85  0.69E-11
2019   3   8  12  40.10  -90.85  0.49E-13
2019   3   8  12  40.05  -90.80  0.69E-11
2019   3   8  12  40.10  -90.80  0.20E-13
2019   3   8  12  40.05  -90.75  0.70E-11
2019   3   8  12  40.10  -90.75  0.28E-14
2019   3   8  12  40.05  -90.70  0.71E-11
2019   3   8  12  40.05  -90.65  0.72E-11
2019   3   8  12  40.05  -90.60  0.72E-11
2019   3   8  12  40.05  -90.55  0.72E-11
2019   3   8  12  40.05  -90.50  0.74E-11
2019   3   8  12  40.05  -90.45  0.76E-11
2019   3   8  12  40.00  -90.40  0.18E-13
2019   3   8  12  40.05  -90.40  0.77E-11
2019   3   8  12  40.00  -90.35  0.47E-12
2019   3   8  12  40.05  -90.35  0.71E-11
2019   3   8  12  40.00  -90.30  0.25E-11
2019   3   8  12  40.05  -90.30  0.55E-11
2019   3   8  12  40.00  -90.25  0.61E-11
2019   3   8  12  40.05  -90.25  0.19E-11
2019   3   8  12  40.00  -90.20  0.80E-11
2019   3   8  12  40.05  -90.20  0.30E-13
2019   3   8  12  40.00  -90.15  0.80E-11
2019   3   8  12  40.00  -90.10  0.85E-11
2019   3   8  12  40.00  -90.05  0.86E-11
2019   3   8  12  40.00  -90.00  0.34E-11
