YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  25  12  40.00  -89.95  0.35E-11
2019   2  25  12  39.95  -89.90  0.18E-11
2019   2  25  12  40.00  -89.90  0.18E-11
2019   2  25  12  39.95  -89.85  0.35E-11
2019   2  25  12  39.95  -89.80  0.31E-11
2019   2  25  12  39.95  -89.75  0.29E-11
2019   2  25  12  39.90  -89.70  0.21E-11
2019   2  25  12  39.95  -89.70  0.10E-11
2019   2  25  12  39.90  -89.65  0.33E-11
2019   2  25  12  39.90  -89.60  0.34E-11
2019   2  25  12  39.90  -89.55  0.32E-11
2019   2  25  12  39.85  -89.50  0.29E-11
2019   2  25  12  39.90  -89.50  0.35E-12
2019   2  25  12  39.85  -89.45  0.33E-11
2019   2  25  12  39.85  -89.40  0.34E-11
2019   2  25  12  39.80  -89.35  0.68E-12
2019   2  25  12  39.85  -89.35  0.27E-11
2019   2  25  12  39.80  -89.30  0.33E-11
2019   2  25  12  39.85  -89.30  0.70E-15
2019   2  25  12  39.80  -89.25  0.33E-11
2019   2  25  12  39.80  -89.20  0.33E-11
2019   2  25  12  39.75  -89.15  0.13E-11
2019   2  25  12  39.80  -89.15  0.20E-11
2019   2  25  12  39.75  -89.10  0.30E-11
2019   2  25  12  39.80  -89.10  0.43E-12
2019   2  25  12  39.75  -89.05  0.34E-11
2019   2  25  12  39.70  -89.00  0.57E-13
2019   2  25  12  39.75  -89.00  0.34E-11
2019   2  25  12  39.70  -88.95  0.14E-11
2019   2  25  12  39.75  -88.95  0.20E-11
2019   2  25  12  39.70  -88.90  0.32E-11
2019   2  25  12  39.75  -88.90  0.23E-12
2019   2  25  12  39.70  -88.85  0.34E-11
2019   2  25  12  39.65  -88.80  0.23E-12
2019   2  25  12  39.70  -88.80  0.32E-11
2019   2  25  12  39.65  -88.75  0.15E-11
2019   2  25  12  39.70  -88.75  0.19E-11
2019   2  25  12  39.65  -88.70  0.31E-11
2019   2  25  12  39.70  -88.70  0.41E-12
2019   2  25  12  39.60  -88.65  0.35E-14
2019   2  25  12  39.65  -88.65  0.35E-11
2019   2  25  12  39.60  -88.60  0.43E-12
2019   2  25  12  39.65  -88.60  0.31E-11
2019   2  25  12  39.60  -88.55  0.17E-11
2019   2  25  12  39.65  -88.55  0.18E-11
2019   2  25  12  39.60  -88.50  0.30E-11
2019   2  25  12  39.65  -88.50  0.50E-12
2019   2  25  12  39.55  -88.45  0.46E-13
2019   2  25  12  39.60  -88.45  0.35E-11
2019   2  25  12  39.65  -88.45  0.21E-14
2019   2  25  12  39.55  -88.40  0.66E-12
2019   2  25  12  39.60  -88.40  0.28E-11
2019   2  25  12  39.55  -88.35  0.18E-11
2019   2  25  12  39.60  -88.35  0.17E-11
2019   2  25  12  39.50  -88.30  0.28E-14
2019   2  25  12  39.55  -88.30  0.29E-11
2019   2  25  12  39.60  -88.30  0.59E-12
2019   2  25  12  39.50  -88.25  0.14E-12
2019   2  25  12  39.55  -88.25  0.33E-11
2019   2  25  12  39.60  -88.25  0.32E-13
2019   2  25  12  39.50  -88.20  0.89E-12
2019   2  25  12  39.55  -88.20  0.26E-11
2019   2  25  12  39.45  -88.15  0.70E-15
2019   2  25  12  39.50  -88.15  0.19E-11
2019   2  25  12  39.55  -88.15  0.16E-11
2019   2  25  12  39.45  -88.10  0.32E-13
2019   2  25  12  39.50  -88.10  0.27E-11
2019   2  25  12  39.55  -88.10  0.65E-12
2019   2  25  12  39.45  -88.05  0.32E-12
2019   2  25  12  39.50  -88.05  0.30E-11
2019   2  25  12  39.55  -88.05  0.87E-13
2019   2  25  12  39.45  -88.00  0.11E-11
2019   2  25  12  39.50  -88.00  0.23E-11
2019   2  25  12  39.55  -88.00  0.70E-15
2019   2  25  12  39.40  -87.95  0.56E-14
2019   2  25  12  39.45  -87.95  0.19E-11
2019   2  25  12  39.50  -87.95  0.15E-11
2019   2  25  12  39.40  -87.90  0.10E-12
2019   2  25  12  39.45  -87.90  0.26E-11
2019   2  25  12  39.50  -87.90  0.66E-12
2019   2  25  12  39.40  -87.85  0.53E-12
2019   2  25  12  39.45  -87.85  0.26E-11
2019   2  25  12  39.50  -87.85  0.13E-12
2019   2  25  12  39.35  -87.80  0.70E-15
2019   2  25  12  39.40  -87.80  0.12E-11
2019   2  25  12  39.45  -87.80  0.20E-11
2019   2  25  12  39.50  -87.80  0.70E-14
2019   2  25  12  39.35  -87.75  0.44E-13
2019   2  25  12  39.40  -87.75  0.19E-11
2019   2  25  12  39.45  -87.75  0.13E-11
2019   2  25  12  39.35  -87.70  0.24E-12
2019   2  25  12  39.40  -87.70  0.23E-11
2019   2  25  12  39.45  -87.70  0.65E-12
2019   2  25  12  39.35  -87.65  0.72E-12
2019   2  25  12  39.40  -87.65  0.23E-11
2019   2  25  12  39.45  -87.65  0.18E-12
2019   2  25  12  39.30  -87.60  0.20E-13
