YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  13  12  40.05  -90.05  0.52E-11
2015   7  13  12  40.10  -90.05  0.23E-10
2015   7  13  12  40.15  -90.05  0.22E-10
2015   7  13  12  40.20  -90.05  0.17E-10
2015   7  13  12  40.25  -90.05  0.11E-10
2015   7  13  12  40.30  -90.05  0.45E-11
2015   7  13  12  40.35  -90.05  0.35E-12
2015   7  13  12  40.00  -90.00  0.12E-10
2015   7  13  12  40.05  -90.00  0.20E-10
2015   7  13  12  40.10  -90.00  0.39E-11
2015   7  13  12  40.15  -90.00  0.28E-11
2015   7  13  12  40.20  -90.00  0.73E-11
2015   7  13  12  40.25  -90.00  0.13E-10
2015   7  13  12  40.30  -90.00  0.18E-10
2015   7  13  12  40.35  -90.00  0.16E-10
2015   7  13  12  40.40  -90.00  0.72E-11
2015   7  13  12  40.45  -90.00  0.97E-12
2015   7  13  12  40.25  -89.95  0.33E-13
2015   7  13  12  40.30  -89.95  0.82E-12
2015   7  13  12  40.35  -89.95  0.64E-11
2015   7  13  12  40.40  -89.95  0.14E-10
2015   7  13  12  40.45  -89.95  0.12E-10
2015   7  13  12  40.50  -89.95  0.44E-11
2015   7  13  12  40.55  -89.95  0.67E-13
2015   7  13  12  40.35  -89.90  0.90E-13
2015   7  13  12  40.40  -89.90  0.15E-11
2015   7  13  12  40.45  -89.90  0.92E-11
2015   7  13  12  40.50  -89.90  0.12E-10
2015   7  13  12  40.55  -89.90  0.58E-11
2015   7  13  12  40.60  -89.90  0.50E-12
2015   7  13  12  40.40  -89.85  0.52E-13
2015   7  13  12  40.45  -89.85  0.93E-12
2015   7  13  12  40.50  -89.85  0.56E-11
2015   7  13  12  40.55  -89.85  0.10E-10
2015   7  13  12  40.60  -89.85  0.62E-11
2015   7  13  12  40.65  -89.85  0.65E-12
2015   7  13  12  40.45  -89.80  0.33E-13
2015   7  13  12  40.50  -89.80  0.59E-12
2015   7  13  12  40.55  -89.80  0.48E-11
2015   7  13  12  40.60  -89.80  0.95E-11
2015   7  13  12  40.65  -89.80  0.62E-11
2015   7  13  12  40.70  -89.80  0.56E-12
2015   7  13  12  40.50  -89.75  0.35E-13
2015   7  13  12  40.55  -89.75  0.73E-12
2015   7  13  12  40.60  -89.75  0.49E-11
2015   7  13  12  40.65  -89.75  0.86E-11
2015   7  13  12  40.70  -89.75  0.50E-11
2015   7  13  12  40.75  -89.75  0.36E-12
2015   7  13  12  40.50  -89.70  0.35E-14
2015   7  13  12  40.55  -89.70  0.67E-13
2015   7  13  12  40.60  -89.70  0.90E-12
2015   7  13  12  40.65  -89.70  0.51E-11
2015   7  13  12  40.70  -89.70  0.78E-11
2015   7  13  12  40.75  -89.70  0.40E-11
2015   7  13  12  40.80  -89.70  0.18E-12
2015   7  13  12  40.55  -89.65  0.35E-14
2015   7  13  12  40.60  -89.65  0.12E-12
2015   7  13  12  40.65  -89.65  0.13E-11
2015   7  13  12  40.70  -89.65  0.58E-11
2015   7  13  12  40.75  -89.65  0.69E-11
2015   7  13  12  40.80  -89.65  0.29E-11
2015   7  13  12  40.85  -89.65  0.14E-13
2015   7  13  12  40.60  -89.60  0.64E-14
2015   7  13  12  40.65  -89.60  0.23E-12
2015   7  13  12  40.70  -89.60  0.19E-11
2015   7  13  12  40.75  -89.60  0.64E-11
2015   7  13  12  40.80  -89.60  0.65E-11
2015   7  13  12  40.85  -89.60  0.19E-11
2015   7  13  12  40.90  -89.60  0.36E-14
2015   7  13  12  40.60  -89.55  0.28E-14
2015   7  13  12  40.65  -89.55  0.26E-13
2015   7  13  12  40.70  -89.55  0.40E-12
2015   7  13  12  40.75  -89.55  0.31E-11
2015   7  13  12  40.80  -89.55  0.70E-11
2015   7  13  12  40.85  -89.55  0.49E-11
2015   7  13  12  40.90  -89.55  0.73E-12
2015   7  13  12  40.65  -89.50  0.57E-14
2015   7  13  12  40.70  -89.50  0.74E-13
2015   7  13  12  40.75  -89.50  0.85E-12
2015   7  13  12  40.80  -89.50  0.41E-11
2015   7  13  12  40.85  -89.50  0.62E-11
2015   7  13  12  40.90  -89.50  0.31E-11
2015   7  13  12  40.95  -89.50  0.23E-13
2015   7  13  12  40.70  -89.45  0.85E-14
2015   7  13  12  40.75  -89.45  0.20E-12
2015   7  13  12  40.80  -89.45  0.15E-11
2015   7  13  12  40.85  -89.45  0.37E-11
2015   7  13  12  40.90  -89.45  0.14E-11
2015   7  13  12  40.95  -89.45  0.48E-14
2015   7  13  12  40.70  -89.40  0.28E-14
2015   7  13  12  40.75  -89.40  0.32E-13
2015   7  13  12  40.80  -89.40  0.40E-12
2015   7  13  12  40.85  -89.40  0.14E-11
2015   7  13  12  40.90  -89.40  0.56E-12
2015   7  13  12  40.75  -89.35  0.81E-14
2015   7  13  12  40.80  -89.35  0.91E-13
2015   7  13  12  40.85  -89.35  0.37E-12
2015   7  13  12  40.90  -89.35  0.18E-12
2015   7  13  12  40.75  -89.30  0.12E-14
2015   7  13  12  40.80  -89.30  0.14E-13
2015   7  13  12  40.85  -89.30  0.71E-13
2015   7  13  12  40.90  -89.30  0.43E-13
2015   7  13  12  40.95  -89.30  0.12E-14
2015   7  13  12  40.80  -89.25  0.59E-14
2015   7  13  12  40.85  -89.25  0.59E-14
2015   7  13  12  40.90  -89.25  0.36E-14
2015   7  13  12  40.85  -89.20  0.36E-14
