YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  28  12  40.90  -92.10  0.46E-13
2015   1  28  12  40.95  -92.10  0.64E-13
2015   1  28  12  40.85  -92.05  0.18E-13
2015   1  28  12  40.90  -92.05  0.40E-12
2015   1  28  12  40.95  -92.05  0.37E-12
2015   1  28  12  40.80  -92.00  0.36E-14
2015   1  28  12  40.85  -92.00  0.22E-12
2015   1  28  12  40.90  -92.00  0.10E-11
2015   1  28  12  40.95  -92.00  0.93E-12
2015   1  28  12  41.00  -92.00  0.31E-13
2015   1  28  12  40.80  -91.95  0.10E-12
2015   1  28  12  40.85  -91.95  0.78E-12
2015   1  28  12  40.90  -91.95  0.16E-11
2015   1  28  12  40.95  -91.95  0.16E-11
2015   1  28  12  41.00  -91.95  0.23E-12
2015   1  28  12  40.75  -91.90  0.35E-13
2015   1  28  12  40.80  -91.90  0.55E-12
2015   1  28  12  40.85  -91.90  0.14E-11
2015   1  28  12  40.90  -91.90  0.21E-11
2015   1  28  12  40.95  -91.90  0.17E-11
2015   1  28  12  41.00  -91.90  0.57E-12
2015   1  28  12  41.05  -91.90  0.95E-14
2015   1  28  12  40.70  -91.85  0.71E-14
2015   1  28  12  40.75  -91.85  0.33E-12
2015   1  28  12  40.80  -91.85  0.13E-11
2015   1  28  12  40.85  -91.85  0.20E-11
2015   1  28  12  40.90  -91.85  0.21E-11
2015   1  28  12  40.95  -91.85  0.13E-11
2015   1  28  12  41.00  -91.85  0.70E-12
2015   1  28  12  41.05  -91.85  0.33E-13
2015   1  28  12  40.70  -91.80  0.17E-12
2015   1  28  12  40.75  -91.80  0.11E-11
2015   1  28  12  40.80  -91.80  0.19E-11
2015   1  28  12  40.85  -91.80  0.23E-11
2015   1  28  12  40.90  -91.80  0.15E-11
2015   1  28  12  40.95  -91.80  0.10E-11
2015   1  28  12  41.00  -91.80  0.54E-12
2015   1  28  12  41.05  -91.80  0.43E-13
2015   1  28  12  41.10  -91.80  0.24E-14
2015   1  28  12  40.65  -91.75  0.68E-13
2015   1  28  12  40.70  -91.75  0.80E-12
2015   1  28  12  40.75  -91.75  0.17E-11
2015   1  28  12  40.80  -91.75  0.25E-11
2015   1  28  12  40.85  -91.75  0.18E-11
2015   1  28  12  40.90  -91.75  0.11E-11
2015   1  28  12  40.95  -91.75  0.65E-12
2015   1  28  12  41.00  -91.75  0.26E-12
2015   1  28  12  41.05  -91.75  0.57E-13
2015   1  28  12  41.10  -91.75  0.16E-13
2015   1  28  12  40.60  -91.70  0.17E-13
2015   1  28  12  40.65  -91.70  0.50E-12
2015   1  28  12  40.70  -91.70  0.16E-11
2015   1  28  12  40.75  -91.70  0.24E-11
2015   1  28  12  40.80  -91.70  0.21E-11
2015   1  28  12  40.85  -91.70  0.13E-11
2015   1  28  12  40.90  -91.70  0.72E-12
2015   1  28  12  40.95  -91.70  0.31E-12
2015   1  28  12  41.00  -91.70  0.96E-13
2015   1  28  12  41.05  -91.70  0.44E-13
2015   1  28  12  41.10  -91.70  0.18E-13
2015   1  28  12  40.55  -91.65  0.28E-14
2015   1  28  12  40.60  -91.65  0.26E-12
2015   1  28  12  40.65  -91.65  0.14E-11
2015   1  28  12  40.70  -91.65  0.23E-11
2015   1  28  12  40.75  -91.65  0.25E-11
2015   1  28  12  40.80  -91.65  0.15E-11
2015   1  28  12  40.85  -91.65  0.84E-12
2015   1  28  12  40.90  -91.65  0.35E-12
2015   1  28  12  40.95  -91.65  0.11E-12
2015   1  28  12  41.00  -91.65  0.43E-13
2015   1  28  12  41.05  -91.65  0.30E-13
2015   1  28  12  41.10  -91.65  0.24E-14
2015   1  28  12  40.55  -91.60  0.88E-13
2015   1  28  12  40.60  -91.60  0.11E-11
2015   1  28  12  40.65  -91.60  0.21E-11
2015   1  28  12  40.70  -91.60  0.27E-11
2015   1  28  12  40.75  -91.60  0.17E-11
2015   1  28  12  40.80  -91.60  0.92E-12
2015   1  28  12  40.85  -91.60  0.41E-12
2015   1  28  12  40.90  -91.60  0.12E-12
2015   1  28  12  40.95  -91.60  0.41E-13
2015   1  28  12  41.00  -91.60  0.32E-13
2015   1  28  12  41.05  -91.60  0.36E-14
2015   1  28  12  41.10  -91.60  0.95E-14
2015   1  28  12  41.15  -91.60  0.12E-14
2015   1  28  12  40.50  -91.55  0.21E-13
2015   1  28  12  40.55  -91.55  0.72E-12
2015   1  28  12  40.60  -91.55  0.19E-11
2015   1  28  12  40.65  -91.55  0.29E-11
2015   1  28  12  40.70  -91.55  0.21E-11
2015   1  28  12  40.75  -91.55  0.11E-11
2015   1  28  12  40.80  -91.55  0.45E-12
2015   1  28  12  40.85  -91.55  0.15E-12
2015   1  28  12  40.90  -91.55  0.52E-13
2015   1  28  12  40.95  -91.55  0.35E-13
2015   1  28  12  41.00  -91.55  0.36E-14
2015   1  28  12  41.05  -91.55  0.12E-13
2015   1  28  12  41.10  -91.55  0.48E-14
2015   1  28  12  41.15  -91.55  0.24E-14
2015   1  28  12  40.45  -91.50  0.43E-14
2015   1  28  12  40.50  -91.50  0.36E-12
2015   1  28  12  40.55  -91.50  0.17E-11
2015   1  28  12  40.60  -91.50  0.27E-11
2015   1  28  12  40.65  -91.50  0.26E-11
2015   1  28  12  40.70  -91.50  0.12E-11
2015   1  28  12  40.75  -91.50  0.53E-12
2015   1  28  12  40.80  -91.50  0.18E-12
2015   1  28  12  40.85  -91.50  0.51E-13
2015   1  28  12  40.90  -91.50  0.34E-13
2015   1  28  12  40.95  -91.50  0.57E-14
2015   1  28  12  41.00  -91.50  0.60E-14
2015   1  28  12  41.05  -91.50  0.83E-14
2015   1  28  12  41.10  -91.50  0.11E-13
2015   1  28  12  41.15  -91.50  0.36E-14
2015   1  28  12  40.45  -91.45  0.13E-12
2015   1  28  12  40.50  -91.45  0.14E-11
2015   1  28  12  40.55  -91.45  0.25E-11
2015   1  28  12  40.60  -91.45  0.30E-11
2015   1  28  12  40.65  -91.45  0.15E-11
2015   1  28  12  40.70  -91.45  0.65E-12
