YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   2  12  40.85  -90.35  0.57E-14
2015   4   2  12  40.90  -90.35  0.16E-13
2015   4   2  12  40.95  -90.35  0.36E-13
2015   4   2  12  41.00  -90.35  0.51E-13
2015   4   2  12  41.05  -90.35  0.55E-13
2015   4   2  12  41.10  -90.35  0.57E-13
2015   4   2  12  41.15  -90.35  0.57E-13
2015   4   2  12  41.20  -90.35  0.52E-13
2015   4   2  12  41.25  -90.35  0.42E-13
2015   4   2  12  41.30  -90.35  0.30E-13
2015   4   2  12  41.35  -90.35  0.19E-13
2015   4   2  12  41.40  -90.35  0.57E-14
2015   4   2  12  41.45  -90.35  0.36E-14
2015   4   2  12  41.50  -90.35  0.22E-14
2015   4   2  12  40.60  -90.30  0.22E-13
2015   4   2  12  40.65  -90.30  0.12E-12
2015   4   2  12  40.70  -90.30  0.32E-12
2015   4   2  12  40.75  -90.30  0.63E-12
2015   4   2  12  40.80  -90.30  0.87E-12
2015   4   2  12  40.85  -90.30  0.10E-11
2015   4   2  12  40.90  -90.30  0.11E-11
2015   4   2  12  40.95  -90.30  0.12E-11
2015   4   2  12  41.00  -90.30  0.12E-11
2015   4   2  12  41.05  -90.30  0.12E-11
2015   4   2  12  41.10  -90.30  0.11E-11
2015   4   2  12  41.15  -90.30  0.99E-12
2015   4   2  12  41.20  -90.30  0.88E-12
2015   4   2  12  41.25  -90.30  0.75E-12
2015   4   2  12  41.30  -90.30  0.62E-12
2015   4   2  12  41.35  -90.30  0.50E-12
2015   4   2  12  41.40  -90.30  0.37E-12
2015   4   2  12  41.45  -90.30  0.25E-12
2015   4   2  12  41.50  -90.30  0.16E-12
2015   4   2  12  41.55  -90.30  0.81E-13
2015   4   2  12  41.60  -90.30  0.42E-13
2015   4   2  12  41.65  -90.30  0.17E-13
2015   4   2  12  41.70  -90.30  0.43E-14
2015   4   2  12  41.75  -90.30  0.29E-14
2015   4   2  12  40.40  -90.25  0.14E-14
2015   4   2  12  40.45  -90.25  0.94E-13
2015   4   2  12  40.50  -90.25  0.69E-12
2015   4   2  12  40.55  -90.25  0.14E-11
2015   4   2  12  40.60  -90.25  0.22E-11
2015   4   2  12  40.65  -90.25  0.27E-11
2015   4   2  12  40.70  -90.25  0.30E-11
2015   4   2  12  40.75  -90.25  0.30E-11
2015   4   2  12  40.80  -90.25  0.30E-11
2015   4   2  12  40.85  -90.25  0.29E-11
2015   4   2  12  40.90  -90.25  0.28E-11
2015   4   2  12  40.95  -90.25  0.27E-11
2015   4   2  12  41.00  -90.25  0.26E-11
2015   4   2  12  41.05  -90.25  0.24E-11
2015   4   2  12  41.10  -90.25  0.23E-11
2015   4   2  12  41.15  -90.25  0.22E-11
2015   4   2  12  41.20  -90.25  0.20E-11
2015   4   2  12  41.25  -90.25  0.19E-11
2015   4   2  12  41.30  -90.25  0.17E-11
2015   4   2  12  41.35  -90.25  0.16E-11
2015   4   2  12  41.40  -90.25  0.14E-11
2015   4   2  12  41.45  -90.25  0.12E-11
2015   4   2  12  41.50  -90.25  0.98E-12
2015   4   2  12  41.55  -90.25  0.76E-12
2015   4   2  12  41.60  -90.25  0.57E-12
2015   4   2  12  41.65  -90.25  0.38E-12
2015   4   2  12  41.70  -90.25  0.21E-12
2015   4   2  12  41.75  -90.25  0.10E-12
2015   4   2  12  41.80  -90.25  0.43E-13
2015   4   2  12  41.85  -90.25  0.14E-13
2015   4   2  12  41.90  -90.25  0.22E-14
2015   4   2  12  41.95  -90.25  0.14E-14
2015   4   2  12  40.30  -90.20  0.34E-13
2015   4   2  12  40.35  -90.20  0.93E-12
2015   4   2  12  40.40  -90.20  0.27E-11
2015   4   2  12  40.45  -90.20  0.42E-11
2015   4   2  12  40.50  -90.20  0.45E-11
2015   4   2  12  40.55  -90.20  0.41E-11
2015   4   2  12  40.60  -90.20  0.35E-11
2015   4   2  12  40.65  -90.20  0.29E-11
2015   4   2  12  40.70  -90.20  0.24E-11
2015   4   2  12  40.75  -90.20  0.20E-11
2015   4   2  12  40.80  -90.20  0.18E-11
2015   4   2  12  40.85  -90.20  0.16E-11
2015   4   2  12  40.90  -90.20  0.15E-11
2015   4   2  12  40.95  -90.20  0.15E-11
2015   4   2  12  41.00  -90.20  0.15E-11
2015   4   2  12  41.05  -90.20  0.16E-11
2015   4   2  12  41.10  -90.20  0.17E-11
2015   4   2  12  41.15  -90.20  0.18E-11
2015   4   2  12  41.20  -90.20  0.19E-11
2015   4   2  12  41.25  -90.20  0.19E-11
2015   4   2  12  41.30  -90.20  0.20E-11
2015   4   2  12  41.35  -90.20  0.20E-11
2015   4   2  12  41.40  -90.20  0.20E-11
2015   4   2  12  41.45  -90.20  0.19E-11
2015   4   2  12  41.50  -90.20  0.18E-11
2015   4   2  12  41.55  -90.20  0.16E-11
2015   4   2  12  41.60  -90.20  0.14E-11
2015   4   2  12  41.65  -90.20  0.12E-11
2015   4   2  12  41.70  -90.20  0.95E-12
2015   4   2  12  41.75  -90.20  0.71E-12
2015   4   2  12  41.80  -90.20  0.50E-12
2015   4   2  12  41.85  -90.20  0.29E-12
2015   4   2  12  41.90  -90.20  0.14E-12
2015   4   2  12  41.95  -90.20  0.49E-13
2015   4   2  12  42.00  -90.20  0.17E-13
2015   4   2  12  42.05  -90.20  0.24E-14
2015   4   2  12  42.10  -90.20  0.48E-15
2015   4   2  12  40.20  -90.15  0.13E-12
2015   4   2  12  40.25  -90.15  0.26E-11
2015   4   2  12  40.30  -90.15  0.56E-11
2015   4   2  12  40.35  -90.15  0.54E-11
2015   4   2  12  40.40  -90.15  0.36E-11
2015   4   2  12  40.45  -90.15  0.19E-11
2015   4   2  12  40.50  -90.15  0.92E-12
2015   4   2  12  40.55  -90.15  0.44E-12
2015   4   2  12  40.60  -90.15  0.24E-12
2015   4   2  12  40.65  -90.15  0.14E-12
2015   4   2  12  40.70  -90.15  0.10E-12
2015   4   2  12  40.75  -90.15  0.79E-13
2015   4   2  12  40.80  -90.15  0.74E-13
2015   4   2  12  40.85  -90.15  0.76E-13
2015   4   2  12  40.90  -90.15  0.89E-13
2015   4   2  12  40.95  -90.15  0.11E-12
2015   4   2  12  41.00  -90.15  0.14E-12
2015   4   2  12  41.05  -90.15  0.18E-12
2015   4   2  12  41.10  -90.15  0.25E-12
2015   4   2  12  41.15  -90.15  0.35E-12
2015   4   2  12  41.20  -90.15  0.48E-12
2015   4   2  12  41.25  -90.15  0.66E-12
2015   4   2  12  41.30  -90.15  0.82E-12
2015   4   2  12  41.35  -90.15  0.10E-11
2015   4   2  12  41.40  -90.15  0.13E-11
2015   4   2  12  41.45  -90.15  0.14E-11
2015   4   2  12  41.50  -90.15  0.16E-11
2015   4   2  12  41.55  -90.15  0.17E-11
2015   4   2  12  41.60  -90.15  0.17E-11
2015   4   2  12  41.65  -90.15  0.18E-11
2015   4   2  12  41.70  -90.15  0.16E-11
2015   4   2  12  41.75  -90.15  0.15E-11
2015   4   2  12  41.80  -90.15  0.12E-11
2015   4   2  12  41.85  -90.15  0.98E-12
2015   4   2  12  41.90  -90.15  0.74E-12
2015   4   2  12  41.95  -90.15  0.50E-12
2015   4   2  12  42.00  -90.15  0.28E-12
2015   4   2  12  42.05  -90.15  0.12E-12
2015   4   2  12  42.10  -90.15  0.44E-13
2015   4   2  12  42.15  -90.15  0.11E-13
2015   4   2  12  42.20  -90.15  0.15E-14
2015   4   2  12  40.10  -90.10  0.68E-13
2015   4   2  12  40.15  -90.10  0.46E-11
2015   4   2  12  40.20  -90.10  0.65E-11
2015   4   2  12  40.25  -90.10  0.39E-11
2015   4   2  12  40.30  -90.10  0.95E-12
2015   4   2  12  40.35  -90.10  0.83E-13
2015   4   2  12  40.40  -90.10  0.12E-13
2015   4   2  12  40.45  -90.10  0.24E-14
2015   4   2  12  40.55  -90.10  0.12E-14
2015   4   2  12  40.60  -90.10  0.31E-14
2015   4   2  12  40.65  -90.10  0.21E-14
2015   4   2  12  40.70  -90.10  0.21E-14
2015   4   2  12  40.75  -90.10  0.21E-14
2015   4   2  12  40.80  -90.10  0.21E-14
2015   4   2  12  40.85  -90.10  0.21E-14
2015   4   2  12  40.90  -90.10  0.14E-14
2015   4   2  12  40.95  -90.10  0.43E-14
2015   4   2  12  41.00  -90.10  0.64E-14
2015   4   2  12  41.05  -90.10  0.57E-14
2015   4   2  12  41.10  -90.10  0.57E-14
2015   4   2  12  41.15  -90.10  0.86E-14
2015   4   2  12  41.20  -90.10  0.28E-13
2015   4   2  12  41.25  -90.10  0.52E-13
2015   4   2  12  41.30  -90.10  0.92E-13
2015   4   2  12  41.35  -90.10  0.15E-12
2015   4   2  12  41.40  -90.10  0.26E-12
2015   4   2  12  41.45  -90.10  0.45E-12
2015   4   2  12  41.50  -90.10  0.65E-12
2015   4   2  12  41.55  -90.10  0.90E-12
2015   4   2  12  41.60  -90.10  0.12E-11
2015   4   2  12  41.65  -90.10  0.13E-11
2015   4   2  12  41.70  -90.10  0.15E-11
2015   4   2  12  41.75  -90.10  0.16E-11
2015   4   2  12  41.80  -90.10  0.17E-11
2015   4   2  12  41.85  -90.10  0.16E-11
2015   4   2  12  41.90  -90.10  0.14E-11
2015   4   2  12  41.95  -90.10  0.12E-11
2015   4   2  12  42.00  -90.10  0.92E-12
2015   4   2  12  42.05  -90.10  0.67E-12
2015   4   2  12  42.10  -90.10  0.41E-12
2015   4   2  12  42.15  -90.10  0.20E-12
2015   4   2  12  42.20  -90.10  0.73E-13
2015   4   2  12  42.25  -90.10  0.21E-13
2015   4   2  12  42.30  -90.10  0.34E-14
2015   4   2  12  40.05  -90.05  0.50E-11
2015   4   2  12  40.10  -90.05  0.68E-11
2015   4   2  12  40.15  -90.05  0.22E-11
2015   4   2  12  40.20  -90.05  0.56E-14
2015   4   2  12  41.10  -90.05  0.72E-15
2015   4   2  12  41.15  -90.05  0.21E-14
2015   4   2  12  41.20  -90.05  0.21E-14
2015   4   2  12  41.25  -90.05  0.57E-14
2015   4   2  12  41.30  -90.05  0.79E-14
2015   4   2  12  41.35  -90.05  0.72E-14
2015   4   2  12  41.40  -90.05  0.17E-13
2015   4   2  12  41.45  -90.05  0.31E-13
2015   4   2  12  41.50  -90.05  0.86E-13
2015   4   2  12  41.55  -90.05  0.16E-12
2015   4   2  12  41.60  -90.05  0.31E-12
2015   4   2  12  41.65  -90.05  0.53E-12
2015   4   2  12  41.70  -90.05  0.78E-12
2015   4   2  12  41.75  -90.05  0.10E-11
2015   4   2  12  41.80  -90.05  0.13E-11
2015   4   2  12  41.85  -90.05  0.14E-11
2015   4   2  12  41.90  -90.05  0.16E-11
2015   4   2  12  41.95  -90.05  0.16E-11
2015   4   2  12  42.00  -90.05  0.15E-11
2015   4   2  12  42.05  -90.05  0.13E-11
2015   4   2  12  42.10  -90.05  0.10E-11
2015   4   2  12  42.15  -90.05  0.77E-12
2015   4   2  12  42.20  -90.05  0.49E-12
2015   4   2  12  42.25  -90.05  0.26E-12
2015   4   2  12  42.30  -90.05  0.10E-12
2015   4   2  12  42.35  -90.05  0.29E-13
2015   4   2  12  42.40  -90.05  0.44E-14
2015   4   2  12  40.00  -90.00  0.34E-11
2015   4   2  12  40.05  -90.00  0.19E-11
2015   4   2  12  41.35  -90.00  0.14E-14
2015   4   2  12  41.40  -90.00  0.22E-14
2015   4   2  12  41.45  -90.00  0.58E-14
2015   4   2  12  41.50  -90.00  0.79E-14
2015   4   2  12  41.55  -90.00  0.79E-14
2015   4   2  12  41.60  -90.00  0.24E-13
2015   4   2  12  41.65  -90.00  0.74E-13
2015   4   2  12  41.70  -90.00  0.15E-12
2015   4   2  12  41.75  -90.00  0.30E-12
2015   4   2  12  41.80  -90.00  0.55E-12
2015   4   2  12  41.85  -90.00  0.83E-12
2015   4   2  12  41.90  -90.00  0.11E-11
2015   4   2  12  41.95  -90.00  0.13E-11
2015   4   2  12  42.00  -90.00  0.15E-11
2015   4   2  12  42.05  -90.00  0.15E-11
2015   4   2  12  42.10  -90.00  0.16E-11
2015   4   2  12  42.15  -90.00  0.14E-11
2015   4   2  12  42.20  -90.00  0.11E-11
2015   4   2  12  42.25  -90.00  0.82E-12
2015   4   2  12  42.30  -90.00  0.54E-12
2015   4   2  12  42.35  -90.00  0.29E-12
2015   4   2  12  42.40  -90.00  0.12E-12
2015   4   2  12  42.45  -90.00  0.32E-13
2015   4   2  12  42.50  -90.00  0.54E-14
