YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  23  12  40.00  -90.00  0.18E-11
2015   6  23  12  40.05  -90.00  0.53E-11
2015   6  23  12  40.10  -90.00  0.16E-11
2015   6  23  12  40.05  -89.95  0.80E-13
2015   6  23  12  40.10  -89.95  0.44E-11
2015   6  23  12  40.15  -89.95  0.59E-11
2015   6  23  12  40.20  -89.95  0.39E-11
2015   6  23  12  40.25  -89.95  0.90E-12
2015   6  23  12  40.30  -89.95  0.85E-14
2015   6  23  12  40.15  -89.90  0.66E-13
2015   6  23  12  40.20  -89.90  0.24E-11
2015   6  23  12  40.25  -89.90  0.54E-11
2015   6  23  12  40.30  -89.90  0.37E-11
2015   6  23  12  40.35  -89.90  0.12E-11
2015   6  23  12  40.40  -89.90  0.58E-13
2015   6  23  12  40.25  -89.85  0.45E-12
2015   6  23  12  40.30  -89.85  0.33E-11
2015   6  23  12  40.35  -89.85  0.44E-11
2015   6  23  12  40.40  -89.85  0.28E-11
2015   6  23  12  40.45  -89.85  0.79E-12
2015   6  23  12  40.50  -89.85  0.20E-13
2015   6  23  12  40.30  -89.80  0.91E-13
2015   6  23  12  40.35  -89.80  0.20E-11
2015   6  23  12  40.40  -89.80  0.36E-11
2015   6  23  12  40.45  -89.80  0.33E-11
2015   6  23  12  40.50  -89.80  0.16E-11
2015   6  23  12  40.55  -89.80  0.20E-12
2015   6  23  12  40.60  -89.80  0.71E-15
2015   6  23  12  40.35  -89.75  0.62E-13
2015   6  23  12  40.40  -89.75  0.16E-11
2015   6  23  12  40.45  -89.75  0.30E-11
2015   6  23  12  40.50  -89.75  0.30E-11
2015   6  23  12  40.55  -89.75  0.20E-11
2015   6  23  12  40.60  -89.75  0.42E-12
2015   6  23  12  40.65  -89.75  0.64E-14
2015   6  23  12  40.40  -89.70  0.87E-13
2015   6  23  12  40.45  -89.70  0.16E-11
2015   6  23  12  40.50  -89.70  0.26E-11
2015   6  23  12  40.55  -89.70  0.26E-11
2015   6  23  12  40.60  -89.70  0.19E-11
2015   6  23  12  40.65  -89.70  0.50E-12
