YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   6  12  39.05  -91.45  0.36E-11
2015   8   6  12  39.10  -91.45  0.21E-11
2015   8   6  12  39.15  -91.45  0.14E-12
2015   8   6  12  39.20  -91.45  0.35E-14
2015   8   6  12  39.05  -91.40  0.45E-11
2015   8   6  12  39.10  -91.40  0.16E-10
2015   8   6  12  39.15  -91.40  0.43E-11
2015   8   6  12  39.20  -91.40  0.14E-12
2015   8   6  12  39.25  -91.40  0.14E-13
2015   8   6  12  39.05  -91.35  0.28E-13
2015   8   6  12  39.10  -91.35  0.63E-11
2015   8   6  12  39.15  -91.35  0.18E-10
2015   8   6  12  39.20  -91.35  0.35E-11
2015   8   6  12  39.25  -91.35  0.47E-13
2015   8   6  12  39.30  -91.35  0.70E-14
2015   8   6  12  39.15  -91.30  0.43E-11
2015   8   6  12  39.20  -91.30  0.16E-10
2015   8   6  12  39.25  -91.30  0.19E-11
2015   8   6  12  39.30  -91.30  0.17E-13
2015   8   6  12  39.35  -91.30  0.63E-14
2015   8   6  12  39.20  -91.25  0.56E-11
2015   8   6  12  39.25  -91.25  0.13E-10
2015   8   6  12  39.30  -91.25  0.67E-12
2015   8   6  12  39.35  -91.25  0.84E-14
2015   8   6  12  39.40  -91.25  0.28E-14
2015   8   6  12  39.25  -91.20  0.92E-11
2015   8   6  12  39.30  -91.20  0.83E-11
2015   8   6  12  39.35  -91.20  0.67E-13
2015   8   6  12  39.40  -91.20  0.56E-14
2015   8   6  12  39.25  -91.15  0.56E-14
2015   8   6  12  39.30  -91.15  0.13E-10
2015   8   6  12  39.35  -91.15  0.26E-11
2015   8   6  12  39.40  -91.15  0.79E-14
2015   8   6  12  39.30  -91.10  0.12E-11
2015   8   6  12  39.35  -91.10  0.13E-10
2015   8   6  12  39.40  -91.10  0.40E-12
2015   8   6  12  39.45  -91.10  0.70E-14
2015   8   6  12  39.35  -91.05  0.62E-11
2015   8   6  12  39.40  -91.05  0.75E-11
2015   8   6  12  39.45  -91.05  0.16E-13
2015   8   6  12  39.50  -91.05  0.23E-14
2015   8   6  12  39.40  -91.00  0.12E-10
2015   8   6  12  39.45  -91.00  0.12E-11
2015   8   6  12  39.50  -91.00  0.47E-14
2015   8   6  12  39.40  -90.95  0.17E-11
2015   8   6  12  39.45  -90.95  0.11E-10
2015   8   6  12  39.50  -90.95  0.40E-13
2015   8   6  12  39.45  -90.90  0.84E-11
2015   8   6  12  39.50  -90.90  0.36E-11
2015   8   6  12  39.45  -90.85  0.47E-14
2015   8   6  12  39.50  -90.85  0.11E-10
2015   8   6  12  39.55  -90.85  0.12E-12
2015   8   6  12  39.50  -90.80  0.50E-11
2015   8   6  12  39.55  -90.80  0.63E-11
2015   8   6  12  39.55  -90.75  0.11E-10
2015   8   6  12  39.60  -90.75  0.32E-12
2015   8   6  12  39.55  -90.70  0.22E-11
2015   8   6  12  39.60  -90.70  0.90E-11
2015   8   6  12  39.60  -90.65  0.10E-10
2015   8   6  12  39.65  -90.65  0.13E-11
2015   8   6  12  39.60  -90.60  0.86E-13
2015   8   6  12  39.65  -90.60  0.11E-10
2015   8   6  12  39.65  -90.55  0.71E-11
2015   8   6  12  39.70  -90.55  0.44E-11
2015   8   6  12  39.70  -90.50  0.12E-10
2015   8   6  12  39.70  -90.45  0.38E-11
2015   8   6  12  39.75  -90.45  0.80E-11
2015   8   6  12  39.75  -90.40  0.12E-10
2015   8   6  12  39.80  -90.40  0.24E-12
2015   8   6  12  39.75  -90.35  0.69E-13
2015   8   6  12  39.80  -90.35  0.12E-10
2015   8   6  12  39.80  -90.30  0.82E-11
2015   8   6  12  39.85  -90.30  0.37E-11
2015   8   6  12  39.85  -90.25  0.12E-10
2015   8   6  12  39.85  -90.20  0.47E-11
2015   8   6  12  39.90  -90.20  0.75E-11
2015   8   6  12  39.90  -90.15  0.12E-10
2015   8   6  12  39.95  -90.15  0.56E-14
2015   8   6  12  39.90  -90.10  0.63E-12
2015   8   6  12  39.95  -90.10  0.11E-10
2015   8   6  12  39.95  -90.05  0.82E-11
2015   8   6  12  40.00  -90.05  0.34E-11
2015   8   6  12  40.00  -90.00  0.50E-11
