YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  28  12  37.50  -90.15  0.68E-14
2019   2  28  12  37.55  -90.15  0.14E-13
2019   2  28  12  37.60  -90.15  0.45E-13
2019   2  28  12  37.65  -90.15  0.30E-13
2019   2  28  12  37.70  -90.15  0.14E-14
2019   2  28  12  37.35  -90.10  0.35E-13
2019   2  28  12  37.40  -90.10  0.24E-12
2019   2  28  12  37.45  -90.10  0.34E-12
2019   2  28  12  37.50  -90.10  0.49E-12
2019   2  28  12  37.55  -90.10  0.61E-12
2019   2  28  12  37.60  -90.10  0.66E-12
2019   2  28  12  37.65  -90.10  0.63E-12
2019   2  28  12  37.70  -90.10  0.10E-12
2019   2  28  12  37.75  -90.10  0.27E-14
2019   2  28  12  37.80  -90.10  0.14E-14
2019   2  28  12  37.35  -90.05  0.11E-13
2019   2  28  12  37.40  -90.05  0.38E-12
2019   2  28  12  37.45  -90.05  0.85E-12
2019   2  28  12  37.50  -90.05  0.99E-12
2019   2  28  12  37.55  -90.05  0.11E-11
2019   2  28  12  37.60  -90.05  0.12E-11
2019   2  28  12  37.65  -90.05  0.12E-11
2019   2  28  12  37.70  -90.05  0.87E-12
2019   2  28  12  37.75  -90.05  0.19E-12
2019   2  28  12  37.80  -90.05  0.82E-14
2019   2  28  12  37.85  -90.05  0.41E-14
2019   2  28  12  37.40  -90.00  0.23E-13
2019   2  28  12  37.45  -90.00  0.56E-12
2019   2  28  12  37.50  -90.00  0.12E-11
2019   2  28  12  37.55  -90.00  0.13E-11
2019   2  28  12  37.60  -90.00  0.15E-11
2019   2  28  12  37.65  -90.00  0.15E-11
2019   2  28  12  37.70  -90.00  0.15E-11
2019   2  28  12  37.75  -90.00  0.11E-11
2019   2  28  12  37.80  -90.00  0.31E-12
2019   2  28  12  37.85  -90.00  0.15E-13
2019   2  28  12  37.90  -90.00  0.27E-14
2019   2  28  12  40.00  -90.00  0.34E-11
2019   2  28  12  37.45  -89.95  0.72E-13
2019   2  28  12  37.50  -89.95  0.63E-12
2019   2  28  12  37.55  -89.95  0.14E-11
2019   2  28  12  37.60  -89.95  0.16E-11
2019   2  28  12  37.65  -89.95  0.17E-11
2019   2  28  12  37.70  -89.95  0.17E-11
2019   2  28  12  37.75  -89.95  0.17E-11
2019   2  28  12  37.80  -89.95  0.13E-11
2019   2  28  12  37.85  -89.95  0.56E-12
2019   2  28  12  37.90  -89.95  0.42E-13
2019   2  28  12  39.90  -89.95  0.34E-11
2019   2  28  12  39.95  -89.95  0.69E-11
2019   2  28  12  37.45  -89.90  0.68E-14
2019   2  28  12  37.50  -89.90  0.95E-13
2019   2  28  12  37.55  -89.90  0.62E-12
2019   2  28  12  37.60  -89.90  0.14E-11
2019   2  28  12  37.65  -89.90  0.17E-11
2019   2  28  12  37.70  -89.90  0.17E-11
2019   2  28  12  37.75  -89.90  0.18E-11
2019   2  28  12  37.80  -89.90  0.18E-11
2019   2  28  12  37.85  -89.90  0.14E-11
2019   2  28  12  37.90  -89.90  0.85E-12
2019   2  28  12  37.95  -89.90  0.17E-12
2019   2  28  12  38.00  -89.90  0.27E-14
2019   2  28  12  39.85  -89.90  0.69E-11
2019   2  28  12  39.90  -89.90  0.35E-11
2019   2  28  12  37.50  -89.85  0.14E-14
2019   2  28  12  37.55  -89.85  0.60E-13
2019   2  28  12  37.60  -89.85  0.45E-12
2019   2  28  12  37.65  -89.85  0.12E-11
2019   2  28  12  37.70  -89.85  0.17E-11
2019   2  28  12  37.75  -89.85  0.17E-11
2019   2  28  12  37.80  -89.85  0.19E-11
2019   2  28  12  37.85  -89.85  0.19E-11
2019   2  28  12  37.90  -89.85  0.17E-11
2019   2  28  12  37.95  -89.85  0.12E-11
2019   2  28  12  38.00  -89.85  0.46E-12
2019   2  28  12  38.05  -89.85  0.36E-13
2019   2  28  12  39.75  -89.85  0.26E-11
2019   2  28  12  39.80  -89.85  0.68E-11
2019   2  28  12  39.85  -89.85  0.16E-11
2019   2  28  12  37.60  -89.80  0.30E-13
2019   2  28  12  37.65  -89.80  0.27E-12
2019   2  28  12  37.70  -89.80  0.96E-12
2019   2  28  12  37.75  -89.80  0.16E-11
2019   2  28  12  37.80  -89.80  0.18E-11
2019   2  28  12  37.85  -89.80  0.19E-11
2019   2  28  12  37.90  -89.80  0.20E-11
2019   2  28  12  37.95  -89.80  0.19E-11
2019   2  28  12  38.00  -89.80  0.16E-11
2019   2  28  12  38.05  -89.80  0.93E-12
2019   2  28  12  38.10  -89.80  0.25E-12
2019   2  28  12  38.15  -89.80  0.55E-14
2019   2  28  12  39.65  -89.80  0.50E-12
2019   2  28  12  39.70  -89.80  0.64E-11
2019   2  28  12  39.75  -89.80  0.54E-11
2019   2  28  12  37.65  -89.75  0.95E-14
2019   2  28  12  37.70  -89.75  0.14E-12
2019   2  28  12  37.75  -89.75  0.62E-12
