YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  29  12  38.45  -91.40  0.14E-14
2015  11  29  12  38.35  -91.35  0.14E-14
2015  11  29  12  38.45  -91.35  0.41E-14
2015  11  29  12  38.50  -91.35  0.14E-14
2015  11  29  12  37.95  -91.30  0.27E-14
2015  11  29  12  38.15  -91.30  0.14E-14
2015  11  29  12  38.30  -91.30  0.96E-14
2015  11  29  12  38.35  -91.30  0.55E-14
2015  11  29  12  38.40  -91.30  0.69E-14
2015  11  29  12  38.45  -91.30  0.41E-14
2015  11  29  12  38.50  -91.30  0.28E-14
2015  11  29  12  37.95  -91.25  0.14E-14
2015  11  29  12  38.00  -91.25  0.68E-14
2015  11  29  12  38.05  -91.25  0.96E-14
2015  11  29  12  38.10  -91.25  0.96E-14
2015  11  29  12  38.15  -91.25  0.15E-13
2015  11  29  12  38.20  -91.25  0.11E-13
2015  11  29  12  38.25  -91.25  0.12E-13
2015  11  29  12  38.30  -91.25  0.14E-13
2015  11  29  12  38.35  -91.25  0.30E-13
2015  11  29  12  38.40  -91.25  0.17E-13
2015  11  29  12  38.45  -91.25  0.17E-13
2015  11  29  12  38.50  -91.25  0.83E-14
2015  11  29  12  38.55  -91.25  0.14E-14
2015  11  29  12  37.80  -91.20  0.27E-14
2015  11  29  12  37.85  -91.20  0.14E-14
2015  11  29  12  37.90  -91.20  0.11E-13
2015  11  29  12  37.95  -91.20  0.14E-13
2015  11  29  12  38.00  -91.20  0.29E-13
2015  11  29  12  38.05  -91.20  0.55E-13
2015  11  29  12  38.10  -91.20  0.74E-13
2015  11  29  12  38.15  -91.20  0.82E-13
2015  11  29  12  38.20  -91.20  0.81E-13
2015  11  29  12  38.25  -91.20  0.58E-13
2015  11  29  12  38.30  -91.20  0.59E-13
2015  11  29  12  38.35  -91.20  0.66E-13
2015  11  29  12  38.40  -91.20  0.52E-13
2015  11  29  12  38.45  -91.20  0.25E-13
2015  11  29  12  38.50  -91.20  0.17E-13
2015  11  29  12  38.55  -91.20  0.11E-13
2015  11  29  12  38.60  -91.20  0.28E-14
2015  11  29  12  37.85  -91.15  0.16E-13
2015  11  29  12  37.90  -91.15  0.63E-13
2015  11  29  12  37.95  -91.15  0.10E-12
2015  11  29  12  38.00  -91.15  0.18E-12
2015  11  29  12  38.05  -91.15  0.26E-12
2015  11  29  12  38.10  -91.15  0.31E-12
2015  11  29  12  38.15  -91.15  0.30E-12
2015  11  29  12  38.20  -91.15  0.30E-12
2015  11  29  12  38.25  -91.15  0.25E-12
2015  11  29  12  38.30  -91.15  0.21E-12
2015  11  29  12  38.35  -91.15  0.11E-12
2015  11  29  12  38.40  -91.15  0.88E-13
2015  11  29  12  38.45  -91.15  0.62E-13
2015  11  29  12  38.50  -91.15  0.34E-13
2015  11  29  12  38.55  -91.15  0.69E-14
2015  11  29  12  38.60  -91.15  0.69E-14
2015  11  29  12  38.65  -91.15  0.55E-14
2015  11  29  12  37.80  -91.10  0.68E-14
2015  11  29  12  37.85  -91.10  0.25E-13
2015  11  29  12  37.90  -91.10  0.10E-12
2015  11  29  12  37.95  -91.10  0.29E-12
2015  11  29  12  38.00  -91.10  0.48E-12
2015  11  29  12  38.05  -91.10  0.70E-12
2015  11  29  12  38.10  -91.10  0.91E-12
2015  11  29  12  38.15  -91.10  0.88E-12
2015  11  29  12  38.20  -91.10  0.71E-12
2015  11  29  12  38.25  -91.10  0.60E-12
2015  11  29  12  38.30  -91.10  0.47E-12
2015  11  29  12  38.35  -91.10  0.33E-12
2015  11  29  12  38.40  -91.10  0.18E-12
2015  11  29  12  38.45  -91.10  0.98E-13
2015  11  29  12  38.50  -91.10  0.56E-13
2015  11  29  12  38.55  -91.10  0.30E-13
2015  11  29  12  38.60  -91.10  0.97E-14
2015  11  29  12  38.65  -91.10  0.14E-14
2015  11  29  12  38.70  -91.10  0.14E-14
2015  11  29  12  38.75  -91.10  0.14E-14
2015  11  29  12  37.85  -91.05  0.12E-13
2015  11  29  12  37.90  -91.05  0.90E-13
2015  11  29  12  37.95  -91.05  0.29E-12
2015  11  29  12  38.00  -91.05  0.54E-12
2015  11  29  12  38.05  -91.05  0.97E-12
2015  11  29  12  38.10  -91.05  0.14E-11
2015  11  29  12  38.15  -91.05  0.15E-11
2015  11  29  12  38.20  -91.05  0.14E-11
2015  11  29  12  38.25  -91.05  0.11E-11
2015  11  29  12  38.30  -91.05  0.84E-12
2015  11  29  12  38.35  -91.05  0.63E-12
2015  11  29  12  38.40  -91.05  0.41E-12
2015  11  29  12  38.45  -91.05  0.24E-12
2015  11  29  12  38.50  -91.05  0.12E-12
2015  11  29  12  38.55  -91.05  0.65E-13
2015  11  29  12  38.60  -91.05  0.28E-13
2015  11  29  12  38.65  -91.05  0.12E-13
2015  11  29  12  38.70  -91.05  0.14E-14
2015  11  29  12  37.85  -91.00  0.41E-14
2015  11  29  12  37.90  -91.00  0.27E-13
2015  11  29  12  37.95  -91.00  0.90E-13
2015  11  29  12  38.00  -91.00  0.31E-12
2015  11  29  12  38.05  -91.00  0.64E-12
2015  11  29  12  38.10  -91.00  0.11E-11
2015  11  29  12  38.15  -91.00  0.14E-11
2015  11  29  12  38.20  -91.00  0.17E-11
2015  11  29  12  38.25  -91.00  0.17E-11
2015  11  29  12  38.30  -91.00  0.13E-11
2015  11  29  12  38.35  -91.00  0.10E-11
2015  11  29  12  38.40  -91.00  0.74E-12
2015  11  29  12  38.45  -91.00  0.51E-12
2015  11  29  12  38.50  -91.00  0.28E-12
2015  11  29  12  38.55  -91.00  0.17E-12
2015  11  29  12  38.60  -91.00  0.70E-13
2015  11  29  12  38.65  -91.00  0.25E-13
2015  11  29  12  38.70  -91.00  0.55E-14
2015  11  29  12  37.90  -90.95  0.14E-14
2015  11  29  12  37.95  -90.95  0.21E-13
2015  11  29  12  38.00  -90.95  0.60E-13
2015  11  29  12  38.05  -90.95  0.17E-12
2015  11  29  12  38.10  -90.95  0.43E-12
2015  11  29  12  38.15  -90.95  0.84E-12
2015  11  29  12  38.20  -90.95  0.13E-11
2015  11  29  12  38.25  -90.95  0.17E-11
2015  11  29  12  38.30  -90.95  0.19E-11
2015  11  29  12  38.35  -90.95  0.17E-11
2015  11  29  12  38.40  -90.95  0.12E-11
2015  11  29  12  38.45  -90.95  0.83E-12
2015  11  29  12  38.50  -90.95  0.63E-12
2015  11  29  12  38.55  -90.95  0.37E-12
2015  11  29  12  38.60  -90.95  0.18E-12
2015  11  29  12  38.65  -90.95  0.84E-13
2015  11  29  12  38.70  -90.95  0.32E-13
2015  11  29  12  38.75  -90.95  0.83E-14
2015  11  29  12  38.00  -90.90  0.82E-14
2015  11  29  12  38.05  -90.90  0.31E-13
2015  11  29  12  38.10  -90.90  0.63E-13
2015  11  29  12  38.15  -90.90  0.18E-12
2015  11  29  12  38.20  -90.90  0.48E-12
2015  11  29  12  38.25  -90.90  0.90E-12
2015  11  29  12  38.30  -90.90  0.15E-11
2015  11  29  12  38.35  -90.90  0.19E-11
2015  11  29  12  38.40  -90.90  0.19E-11
2015  11  29  12  38.45  -90.90  0.16E-11
2015  11  29  12  38.50  -90.90  0.10E-11
2015  11  29  12  38.55  -90.90  0.72E-12
2015  11  29  12  38.60  -90.90  0.46E-12
2015  11  29  12  38.65  -90.90  0.18E-12
2015  11  29  12  38.70  -90.90  0.82E-13
2015  11  29  12  38.75  -90.90  0.36E-13
2015  11  29  12  38.80  -90.90  0.42E-14
2015  11  29  12  38.10  -90.85  0.82E-14
2015  11  29  12  38.15  -90.85  0.29E-13
2015  11  29  12  38.20  -90.85  0.75E-13
2015  11  29  12  38.25  -90.85  0.22E-12
2015  11  29  12  38.30  -90.85  0.59E-12
2015  11  29  12  38.35  -90.85  0.11E-11
2015  11  29  12  38.40  -90.85  0.17E-11
2015  11  29  12  38.45  -90.85  0.21E-11
2015  11  29  12  38.50  -90.85  0.19E-11
2015  11  29  12  38.55  -90.85  0.15E-11
2015  11  29  12  38.60  -90.85  0.90E-12
2015  11  29  12  38.65  -90.85  0.55E-12
2015  11  29  12  38.70  -90.85  0.26E-12
2015  11  29  12  38.75  -90.85  0.93E-13
2015  11  29  12  38.80  -90.85  0.42E-13
2015  11  29  12  38.85  -90.85  0.83E-14
2015  11  29  12  38.20  -90.80  0.55E-14
2015  11  29  12  38.25  -90.80  0.27E-13
2015  11  29  12  38.30  -90.80  0.82E-13
2015  11  29  12  38.35  -90.80  0.27E-12
2015  11  29  12  38.40  -90.80  0.70E-12
2015  11  29  12  38.45  -90.80  0.14E-11
2015  11  29  12  38.50  -90.80  0.21E-11
2015  11  29  12  38.55  -90.80  0.23E-11
2015  11  29  12  38.60  -90.80  0.19E-11
2015  11  29  12  38.65  -90.80  0.13E-11
2015  11  29  12  38.70  -90.80  0.67E-12
2015  11  29  12  38.75  -90.80  0.35E-12
2015  11  29  12  38.80  -90.80  0.11E-12
2015  11  29  12  38.85  -90.80  0.30E-13
2015  11  29  12  38.90  -90.80  0.11E-13
2015  11  29  12  38.95  -90.80  0.55E-14
2015  11  29  12  39.00  -90.80  0.14E-14
2015  11  29  12  38.30  -90.75  0.27E-14
2015  11  29  12  38.35  -90.75  0.33E-13
2015  11  29  12  38.40  -90.75  0.10E-12
2015  11  29  12  38.45  -90.75  0.32E-12
2015  11  29  12  38.50  -90.75  0.93E-12
2015  11  29  12  38.55  -90.75  0.17E-11
2015  11  29  12  38.60  -90.75  0.25E-11
2015  11  29  12  38.65  -90.75  0.23E-11
2015  11  29  12  38.70  -90.75  0.18E-11
2015  11  29  12  38.75  -90.75  0.99E-12
2015  11  29  12  38.80  -90.75  0.41E-12
