YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  29  12  40.00  -90.00  0.64E-11
2015   7  29  12  40.05  -90.00  0.12E-10
2015   7  29  12  40.10  -90.00  0.13E-10
2015   7  29  12  40.15  -90.00  0.77E-11
2015   7  29  12  40.20  -90.00  0.17E-11
2015   7  29  12  40.10  -89.95  0.45E-13
2015   7  29  12  40.15  -89.95  0.60E-11
2015   7  29  12  40.20  -89.95  0.12E-10
2015   7  29  12  40.25  -89.95  0.12E-10
2015   7  29  12  40.30  -89.95  0.54E-11
2015   7  29  12  40.35  -89.95  0.39E-12
2015   7  29  12  40.25  -89.90  0.12E-11
2015   7  29  12  40.30  -89.90  0.81E-11
2015   7  29  12  40.35  -89.90  0.11E-10
2015   7  29  12  40.40  -89.90  0.52E-11
2015   7  29  12  40.45  -89.90  0.57E-12
2015   7  29  12  40.35  -89.85  0.21E-11
2015   7  29  12  40.40  -89.85  0.83E-11
2015   7  29  12  40.45  -89.85  0.82E-11
2015   7  29  12  40.50  -89.85  0.27E-11
2015   7  29  12  40.40  -89.80  0.22E-12
2015   7  29  12  40.45  -89.80  0.49E-11
2015   7  29  12  40.50  -89.80  0.88E-11
2015   7  29  12  40.55  -89.80  0.50E-11
2015   7  29  12  40.60  -89.80  0.55E-12
2015   7  29  12  40.45  -89.75  0.28E-13
2015   7  29  12  40.50  -89.75  0.24E-11
2015   7  29  12  40.55  -89.75  0.76E-11
2015   7  29  12  40.60  -89.75  0.55E-11
2015   7  29  12  40.65  -89.75  0.73E-12
2015   7  29  12  40.50  -89.70  0.85E-14
2015   7  29  12  40.55  -89.70  0.15E-11
2015   7  29  12  40.60  -89.70  0.74E-11
2015   7  29  12  40.65  -89.70  0.67E-11
2015   7  29  12  40.70  -89.70  0.11E-11
2015   7  29  12  40.55  -89.65  0.85E-14
2015   7  29  12  40.60  -89.65  0.10E-11
2015   7  29  12  40.65  -89.65  0.64E-11
2015   7  29  12  40.70  -89.65  0.65E-11
2015   7  29  12  40.75  -89.65  0.14E-11
2015   7  29  12  40.60  -89.60  0.14E-13
2015   7  29  12  40.65  -89.60  0.15E-11
2015   7  29  12  40.70  -89.60  0.68E-11
2015   7  29  12  40.75  -89.60  0.63E-11
2015   7  29  12  40.80  -89.60  0.92E-12
2015   7  29  12  40.65  -89.55  0.38E-13
2015   7  29  12  40.70  -89.55  0.20E-11
2015   7  29  12  40.75  -89.55  0.66E-11
2015   7  29  12  40.80  -89.55  0.49E-11
2015   7  29  12  40.85  -89.55  0.34E-12
2015   7  29  12  40.70  -89.50  0.16E-12
2015   7  29  12  40.75  -89.50  0.37E-11
2015   7  29  12  40.80  -89.50  0.66E-11
2015   7  29  12  40.85  -89.50  0.31E-11
2015   7  29  12  40.90  -89.50  0.29E-14
2015   7  29  12  40.70  -89.45  0.28E-14
2015   7  29  12  40.75  -89.45  0.77E-12
2015   7  29  12  40.80  -89.45  0.58E-11
2015   7  29  12  40.85  -89.45  0.59E-11
2015   7  29  12  40.90  -89.45  0.90E-12
2015   7  29  12  40.75  -89.40  0.11E-12
2015   7  29  12  40.80  -89.40  0.33E-11
2015   7  29  12  40.85  -89.40  0.64E-11
2015   7  29  12  40.90  -89.40  0.32E-11
2015   7  29  12  40.95  -89.40  0.14E-14
2015   7  29  12  40.70  -89.35  0.28E-14
2015   7  29  12  40.75  -89.35  0.43E-14
2015   7  29  12  40.80  -89.35  0.11E-11
2015   7  29  12  40.85  -89.35  0.61E-11
2015   7  29  12  40.90  -89.35  0.51E-11
2015   7  29  12  40.95  -89.35  0.28E-12
2015   7  29  12  40.70  -89.30  0.43E-14
2015   7  29  12  40.75  -89.30  0.14E-14
2015   7  29  12  40.80  -89.30  0.37E-12
2015   7  29  12  40.85  -89.30  0.48E-11
