YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  29  12  40.00  -90.00  0.18E-10
2012  12  29  12  39.95  -89.95  0.29E-12
2012  12  29  12  40.00  -89.95  0.33E-10
2012  12  29  12  39.95  -89.90  0.28E-10
2012  12  29  12  40.00  -89.90  0.26E-11
2012  12  29  12  39.90  -89.85  0.11E-10
2012  12  29  12  39.95  -89.85  0.18E-10
2012  12  29  12  39.85  -89.80  0.16E-12
2012  12  29  12  39.90  -89.80  0.23E-10
2012  12  29  12  39.95  -89.80  0.58E-12
2012  12  29  12  39.85  -89.75  0.20E-10
2012  12  29  12  39.90  -89.75  0.10E-11
2012  12  29  12  39.80  -89.70  0.16E-10
2012  12  29  12  39.85  -89.70  0.30E-11
2012  12  29  12  39.75  -89.65  0.12E-10
2012  12  29  12  39.80  -89.65  0.75E-11
2012  12  29  12  39.70  -89.60  0.82E-11
2012  12  29  12  39.75  -89.60  0.80E-11
2012  12  29  12  39.65  -89.55  0.31E-11
2012  12  29  12  39.70  -89.55  0.96E-11
2012  12  29  12  39.60  -89.50  0.11E-13
2012  12  29  12  39.65  -89.50  0.13E-10
2012  12  29  12  39.70  -89.50  0.73E-12
2012  12  29  12  39.60  -89.45  0.71E-11
2012  12  29  12  39.65  -89.45  0.53E-11
2012  12  29  12  39.55  -89.40  0.34E-12
2012  12  29  12  39.60  -89.40  0.94E-11
2012  12  29  12  39.65  -89.40  0.84E-14
2012  12  29  12  39.55  -89.35  0.75E-11
2012  12  29  12  39.60  -89.35  0.36E-11
2012  12  29  12  39.50  -89.30  0.62E-12
2012  12  29  12  39.55  -89.30  0.97E-11
2012  12  29  12  39.45  -89.25  0.70E-14
2012  12  29  12  39.50  -89.25  0.63E-11
2012  12  29  12  39.55  -89.25  0.23E-11
2012  12  29  12  39.45  -89.20  0.62E-12
2012  12  29  12  39.50  -89.20  0.98E-11
2012  12  29  12  39.40  -89.15  0.42E-14
2012  12  29  12  39.45  -89.15  0.49E-11
2012  12  29  12  39.50  -89.15  0.37E-11
2012  12  29  12  39.40  -89.10  0.29E-12
2012  12  29  12  39.45  -89.10  0.82E-11
2012  12  29  12  39.50  -89.10  0.54E-13
2012  12  29  12  39.35  -89.05  0.14E-14
2012  12  29  12  39.40  -89.05  0.29E-11
2012  12  29  12  39.45  -89.05  0.52E-11
2012  12  29  12  39.35  -89.00  0.15E-12
2012  12  29  12  39.40  -89.00  0.72E-11
2012  12  29  12  39.45  -89.00  0.59E-12
2012  12  29  12  39.35  -88.95  0.13E-11
2012  12  29  12  39.40  -88.95  0.65E-11
2012  12  29  12  39.30  -88.90  0.70E-13
2012  12  29  12  39.35  -88.90  0.51E-11
2012  12  29  12  39.40  -88.90  0.23E-11
2012  12  29  12  39.30  -88.85  0.57E-12
2012  12  29  12  39.35  -88.85  0.67E-11
2012  12  29  12  39.25  -88.80  0.22E-13
2012  12  29  12  39.30  -88.80  0.25E-11
2012  12  29  12  39.35  -88.80  0.47E-11
2012  12  29  12  39.25  -88.75  0.23E-12
2012  12  29  12  39.30  -88.75  0.59E-11
2012  12  29  12  39.35  -88.75  0.95E-12
2012  12  29  12  39.20  -88.70  0.56E-14
2012  12  29  12  39.25  -88.70  0.11E-11
2012  12  29  12  39.30  -88.70  0.57E-11
2012  12  29  12  39.20  -88.65  0.92E-13
2012  12  29  12  39.25  -88.65  0.32E-11
2012  12  29  12  39.30  -88.65  0.35E-11
2012  12  29  12  39.15  -88.60  0.14E-14
2012  12  29  12  39.20  -88.60  0.50E-12
2012  12  29  12  39.25  -88.60  0.59E-11
2012  12  29  12  39.30  -88.60  0.33E-12
2012  12  29  12  39.15  -88.55  0.35E-13
2012  12  29  12  39.20  -88.55  0.16E-11
2012  12  29  12  39.25  -88.55  0.51E-11
2012  12  29  12  39.15  -88.50  0.21E-12
2012  12  29  12  39.20  -88.50  0.39E-11
2012  12  29  12  39.25  -88.50  0.25E-11
2012  12  29  12  39.10  -88.45  0.28E-14
2012  12  29  12  39.15  -88.45  0.78E-13
2012  12  29  12  39.20  -88.45  0.35E-12
2012  12  29  12  39.25  -88.45  0.77E-13
