YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  23  12  42.65  -91.20  0.68E-14
2015  12  23  12  42.55  -91.15  0.29E-13
2015  12  23  12  42.60  -91.15  0.19E-12
2015  12  23  12  42.65  -91.15  0.25E-12
2015  12  23  12  42.70  -91.15  0.72E-13
2015  12  23  12  42.75  -91.15  0.20E-14
2015  12  23  12  42.45  -91.10  0.26E-13
2015  12  23  12  42.50  -91.10  0.22E-12
2015  12  23  12  42.55  -91.10  0.65E-12
2015  12  23  12  42.60  -91.10  0.88E-12
2015  12  23  12  42.65  -91.10  0.55E-12
2015  12  23  12  42.70  -91.10  0.23E-12
2015  12  23  12  42.75  -91.10  0.75E-13
2015  12  23  12  42.80  -91.10  0.26E-13
2015  12  23  12  42.35  -91.05  0.41E-13
2015  12  23  12  42.40  -91.05  0.24E-12
2015  12  23  12  42.45  -91.05  0.74E-12
2015  12  23  12  42.50  -91.05  0.13E-11
2015  12  23  12  42.55  -91.05  0.14E-11
2015  12  23  12  42.60  -91.05  0.10E-11
2015  12  23  12  42.65  -91.05  0.65E-12
2015  12  23  12  42.70  -91.05  0.40E-12
2015  12  23  12  42.75  -91.05  0.25E-12
2015  12  23  12  42.80  -91.05  0.13E-12
2015  12  23  12  42.85  -91.05  0.35E-13
2015  12  23  12  42.90  -91.05  0.88E-14
2015  12  23  12  42.95  -91.05  0.29E-14
2015  12  23  12  42.20  -91.00  0.29E-14
2015  12  23  12  42.25  -91.00  0.79E-13
2015  12  23  12  42.30  -91.00  0.34E-12
2015  12  23  12  42.35  -91.00  0.87E-12
2015  12  23  12  42.40  -91.00  0.14E-11
2015  12  23  12  42.45  -91.00  0.19E-11
2015  12  23  12  42.50  -91.00  0.19E-11
2015  12  23  12  42.55  -91.00  0.14E-11
2015  12  23  12  42.60  -91.00  0.93E-12
2015  12  23  12  42.65  -91.00  0.71E-12
2015  12  23  12  42.70  -91.00  0.54E-12
2015  12  23  12  42.75  -91.00  0.37E-12
2015  12  23  12  42.80  -91.00  0.24E-12
2015  12  23  12  42.85  -91.00  0.13E-12
2015  12  23  12  42.90  -91.00  0.54E-13
2015  12  23  12  42.95  -91.00  0.20E-13
2015  12  23  12  43.00  -91.00  0.20E-14
2015  12  23  12  42.10  -90.95  0.26E-13
2015  12  23  12  42.15  -90.95  0.20E-12
2015  12  23  12  42.20  -90.95  0.54E-12
2015  12  23  12  42.25  -90.95  0.11E-11
2015  12  23  12  42.30  -90.95  0.16E-11
2015  12  23  12  42.35  -90.95  0.20E-11
2015  12  23  12  42.40  -90.95  0.22E-11
2015  12  23  12  42.45  -90.95  0.21E-11
2015  12  23  12  42.50  -90.95  0.17E-11
2015  12  23  12  42.55  -90.95  0.13E-11
2015  12  23  12  42.60  -90.95  0.10E-11
2015  12  23  12  42.65  -90.95  0.73E-12
2015  12  23  12  42.70  -90.95  0.50E-12
2015  12  23  12  42.75  -90.95  0.33E-12
2015  12  23  12  42.80  -90.95  0.21E-12
2015  12  23  12  42.85  -90.95  0.17E-12
2015  12  23  12  42.90  -90.95  0.81E-13
2015  12  23  12  42.95  -90.95  0.26E-13
2015  12  23  12  43.00  -90.95  0.29E-14
