YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  24  12  39.30  -90.45  0.23E-14
2015   6  24  12  39.20  -90.40  0.23E-14
2015   6  24  12  39.25  -90.40  0.39E-13
2015   6  24  12  39.30  -90.40  0.30E-13
2015   6  24  12  39.35  -90.40  0.81E-14
2015   6  24  12  39.20  -90.35  0.58E-13
2015   6  24  12  39.25  -90.35  0.49E-12
2015   6  24  12  39.30  -90.35  0.85E-12
2015   6  24  12  39.35  -90.35  0.25E-12
2015   6  24  12  39.15  -90.30  0.12E-14
2015   6  24  12  39.20  -90.30  0.13E-12
2015   6  24  12  39.25  -90.30  0.15E-11
2015   6  24  12  39.30  -90.30  0.33E-11
2015   6  24  12  39.35  -90.30  0.24E-11
2015   6  24  12  39.40  -90.30  0.17E-12
2015   6  24  12  39.20  -90.25  0.65E-13
2015   6  24  12  39.25  -90.25  0.11E-11
2015   6  24  12  39.30  -90.25  0.54E-11
2015   6  24  12  39.35  -90.25  0.79E-11
2015   6  24  12  39.40  -90.25  0.31E-11
2015   6  24  12  39.45  -90.25  0.56E-13
2015   6  24  12  39.25  -90.20  0.16E-12
2015   6  24  12  39.30  -90.20  0.22E-11
2015   6  24  12  39.35  -90.20  0.12E-10
2015   6  24  12  39.40  -90.20  0.16E-10
2015   6  24  12  39.45  -90.20  0.57E-11
2015   6  24  12  39.50  -90.20  0.28E-13
2015   6  24  12  39.25  -90.15  0.70E-14
2015   6  24  12  39.30  -90.15  0.32E-12
2015   6  24  12  39.35  -90.15  0.16E-11
2015   6  24  12  39.40  -90.15  0.12E-10
2015   6  24  12  39.45  -90.15  0.24E-10
2015   6  24  12  39.50  -90.15  0.15E-10
2015   6  24  12  39.55  -90.15  0.20E-11
2015   6  24  12  39.25  -90.10  0.93E-14
2015   6  24  12  39.30  -90.10  0.56E-13
2015   6  24  12  39.35  -90.10  0.31E-12
2015   6  24  12  39.40  -90.10  0.35E-12
2015   6  24  12  39.45  -90.10  0.29E-11
2015   6  24  12  39.50  -90.10  0.18E-10
2015   6  24  12  39.55  -90.10  0.29E-10
2015   6  24  12  39.60  -90.10  0.21E-10
2015   6  24  12  39.65  -90.10  0.53E-11
2015   6  24  12  39.30  -90.05  0.26E-13
2015   6  24  12  39.35  -90.05  0.15E-12
2015   6  24  12  39.40  -90.05  0.18E-12
2015   6  24  12  39.45  -90.05  0.63E-13
2015   6  24  12  39.50  -90.05  0.98E-14
2015   6  24  12  39.60  -90.05  0.58E-11
2015   6  24  12  39.65  -90.05  0.18E-10
2015   6  24  12  39.70  -90.05  0.21E-10
2015   6  24  12  39.75  -90.05  0.19E-10
2015   6  24  12  39.80  -90.05  0.18E-10
2015   6  24  12  39.85  -90.05  0.51E-11
2015   6  24  12  39.30  -90.00  0.23E-14
2015   6  24  12  39.35  -90.00  0.36E-13
2015   6  24  12  39.40  -90.00  0.82E-13
2015   6  24  12  39.45  -90.00  0.26E-13
2015   6  24  12  39.50  -90.00  0.42E-14
2015   6  24  12  39.80  -90.00  0.47E-12
2015   6  24  12  39.85  -90.00  0.12E-10
2015   6  24  12  39.90  -90.00  0.15E-10
2015   6  24  12  39.95  -90.00  0.14E-10
2015   6  24  12  40.00  -90.00  0.65E-11
2015   6  24  12  39.35  -89.95  0.35E-14
2015   6  24  12  39.40  -89.95  0.36E-13
2015   6  24  12  39.45  -89.95  0.37E-13
2015   6  24  12  39.50  -89.95  0.12E-14
2015   6  24  12  39.40  -89.90  0.10E-13
2015   6  24  12  39.45  -89.90  0.10E-13
2015   6  24  12  39.50  -89.90  0.14E-14
2015   6  24  12  39.40  -89.85  0.47E-14
2015   6  24  12  39.45  -89.85  0.35E-14
2015   6  24  12  39.55  -89.75  0.12E-14
2015   6  24  12  39.50  -89.65  0.12E-14
