YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  31  12  40.15  -90.15  0.14E-13
2015   8  31  12  40.05  -90.10  0.46E-11
2015   8  31  12  40.10  -90.10  0.68E-11
2015   8  31  12  40.15  -90.10  0.44E-11
2015   8  31  12  40.20  -90.10  0.22E-11
2015   8  31  12  40.25  -90.10  0.74E-12
2015   8  31  12  40.30  -90.10  0.17E-12
2015   8  31  12  40.35  -90.10  0.71E-14
2015   8  31  12  40.00  -90.05  0.11E-10
2015   8  31  12  40.05  -90.05  0.22E-10
2015   8  31  12  40.10  -90.05  0.81E-11
2015   8  31  12  40.15  -90.05  0.75E-11
2015   8  31  12  40.20  -90.05  0.75E-11
2015   8  31  12  40.25  -90.05  0.61E-11
2015   8  31  12  40.30  -90.05  0.31E-11
2015   8  31  12  40.35  -90.05  0.10E-11
2015   8  31  12  40.40  -90.05  0.28E-12
2015   8  31  12  40.45  -90.05  0.13E-12
2015   8  31  12  40.50  -90.05  0.35E-13
2015   8  31  12  40.55  -90.05  0.99E-14
2015   8  31  12  40.60  -90.05  0.71E-14
2015   8  31  12  40.65  -90.05  0.71E-14
2015   8  31  12  40.70  -90.05  0.57E-14
2015   8  31  12  40.75  -90.05  0.71E-14
2015   8  31  12  40.80  -90.05  0.85E-14
2015   8  31  12  40.85  -90.05  0.17E-13
2015   8  31  12  40.90  -90.05  0.26E-13
2015   8  31  12  40.95  -90.05  0.14E-14
2015   8  31  12  40.00  -90.00  0.14E-10
2015   8  31  12  40.05  -90.00  0.23E-13
2015   8  31  12  40.10  -90.00  0.10E-12
2015   8  31  12  40.15  -90.00  0.55E-12
2015   8  31  12  40.20  -90.00  0.18E-11
2015   8  31  12  40.25  -90.00  0.42E-11
2015   8  31  12  40.30  -90.00  0.64E-11
2015   8  31  12  40.35  -90.00  0.56E-11
2015   8  31  12  40.40  -90.00  0.36E-11
2015   8  31  12  40.45  -90.00  0.19E-11
2015   8  31  12  40.50  -90.00  0.12E-11
2015   8  31  12  40.55  -90.00  0.66E-12
2015   8  31  12  40.60  -90.00  0.46E-12
2015   8  31  12  40.65  -90.00  0.37E-12
2015   8  31  12  40.70  -90.00  0.30E-12
2015   8  31  12  40.75  -90.00  0.31E-12
2015   8  31  12  40.80  -90.00  0.35E-12
2015   8  31  12  40.85  -90.00  0.40E-12
2015   8  31  12  40.90  -90.00  0.40E-12
2015   8  31  12  40.95  -90.00  0.53E-13
2015   8  31  12  40.15  -89.95  0.14E-13
2015   8  31  12  40.20  -89.95  0.20E-12
2015   8  31  12  40.25  -89.95  0.82E-12
2015   8  31  12  40.30  -89.95  0.20E-11
2015   8  31  12  40.35  -89.95  0.36E-11
2015   8  31  12  40.40  -89.95  0.50E-11
2015   8  31  12  40.45  -89.95  0.51E-11
2015   8  31  12  40.50  -89.95  0.44E-11
2015   8  31  12  40.55  -89.95  0.37E-11
2015   8  31  12  40.60  -89.95  0.30E-11
2015   8  31  12  40.65  -89.95  0.25E-11
2015   8  31  12  40.70  -89.95  0.22E-11
2015   8  31  12  40.75  -89.95  0.21E-11
2015   8  31  12  40.80  -89.95  0.19E-11
2015   8  31  12  40.85  -89.95  0.19E-11
2015   8  31  12  40.90  -89.95  0.16E-11
2015   8  31  12  40.95  -89.95  0.22E-12
2015   8  31  12  40.25  -89.90  0.13E-12
2015   8  31  12  40.30  -89.90  0.54E-12
2015   8  31  12  40.35  -89.90  0.13E-11
2015   8  31  12  40.40  -89.90  0.19E-11
2015   8  31  12  40.45  -89.90  0.25E-11
2015   8  31  12  40.50  -89.90  0.31E-11
2015   8  31  12  40.55  -89.90  0.34E-11
2015   8  31  12  40.60  -89.90  0.34E-11
2015   8  31  12  40.65  -89.90  0.34E-11
2015   8  31  12  40.70  -89.90  0.30E-11
2015   8  31  12  40.75  -89.90  0.28E-11
2015   8  31  12  40.80  -89.90  0.25E-11
2015   8  31  12  40.85  -89.90  0.23E-11
2015   8  31  12  40.90  -89.90  0.19E-11
2015   8  31  12  40.95  -89.90  0.45E-12
2015   8  31  12  41.00  -89.90  0.11E-13
2015   8  31  12  40.25  -89.85  0.28E-14
2015   8  31  12  40.30  -89.85  0.57E-13
2015   8  31  12  40.35  -89.85  0.31E-12
2015   8  31  12  40.40  -89.85  0.76E-12
2015   8  31  12  40.45  -89.85  0.12E-11
2015   8  31  12  40.50  -89.85  0.14E-11
2015   8  31  12  40.55  -89.85  0.15E-11
2015   8  31  12  40.60  -89.85  0.18E-11
2015   8  31  12  40.65  -89.85  0.21E-11
2015   8  31  12  40.70  -89.85  0.23E-11
2015   8  31  12  40.75  -89.85  0.23E-11
2015   8  31  12  40.80  -89.85  0.23E-11
2015   8  31  12  40.85  -89.85  0.23E-11
2015   8  31  12  40.90  -89.85  0.20E-11
2015   8  31  12  40.95  -89.85  0.68E-12
2015   8  31  12  41.00  -89.85  0.53E-13
2015   8  31  12  40.30  -89.80  0.10E-13
2015   8  31  12  40.35  -89.80  0.82E-13
2015   8  31  12  40.40  -89.80  0.23E-12
2015   8  31  12  40.45  -89.80  0.50E-12
2015   8  31  12  40.50  -89.80  0.70E-12
2015   8  31  12  40.55  -89.80  0.87E-12
2015   8  31  12  40.60  -89.80  0.98E-12
2015   8  31  12  40.65  -89.80  0.98E-12
2015   8  31  12  40.70  -89.80  0.10E-11
2015   8  31  12  40.75  -89.80  0.12E-11
2015   8  31  12  40.80  -89.80  0.12E-11
2015   8  31  12  40.85  -89.80  0.13E-11
2015   8  31  12  40.90  -89.80  0.12E-11
2015   8  31  12  40.95  -89.80  0.65E-12
2015   8  31  12  41.00  -89.80  0.13E-12
2015   8  31  12  41.05  -89.80  0.10E-13
2015   8  31  12  40.35  -89.75  0.47E-14
2015   8  31  12  40.40  -89.75  0.76E-13
2015   8  31  12  40.45  -89.75  0.22E-12
2015   8  31  12  40.50  -89.75  0.39E-12
2015   8  31  12  40.55  -89.75  0.53E-12
2015   8  31  12  40.60  -89.75  0.59E-12
2015   8  31  12  40.65  -89.75  0.61E-12
2015   8  31  12  40.70  -89.75  0.63E-12
2015   8  31  12  40.75  -89.75  0.72E-12
2015   8  31  12  40.80  -89.75  0.70E-12
2015   8  31  12  40.85  -89.75  0.71E-12
2015   8  31  12  40.90  -89.75  0.71E-12
2015   8  31  12  40.95  -89.75  0.57E-12
2015   8  31  12  41.00  -89.75  0.17E-12
2015   8  31  12  41.05  -89.75  0.17E-13
2015   8  31  12  40.40  -89.70  0.24E-14
2015   8  31  12  40.45  -89.70  0.58E-13
2015   8  31  12  40.50  -89.70  0.20E-12
2015   8  31  12  40.55  -89.70  0.36E-12
2015   8  31  12  40.60  -89.70  0.43E-12
2015   8  31  12  40.65  -89.70  0.47E-12
2015   8  31  12  40.70  -89.70  0.48E-12
2015   8  31  12  40.75  -89.70  0.47E-12
2015   8  31  12  40.80  -89.70  0.46E-12
2015   8  31  12  40.85  -89.70  0.48E-12
2015   8  31  12  40.90  -89.70  0.48E-12
2015   8  31  12  40.95  -89.70  0.41E-12
2015   8  31  12  41.00  -89.70  0.20E-12
2015   8  31  12  41.05  -89.70  0.50E-13
2015   8  31  12  41.10  -89.70  0.11E-13
2015   8  31  12  41.15  -89.70  0.14E-14
2015   8  31  12  40.45  -89.65  0.10E-13
2015   8  31  12  40.50  -89.65  0.28E-13
2015   8  31  12  40.55  -89.65  0.13E-12
2015   8  31  12  40.60  -89.65  0.25E-12
2015   8  31  12  40.65  -89.65  0.39E-12
2015   8  31  12  40.70  -89.65  0.41E-12
2015   8  31  12  40.75  -89.65  0.40E-12
2015   8  31  12  40.80  -89.65  0.39E-12
2015   8  31  12  40.85  -89.65  0.39E-12
2015   8  31  12  40.90  -89.65  0.40E-12
2015   8  31  12  40.95  -89.65  0.37E-12
2015   8  31  12  41.00  -89.65  0.26E-12
2015   8  31  12  41.05  -89.65  0.74E-13
2015   8  31  12  41.10  -89.65  0.72E-14
2015   8  31  12  40.45  -89.60  0.61E-14
2015   8  31  12  40.50  -89.60  0.85E-14
2015   8  31  12  40.55  -89.60  0.77E-13
2015   8  31  12  40.60  -89.60  0.15E-12
2015   8  31  12  40.65  -89.60  0.23E-12
2015   8  31  12  40.70  -89.60  0.26E-12
