YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  20  12  40.00  -90.00  0.13E-10
2015   7  20  12  39.95  -89.95  0.26E-10
2015   7  20  12  40.00  -89.95  0.59E-11
2015   7  20  12  39.90  -89.90  0.11E-10
2015   7  20  12  39.95  -89.90  0.25E-10
2015   7  20  12  39.90  -89.85  0.34E-10
2015   7  20  12  39.85  -89.80  0.22E-10
2015   7  20  12  39.90  -89.80  0.10E-10
2015   7  20  12  39.80  -89.75  0.59E-12
2015   7  20  12  39.85  -89.75  0.30E-10
2015   7  20  12  39.75  -89.70  0.23E-11
2015   7  20  12  39.80  -89.70  0.28E-10
2015   7  20  12  39.85  -89.70  0.61E-11
2015   7  20  12  39.70  -89.65  0.13E-11
2015   7  20  12  39.75  -89.65  0.39E-10
2015   7  20  12  39.80  -89.65  0.36E-10
2015   7  20  12  39.85  -89.65  0.66E-13
2015   7  20  12  39.70  -89.60  0.36E-11
2015   7  20  12  39.75  -89.60  0.69E-10
2015   7  20  12  39.80  -89.60  0.76E-11
2015   7  20  12  39.70  -89.55  0.24E-11
2015   7  20  12  39.75  -89.55  0.23E-10
2015   7  20  12  39.80  -89.55  0.45E-12
2015   7  20  12  39.70  -89.50  0.12E-11
2015   7  20  12  39.75  -89.50  0.54E-11
2015   7  20  12  39.80  -89.50  0.47E-14
2015   7  20  12  39.70  -89.45  0.31E-12
2015   7  20  12  39.75  -89.45  0.62E-12
2015   7  20  12  39.70  -89.40  0.19E-13
