YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  21  12  40.00  -90.00  0.18E-11
2019   2  21  12  40.00  -89.95  0.63E-11
2019   2  21  12  40.05  -89.95  0.69E-12
2019   2  21  12  40.05  -89.90  0.67E-11
2019   2  21  12  40.05  -89.85  0.61E-11
2019   2  21  12  40.05  -89.80  0.36E-11
2019   2  21  12  40.10  -89.80  0.27E-11
2019   2  21  12  40.05  -89.75  0.14E-13
2019   2  21  12  40.10  -89.75  0.62E-11
2019   2  21  12  40.10  -89.70  0.61E-11
2019   2  21  12  40.15  -89.70  0.15E-12
2019   2  21  12  40.10  -89.65  0.22E-11
2019   2  21  12  40.15  -89.65  0.40E-11
2019   2  21  12  40.10  -89.60  0.34E-13
2019   2  21  12  40.15  -89.60  0.62E-11
2019   2  21  12  40.20  -89.60  0.12E-14
2019   2  21  12  40.15  -89.55  0.54E-11
2019   2  21  12  40.20  -89.55  0.79E-12
2019   2  21  12  40.15  -89.50  0.17E-11
2019   2  21  12  40.20  -89.50  0.44E-11
2019   2  21  12  40.15  -89.45  0.91E-13
2019   2  21  12  40.20  -89.45  0.60E-11
2019   2  21  12  40.25  -89.45  0.52E-13
2019   2  21  12  40.15  -89.40  0.12E-14
2019   2  21  12  40.20  -89.40  0.49E-11
2019   2  21  12  40.25  -89.40  0.13E-11
2019   2  21  12  40.20  -89.35  0.18E-11
2019   2  21  12  40.25  -89.35  0.44E-11
2019   2  21  12  40.30  -89.35  0.94E-15
2019   2  21  12  40.20  -89.30  0.21E-12
2019   2  21  12  40.25  -89.30  0.58E-11
2019   2  21  12  40.30  -89.30  0.13E-12
2019   2  21  12  40.20  -89.25  0.12E-13
2019   2  21  12  40.25  -89.25  0.47E-11
2019   2  21  12  40.30  -89.25  0.14E-11
2019   2  21  12  40.25  -89.20  0.22E-11
2019   2  21  12  40.30  -89.20  0.38E-11
2019   2  21  12  40.35  -89.20  0.52E-14
2019   2  21  12  40.25  -89.15  0.56E-12
2019   2  21  12  40.30  -89.15  0.53E-11
2019   2  21  12  40.35  -89.15  0.17E-12
2019   2  21  12  40.25  -89.10  0.69E-13
2019   2  21  12  40.30  -89.10  0.47E-11
2019   2  21  12  40.35  -89.10  0.12E-11
2019   2  21  12  40.25  -89.05  0.10E-13
2019   2  21  12  40.30  -89.05  0.28E-11
2019   2  21  12  40.35  -89.05  0.30E-11
2019   2  21  12  40.40  -89.05  0.85E-14
2019   2  21  12  40.25  -89.00  0.94E-15
2019   2  21  12  40.30  -89.00  0.11E-11
2019   2  21  12  40.35  -89.00  0.46E-11
2019   2  21  12  40.40  -89.00  0.14E-12
2019   2  21  12  40.30  -88.95  0.32E-12
2019   2  21  12  40.35  -88.95  0.47E-11
2019   2  21  12  40.40  -88.95  0.78E-12
2019   2  21  12  40.30  -88.90  0.58E-13
2019   2  21  12  40.35  -88.90  0.36E-11
2019   2  21  12  40.40  -88.90  0.21E-11
2019   2  21  12  40.45  -88.90  0.61E-14
2019   2  21  12  40.30  -88.85  0.15E-13
2019   2  21  12  40.35  -88.85  0.21E-11
2019   2  21  12  40.40  -88.85  0.36E-11
2019   2  21  12  40.45  -88.85  0.76E-13
2019   2  21  12  40.30  -88.80  0.28E-14
2019   2  21  12  40.35  -88.80  0.95E-12
2019   2  21  12  40.40  -88.80  0.44E-11
2019   2  21  12  40.45  -88.80  0.41E-12
2019   2  21  12  40.30  -88.75  0.24E-14
2019   2  21  12  40.35  -88.75  0.37E-12
2019   2  21  12  40.40  -88.75  0.41E-11
2019   2  21  12  40.45  -88.75  0.12E-11
2019   2  21  12  40.50  -88.75  0.95E-15
2019   2  21  12  40.30  -88.70  0.19E-14
2019   2  21  12  40.35  -88.70  0.11E-12
2019   2  21  12  40.40  -88.70  0.32E-11
2019   2  21  12  40.45  -88.70  0.23E-11
2019   2  21  12  40.50  -88.70  0.23E-13
2019   2  21  12  40.30  -88.65  0.94E-15
2019   2  21  12  40.35  -88.65  0.38E-13
2019   2  21  12  40.40  -88.65  0.21E-11
2019   2  21  12  40.45  -88.65  0.34E-11
2019   2  21  12  40.50  -88.65  0.15E-12
2019   2  21  12  40.35  -88.60  0.18E-13
2019   2  21  12  40.40  -88.60  0.12E-11
2019   2  21  12  40.45  -88.60  0.39E-11
2019   2  21  12  40.50  -88.60  0.48E-12
2019   2  21  12  40.35  -88.55  0.61E-14
2019   2  21  12  40.40  -88.55  0.63E-12
2019   2  21  12  40.45  -88.55  0.38E-11
2019   2  21  12  40.50  -88.55  0.11E-11
2019   2  21  12  40.55  -88.55  0.24E-14
2019   2  21  12  40.35  -88.50  0.33E-14
2019   2  21  12  40.40  -88.50  0.31E-12
2019   2  21  12  40.45  -88.50  0.33E-11
2019   2  21  12  40.50  -88.50  0.19E-11
2019   2  21  12  40.55  -88.50  0.27E-13
2019   2  21  12  40.35  -88.45  0.33E-14
2019   2  21  12  40.40  -88.45  0.14E-12
2019   2  21  12  40.45  -88.45  0.25E-11
2019   2  21  12  40.50  -88.45  0.27E-11
2019   2  21  12  40.55  -88.45  0.13E-12
2019   2  21  12  40.35  -88.40  0.24E-14
2019   2  21  12  40.40  -88.40  0.59E-13
2019   2  21  12  40.45  -88.40  0.19E-11
2019   2  21  12  40.50  -88.40  0.33E-11
2019   2  21  12  40.55  -88.40  0.34E-12
2019   2  21  12  40.35  -88.35  0.19E-14
2019   2  21  12  40.40  -88.35  0.37E-13
2019   2  21  12  40.45  -88.35  0.13E-11
2019   2  21  12  40.50  -88.35  0.35E-11
2019   2  21  12  40.55  -88.35  0.70E-12
2019   2  21  12  40.60  -88.35  0.19E-14
2019   2  21  12  40.35  -88.30  0.24E-14
2019   2  21  12  40.40  -88.30  0.22E-13
2019   2  21  12  40.45  -88.30  0.87E-12
2019   2  21  12  40.50  -88.30  0.33E-11
2019   2  21  12  40.55  -88.30  0.13E-11
2019   2  21  12  40.60  -88.30  0.15E-13
2019   2  21  12  40.35  -88.25  0.42E-14
2019   2  21  12  40.40  -88.25  0.76E-14
2019   2  21  12  40.45  -88.25  0.56E-12
2019   2  21  12  40.50  -88.25  0.30E-11
2019   2  21  12  40.55  -88.25  0.18E-11
2019   2  21  12  40.60  -88.25  0.64E-13
2019   2  21  12  40.35  -88.20  0.33E-14
2019   2  21  12  40.40  -88.20  0.33E-14
