YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  19  12  40.00  -90.00  0.18E-11
2015  12  19  12  40.00  -89.95  0.40E-11
2015  12  19  12  40.00  -89.90  0.49E-11
2015  12  19  12  40.00  -89.85  0.39E-11
2015  12  19  12  40.05  -89.85  0.11E-11
2015  12  19  12  40.00  -89.80  0.14E-11
2015  12  19  12  40.05  -89.80  0.29E-11
2015  12  19  12  40.00  -89.75  0.27E-12
2015  12  19  12  40.05  -89.75  0.46E-11
2015  12  19  12  40.00  -89.70  0.28E-13
2015  12  19  12  40.05  -89.70  0.46E-11
2015  12  19  12  40.00  -89.65  0.56E-14
2015  12  19  12  40.05  -89.65  0.47E-11
2015  12  19  12  40.00  -89.60  0.28E-14
2015  12  19  12  40.05  -89.60  0.48E-11
2015  12  19  12  40.00  -89.55  0.19E-14
2015  12  19  12  40.05  -89.55  0.48E-11
2015  12  19  12  40.10  -89.55  0.28E-13
2015  12  19  12  40.05  -89.50  0.45E-11
2015  12  19  12  40.10  -89.50  0.34E-12
2015  12  19  12  40.05  -89.45  0.39E-11
2015  12  19  12  40.10  -89.45  0.89E-12
2015  12  19  12  40.05  -89.40  0.34E-11
2015  12  19  12  40.10  -89.40  0.14E-11
2015  12  19  12  40.05  -89.35  0.30E-11
2015  12  19  12  40.10  -89.35  0.18E-11
2015  12  19  12  40.05  -89.30  0.26E-11
2015  12  19  12  40.10  -89.30  0.22E-11
2015  12  19  12  40.05  -89.25  0.24E-11
2015  12  19  12  40.10  -89.25  0.25E-11
2015  12  19  12  40.05  -89.20  0.21E-11
2015  12  19  12  40.10  -89.20  0.27E-11
2015  12  19  12  40.15  -89.20  0.94E-15
2015  12  19  12  40.00  -89.15  0.94E-15
2015  12  19  12  40.05  -89.15  0.19E-11
2015  12  19  12  40.10  -89.15  0.29E-11
2015  12  19  12  40.15  -89.15  0.75E-14
2015  12  19  12  40.00  -89.10  0.19E-14
2015  12  19  12  40.05  -89.10  0.17E-11
2015  12  19  12  40.10  -89.10  0.31E-11
2015  12  19  12  40.15  -89.10  0.33E-13
2015  12  19  12  40.00  -89.05  0.28E-14
2015  12  19  12  40.05  -89.05  0.16E-11
2015  12  19  12  40.10  -89.05  0.31E-11
2015  12  19  12  40.15  -89.05  0.10E-12
2015  12  19  12  40.00  -89.00  0.19E-14
2015  12  19  12  40.05  -89.00  0.15E-11
2015  12  19  12  40.10  -89.00  0.31E-11
2015  12  19  12  40.15  -89.00  0.20E-12
2015  12  19  12  40.00  -88.95  0.28E-14
2015  12  19  12  40.05  -88.95  0.15E-11
2015  12  19  12  40.10  -88.95  0.31E-11
2015  12  19  12  40.15  -88.95  0.30E-12
2015  12  19  12  40.00  -88.90  0.75E-14
2015  12  19  12  40.05  -88.90  0.14E-11
2015  12  19  12  40.10  -88.90  0.30E-11
2015  12  19  12  40.15  -88.90  0.47E-12
2015  12  19  12  40.00  -88.85  0.66E-14
2015  12  19  12  40.05  -88.85  0.14E-11
2015  12  19  12  40.10  -88.85  0.29E-11
2015  12  19  12  40.15  -88.85  0.58E-12
2015  12  19  12  40.00  -88.80  0.56E-14
2015  12  19  12  40.05  -88.80  0.14E-11
2015  12  19  12  40.10  -88.80  0.29E-11
2015  12  19  12  40.15  -88.80  0.70E-12
2015  12  19  12  40.00  -88.75  0.75E-14
2015  12  19  12  40.05  -88.75  0.14E-11
2015  12  19  12  40.10  -88.75  0.28E-11
2015  12  19  12  40.15  -88.75  0.81E-12
2015  12  19  12  40.00  -88.70  0.14E-13
2015  12  19  12  40.05  -88.70  0.14E-11
2015  12  19  12  40.10  -88.70  0.27E-11
2015  12  19  12  40.15  -88.70  0.89E-12
2015  12  19  12  40.00  -88.65  0.18E-13
2015  12  19  12  40.05  -88.65  0.13E-11
2015  12  19  12  40.10  -88.65  0.26E-11
2015  12  19  12  40.15  -88.65  0.10E-11
2015  12  19  12  40.00  -88.60  0.25E-13
2015  12  19  12  40.05  -88.60  0.14E-11
2015  12  19  12  40.10  -88.60  0.26E-11
2015  12  19  12  40.15  -88.60  0.10E-11
2015  12  19  12  40.20  -88.60  0.94E-15
2015  12  19  12  40.00  -88.55  0.35E-13
2015  12  19  12  40.05  -88.55  0.14E-11
2015  12  19  12  40.10  -88.55  0.25E-11
2015  12  19  12  40.15  -88.55  0.11E-11
2015  12  19  12  40.20  -88.55  0.28E-14
2015  12  19  12  40.00  -88.50  0.48E-13
2015  12  19  12  40.05  -88.50  0.14E-11
2015  12  19  12  40.10  -88.50  0.24E-11
2015  12  19  12  40.15  -88.50  0.12E-11
2015  12  19  12  40.20  -88.50  0.94E-14
2015  12  19  12  40.00  -88.45  0.71E-13
2015  12  19  12  40.05  -88.45  0.15E-11
2015  12  19  12  40.10  -88.45  0.24E-11
2015  12  19  12  40.15  -88.45  0.12E-11
2015  12  19  12  40.20  -88.45  0.18E-13
2015  12  19  12  40.00  -88.40  0.97E-13
2015  12  19  12  40.05  -88.40  0.15E-11
2015  12  19  12  40.10  -88.40  0.23E-11
2015  12  19  12  40.15  -88.40  0.13E-11
2015  12  19  12  40.20  -88.40  0.26E-13
2015  12  19  12  40.00  -88.35  0.13E-12
2015  12  19  12  40.05  -88.35  0.15E-11
2015  12  19  12  40.10  -88.35  0.23E-11
2015  12  19  12  40.15  -88.35  0.13E-11
2015  12  19  12  40.20  -88.35  0.33E-13
2015  12  19  12  39.95  -88.30  0.12E-14
2015  12  19  12  40.00  -88.30  0.15E-12
2015  12  19  12  40.05  -88.30  0.16E-11
2015  12  19  12  40.10  -88.30  0.23E-11
2015  12  19  12  40.15  -88.30  0.13E-11
2015  12  19  12  40.20  -88.30  0.49E-13
2015  12  19  12  39.95  -88.25  0.23E-14
2015  12  19  12  40.00  -88.25  0.19E-12
2015  12  19  12  40.05  -88.25  0.16E-11
2015  12  19  12  40.10  -88.25  0.22E-11
2015  12  19  12  40.15  -88.25  0.13E-11
2015  12  19  12  40.20  -88.25  0.68E-13
2015  12  19  12  39.95  -88.20  0.23E-14
2015  12  19  12  40.00  -88.20  0.21E-12
2015  12  19  12  40.05  -88.20  0.16E-11
2015  12  19  12  40.10  -88.20  0.22E-11
2015  12  19  12  40.15  -88.20  0.13E-11
2015  12  19  12  40.20  -88.20  0.80E-13
2015  12  19  12  39.95  -88.15  0.12E-14
2015  12  19  12  40.00  -88.15  0.26E-12
2015  12  19  12  40.05  -88.15  0.16E-11
2015  12  19  12  40.10  -88.15  0.22E-11
2015  12  19  12  40.15  -88.15  0.13E-11
2015  12  19  12  40.20  -88.15  0.11E-12
2015  12  19  12  39.95  -88.10  0.47E-14
2015  12  19  12  40.00  -88.10  0.27E-12
2015  12  19  12  40.05  -88.10  0.16E-11
2015  12  19  12  40.10  -88.10  0.22E-11
2015  12  19  12  40.15  -88.10  0.14E-11
2015  12  19  12  40.20  -88.10  0.14E-12
2015  12  19  12  39.95  -88.05  0.59E-14
2015  12  19  12  40.00  -88.05  0.30E-12
2015  12  19  12  40.05  -88.05  0.15E-11
2015  12  19  12  40.10  -88.05  0.22E-11
2015  12  19  12  40.15  -88.05  0.14E-11
2015  12  19  12  40.20  -88.05  0.17E-12
2015  12  19  12  39.95  -88.00  0.82E-14
2015  12  19  12  40.00  -88.00  0.32E-12
2015  12  19  12  40.05  -88.00  0.15E-11
2015  12  19  12  40.10  -88.00  0.22E-11
2015  12  19  12  40.15  -88.00  0.14E-11
2015  12  19  12  40.20  -88.00  0.20E-12
2015  12  19  12  39.95  -87.95  0.11E-13
2015  12  19  12  40.00  -87.95  0.32E-12
2015  12  19  12  40.05  -87.95  0.14E-11
2015  12  19  12  40.10  -87.95  0.22E-11
2015  12  19  12  40.15  -87.95  0.14E-11
2015  12  19  12  40.20  -87.95  0.23E-12
2015  12  19  12  39.95  -87.90  0.12E-13
2015  12  19  12  40.00  -87.90  0.30E-12
2015  12  19  12  40.05  -87.90  0.13E-11
2015  12  19  12  40.10  -87.90  0.23E-11
2015  12  19  12  40.15  -87.90  0.14E-11
2015  12  19  12  40.20  -87.90  0.30E-12
2015  12  19  12  40.25  -87.90  0.24E-14
2015  12  19  12  39.95  -87.85  0.15E-13
2015  12  19  12  40.00  -87.85  0.28E-12
2015  12  19  12  40.05  -87.85  0.13E-11
2015  12  19  12  40.10  -87.85  0.23E-11
2015  12  19  12  40.15  -87.85  0.14E-11
2015  12  19  12  40.20  -87.85  0.35E-12
2015  12  19  12  40.25  -87.85  0.24E-14
2015  12  19  12  39.95  -87.80  0.16E-13
2015  12  19  12  40.00  -87.80  0.26E-12
2015  12  19  12  40.05  -87.80  0.12E-11
2015  12  19  12  40.10  -87.80  0.23E-11
2015  12  19  12  40.15  -87.80  0.15E-11
2015  12  19  12  40.20  -87.80  0.44E-12
2015  12  19  12  40.25  -87.80  0.35E-14
2015  12  19  12  39.95  -87.75  0.18E-13
2015  12  19  12  40.00  -87.75  0.27E-12
2015  12  19  12  40.05  -87.75  0.12E-11
2015  12  19  12  40.10  -87.75  0.22E-11
2015  12  19  12  40.15  -87.75  0.15E-11
2015  12  19  12  40.20  -87.75  0.51E-12
2015  12  19  12  40.25  -87.75  0.61E-14
2015  12  19  12  39.95  -87.70  0.21E-13
2015  12  19  12  40.00  -87.70  0.23E-12
2015  12  19  12  40.05  -87.70  0.11E-11
2015  12  19  12  40.10  -87.70  0.22E-11
2015  12  19  12  40.15  -87.70  0.16E-11
2015  12  19  12  40.20  -87.70  0.59E-12
2015  12  19  12  40.25  -87.70  0.12E-13
2015  12  19  12  39.95  -87.65  0.21E-13
2015  12  19  12  40.00  -87.65  0.22E-12
2015  12  19  12  40.05  -87.65  0.10E-11
2015  12  19  12  40.10  -87.65  0.22E-11
2015  12  19  12  40.15  -87.65  0.16E-11
2015  12  19  12  40.20  -87.65  0.65E-12
2015  12  19  12  40.25  -87.65  0.17E-13
2015  12  19  12  39.95  -87.60  0.91E-14
2015  12  19  12  40.00  -87.60  0.22E-12
2015  12  19  12  40.05  -87.60  0.95E-12
2015  12  19  12  40.10  -87.60  0.21E-11
2015  12  19  12  40.15  -87.60  0.17E-11
2015  12  19  12  40.20  -87.60  0.72E-12
2015  12  19  12  40.25  -87.60  0.25E-13
2015  12  19  12  39.95  -87.55  0.98E-14
2015  12  19  12  40.00  -87.55  0.19E-12
2015  12  19  12  40.05  -87.55  0.88E-12
2015  12  19  12  40.10  -87.55  0.21E-11
2015  12  19  12  40.15  -87.55  0.17E-11
2015  12  19  12  40.20  -87.55  0.83E-12
2015  12  19  12  40.25  -87.55  0.45E-13
2015  12  19  12  39.95  -87.50  0.12E-13
2015  12  19  12  40.00  -87.50  0.18E-12
2015  12  19  12  40.05  -87.50  0.82E-12
2015  12  19  12  40.10  -87.50  0.20E-11
2015  12  19  12  40.15  -87.50  0.17E-11
2015  12  19  12  40.20  -87.50  0.93E-12
2015  12  19  12  40.25  -87.50  0.68E-13
2015  12  19  12  39.95  -87.45  0.13E-13
2015  12  19  12  40.00  -87.45  0.15E-12
2015  12  19  12  40.05  -87.45  0.76E-12
2015  12  19  12  40.10  -87.45  0.20E-11
2015  12  19  12  40.15  -87.45  0.17E-11
2015  12  19  12  40.20  -87.45  0.10E-11
2015  12  19  12  40.25  -87.45  0.11E-12
2015  12  19  12  39.90  -87.40  0.70E-15
2015  12  19  12  39.95  -87.40  0.16E-13
2015  12  19  12  40.00  -87.40  0.13E-12
2015  12  19  12  40.05  -87.40  0.67E-12
2015  12  19  12  40.10  -87.40  0.20E-11
2015  12  19  12  40.15  -87.40  0.17E-11
2015  12  19  12  40.20  -87.40  0.11E-11
2015  12  19  12  40.25  -87.40  0.15E-12
2015  12  19  12  40.30  -87.40  0.14E-14
2015  12  19  12  39.90  -87.35  0.21E-14
2015  12  19  12  39.95  -87.35  0.12E-13
2015  12  19  12  40.00  -87.35  0.11E-12
2015  12  19  12  40.05  -87.35  0.60E-12
2015  12  19  12  40.10  -87.35  0.19E-11
2015  12  19  12  40.15  -87.35  0.17E-11
2015  12  19  12  40.20  -87.35  0.11E-11
2015  12  19  12  40.25  -87.35  0.22E-12
2015  12  19  12  40.30  -87.35  0.21E-14
2015  12  19  12  39.90  -87.30  0.28E-14
2015  12  19  12  39.95  -87.30  0.11E-13
2015  12  19  12  40.00  -87.30  0.12E-12
2015  12  19  12  40.05  -87.30  0.56E-12
2015  12  19  12  40.10  -87.30  0.17E-11
2015  12  19  12  40.15  -87.30  0.17E-11
2015  12  19  12  40.20  -87.30  0.11E-11
2015  12  19  12  40.25  -87.30  0.27E-12
2015  12  19  12  40.30  -87.30  0.49E-14
2015  12  19  12  39.90  -87.25  0.28E-14
2015  12  19  12  39.95  -87.25  0.56E-14
2015  12  19  12  40.00  -87.25  0.10E-12
2015  12  19  12  40.05  -87.25  0.51E-12
2015  12  19  12  40.10  -87.25  0.16E-11
2015  12  19  12  40.15  -87.25  0.17E-11
2015  12  19  12  40.20  -87.25  0.11E-11
2015  12  19  12  40.25  -87.25  0.33E-12
2015  12  19  12  40.30  -87.25  0.85E-14
2015  12  19  12  39.90  -87.20  0.70E-15
2015  12  19  12  39.95  -87.20  0.17E-13
2015  12  19  12  40.00  -87.20  0.10E-12
2015  12  19  12  40.05  -87.20  0.49E-12
2015  12  19  12  40.10  -87.20  0.15E-11
2015  12  19  12  40.15  -87.20  0.17E-11
2015  12  19  12  40.20  -87.20  0.11E-11
2015  12  19  12  40.25  -87.20  0.39E-12
2015  12  19  12  40.30  -87.20  0.85E-14
2015  12  19  12  39.95  -87.15  0.23E-13
2015  12  19  12  40.00  -87.15  0.10E-12
2015  12  19  12  40.05  -87.15  0.44E-12
2015  12  19  12  40.10  -87.15  0.14E-11
2015  12  19  12  40.15  -87.15  0.17E-11
2015  12  19  12  40.20  -87.15  0.12E-11
2015  12  19  12  40.25  -87.15  0.42E-12
2015  12  19  12  40.30  -87.15  0.19E-13
2015  12  19  12  39.90  -87.10  0.70E-15
2015  12  19  12  39.95  -87.10  0.20E-13
2015  12  19  12  40.00  -87.10  0.91E-13
2015  12  19  12  40.05  -87.10  0.42E-12
2015  12  19  12  40.10  -87.10  0.13E-11
2015  12  19  12  40.15  -87.10  0.17E-11
2015  12  19  12  40.20  -87.10  0.12E-11
2015  12  19  12  40.25  -87.10  0.48E-12
2015  12  19  12  40.30  -87.10  0.28E-13
2015  12  19  12  39.90  -87.05  0.28E-14
2015  12  19  12  39.95  -87.05  0.15E-13
2015  12  19  12  40.00  -87.05  0.81E-13
2015  12  19  12  40.05  -87.05  0.39E-12
2015  12  19  12  40.10  -87.05  0.12E-11
2015  12  19  12  40.15  -87.05  0.16E-11
2015  12  19  12  40.20  -87.05  0.12E-11
2015  12  19  12  40.25  -87.05  0.52E-12
2015  12  19  12  40.30  -87.05  0.35E-13
2015  12  19  12  39.90  -87.00  0.28E-14
2015  12  19  12  39.95  -87.00  0.20E-13
2015  12  19  12  40.00  -87.00  0.82E-13
2015  12  19  12  40.05  -87.00  0.36E-12
2015  12  19  12  40.10  -87.00  0.11E-11
2015  12  19  12  40.15  -87.00  0.16E-11
2015  12  19  12  40.20  -87.00  0.12E-11
2015  12  19  12  40.25  -87.00  0.55E-12
2015  12  19  12  40.30  -87.00  0.45E-13
2015  12  19  12  39.90  -86.95  0.28E-14
2015  12  19  12  39.95  -86.95  0.34E-13
2015  12  19  12  40.00  -86.95  0.76E-13
2015  12  19  12  40.05  -86.95  0.39E-12
2015  12  19  12  40.10  -86.95  0.10E-11
2015  12  19  12  40.15  -86.95  0.16E-11
2015  12  19  12  40.20  -86.95  0.11E-11
2015  12  19  12  40.25  -86.95  0.59E-12
2015  12  19  12  40.30  -86.95  0.62E-13
2015  12  19  12  39.90  -86.90  0.28E-14
2015  12  19  12  39.95  -86.90  0.38E-13
2015  12  19  12  40.00  -86.90  0.73E-13
2015  12  19  12  40.05  -86.90  0.38E-12
2015  12  19  12  40.10  -86.90  0.10E-11
2015  12  19  12  40.15  -86.90  0.15E-11
2015  12  19  12  40.20  -86.90  0.11E-11
2015  12  19  12  40.25  -86.90  0.62E-12
2015  12  19  12  40.30  -86.90  0.95E-13
2015  12  19  12  39.90  -86.85  0.35E-14
2015  12  19  12  39.95  -86.85  0.39E-13
2015  12  19  12  40.00  -86.85  0.66E-13
2015  12  19  12  40.05  -86.85  0.37E-12
2015  12  19  12  40.10  -86.85  0.84E-12
2015  12  19  12  40.15  -86.85  0.14E-11
2015  12  19  12  40.20  -86.85  0.11E-11
2015  12  19  12  40.25  -86.85  0.64E-12
