YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  24  12  41.60  -92.10  0.96E-15
2015   5  24  12  41.60  -92.05  0.77E-14
2015   5  24  12  41.65  -92.05  0.58E-14
2015   5  24  12  41.70  -92.05  0.48E-14
2015   5  24  12  41.75  -92.05  0.96E-15
2015   5  24  12  41.80  -92.05  0.29E-14
2015   5  24  12  42.00  -92.05  0.19E-14
2015   5  24  12  41.55  -92.00  0.40E-13
2015   5  24  12  41.60  -92.00  0.81E-13
2015   5  24  12  41.65  -92.00  0.70E-13
2015   5  24  12  41.70  -92.00  0.23E-13
2015   5  24  12  41.75  -92.00  0.87E-14
2015   5  24  12  41.80  -92.00  0.77E-14
2015   5  24  12  41.90  -92.00  0.19E-14
2015   5  24  12  41.95  -92.00  0.19E-14
2015   5  24  12  42.00  -92.00  0.29E-14
2015   5  24  12  42.10  -92.00  0.19E-14
2015   5  24  12  42.15  -92.00  0.97E-15
2015   5  24  12  41.50  -91.95  0.51E-13
2015   5  24  12  41.55  -91.95  0.25E-12
2015   5  24  12  41.60  -91.95  0.37E-12
2015   5  24  12  41.65  -91.95  0.21E-12
2015   5  24  12  41.70  -91.95  0.81E-13
2015   5  24  12  41.75  -91.95  0.64E-13
2015   5  24  12  41.80  -91.95  0.23E-13
2015   5  24  12  41.85  -91.95  0.68E-14
2015   5  24  12  41.90  -91.95  0.77E-14
2015   5  24  12  41.95  -91.95  0.68E-14
2015   5  24  12  42.00  -91.95  0.48E-14
2015   5  24  12  42.05  -91.95  0.29E-14
2015   5  24  12  42.10  -91.95  0.29E-14
2015   5  24  12  42.15  -91.95  0.97E-15
2015   5  24  12  41.45  -91.90  0.96E-14
2015   5  24  12  41.50  -91.90  0.20E-12
2015   5  24  12  41.55  -91.90  0.65E-12
2015   5  24  12  41.60  -91.90  0.71E-12
2015   5  24  12  41.65  -91.90  0.45E-12
2015   5  24  12  41.70  -91.90  0.24E-12
2015   5  24  12  41.75  -91.90  0.21E-12
2015   5  24  12  41.80  -91.90  0.73E-13
2015   5  24  12  41.85  -91.90  0.25E-13
2015   5  24  12  41.90  -91.90  0.20E-13
2015   5  24  12  41.95  -91.90  0.16E-13
2015   5  24  12  42.00  -91.90  0.77E-14
2015   5  24  12  42.05  -91.90  0.12E-13
2015   5  24  12  42.10  -91.90  0.29E-14
2015   5  24  12  41.45  -91.85  0.43E-13
2015   5  24  12  41.50  -91.85  0.44E-12
2015   5  24  12  41.55  -91.85  0.93E-12
2015   5  24  12  41.60  -91.85  0.89E-12
2015   5  24  12  41.65  -91.85  0.58E-12
2015   5  24  12  41.70  -91.85  0.49E-12
2015   5  24  12  41.75  -91.85  0.34E-12
2015   5  24  12  41.80  -91.85  0.12E-12
2015   5  24  12  41.85  -91.85  0.65E-13
2015   5  24  12  41.90  -91.85  0.30E-13
2015   5  24  12  41.95  -91.85  0.17E-13
2015   5  24  12  42.00  -91.85  0.12E-13
2015   5  24  12  42.05  -91.85  0.87E-14
2015   5  24  12  42.10  -91.85  0.29E-14
2015   5  24  12  42.15  -91.85  0.29E-14
2015   5  24  12  42.20  -91.85  0.19E-14
2015   5  24  12  41.40  -91.80  0.96E-15
2015   5  24  12  41.45  -91.80  0.12E-12
2015   5  24  12  41.50  -91.80  0.71E-12
2015   5  24  12  41.55  -91.80  0.10E-11
2015   5  24  12  41.60  -91.80  0.88E-12
2015   5  24  12  41.65  -91.80  0.69E-12
2015   5  24  12  41.70  -91.80  0.62E-12
2015   5  24  12  41.75  -91.80  0.35E-12
2015   5  24  12  41.80  -91.80  0.13E-12
2015   5  24  12  41.85  -91.80  0.72E-13
2015   5  24  12  41.90  -91.80  0.47E-13
2015   5  24  12  41.95  -91.80  0.17E-13
2015   5  24  12  42.00  -91.80  0.21E-13
2015   5  24  12  42.05  -91.80  0.13E-13
2015   5  24  12  42.10  -91.80  0.29E-14
2015   5  24  12  42.15  -91.80  0.19E-14
2015   5  24  12  42.20  -91.80  0.29E-14
2015   5  24  12  42.25  -91.80  0.97E-15
2015   5  24  12  42.30  -91.80  0.97E-15
2015   5  24  12  42.45  -91.80  0.97E-15
2015   5  24  12  41.40  -91.75  0.13E-13
2015   5  24  12  41.45  -91.75  0.28E-12
2015   5  24  12  41.50  -91.75  0.93E-12
2015   5  24  12  41.55  -91.75  0.10E-11
2015   5  24  12  41.60  -91.75  0.88E-12
2015   5  24  12  41.65  -91.75  0.71E-12
2015   5  24  12  41.70  -91.75  0.58E-12
2015   5  24  12  41.75  -91.75  0.28E-12
2015   5  24  12  41.80  -91.75  0.13E-12
2015   5  24  12  41.85  -91.75  0.86E-13
2015   5  24  12  41.90  -91.75  0.44E-13
2015   5  24  12  41.95  -91.75  0.25E-13
2015   5  24  12  42.00  -91.75  0.32E-13
2015   5  24  12  42.05  -91.75  0.97E-14
2015   5  24  12  42.10  -91.75  0.68E-14
2015   5  24  12  42.15  -91.75  0.58E-14
2015   5  24  12  42.20  -91.75  0.49E-14
2015   5  24  12  42.25  -91.75  0.49E-14
2015   5  24  12  42.45  -91.75  0.29E-14
2015   5  24  12  41.40  -91.70  0.54E-13
2015   5  24  12  41.45  -91.70  0.56E-12
2015   5  24  12  41.50  -91.70  0.11E-11
2015   5  24  12  41.55  -91.70  0.10E-11
2015   5  24  12  41.60  -91.70  0.77E-12
2015   5  24  12  41.65  -91.70  0.71E-12
2015   5  24  12  41.70  -91.70  0.48E-12
2015   5  24  12  41.75  -91.70  0.19E-12
2015   5  24  12  41.80  -91.70  0.13E-12
2015   5  24  12  41.85  -91.70  0.76E-13
2015   5  24  12  41.90  -91.70  0.43E-13
2015   5  24  12  41.95  -91.70  0.43E-13
2015   5  24  12  42.00  -91.70  0.34E-13
2015   5  24  12  42.05  -91.70  0.21E-13
2015   5  24  12  42.10  -91.70  0.11E-13
2015   5  24  12  42.15  -91.70  0.15E-13
2015   5  24  12  42.20  -91.70  0.29E-14
2015   5  24  12  42.25  -91.70  0.39E-14
2015   5  24  12  42.45  -91.70  0.19E-14
2015   5  24  12  41.35  -91.65  0.29E-14
2015   5  24  12  41.40  -91.65  0.17E-12
2015   5  24  12  41.45  -91.65  0.84E-12
2015   5  24  12  41.50  -91.65  0.12E-11
2015   5  24  12  41.55  -91.65  0.95E-12
2015   5  24  12  41.60  -91.65  0.79E-12
2015   5  24  12  41.65  -91.65  0.65E-12
2015   5  24  12  41.70  -91.65  0.35E-12
2015   5  24  12  41.75  -91.65  0.14E-12
2015   5  24  12  41.80  -91.65  0.11E-12
2015   5  24  12  41.85  -91.65  0.76E-13
2015   5  24  12  41.90  -91.65  0.42E-13
2015   5  24  12  41.95  -91.65  0.41E-13
2015   5  24  12  42.00  -91.65  0.28E-13
2015   5  24  12  42.05  -91.65  0.15E-13
2015   5  24  12  42.10  -91.65  0.13E-13
2015   5  24  12  42.15  -91.65  0.16E-13
2015   5  24  12  42.20  -91.65  0.39E-14
2015   5  24  12  42.25  -91.65  0.29E-14
2015   5  24  12  42.30  -91.65  0.97E-15
2015   5  24  12  42.35  -91.65  0.97E-15
2015   5  24  12  42.40  -91.65  0.19E-14
2015   5  24  12  42.45  -91.65  0.97E-15
2015   5  24  12  41.35  -91.60  0.30E-13
2015   5  24  12  41.40  -91.60  0.41E-12
2015   5  24  12  41.45  -91.60  0.11E-11
2015   5  24  12  41.50  -91.60  0.11E-11
2015   5  24  12  41.55  -91.60  0.92E-12
2015   5  24  12  41.60  -91.60  0.77E-12
2015   5  24  12  41.65  -91.60  0.54E-12
2015   5  24  12  41.70  -91.60  0.23E-12
2015   5  24  12  41.75  -91.60  0.13E-12
2015   5  24  12  41.80  -91.60  0.98E-13
2015   5  24  12  41.85  -91.60  0.59E-13
2015   5  24  12  41.90  -91.60  0.42E-13
2015   5  24  12  41.95  -91.60  0.40E-13
2015   5  24  12  42.00  -91.60  0.25E-13
2015   5  24  12  42.05  -91.60  0.20E-13
2015   5  24  12  42.10  -91.60  0.14E-13
2015   5  24  12  42.15  -91.60  0.14E-13
2015   5  24  12  42.20  -91.60  0.78E-14
2015   5  24  12  42.25  -91.60  0.49E-14
2015   5  24  12  42.30  -91.60  0.19E-14
2015   5  24  12  42.35  -91.60  0.19E-14
2015   5  24  12  42.40  -91.60  0.29E-14
2015   5  24  12  41.30  -91.55  0.96E-15
2015   5  24  12  41.35  -91.55  0.10E-12
2015   5  24  12  41.40  -91.55  0.75E-12
2015   5  24  12  41.45  -91.55  0.12E-11
2015   5  24  12  41.50  -91.55  0.11E-11
2015   5  24  12  41.55  -91.55  0.88E-12
2015   5  24  12  41.60  -91.55  0.70E-12
2015   5  24  12  41.65  -91.55  0.39E-12
2015   5  24  12  41.70  -91.55  0.15E-12
2015   5  24  12  41.75  -91.55  0.12E-12
2015   5  24  12  41.80  -91.55  0.94E-13
2015   5  24  12  41.85  -91.55  0.48E-13
2015   5  24  12  41.90  -91.55  0.51E-13
2015   5  24  12  41.95  -91.55  0.30E-13
2015   5  24  12  42.00  -91.55  0.26E-13
2015   5  24  12  42.05  -91.55  0.19E-13
2015   5  24  12  42.10  -91.55  0.17E-13
2015   5  24  12  42.15  -91.55  0.16E-13
2015   5  24  12  42.20  -91.55  0.87E-14
2015   5  24  12  42.25  -91.55  0.49E-14
2015   5  24  12  42.30  -91.55  0.97E-15
2015   5  24  12  42.35  -91.55  0.19E-14
2015   5  24  12  42.40  -91.55  0.19E-14
2015   5  24  12  41.30  -91.50  0.13E-13
2015   5  24  12  41.35  -91.50  0.30E-12
2015   5  24  12  41.40  -91.50  0.11E-11
2015   5  24  12  41.45  -91.50  0.12E-11
2015   5  24  12  41.50  -91.50  0.11E-11
2015   5  24  12  41.55  -91.50  0.82E-12
2015   5  24  12  41.60  -91.50  0.59E-12
2015   5  24  12  41.65  -91.50  0.26E-12
2015   5  24  12  41.70  -91.50  0.13E-12
2015   5  24  12  41.75  -91.50  0.11E-12
2015   5  24  12  41.80  -91.50  0.62E-13
2015   5  24  12  41.85  -91.50  0.50E-13
2015   5  24  12  41.90  -91.50  0.44E-13
2015   5  24  12  41.95  -91.50  0.27E-13
2015   5  24  12  42.00  -91.50  0.23E-13
2015   5  24  12  42.05  -91.50  0.20E-13
2015   5  24  12  42.10  -91.50  0.19E-13
2015   5  24  12  42.15  -91.50  0.15E-13
2015   5  24  12  42.20  -91.50  0.11E-13
2015   5  24  12  42.25  -91.50  0.49E-14
2015   5  24  12  42.30  -91.50  0.19E-14
2015   5  24  12  42.35  -91.50  0.29E-14
2015   5  24  12  42.40  -91.50  0.39E-14
2015   5  24  12  41.30  -91.45  0.69E-13
2015   5  24  12  41.35  -91.45  0.65E-12
2015   5  24  12  41.40  -91.45  0.13E-11
2015   5  24  12  41.45  -91.45  0.12E-11
2015   5  24  12  41.50  -91.45  0.97E-12
2015   5  24  12  41.55  -91.45  0.78E-12
2015   5  24  12  41.60  -91.45  0.42E-12
2015   5  24  12  41.65  -91.45  0.15E-12
2015   5  24  12  41.70  -91.45  0.11E-12
2015   5  24  12  41.75  -91.45  0.10E-12
2015   5  24  12  41.80  -91.45  0.48E-13
2015   5  24  12  41.85  -91.45  0.54E-13
2015   5  24  12  41.90  -91.45  0.38E-13
2015   5  24  12  41.95  -91.45  0.28E-13
2015   5  24  12  42.00  -91.45  0.22E-13
2015   5  24  12  42.05  -91.45  0.15E-13
2015   5  24  12  42.10  -91.45  0.17E-13
2015   5  24  12  42.15  -91.45  0.18E-13
2015   5  24  12  42.20  -91.45  0.49E-14
2015   5  24  12  42.25  -91.45  0.39E-14
2015   5  24  12  42.30  -91.45  0.19E-14
2015   5  24  12  42.35  -91.45  0.78E-14
2015   5  24  12  42.40  -91.45  0.29E-14
2015   5  24  12  41.25  -91.40  0.77E-14
2015   5  24  12  41.30  -91.40  0.23E-12
2015   5  24  12  41.35  -91.40  0.11E-11
2015   5  24  12  41.40  -91.40  0.14E-11
2015   5  24  12  41.45  -91.40  0.12E-11
2015   5  24  12  41.50  -91.40  0.90E-12
2015   5  24  12  41.55  -91.40  0.61E-12
2015   5  24  12  41.60  -91.40  0.26E-12
2015   5  24  12  41.65  -91.40  0.14E-12
2015   5  24  12  41.70  -91.40  0.12E-12
2015   5  24  12  41.75  -91.40  0.81E-13
2015   5  24  12  41.80  -91.40  0.51E-13
2015   5  24  12  41.85  -91.40  0.53E-13
2015   5  24  12  41.90  -91.40  0.26E-13
2015   5  24  12  41.95  -91.40  0.31E-13
2015   5  24  12  42.00  -91.40  0.21E-13
2015   5  24  12  42.05  -91.40  0.24E-13
2015   5  24  12  42.10  -91.40  0.18E-13
2015   5  24  12  42.15  -91.40  0.14E-13
2015   5  24  12  42.20  -91.40  0.39E-14
2015   5  24  12  42.25  -91.40  0.49E-14
2015   5  24  12  42.30  -91.40  0.19E-14
2015   5  24  12  42.35  -91.40  0.88E-14
2015   5  24  12  42.45  -91.40  0.97E-15
2015   5  24  12  41.25  -91.35  0.52E-13
2015   5  24  12  41.30  -91.35  0.60E-12
2015   5  24  12  41.35  -91.35  0.14E-11
2015   5  24  12  41.40  -91.35  0.13E-11
2015   5  24  12  41.45  -91.35  0.11E-11
2015   5  24  12  41.50  -91.35  0.80E-12
2015   5  24  12  41.55  -91.35  0.43E-12
2015   5  24  12  41.60  -91.35  0.16E-12
2015   5  24  12  41.65  -91.35  0.12E-12
2015   5  24  12  41.70  -91.35  0.11E-12
2015   5  24  12  41.75  -91.35  0.46E-13
2015   5  24  12  41.80  -91.35  0.58E-13
2015   5  24  12  41.85  -91.35  0.40E-13
2015   5  24  12  41.90  -91.35  0.31E-13
2015   5  24  12  41.95  -91.35  0.24E-13
2015   5  24  12  42.00  -91.35  0.16E-13
2015   5  24  12  42.05  -91.35  0.21E-13
2015   5  24  12  42.10  -91.35  0.15E-13
2015   5  24  12  42.15  -91.35  0.12E-13
2015   5  24  12  42.20  -91.35  0.87E-14
2015   5  24  12  42.25  -91.35  0.58E-14
2015   5  24  12  42.30  -91.35  0.58E-14
2015   5  24  12  42.35  -91.35  0.49E-14
2015   5  24  12  42.45  -91.35  0.29E-14
2015   5  24  12  41.20  -91.30  0.48E-14
2015   5  24  12  41.25  -91.30  0.20E-12
2015   5  24  12  41.30  -91.30  0.11E-11
2015   5  24  12  41.35  -91.30  0.15E-11
2015   5  24  12  41.40  -91.30  0.13E-11
2015   5  24  12  41.45  -91.30  0.98E-12
2015   5  24  12  41.50  -91.30  0.61E-12
2015   5  24  12  41.55  -91.30  0.26E-12
2015   5  24  12  41.60  -91.30  0.14E-12
2015   5  24  12  41.65  -91.30  0.12E-12
2015   5  24  12  41.70  -91.30  0.77E-13
2015   5  24  12  41.75  -91.30  0.58E-13
2015   5  24  12  41.80  -91.30  0.53E-13
2015   5  24  12  41.85  -91.30  0.25E-13
2015   5  24  12  41.90  -91.30  0.27E-13
2015   5  24  12  41.95  -91.30  0.29E-13
2015   5  24  12  42.00  -91.30  0.17E-13
2015   5  24  12  42.05  -91.30  0.24E-13
2015   5  24  12  42.10  -91.30  0.17E-13
2015   5  24  12  42.15  -91.30  0.48E-14
2015   5  24  12  42.20  -91.30  0.68E-14
2015   5  24  12  42.25  -91.30  0.29E-14
2015   5  24  12  42.30  -91.30  0.11E-13
2015   5  24  12  42.35  -91.30  0.97E-15
2015   5  24  12  42.40  -91.30  0.29E-14
2015   5  24  12  42.60  -91.30  0.98E-15
2015   5  24  12  42.65  -91.30  0.20E-14
2015   5  24  12  42.70  -91.30  0.98E-15
2015   5  24  12  42.75  -91.30  0.20E-14
2015   5  24  12  41.20  -91.25  0.44E-13
2015   5  24  12  41.25  -91.25  0.60E-12
2015   5  24  12  41.30  -91.25  0.14E-11
2015   5  24  12  41.35  -91.25  0.15E-11
2015   5  24  12  41.40  -91.25  0.12E-11
2015   5  24  12  41.45  -91.25  0.85E-12
2015   5  24  12  41.50  -91.25  0.42E-12
2015   5  24  12  41.55  -91.25  0.17E-12
2015   5  24  12  41.60  -91.25  0.12E-12
2015   5  24  12  41.65  -91.25  0.11E-12
2015   5  24  12  41.70  -91.25  0.53E-13
2015   5  24  12  41.75  -91.25  0.58E-13
2015   5  24  12  41.80  -91.25  0.41E-13
2015   5  24  12  41.85  -91.25  0.30E-13
2015   5  24  12  41.90  -91.25  0.28E-13
2015   5  24  12  41.95  -91.25  0.18E-13
2015   5  24  12  42.00  -91.25  0.27E-13
2015   5  24  12  42.05  -91.25  0.14E-13
2015   5  24  12  42.10  -91.25  0.14E-13
