YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  24  12  40.30  -92.45  0.14E-14
2015   9  24  12  40.35  -92.45  0.27E-12
2015   9  24  12  40.40  -92.45  0.57E-14
2015   9  24  12  40.30  -92.40  0.45E-12
2015   9  24  12  40.35  -92.40  0.14E-11
2015   9  24  12  40.40  -92.40  0.26E-12
2015   9  24  12  40.45  -92.40  0.13E-13
2015   9  24  12  40.25  -92.35  0.71E-14
2015   9  24  12  40.30  -92.35  0.22E-11
2015   9  24  12  40.35  -92.35  0.18E-11
2015   9  24  12  40.40  -92.35  0.60E-12
2015   9  24  12  40.45  -92.35  0.12E-12
2015   9  24  12  40.50  -92.35  0.57E-14
2015   9  24  12  40.25  -92.30  0.57E-12
2015   9  24  12  40.30  -92.30  0.40E-11
2015   9  24  12  40.35  -92.30  0.19E-11
2015   9  24  12  40.40  -92.30  0.62E-12
2015   9  24  12  40.45  -92.30  0.15E-12
2015   9  24  12  40.50  -92.30  0.16E-13
2015   9  24  12  40.25  -92.25  0.24E-11
2015   9  24  12  40.30  -92.25  0.48E-11
2015   9  24  12  40.35  -92.25  0.19E-11
2015   9  24  12  40.40  -92.25  0.59E-12
2015   9  24  12  40.45  -92.25  0.14E-12
2015   9  24  12  40.50  -92.25  0.28E-14
2015   9  24  12  40.60  -92.25  0.28E-14
2015   9  24  12  40.65  -92.25  0.28E-14
2015   9  24  12  40.20  -92.20  0.27E-12
2015   9  24  12  40.25  -92.20  0.48E-11
2015   9  24  12  40.30  -92.20  0.40E-11
2015   9  24  12  40.35  -92.20  0.16E-11
2015   9  24  12  40.40  -92.20  0.51E-12
2015   9  24  12  40.45  -92.20  0.92E-13
2015   9  24  12  40.50  -92.20  0.28E-14
2015   9  24  12  40.55  -92.20  0.28E-14
2015   9  24  12  40.60  -92.20  0.28E-14
2015   9  24  12  40.20  -92.15  0.17E-11
2015   9  24  12  40.25  -92.15  0.57E-11
2015   9  24  12  40.30  -92.15  0.25E-11
2015   9  24  12  40.35  -92.15  0.95E-12
2015   9  24  12  40.40  -92.15  0.31E-12
2015   9  24  12  40.45  -92.15  0.35E-13
2015   9  24  12  40.50  -92.15  0.43E-14
2015   9  24  12  40.55  -92.15  0.57E-14
2015   9  24  12  40.20  -92.10  0.41E-11
2015   9  24  12  40.25  -92.10  0.47E-11
2015   9  24  12  40.30  -92.10  0.16E-11
2015   9  24  12  40.35  -92.10  0.49E-12
2015   9  24  12  40.40  -92.10  0.75E-13
2015   9  24  12  40.45  -92.10  0.42E-14
2015   9  24  12  40.50  -92.10  0.99E-14
2015   9  24  12  40.15  -92.05  0.27E-12
2015   9  24  12  40.20  -92.05  0.63E-11
2015   9  24  12  40.25  -92.05  0.31E-11
2015   9  24  12  40.30  -92.05  0.86E-12
2015   9  24  12  40.35  -92.05  0.19E-12
2015   9  24  12  40.40  -92.05  0.13E-13
2015   9  24  12  40.45  -92.05  0.57E-14
2015   9  24  12  40.50  -92.05  0.28E-14
2015   9  24  12  40.15  -92.00  0.17E-11
2015   9  24  12  40.20  -92.00  0.65E-11
2015   9  24  12  40.25  -92.00  0.19E-11
2015   9  24  12  40.30  -92.00  0.46E-12
2015   9  24  12  40.35  -92.00  0.34E-13
2015   9  24  12  40.45  -92.00  0.57E-14
2015   9  24  12  40.15  -91.95  0.41E-11
2015   9  24  12  40.20  -91.95  0.49E-11
2015   9  24  12  40.25  -91.95  0.11E-11
2015   9  24  12  40.30  -91.95  0.14E-12
2015   9  24  12  40.35  -91.95  0.57E-14
2015   9  24  12  40.40  -91.95  0.42E-14
2015   9  24  12  40.45  -91.95  0.14E-14
2015   9  24  12  40.15  -91.90  0.64E-11
2015   9  24  12  40.20  -91.90  0.31E-11
2015   9  24  12  40.25  -91.90  0.52E-12
2015   9  24  12  40.30  -91.90  0.28E-13
2015   9  24  12  40.40  -91.90  0.42E-14
2015   9  24  12  40.10  -91.85  0.25E-12
2015   9  24  12  40.15  -91.85  0.75E-11
2015   9  24  12  40.20  -91.85  0.19E-11
2015   9  24  12  40.25  -91.85  0.22E-12
2015   9  24  12  40.30  -91.85  0.14E-14
2015   9  24  12  40.35  -91.85  0.28E-14
2015   9  24  12  40.40  -91.85  0.14E-14
2015   9  24  12  40.10  -91.80  0.16E-11
2015   9  24  12  40.15  -91.80  0.70E-11
2015   9  24  12  40.20  -91.80  0.11E-11
2015   9  24  12  40.25  -91.80  0.38E-13
2015   9  24  12  40.35  -91.80  0.42E-14
2015   9  24  12  40.10  -91.75  0.39E-11
2015   9  24  12  40.15  -91.75  0.52E-11
2015   9  24  12  40.20  -91.75  0.49E-12
2015   9  24  12  40.25  -91.75  0.28E-14
2015   9  24  12  40.35  -91.75  0.28E-14
2015   9  24  12  40.10  -91.70  0.61E-11
2015   9  24  12  40.15  -91.70  0.31E-11
2015   9  24  12  40.20  -91.70  0.17E-12
2015   9  24  12  40.10  -91.65  0.73E-11
2015   9  24  12  40.15  -91.65  0.18E-11
2015   9  24  12  40.20  -91.65  0.30E-13
2015   9  24  12  40.10  -91.60  0.82E-11
2015   9  24  12  40.15  -91.60  0.95E-12
2015   9  24  12  40.20  -91.60  0.28E-14
2015   9  24  12  40.05  -91.55  0.11E-12
2015   9  24  12  40.10  -91.55  0.84E-11
2015   9  24  12  40.15  -91.55  0.46E-12
2015   9  24  12  40.05  -91.50  0.12E-11
2015   9  24  12  40.10  -91.50  0.75E-11
2015   9  24  12  40.15  -91.50  0.14E-12
2015   9  24  12  40.05  -91.45  0.33E-11
2015   9  24  12  40.10  -91.45  0.53E-11
2015   9  24  12  40.15  -91.45  0.24E-13
2015   9  24  12  40.05  -91.40  0.55E-11
2015   9  24  12  40.10  -91.40  0.31E-11
2015   9  24  12  40.05  -91.35  0.68E-11
2015   9  24  12  40.10  -91.35  0.16E-11
2015   9  24  12  40.05  -91.30  0.76E-11
2015   9  24  12  40.10  -91.30  0.79E-12
2015   9  24  12  40.05  -91.25  0.79E-11
2015   9  24  12  40.10  -91.25  0.31E-12
2015   9  24  12  40.05  -91.20  0.82E-11
2015   9  24  12  40.10  -91.20  0.80E-13
2015   9  24  12  40.05  -91.15  0.81E-11
2015   9  24  12  40.10  -91.15  0.13E-13
2015   9  24  12  40.05  -91.10  0.80E-11
2015   9  24  12  40.00  -91.05  0.14E-14
2015   9  24  12  40.05  -91.05  0.81E-11
2015   9  24  12  40.00  -91.00  0.19E-12
2015   9  24  12  40.05  -91.00  0.79E-11
2015   9  24  12  40.00  -90.95  0.17E-11
2015   9  24  12  40.05  -90.95  0.61E-11
2015   9  24  12  40.00  -90.90  0.46E-11
2015   9  24  12  40.05  -90.90  0.34E-11
2015   9  24  12  40.00  -90.85  0.63E-11
2015   9  24  12  40.05  -90.85  0.14E-11
2015   9  24  12  40.00  -90.80  0.77E-11
2015   9  24  12  40.05  -90.80  0.31E-12
2015   9  24  12  40.00  -90.75  0.77E-11
2015   9  24  12  40.05  -90.75  0.34E-13
2015   9  24  12  40.00  -90.70  0.74E-11
2015   9  24  12  40.00  -90.65  0.83E-11
2015   9  24  12  40.00  -90.60  0.71E-11
2015   9  24  12  40.00  -90.55  0.81E-11
2015   9  24  12  40.00  -90.50  0.77E-11
2015   9  24  12  40.00  -90.45  0.70E-11
2015   9  24  12  40.00  -90.40  0.88E-11
2015   9  24  12  40.00  -90.35  0.71E-11
2015   9  24  12  40.00  -90.30  0.70E-11
2015   9  24  12  40.00  -90.25  0.87E-11
2015   9  24  12  40.00  -90.20  0.69E-11
2015   9  24  12  40.00  -90.15  0.81E-11
2015   9  24  12  40.00  -90.10  0.74E-11
2015   9  24  12  40.00  -90.05  0.69E-11
2015   9  24  12  40.00  -90.00  0.34E-11
